=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.06  587 400.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.73 1.80
  560.72  375 205.48     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 1.73 1.80
  714.51  250 174.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.71 1.80
  690.30  372 250.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.86 1.71 1.80
  706.37  414 285.46     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.71 1.80
  540.50  359 189.49     0.00    0  0.00     0.00    0  0.00  18  4 79  1.86 1.71 1.80
  713.54  237 165.17     0.00    0  0.00     0.00    0  0.00  19  3 78  1.86 1.71 1.80
  797.76  284 221.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.70 1.79
  674.63  513 337.88     0.00    0  0.00     0.00    0  0.00  15  2 82  1.79 1.70 1.79
  716.36  287 200.48     0.00    0  0.00     0.00    0  0.00  19  3 78  1.79 1.70 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  733.15  227 162.58     0.00    0  0.00     0.00    0  0.00  13  2 86  1.79 1.70 1.79
  489.42  604 288.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.70 1.79
  714.84  369 257.81     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.69 1.79
  713.05  271 188.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.69 1.79
  713.54  214 148.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.69 1.79
  601.32  592 347.60     0.00    0  0.00     0.00    0  0.00  14  3 83  1.73 1.69 1.79
  727.45  322 228.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.69 1.79
  713.28  263 183.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.68 1.78
  731.65  261 186.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.68 1.78
  696.82  478 325.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.68 1.78
  560.45  382 209.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.68 1.78
  713.88  238 165.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.68 1.78
  272.61  444 118.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.67 1.78
  784.13  416 318.91     0.00    0  0.00     0.00    0  0.00  13  2 84  1.62 1.67 1.78
  682.67  445 296.71     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.67 1.78
  535.58  365 190.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.67 1.78
  714.25  227 158.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.67 1.78
  694.11  467 316.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.71 1.79
  728.67  332 236.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.71 1.79
  713.26  251 174.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.71 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  515.24  264 132.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.71 1.79
  705.01  550 378.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.71 1.79
  717.28  323 226.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.69 1.78
  710.26  239 165.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.69 1.78
  556.52  435 236.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.69 1.78
  699.49  433 295.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.69 1.78
  730.19  264 188.47     0.00    0  0.00     0.00    0  0.00  19  2 79  1.74 1.69 1.78
  708.83  228 157.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.70 1.79
  807.48  265 208.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.70 1.79
  554.22  648 350.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.70 1.79
  717.36  298 208.72     0.00    0  0.00     0.00    0  0.00  16  3 81  1.76 1.70 1.79
  731.33  230 164.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.70 1.79
  680.04  432 286.62     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.69 1.78
  716.26  369 258.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.69 1.78
  466.71  420 191.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.69 1.78
  724.83  210 148.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.69 1.78
  699.34  497 339.37     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.69 1.78
  728.91  333 236.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.68 1.78
  717.05  250 174.91     0.00    0  0.00     0.00    0  0.00  15  3 83  1.65 1.68 1.78
  498.10  290 140.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.68 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.12  548 370.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.65 1.68 1.78
  728.52  299 212.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.68 1.78
  500.66  344 168.42     0.00    0  0.00     0.00    0  0.00  14  3 84  1.59 1.66 1.77
  714.42  124 86.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.66 1.77
 1006.71   58 57.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.66 1.77
  747.13  559 407.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.66 1.77
  675.88  508 335.60     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.66 1.77
  525.20  407 208.66     0.00    0  0.00     0.00    0  0.00  15  3 83  1.55 1.65 1.77
  718.80  225 157.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.65 1.77
  693.15  445 301.23     0.00    0  0.00     0.00    0  0.00  20  3 77  1.55 1.65 1.77
  715.72  356 249.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.65 1.77
  721.11  270 190.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.65 1.77
  526.01  289 148.48     0.00    0  0.00     0.00    0  0.00  13  2 86  1.42 1.62 1.76
  700.10  508 347.19     0.00    0  0.00     0.00    0  0.00  15  2 82  1.42 1.62 1.76
  731.46  320 228.66     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.62 1.76
  711.47  262 182.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.62 1.76
  688.74  288 193.90     0.00    0  0.00     0.00    0  0.00  21  5 74  1.42 1.62 1.76
  571.92  583 325.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.63 1.76
  717.57  298 209.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.63 1.76
  716.33  225 157.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.63 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  853.02  195 162.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.63 1.76
  674.04  590 388.49     0.00    0  0.00     0.00    0  0.00  16  3 81  1.47 1.63 1.76
  540.26  410 216.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.62 1.75
  728.88  231 164.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 1.62 1.75
  697.69  388 264.27     0.00    0  0.00     0.00    0  0.00  15  2 82  1.43 1.62 1.75
  710.57  390 270.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.62 1.75
  552.18  357 192.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.62 1.75
  731.72  229 163.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.61 1.75
  707.18  427 295.06     0.00    0  0.00     0.00    0  0.00  21  3 76  1.40 1.61 1.75
  713.36  373 259.63     0.00    0  0.00     0.00    0  0.00  15  2 82  1.40 1.61 1.75
  717.21  264 185.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.61 1.75
  715.61  224 156.68     0.00    0  0.00     0.00    0  0.00  13  1 85  1.40 1.61 1.75
  505.69  699 345.34     0.00    0  0.00     0.00    0  0.00  14  3 82  1.60 1.65 1.76
  717.04  323 226.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.65 1.76
  708.84  251 173.50     0.00    0  0.00     0.00    0  0.00  16  2 82  1.60 1.65 1.76
  733.77  141 100.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.65 1.76
  678.37  434 287.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.65 1.76
  625.22  538 328.27     0.00    0  0.00     0.00    0  0.00  16  3 81  1.56 1.64 1.75
  715.49  299 209.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.64 1.75
  730.88  222 158.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.64 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.26  447 300.12     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 1.64 1.75
  582.82  451 256.91     0.00    0  0.00     0.00    0  0.00  15  2 82  1.56 1.64 1.75
  726.52  254 180.49     0.00    0  0.00     0.00    0  0.00  15  3 83  1.51 1.63 1.75
  712.80  214 148.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.63 1.75
  693.48  525 355.28     0.00    0  0.00     0.00    0  0.00  17  3 80  1.51 1.63 1.75
  730.71  320 228.46     0.00    0  0.00     0.00    0  0.00  15  2 82  1.51 1.63 1.75
  508.18  353 175.31     0.00    0  0.00     0.00    0  0.00  14  3 83  1.51 1.63 1.75
  727.36  262 185.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.65 1.76
  689.71  491 330.69     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.65 1.76
  716.77  297 207.86     0.00    0  0.00     0.00    0  0.00  21  2 77  1.63 1.65 1.76
  716.52  236 165.11     0.00    0  0.00     0.00    0  0.00  14  3 83  1.63 1.65 1.76
  567.97  295 163.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.65 1.76
  667.30  544 354.79     0.00    0  0.00     0.00    0  0.00  16  3 82  1.58 1.64 1.75
  717.94  310 217.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.58 1.64 1.75
  718.68  246 172.71     0.00    0  0.00     0.00    0  0.00  14  2 83  1.58 1.64 1.75
  706.88  329 227.40     0.00    0  0.00     0.00    0  0.00  15  3 83  1.58 1.64 1.75
  558.04  563 306.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.64 1.75
  731.24  276 196.99     0.00    0  0.00     0.00    0  0.00  21  2 76  1.53 1.63 1.75
  718.20  236 165.45     0.00    0  0.00     0.00    0  0.00  26  2 72  1.53 1.63 1.75
  701.28  430 294.26     0.00    0  0.00     0.00    0  0.00  26  3 71  1.53 1.63 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  564.97  489 269.95     0.00    0  0.00     0.00    0  0.00  28  4 69  1.53 1.63 1.75
  635.44  303 187.96     0.00    0  0.00     0.00    0  0.00  30  4 65  1.97 1.72 1.78
  408.83  405 161.64     0.00    0  0.00     0.00    0  0.00  26  4 70  1.97 1.72 1.78
  698.39  498 339.86     0.00    0  0.00     0.00    0  0.00  27  3 70  1.97 1.72 1.78
  722.49  318 224.20     0.00    0  0.00     0.00    0  0.00  32  3 65  1.97 1.72 1.78
  543.54  331 175.56     0.00    0  0.00     0.00    0  0.00  25  2 72  1.97 1.72 1.78
  739.21  150 108.62     0.00    0  0.00     0.00    0  0.00  26  2 72  1.97 1.72 1.78
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  27  3 70  1.97 1.72 1.78
 1012.14  250 247.16     0.00    0  0.00     0.00    0  0.00  24  2 74  1.97 1.72 1.78
  874.61  409 349.17     0.00    0  0.00     0.00    0  0.00  25  3 72  1.97 1.72 1.78
  522.91  653 333.39     0.00    0  0.00     0.00    0  0.00  28  3 69  1.97 1.72 1.78
  700.62  294 201.21     0.00    0  0.00     0.00    0  0.00  30  4 65  2.05 1.74 1.79
  730.64  230 164.07     0.00    0  0.00     0.00    0  0.00  26  3 71  2.05 1.74 1.79
  685.97  455 305.11     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 1.74 1.79
  721.85  347 244.93     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 1.74 1.79
  485.89  384 181.99     0.00    0  0.00     0.00    0  0.00  27  3 71  2.05 1.74 1.79
  696.34  230 156.17     0.00    0  0.00     0.00    0  0.00  33  5 62  2.05 1.75 1.79
  696.27  466 316.63     0.00    0  0.00     0.00    0  0.00  28  3 69  2.05 1.75 1.79
  717.54  338 236.87     0.00    0  0.00     0.00    0  0.00  27  3 70  2.05 1.75 1.79
  715.46  256 179.13     0.00    0  0.00     0.00    0  0.00  26  3 71  2.05 1.75 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  477.15  351 163.74     0.00    0  0.00     0.00    0  0.00  25  2 73  2.05 1.75 1.79
  683.30  531 354.66     0.00    0  0.00     0.00    0  0.00  27  3 69  2.04 1.75 1.79
  331.48  678 219.63     0.00    0  0.00     0.00    0  0.00  37  5 58  2.04 1.75 1.79
  715.87  237 165.39     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 1.75 1.79
  827.84  174 140.39     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 1.75 1.79
  682.18  599 398.97     0.00    0  0.00     0.00    0  0.00  33  4 63  2.04 1.75 1.79
  728.74  311 221.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.04 1.75 1.79
  488.42  352 167.83     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 1.75 1.79
  695.77  356 241.83     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 1.75 1.79
  701.97  432 296.32     0.00    0  0.00     0.00    0  0.00  17  3 80  2.04 1.75 1.79
  730.09  276 196.99     0.00    0  0.00     0.00    0  0.00  15  2 82  2.04 1.75 1.79
  609.04  283 168.11     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.74 1.78
  482.76  612 288.41     0.00    0  0.00     0.00    0  0.00  20  4 76  1.96 1.74 1.78
  606.44  448 265.57     0.00    0  0.00     0.00    0  0.00  25  3 72  1.96 1.74 1.78
  721.56  267 188.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.74 1.78
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.74 1.78
  599.43  567 332.03     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 1.76 1.79
  733.43  308 220.89     0.00    0  0.00     0.00    0  0.00  15  2 82  2.04 1.76 1.79
  712.38  262 182.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.76 1.79
  732.73  152 109.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.76 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  882.01  295 253.74     0.00    0  0.00     0.00    0  0.00  12  1 87  2.04 1.76 1.79
  549.59  654 351.12     0.00    0  0.00     0.00    0  0.00  16  3 82  1.96 1.75 1.79
  715.81  287 200.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.75 1.79
  731.33  231 164.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.75 1.79
  686.55  428 286.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.75 1.79
  712.44  373 259.84     0.00    0  0.00     0.00    0  0.00  20  3 77  1.96 1.75 1.79
  516.02  363 182.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.74 1.78
  712.14  226 157.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.74 1.78
  707.04  461 318.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.74 1.78
  714.93  359 250.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.74 1.78
  716.29  262 183.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.74 1.78
  497.19  291 141.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.72 1.78
  698.08  523 356.34     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.72 1.78
  719.73  308 216.73     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.72 1.78
  726.10  232 164.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 1.72 1.78
  712.06  135 93.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.72 1.78
  600.73  738 433.19     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 1.73 1.78
  726.07  328 232.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 1.73 1.78
  717.92  235 164.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.73 1.78
  648.25  317 200.39     0.00    0  0.00     0.00    0  0.00  23  4 72  1.82 1.73 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.15  490 326.43     0.00    0  0.00     0.00    0  0.00  18  3 78  1.82 1.73 1.78
  304.15  712 211.59     0.00    0  0.00     0.00    0  0.00  16  3 80  1.84 1.73 1.78
  729.60  230 163.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.73 1.78
  705.43  412 283.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.84 1.73 1.78
  710.32  391 271.56     0.00    0  0.00     0.00    0  0.00  21  2 77  1.84 1.73 1.78
  716.19  275 192.02     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.73 1.78
  509.15  316 157.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.72 1.77
  696.32  490 333.15     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.72 1.77
  711.20  326 226.66     0.00    0  0.00     0.00    0  0.00  16  3 82  1.77 1.72 1.77
  717.79  260 182.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.72 1.77
  735.36  174 124.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.72 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.71 1.77
  726.69  482 342.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.71 1.77
  688.40  610 410.15     0.00    0  0.00     0.00    0  0.00  16  3 82  1.71 1.71 1.77
  730.67  300 213.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.71 1.77
  707.46  241 166.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.71 1.77
  518.42  513 259.83     0.00    0  0.00     0.00    0  0.00  20  5 75  1.73 1.71 1.77
  716.35  403 281.96     0.00    0  0.00     0.00    0  0.00  17  3 80  1.73 1.71 1.77
  709.35  280 193.68     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.71 1.77
  730.70  218 155.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.71 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.91  455 312.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.71 1.77
  562.16  468 256.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.73 1.78
  729.05  256 182.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.73 1.78
  711.44  226 157.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.73 1.78
  692.19  513 346.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.73 1.78
  729.79  309 220.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 1.73 1.78
  536.12  325 169.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.72 1.77
  730.16  148 105.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.72 1.77
  708.55  591 408.89     0.00    0  0.00     0.00    0  0.00  20  2 77  1.77 1.72 1.77
  728.29  324 230.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.72 1.77
  718.18  258 180.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.72 1.77
  374.17  521 190.37     0.00    0  0.00     0.00    0  0.00  14  3 83  1.86 1.74 1.78
  695.44  493 334.53     0.00    0  0.00     0.00    0  0.00  16  3 81  1.86 1.74 1.78
  718.37  297 208.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.74 1.78
  717.19  236 165.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.74 1.78
  623.75  433 263.67     0.00    0  0.00     0.00    0  0.00  16  3 81  1.86 1.74 1.78
  542.36  554 293.61     0.00    0  0.00     0.00    0  0.00  19  3 79  1.80 1.73 1.77
  669.00  292 190.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.73 1.77
  725.48  222 157.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.73 1.77
  693.15  468 316.77     0.00    0  0.00     0.00    0  0.00  16  3 82  1.80 1.73 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  540.93  449 237.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.73 1.77
  715.08  262 182.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.73 1.77
  731.40  186 132.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.73 1.77
  978.02  178 170.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.73 1.77
  677.18  596 393.83     0.00    0  0.00     0.00    0  0.00  17  3 80  1.81 1.73 1.77
  526.02  419 215.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.73 1.77
  714.57  239 166.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.72 1.77
  692.19  383 259.15     0.00    0  0.00     0.00    0  0.00  15  3 83  1.75 1.72 1.77
  708.31  411 284.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.72 1.77
  725.35  267 188.96     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.72 1.77
  527.46  307 158.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.72 1.77
  709.37  449 311.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.71 1.76
  712.74  373 259.76     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.71 1.76
  715.40  262 183.26     0.00    0  0.00     0.00    0  0.00  20  2 78  1.69 1.71 1.76
  713.13  214 149.32     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.71 1.76
  595.98  599 348.57     0.00    0  0.00     0.00    0  0.00  15  3 83  1.69 1.71 1.76
  715.64  312 218.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.71 1.77
  709.79  252 174.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.71 1.77
  734.34  141 100.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.71 1.77
  610.63  713 424.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.71 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  733.48  319 228.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.71 1.77
  493.91  369 177.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.65 1.70 1.76
  713.91  296 206.15     0.00    0  0.00     0.00    0  0.00  15  2 82  1.65 1.70 1.76
  688.86  473 318.06     0.00    0  0.00     0.00    0  0.00  16  3 81  1.65 1.70 1.76
  579.45  355 201.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.65 1.70 1.76
  728.53  231 164.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.70 1.76
  718.03  386 270.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.69 1.76
  698.93  418 285.18     0.00    0  0.00     0.00    0  0.00  16  3 82  1.60 1.69 1.76
  728.99  265 188.78     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.69 1.76
  511.21  315 157.16     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.69 1.76
  695.61  477 324.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.69 1.76
  714.31  335 233.76     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.68 1.75
  717.04  249 174.21     0.00    0  0.00     0.00    0  0.00  19  2 79  1.55 1.68 1.75
  733.61  185 132.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.68 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.55 1.68 1.75
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.68 1.75
  654.59  778 497.09     0.00    0  0.00     0.00    0  0.00  12  3 86  1.59 1.68 1.75
  625.73  305 186.30     0.00    0  0.00     0.00    0  0.00  18  4 78  1.59 1.68 1.75
  688.97  575 386.93     0.00    0  0.00     0.00    0  0.00  17  3 81  1.59 1.68 1.75
  719.63  325 228.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.68 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  476.56  376 175.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.68 1.75
  706.40  256 176.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.69 1.75
  685.75  507 339.19     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.69 1.75
  727.20  290 205.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.69 1.75
  715.55  239 166.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.69 1.75
  590.13  440 253.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.69 1.75
  700.65  422 288.54     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.71 1.76
  715.25  287 200.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.71 1.76
  712.84  227 157.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.71 1.76
  575.41  564 317.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.71 1.76
  716.34  345 241.07     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.71 1.76
  508.51  368 182.61     0.00    0  0.00     0.00    0  0.00  15  3 83  1.67 1.70 1.75
  470.79  293 134.57     0.00    0  0.00     0.00    0  0.00  23  4 73  1.67 1.70 1.75
  687.76  494 331.65     0.00    0  0.00     0.00    0  0.00  28  4 68  1.67 1.70 1.75
