=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  603.54  375 221.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.09 2.56
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.44  242 166.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.07 2.55
  753.96  248 182.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.07 2.55
  678.57  528 349.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 2.07 2.55
  718.90  298 208.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 2.07 2.55
  518.32  326 164.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.07 2.55
  683.71  415 277.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.10 2.56
  714.98  382 266.90     0.00    0  0.00     0.00    0  0.00  22  3 75  1.86 2.10 2.56
  727.16  266 188.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.10 2.56
  709.73  227 157.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.10 2.56
  577.27  582 328.24     0.00    0  0.00     0.00    0  0.00  15  2 82  1.86 2.10 2.56
  688.23  404 271.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.12 2.56
  728.73  254 180.79     0.00    0  0.00     0.00    0  0.00  14  2 85  1.95 2.12 2.56
  716.67  224 156.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.12 2.56
  598.98  607 354.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.12 2.56
  717.16  309 216.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.13 2.56
  725.84  243 171.90     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 2.13 2.56
  736.29  298 214.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.13 2.56
  687.79  483 324.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.13 2.56
  553.54  379 204.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.13 2.56
  712.87  227 157.81     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 2.16 2.57
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.87  447 300.99     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.16 2.57
  725.51  344 244.06     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.16 2.57
  710.00  265 183.53     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.16 2.57
  514.42  311 156.20     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.16 2.57
  709.81  417 288.87     0.00    0  0.00     0.00    0  0.00  14  3 83  2.09 2.14 2.56
  517.72  586 296.28     0.00    0  0.00     0.00    0  0.00  15  3 82  2.09 2.14 2.56
  727.16  267 189.90     0.00    0  0.00     0.00    0  0.00  17  3 81  2.09 2.14 2.56
  708.83  217 150.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.14 2.56
  691.31  481 324.92     0.00    0  0.00     0.00    0  0.00  22  3 75  2.09 2.14 2.56
  544.79  440 234.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.13 2.55
  715.48  250 174.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.13 2.55
  718.51  189 132.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.13 2.55
  704.20  563 386.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.13 2.55
  717.91  311 217.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.13 2.55
  508.75  349 173.20     0.00    0  0.00     0.00    0  0.00  15  3 83  2.17 2.16 2.56
  705.39  355 244.57     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.16 2.56
  705.94  416 286.46     0.00    0  0.00     0.00    0  0.00  17  3 80  2.17 2.16 2.56
  710.16  277 192.37     0.00    0  0.00     0.00    0  0.00  15  3 83  2.17 2.16 2.56
  612.10  268 160.27     0.00    0  0.00     0.00    0  0.00  24  4 72  2.17 2.16 2.56
  498.25  402 195.63     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 2.14 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  669.43  567 370.44     0.00    0  0.00     0.00    0  0.00  16  2 82  2.07 2.14 2.55
  716.64  308 215.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.14 2.55
  729.22  231 164.62     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 2.14 2.55
  687.02  409 274.29     0.00    0  0.00     0.00    0  0.00  15  3 83  2.07 2.14 2.55
  555.99  498 270.27     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.18 2.57
  730.19  264 188.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.18 2.57
  708.83  218 150.72     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.18 2.57
  716.03  437 305.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.18 2.57
  562.85  467 256.83     0.00    0  0.00     0.00    0  0.00  22  3 75  2.31 2.18 2.57
  714.47  262 182.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.16 2.56
  724.83  210 148.39     0.00    0  0.00     0.00    0  0.00  14  2 85  2.20 2.16 2.56
  700.02  509 348.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.16 2.56
  729.05  299 213.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.16 2.56
  533.91  336 175.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.16 2.56
  344.91  326 109.71     0.00    0  0.00     0.00    0  0.00  22  5 73  2.27 2.18 2.56
  712.20  606 421.58     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.18 2.56
  714.59  321 224.14     0.00    0  0.00     0.00    0  0.00  15  2 82  2.27 2.18 2.56
  726.82  243 172.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.27 2.18 2.56
  533.38  338 175.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.18 2.56
  694.68  493 334.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.16 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.12  300 210.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.16 2.55
  728.94  221 157.54     0.00    0  0.00     0.00    0  0.00  13  1 85  2.16 2.16 2.55
  704.46  364 250.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.16 2.55
  586.18  521 298.41     0.00    0  0.00     0.00    0  0.00  16  3 81  2.16 2.16 2.55
  713.34  289 201.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.14 2.54
  715.98  225 157.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.14 2.54
  693.39  470 318.30     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.14 2.54
  595.63  417 242.81     0.00    0  0.00     0.00    0  0.00  15  2 82  2.07 2.14 2.54
  713.03  262 182.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.14 2.54
  731.19  196 139.95     0.00    0  0.00     0.00    0  0.00  14  3 83  1.98 2.12 2.53
  979.73  194 185.63     0.00    0  0.00     0.00    0  0.00  12  1 86  1.98 2.12 2.53
  674.36  586 385.92     0.00    0  0.00     0.00    0  0.00  17  3 80  1.98 2.12 2.53
  516.63  414 208.75     0.00    0  0.00     0.00    0  0.00  20  2 78  1.98 2.12 2.53
  725.42  232 164.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.12 2.53
  691.99  378 255.53     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.17 2.55
  705.46  408 281.13     0.00    0  0.00     0.00    0  0.00  16  3 81  2.23 2.17 2.55
  727.18  278 197.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.17 2.55
  714.57  226 157.43     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 2.17 2.55
  609.81  499 296.92     0.00    0  0.00     0.00    0  0.00  15  3 82  2.23 2.17 2.55
  702.64  386 264.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.15 2.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.89  261 182.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.15 2.54
  728.67  209 148.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.15 2.54
  596.07  586 340.91     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.15 2.54
  733.23  319 228.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.15 2.54
  507.00  352 174.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.13 2.53
  735.42  151 108.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.13 2.53
  708.89  603 417.51     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.13 2.53
  575.06  408 229.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.13 2.53
  707.07  252 174.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.13 2.53
  729.83  260 185.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.11 2.52
  688.57  490 329.79     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 2.11 2.52
  729.41  289 205.63     0.00    0  0.00     0.00    0  0.00  14  3 83  1.95 2.11 2.52
  522.55  327 166.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.11 2.52
  712.76  346 240.95     0.00    0  0.00     0.00    0  0.00  21  2 77  1.95 2.11 2.52
  699.36  437 298.14     0.00    0  0.00     0.00    0  0.00  16  3 81  1.88 2.09 2.51
  697.77  294 200.00     0.00    0  0.00     0.00    0  0.00  28  5 67  1.88 2.09 2.51
  720.21  223 156.79     0.00    0  0.00     0.00    0  0.00  18  2 80  1.88 2.09 2.51
  553.79  573 310.15     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 2.09 2.51
  710.04  350 242.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.09 2.51
  729.05  254 180.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.07 2.50
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.46  212 148.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.07 2.50
 1006.14  126 123.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.07 2.50
  601.16  639 375.38     0.00    0  0.00     0.00    0  0.00  16  3 81  1.81 2.07 2.50
  687.99  405 272.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.07 2.50
  728.73  256 182.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 2.05 2.49
  719.83  212 149.09     0.00    0  0.00     0.00    0  0.00  15  3 83  1.74 2.05 2.49
  598.22  604 352.73     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 2.05 2.49
  727.72  310 220.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 2.05 2.49
  715.22  238 166.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 2.05 2.49
  739.62  295 213.39     0.00    0  0.00     0.00    0  0.00  14  3 83  1.68 2.04 2.48
  680.90  478 317.68     0.00    0  0.00     0.00    0  0.00  21  3 76  1.68 2.04 2.48
  554.65  384 208.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 2.04 2.48
  716.20  236 165.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 2.04 2.48
  693.10  434 293.50     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 2.04 2.48
  457.49  565 252.41     0.00    0  0.00     0.00    0  0.00  22  6 72  1.79 2.05 2.48
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 2.05 2.48
  692.29  222 150.32     0.00    0  0.00     0.00    0  0.00  18  3 79  1.79 2.05 2.48
  750.13  382 279.74     0.00    0  0.00     0.00    0  0.00  28  5 67  1.79 2.05 2.48
  678.78  451 298.81     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 2.05 2.48
  475.37  425 197.14     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 2.07 2.49
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.43  227 157.27     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 2.07 2.49
  692.40  470 317.83     0.00    0  0.00     0.00    0  0.00  27  3 69  1.88 2.07 2.49
  722.96  335 236.58     0.00    0  0.00     0.00    0  0.00  26  3 71  1.88 2.07 2.49
  723.42  248 174.98     0.00    0  0.00     0.00    0  0.00  30  3 66  1.88 2.07 2.49
  516.96  263 132.92     0.00    0  0.00     0.00    0  0.00  28  3 70  1.89 2.07 2.48
  706.70  559 385.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.89 2.07 2.48
  718.96  309 216.74     0.00    0  0.00     0.00    0  0.00  26  3 71  1.89 2.07 2.48
  707.65  242 166.94     0.00    0  0.00     0.00    0  0.00  27  3 70  1.89 2.07 2.48
  568.47  410 227.57     0.00    0  0.00     0.00    0  0.00  19  2 79  1.89 2.07 2.48
  664.20  243 157.61     0.00    0  0.00     0.00    0  0.00  15  2 84  1.82 2.05 2.48
  729.29  324 230.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.05 2.48
  714.77  261 182.41     0.00    0  0.00     0.00    0  0.00  16  2 82  1.82 2.05 2.48
  731.60  197 141.08     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 2.05 2.48
  979.73  195 186.78     0.00    0  0.00     0.00    0  0.00  24  2 74  1.82 2.05 2.48
  519.29  769 390.20     0.00    0  0.00     0.00    0  0.00  28  3 69  2.00 2.08 2.48
  717.93  308 215.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 2.08 2.48
  729.22  231 164.25     0.00    0  0.00     0.00    0  0.00  25  2 72  2.00 2.08 2.48
  686.67  400 268.18     0.00    0  0.00     0.00    0  0.00  26  2 71  2.00 2.08 2.48
  607.38  465 275.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.48
  716.45  272 190.46     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.48
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.97  221 156.13     0.00    0  0.00     0.00    0  0.00  27  3 71  2.00 2.08 2.48
  715.44  454 317.22     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.48
  704.50  365 251.19     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.48
  535.77  351 183.64     0.00    0  0.00     0.00    0  0.00  27  3 71  2.00 2.08 2.48
  439.20  372 159.47     0.00    0  0.00     0.00    0  0.00  25  3 71  2.80 2.24 2.54
  690.08  536 361.12     0.00    0  0.00     0.00    0  0.00  27  3 70  2.80 2.24 2.54
  716.64  308 215.60     0.00    0  0.00     0.00    0  0.00  27  3 70  2.80 2.24 2.54
  730.83  241 171.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.80 2.24 2.54
  803.12  188 147.51     0.00    0  0.00     0.00    0  0.00  25  2 73  2.80 2.24 2.54
  593.47  680 394.14     0.00    0  0.00     0.00    0  0.00  27  3 70  2.73 2.24 2.53
  715.54  320 223.56     0.00    0  0.00     0.00    0  0.00  26  2 71  2.73 2.24 2.53
  722.33  233 164.09     0.00    0  0.00     0.00    0  0.00  31  2 67  2.73 2.24 2.53
  695.46  369 250.27     0.00    0  0.00     0.00    0  0.00  26  3 70  2.73 2.24 2.53
  594.43  494 286.99     0.00    0  0.00     0.00    0  0.00  27  3 70  2.73 2.24 2.53
  727.76  276 196.28     0.00    0  0.00     0.00    0  0.00  26  2 72  2.75 2.25 2.54
  718.10  225 158.01     0.00    0  0.00     0.00    0  0.00  26  2 72  2.75 2.25 2.54
  715.30  435 304.02     0.00    0  0.00     0.00    0  0.00  26  2 72  2.75 2.25 2.54
  556.86  481 261.63     0.00    0  0.00     0.00    0  0.00  27  3 70  2.75 2.25 2.54
  717.19  268 187.63     0.00    0  0.00     0.00    0  0.00  23  2 75  2.75 2.25 2.54
  724.97  222 157.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.23 2.53
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.13  513 345.92     0.00    0  0.00     0.00    0  0.00  14  2 83  2.61 2.23 2.53
  730.82  309 220.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.23 2.53
  546.75  315 168.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.23 2.53
  735.42  151 108.77     0.00    0  0.00     0.00    0  0.00  13  1 85  2.61 2.23 2.53
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.21 2.52
  924.00  503 454.08     0.00    0  0.00     0.00    0  0.00  11  2 86  2.48 2.21 2.52
  675.99  512 337.69     0.00    0  0.00     0.00    0  0.00  16  2 82  2.48 2.21 2.52
  505.83  423 209.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.21 2.52
  744.56  213 154.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.21 2.52
  695.90  412 280.23     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.19 2.51
  718.13  380 266.50     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 2.19 2.51
  712.14  274 190.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.19 2.51
  713.13  213 148.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.19 2.51
  512.08  688 343.83     0.00    0  0.00     0.00    0  0.00  16  3 81  2.36 2.19 2.51
  699.79  352 240.44     0.00    0  0.00     0.00    0  0.00  21  5 75  2.58 2.24 2.52
  724.54  244 172.57     0.00    0  0.00     0.00    0  0.00  16  3 81  2.58 2.24 2.52
  732.72  232 165.74     0.00    0  0.00     0.00    0  0.00  20  2 78  2.58 2.24 2.52
  591.12  595 343.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.58 2.24 2.52
  732.04  299 213.41     0.00    0  0.00     0.00    0  0.00  14  3 83  2.58 2.24 2.52
  718.54  238 166.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.23 2.52
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  815.53  175 139.54     0.00    0  0.00     0.00    0  0.00  12  2 86  2.53 2.23 2.52
  688.59  612 411.31     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.23 2.52
  535.12  416 217.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.23 2.52
  728.19  232 165.07     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.23 2.52
  702.25  370 253.51     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.21 2.51
  703.40  409 280.72     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 2.21 2.51
  728.23  275 195.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.21 2.51
  536.45  304 159.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.21 2.51
  719.69  423 297.22     0.00    0  0.00     0.00    0  0.00  14  3 83  2.41 2.21 2.51
  697.77  378 257.37     0.00    0  0.00     0.00    0  0.00  16  3 82  2.29 2.19 2.50
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.19 2.50
  713.91  215 149.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.19 2.50
  578.14  589 332.52     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 2.19 2.50
  736.87  317 228.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.19 2.50
  720.94  245 172.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.17 2.49
  721.17  155 109.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.17 2.49
  690.38  422 284.72     0.00    0  0.00     0.00    0  0.00  13  2 84  2.19 2.17 2.49
  623.77  535 325.72     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 2.17 2.49
  718.90  296 207.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.17 2.49
  720.57  224 157.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.15 2.48
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.50  420 288.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.09 2.15 2.48
  581.19  455 258.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.15 2.48
  712.99  261 181.83     0.00    0  0.00     0.00    0  0.00  20  2 78  2.09 2.15 2.48
  464.71  336 152.31     0.00    0  0.00     0.00    0  0.00  13  3 84  2.09 2.15 2.48
  696.53  513 349.25     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.13 2.47
  714.79  334 233.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.13 2.47
  534.67  334 174.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.13 2.47
  718.80  252 176.62     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.13 2.47
  691.32  508 343.12     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 2.13 2.47
  729.08  299 212.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.11 2.46
  717.54  237 166.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.11 2.46
  560.61  290 158.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.11 2.46
  676.17  591 390.21     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 2.11 2.46
  716.39  310 216.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.11 2.46
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 2.09 2.46
  506.89  543 269.00     0.00    0  0.00     0.00    0  0.00  30  5 65  1.85 2.09 2.46
  718.63  389 273.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.09 2.46
  713.96  275 191.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.09 2.46
  713.16  225 156.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.09 2.46
  755.79  151 111.78     0.00    0  0.00     0.00    0  0.00  33  7 60  1.78 2.07 2.45
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  443.56   18  7.75     0.00    0  0.00     0.00    0  0.00  52 12 35  1.78 2.07 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 39  1.78 2.07 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  1.78 2.07 2.45
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  324.17  108 34.12    17.87    0  0.00   914.83    0  0.00  12  3 85  3.22 2.34 2.31
    5.82   33  0.19     0.00    0  0.00     0.00    0  0.00  39  7 54  3.20 2.35 2.31
   32.73   11  0.35     0.00    0  0.00     0.00    0  0.00  34  5 60  3.20 2.35 2.31
  674.79  486 320.30     0.00    0  0.00     0.00    0  0.00  30  4 66  3.20 2.35 2.31
  729.01  310 220.58     0.00    0  0.00     0.00    0  0.00  27  4 69  3.20 2.35 2.31
  454.42  413 183.18     0.00    0  0.00     0.00    0  0.00  26  2 72  3.20 2.35 2.31
  719.70  145 101.58     0.00    0  0.00     0.00    0  0.00  17  2 82  3.02 2.33 2.30
  684.85  533 356.34     0.00    0  0.00     0.00    0  0.00  16  3 81  3.02 2.33 2.30
  716.30  321 224.35     0.00    0  0.00     0.00    0  0.00  14  2 83  3.02 2.33 2.30
  720.63  234 164.76     0.00    0  0.00     0.00    0  0.00  14  2 84  3.02 2.33 2.30
  571.46  391 217.97     0.00    0  0.00     0.00    0  0.00  15  2 83  3.02 2.33 2.30
  701.14  448 306.76     0.00    0  0.00     0.00    0  0.00  15  3 82  2.86 2.30 2.29
  728.90  277 197.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.86 2.30 2.29
  720.64  230 161.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.86 2.30 2.29
  699.65  463 316.02     0.00    0  0.00     0.00    0  0.00  17  2 81  2.86 2.30 2.29
  570.77  494 275.31     0.00    0  0.00     0.00    0  0.00  17  2 81  2.86 2.30 2.29
  712.41  263 183.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.79 2.30 2.29
  722.80  221 155.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.79 2.30 2.29
  693.17  502 339.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.79 2.30 2.29
  585.18  394 225.30     0.00    0  0.00     0.00    0  0.00  15  2 83  2.79 2.30 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.54  244 172.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.79 2.30 2.29
  774.48  229 173.56     0.00    0  0.00     0.00    0  0.00  14  3 83  2.65 2.28 2.28
  685.40  528 353.60     0.00    0  0.00     0.00    0  0.00  15  2 82  2.65 2.28 2.28
  511.79  426 212.76     0.00    0  0.00     0.00    0  0.00  15  3 83  2.65 2.28 2.28
  588.58  289 165.97     0.00    0  0.00     0.00    0  0.00  15  3 83  2.65 2.28 2.28
  696.70  410 279.19     0.00    0  0.00     0.00    0  0.00  14  2 83  2.65 2.28 2.28
  713.01  381 265.32     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.26 2.28
  541.38  350 185.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.26 2.28
  722.80  222 156.39     0.00    0  0.00     0.00    0  0.00  14  2 83  2.52 2.26 2.28
  715.03  478 333.85     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.26 2.28
  694.29  392 265.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.26 2.28
  710.05  264 183.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.27 2.28
  720.93  222 156.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.56 2.27 2.28
  588.68  597 343.29     0.00    0  0.00     0.00    0  0.00  21  3 77  2.56 2.27 2.28
  717.77  320 224.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.27 2.28
  707.98  240 165.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.56 2.27 2.28
  747.17  278 202.65     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.25 2.27
  576.60  600 338.11     0.00    0  0.00     0.00    0  0.00  16  3 81  2.43 2.25 2.27
