=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  424.14   29 11.91     0.00    0  0.00     0.00    0  0.00  22 39 39  3.95 3.73 3.24
  410.53   30 11.93     0.00    0  0.00     0.00    0  0.00  23 38 39  3.95 3.73 3.24
    5.66  498  2.75     0.00    0  0.00     0.00    0  0.00  26 39 36  3.95 3.73 3.24
  277.53   60 16.13     0.00    0  0.00     0.00    0  0.00  23 37 39  3.95 3.73 3.24
  463.62   42 18.85     0.00    0  0.00     0.00    0  0.00  24 34 43  4.43 3.83 3.28
  483.56   18  8.48     0.00    0  0.00     0.00    0  0.00  15 27 58  4.43 3.83 3.28
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.43 3.83 3.28
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  11 24 64  4.43 3.83 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.43 3.83 3.28
  455.11   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.82 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.82 3.27
  455.11   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.82 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.82 3.27
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.82 3.27
  202.67   21  4.13     0.00    0  0.00     0.00    0  0.00  11 24 65  4.21 3.81 3.27
  410.00   10  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.21 3.81 3.27
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.21 3.81 3.27
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.21 3.81 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  474.67   15  6.89     0.00    0  0.00     0.00    0  0.00  11 24 65  4.21 3.81 3.27
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.79 3.27
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  4.11 3.79 3.27
  253.65   34  8.40     0.00    0  0.00     0.00    0  0.00  11 25 65  4.11 3.79 3.27
   49.76   98  4.75     0.00    0  0.00     0.00    0  0.00  11 25 64  4.11 3.79 3.27
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.79 3.27
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  24 12 63  3.94 3.76 3.26
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.94 3.76 3.26
  472.62   26 11.95     0.00    0  0.00     0.00    0  0.00  24 12 63  3.94 3.76 3.26
  396.00    4  1.53     0.00    0  0.00     0.00    0  0.00  24 12 64  3.94 3.76 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.94 3.76 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.73 3.25
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.79 3.73 3.25
  385.38   32 12.01     0.00    0  0.00     0.00    0  0.00  25 12 63  3.79 3.73 3.25
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.73 3.25
  439.14   28 11.89     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.73 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  3 64  3.97 3.77 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.97 3.77 3.27
  455.56   36 15.91     0.00    0  0.00     0.00    0  0.00  33  2 65  3.97 3.77 3.27
  478.75   77 35.99     0.00    0  0.00     0.00    0  0.00  33  2 65  3.97 3.77 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.67   77 35.64     0.00    0  0.00     0.00    0  0.00  31  2 67  3.97 3.77 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.73 3.72 3.26
   11.16   19  0.20     0.00    0  0.00     0.00    0  0.00  12  2 86  3.73 3.72 3.26
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  11  5 84  3.73 3.72 3.26
    5.18   17  0.09     0.00    0  0.00     0.00    0  0.00  12  1 87  3.73 3.72 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.73 3.72 3.26
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  10  8 83  3.51 3.68 3.24
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.51 3.68 3.24
    6.00    8  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  3.51 3.68 3.24
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  11  6 83  3.51 3.68 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 86  3.51 3.68 3.24
    8.00    5  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  3.31 3.63 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   4 18 78  3.31 3.63 3.23
    6.48   87  0.55     0.00    0  0.00     0.00    0  0.00   9  9 82  3.31 3.63 3.23
    4.92   13  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.31 3.63 3.23
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00   8  8 84  3.31 3.63 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   5 17 78  3.28 3.62 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   6 13 81  3.28 3.62 3.23
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00   8  9 83  3.28 3.62 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  3.28 3.62 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  3.28 3.62 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  3.10 3.58 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.10 3.58 3.21
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  10  3 87  3.10 3.58 3.21
   14.00    4  0.05     0.00    0  0.00     0.00    0  0.00  10  3 86  3.10 3.58 3.21
   33.88  708 23.43     0.00    0  0.00     0.00    0  0.00  27 42 32  3.10 3.58 3.21
  476.84   43 19.87     0.00    0  0.00     0.00    0  0.00  26 38 36  3.57 3.67 3.25
  445.57   46 19.81     0.00    0  0.00     0.00    0  0.00  23 34 43  3.57 3.67 3.25
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 3.67 3.25
  455.11   27 11.93     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 3.67 3.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 3.67 3.25
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.53 3.66 3.25
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.53 3.66 3.25
  344.89   36 12.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.53 3.66 3.25
  456.00   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.53 3.66 3.25
  476.28   43 19.97     0.00    0  0.00     0.00    0  0.00  20 16 64  3.53 3.66 3.25
  353.94   69 24.01     0.00    0  0.00     0.00    0  0.00  24 13 63  3.40 3.63 3.24
  463.70   53 23.80     0.00    0  0.00     0.00    0  0.00  25 13 63  3.40 3.63 3.24
  476.28   43 19.83     0.00    0  0.00     0.00    0  0.00  26 11 63  3.40 3.63 3.24
  460.58   88 39.70     0.00    0  0.00     0.00    0  0.00  34  2 64  3.40 3.63 3.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.62   52 23.80     0.00    0  0.00     0.00    0  0.00  26  2 72  3.40 3.63 3.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 3.59 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.21 3.59 3.23
   11.23   87  0.96     0.00    0  0.00     0.00    0  0.00  12  2 86  3.21 3.59 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.21 3.59 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 3.59 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 3.54 3.21
