=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.62   26 11.95     0.00    0  0.00     0.00    0  0.00  22 39 39  4.20 3.37 2.91
   14.78   49  0.70     0.00    0  0.00     0.00    0  0.00  25 37 38  4.20 3.37 2.91
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  23 36 41  4.20 3.37 2.91
  438.86   28 11.98     0.00    0  0.00     0.00    0  0.00  22 35 43  4.20 3.37 2.91
   52.04   90  4.58     0.00    0  0.00     0.00    0  0.00  24 36 41  4.27 3.40 2.92
  240.71   78 18.38     0.00    0  0.00     0.00    0  0.00  22 33 45  4.27 3.40 2.92
  463.24   21  9.40     0.00    0  0.00     0.00    0  0.00  12 25 63  4.27 3.40 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.27 3.40 2.92
  512.00   16  7.94     0.00    0  0.00     0.00    0  0.00  11 24 65  4.27 3.40 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
   69.54  134  9.11     0.00    0  0.00     0.00    0  0.00  11 25 64  4.17 3.39 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
  242.94   34  8.06     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  10 24 65  4.07 3.39 2.92
  455.11   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  508.57   14  6.88     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  260.75   16  4.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 66  3.91 3.37 2.92
   81.60  139 11.04     0.00    0  0.00     0.00    0  0.00  19 26 55  3.91 3.37 2.92
   54.64  302 16.11     0.00    0  0.00     0.00    0  0.00  29 15 56  3.91 3.37 2.92
  431.58   19  8.00     0.00    0  0.00     0.00    0  0.00  34 13 53  3.91 3.37 2.92
  472.62   26 11.94     0.00    0  0.00     0.00    0  0.00  34 13 53  3.91 3.37 2.92
  396.00    4  1.54     0.00    0  0.00     0.00    0  0.00  34 13 54  4.31 3.47 2.95
   14.86   63  0.91     0.00    0  0.00     0.00    0  0.00  36 15 49  4.31 3.47 2.95
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00  35 13 52  4.31 3.47 2.95
   98.00   87  8.36     0.00    0  0.00     0.00    0  0.00  28 13 59  4.31 3.47 2.95
  324.53   38 11.94     0.00    0  0.00     0.00    0  0.00  25 13 62  4.31 3.47 2.95
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  24 12 64  4.61 3.54 2.98
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  26 10 64  4.61 3.54 2.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  4.61 3.54 2.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  4.61 3.54 2.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  477.87   60 27.77     0.00    0  0.00     0.00    0  0.00  34  2 64  4.61 3.54 2.98
  370.40   99 35.85     0.00    0  0.00     0.00    0  0.00  34  3 64  4.80 3.60 3.01
  481.88   51 23.82     0.00    0  0.00     0.00    0  0.00  27  1 72  4.80 3.60 3.01
   32.17   23  0.72     0.00    0  0.00     0.00    0  0.00  12  2 86  4.80 3.60 3.01
    6.63  175  1.13     0.00    0  0.00     0.00    0  0.00  13  2 85  4.80 3.60 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  4.80 3.60 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.50 3.56 2.99
    5.50   16  0.09     0.00    0  0.00     0.00    0  0.00  16  1 83  4.50 3.56 2.99
   11.25   16  0.17     0.00    0  0.00     0.00    0  0.00  21  8 71  4.50 3.56 2.99
   10.50    8  0.08     0.00    0  0.00     0.00    0  0.00  24  2 74  4.50 3.56 2.99
    4.90  322  1.54     0.00    0  0.00     0.00    0  0.00  25  6 68  4.50 3.56 2.99
    7.63  524  3.90     0.00    0  0.00     0.00    0  0.00  30  8 63  4.62 3.60 3.01
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  23  2 75  4.62 3.60 3.01
   14.33   43  0.60     0.00    0  0.00     0.00    0  0.00  24  4 72  4.62 3.60 3.01
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  11 20 70  4.62 3.60 3.01
   15.17   24  0.35     0.00    0  0.00     0.00    0  0.00  21  9 70  4.62 3.60 3.01
   24.95   21  0.51     0.00    0  0.00     0.00    0  0.00  22  5 74  4.41 3.57 3.01
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  16 11 73  4.41 3.57 3.01
    6.78   23  0.15     0.00    0  0.00     0.00    0  0.00  10 20 70  4.41 3.57 3.01
   22.57   14  0.31     0.00    0  0.00     0.00    0  0.00   8 11 82  4.41 3.57 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   48.00   33  1.53     0.00    0  0.00     0.00    0  0.00   9 11 80  4.41 3.57 3.01
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  11  3 86  4.13 3.53 2.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  4.13 3.53 2.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  4.13 3.53 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 86  4.13 3.53 2.99
    5.30   82  0.43     0.00    0  0.00     0.00    0  0.00  10  3 86  4.13 3.53 2.99
  155.00   67 10.19     0.00    0  0.00     0.00    0  0.00  16 23 61  3.88 3.48 2.98
  480.00   63 29.70     0.00    0  0.00     0.00    0  0.00  24 37 38  3.88 3.48 2.98
  457.14   28 12.48     0.00    0  0.00     0.00    0  0.00  24 35 41  3.88 3.48 2.98
  480.00   16  7.42     0.00    0  0.00     0.00    0  0.00  15 27 57  3.88 3.48 2.98
  439.43   28 11.89     0.00    0  0.00     0.00    0  0.00  11 24 65  3.88 3.48 2.98
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.81 3.48 2.98
  472.62   26 11.94     0.00    0  0.00     0.00    0  0.00  11 24 65  3.81 3.48 2.98
   37.28  173  6.31     0.00    0  0.00     0.00    0  0.00  15 28 57  3.81 3.48 2.98
   15.90  881 13.68     0.00    0  0.00     0.00    0  0.00  16 29 55  3.81 3.48 2.98
  107.14   42  4.35     0.00    0  0.00     0.00    0  0.00  15 28 58  3.81 3.48 2.98
   77.70  176 13.32     0.00    0  0.00     0.00    0  0.00  14 27 59  3.75 3.47 2.98
  362.47   67 23.83     0.00    0  0.00     0.00    0  0.00  26 14 61  3.75 3.47 2.98
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  25 13 63  3.75 3.47 2.98
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  25 12 63  3.75 3.47 2.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  470.30   60 27.73     0.00    0  0.00     0.00    0  0.00  31  7 63  3.75 3.47 2.98
  476.28   86 39.88     0.00    0  0.00     0.00    0  0.00  35  2 63  3.93 3.51 3.00
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  17  1 82  3.93 3.51 3.00
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.93 3.51 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.93 3.51 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.93 3.51 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.69 3.47 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.69 3.47 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.69 3.47 2.99
