=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  305.04  122 36.27     0.00    0  0.00     0.00    0  0.00  35  3 62  4.30 3.58 3.30
  125.29  117 14.29     0.00    0  0.00     0.00    0  0.00  34  3 62  4.30 3.58 3.30
   21.00    4  0.08     0.00    0  0.00     0.00    0  0.00  14  1 85  4.04 3.54 3.29
   30.79  111  3.33     0.00    0  0.00     0.00    0  0.00  18  3 78  4.04 3.54 3.29
   15.63  161  2.45     0.00    0  0.00     0.00    0  0.00  20  4 77  4.04 3.54 3.29
    9.14    7  0.06     0.00    0  0.00     0.00    0  0.00  14  1 86  4.04 3.54 3.29
   36.03  412 14.51     0.00    0  0.00     0.00    0  0.00  19  5 75  4.04 3.54 3.29
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.87 3.52 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.87 3.52 3.28
   25.11  115  2.82     0.00    0  0.00     0.00    0  0.00  23  3 75  3.87 3.52 3.28
   45.12   67  2.97     0.00    0  0.00     0.00    0  0.00  17  2 81  3.87 3.52 3.28
   48.57    7  0.33     0.00    0  0.00     0.00    0  0.00  12  2 85  3.87 3.52 3.28
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 87  3.64 3.47 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.64 3.47 3.26
   26.70   46  1.20     0.00    0  0.00     0.00    0  0.00  11  9 80  3.64 3.47 3.26
   63.82  644 40.17     0.00    0  0.00     0.00    0  0.00  11  5 83  3.64 3.47 3.26
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  13  1 86  3.64 3.47 3.26
    8.83  240  2.07     0.00    0  0.00     0.00    0  0.00  12  3 85  3.67 3.48 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.67 3.48 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  2 86  3.67 3.48 3.27
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  2 87  3.67 3.48 3.27
  120.15   26  3.02     0.00    0  0.00     0.00    0  0.00  14 12 74  3.67 3.48 3.27
  485.05   19  8.91     0.00    0  0.00     0.00    0  0.00  24 39 38  3.94 3.54 3.29
  114.39  111 12.38     0.00    0  0.00     0.00    0  0.00  25 38 36  3.94 3.54 3.29
  439.14   28 11.89     0.00    0  0.00     0.00    0  0.00  23 37 41  3.94 3.54 3.29
   24.80   94  2.28     0.00    0  0.00     0.00    0  0.00  21 35 45  3.94 3.54 3.29
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  20 32 48  3.94 3.54 3.29
  491.52   25 11.91     0.00    0  0.00     0.00    0  0.00  16 27 57  4.34 3.63 3.32
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  16 27 57  4.34 3.63 3.32
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  16 27 58  4.34 3.63 3.32
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  16 27 57  4.34 3.63 3.32
  413.40   20  8.06     0.00    0  0.00     0.00    0  0.00  16 27 58  4.34 3.63 3.32
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  16 27 58  4.31 3.64 3.33
  426.62   29 12.03     0.00    0  0.00     0.00    0  0.00  16 27 57  4.31 3.64 3.33
  434.53   19  8.05     0.00    0  0.00     0.00    0  0.00  15 27 58  4.31 3.64 3.33
  462.22    9  4.02     0.00    0  0.00     0.00    0  0.00  17 27 56  4.31 3.64 3.33
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  15 26 58  4.31 3.64 3.33
  432.84   19  7.96     0.00    0  0.00     0.00    0  0.00  15 27 58  4.29 3.64 3.33
   37.93  276 10.21     0.00    0  0.00     0.00    0  0.00  23 32 45  4.29 3.64 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   70.16  955 65.43     0.00    0  0.00     0.00    0  0.00  16 27 57  4.29 3.64 3.33
  265.00   32  8.21     0.00    0  0.00     0.00    0  0.00  14 26 59  4.29 3.64 3.33
  448.00   37 16.05     0.00    0  0.00     0.00    0  0.00  20 15 65  4.29 3.64 3.33
  491.52   50 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.62 3.32
  466.11   53 23.91     0.00    0  0.00     0.00    0  0.00  23 12 64  4.11 3.62 3.32
  448.52   46 19.99     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.62 3.32
  438.74   56 24.17     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.62 3.32
  329.16   75 24.18     0.00    0  0.00     0.00    0  0.00  24 13 64  4.11 3.62 3.32
  171.30  146 24.51     0.00    0  0.00     0.00    0  0.00  23 13 64  3.94 3.59 3.31
  491.52   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.94 3.59 3.31
  464.30   52 23.79     0.00    0  0.00     0.00    0  0.00  23 12 65  3.94 3.59 3.31
  452.65   54 24.07     0.00    0  0.00     0.00    0  0.00  23 13 64  3.94 3.59 3.31
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  3.94 3.59 3.31
  496.48   33 15.99     0.00    0  0.00     0.00    0  0.00  23 12 65  3.78 3.56 3.31
  438.86   55 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  3.78 3.56 3.31
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  32  2 65  3.78 3.56 3.31
  500.29   81 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  3.78 3.56 3.31
  504.99   72 35.70     0.00    0  0.00     0.00    0  0.00  32  2 66  3.78 3.56 3.31
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  3.64 3.54 3.30
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  32  2 66  3.64 3.54 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  445.74   46 19.82     0.00    0  0.00     0.00    0  0.00  24  1 75  3.64 3.54 3.30
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.64 3.54 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.64 3.54 3.30
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  3.43 3.49 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.43 3.49 3.29
   28.80   15  0.42     0.00    0  0.00     0.00    0  0.00  16  3 82  3.43 3.49 3.29
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.43 3.49 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.43 3.49 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.31 3.47 3.28
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  26  1 73  3.31 3.47 3.28
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  3.31 3.47 3.28
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  21  4 75  3.31 3.47 3.28
   41.68   19  0.77     0.00    0  0.00     0.00    0  0.00  25  1 73  3.31 3.47 3.28
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  25  1 74  3.21 3.44 3.27
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  14 11 75  3.21 3.44 3.27
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  17  5 78  3.21 3.44 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.21 3.44 3.27
    7.08   83  0.57     0.00    0  0.00     0.00    0  0.00  12  2 86  3.21 3.44 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 3.40 3.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.03 3.40 3.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.03 3.40 3.26
    8.00    1  0.01     0.00    0  0.00     0.00    0  0.00  11  2 86  3.03 3.40 3.26
   54.96   85  4.54     0.00    0  0.00     0.00    0  0.00  18 31 51  3.03 3.40 3.26
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  24 38 39  3.67 3.53 3.30
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  23 37 40  3.67 3.53 3.30
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  23 37 40  3.67 3.53 3.30
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21 34 45  3.67 3.53 3.30
  151.95   76 11.21     0.00    0  0.00     0.00    0  0.00  21 34 45  3.67 3.53 3.30
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  20 34 46  3.85 3.57 3.32
   71.45  469 32.70     0.00    0  0.00     0.00    0  0.00  16 28 56  3.85 3.57 3.32
  342.33   12  4.01     0.00    0  0.00     0.00    0  0.00  16 27 57  3.85 3.57 3.32
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  16 27 57  3.85 3.57 3.32
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  15 27 58  3.85 3.57 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.87 3.58 3.32
  408.96   25  9.92     0.00    0  0.00     0.00    0  0.00  15 27 58  3.87 3.58 3.32
  464.65   31 14.05     0.00    0  0.00     0.00    0  0.00  16 27 58  3.87 3.58 3.32
   30.67   68  2.05     0.00    0  0.00     0.00    0  0.00  16 27 58  3.87 3.58 3.32
  512.00   24 11.97     0.00    0  0.00     0.00    0  0.00  15 26 58  3.87 3.58 3.32
  375.52   33 12.10     0.00    0  0.00     0.00    0  0.00  16 27 58  3.80 3.57 3.32
   35.68  137  4.77     0.00    0  0.00     0.00    0  0.00  19 28 53  3.80 3.57 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   60.64  156  9.22     0.00    0  0.00     0.00    0  0.00  21 30 49  3.80 3.57 3.32
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  15 26 59  3.80 3.57 3.32
  422.40   10  4.09     0.00    0  0.00     0.00    0  0.00  15 26 58  3.80 3.57 3.32
  435.37   19  8.01     0.00    0  0.00     0.00    0  0.00  16 26 58  3.81 3.57 3.32
  512.00   24 11.90     0.00    0  0.00     0.00    0  0.00  15 26 58  3.81 3.57 3.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  15 27 58  3.81 3.57 3.32
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  15 27 58  3.81 3.57 3.32
   82.84  109  8.81     0.00    0  0.00     0.00    0  0.00  18 22 60  3.81 3.57 3.32
  469.74   53 24.26     0.00    0  0.00     0.00    0  0.00  23 12 64  3.67 3.55 3.31
  394.83   64 24.81     0.00    0  0.00     0.00    0  0.00  24 12 64  3.67 3.55 3.31
  502.86   49 23.82     0.00    0  0.00     0.00    0  0.00  23 12 64  3.67 3.55 3.31
  247.79  116 28.03     0.00    0  0.00     0.00    0  0.00  23 12 64  3.67 3.55 3.31
  222.58  112 24.42     0.00    0  0.00     0.00    0  0.00  24 12 64  3.67 3.55 3.31
  502.86   49 24.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.53 3.52 3.31
  441.26   57 24.51     0.00    0  0.00     0.00    0  0.00  31 13 56  3.53 3.52 3.31
  494.08   50 23.91     0.00    0  0.00     0.00    0  0.00  33 13 54  3.53 3.52 3.31
  502.86   49 24.05     0.00    0  0.00     0.00    0  0.00  33 13 54  3.53 3.52 3.31
  512.00   48 23.99     0.00    0  0.00     0.00    0  0.00  33 13 54  3.53 3.52 3.31
  494.08   50 24.07     0.00    0  0.00     0.00    0  0.00  33 13 54  3.89 3.60 3.33
  512.00   32 15.85     0.00    0  0.00     0.00    0  0.00  33 12 54  3.89 3.60 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   48 23.95     0.00    0  0.00     0.00    0  0.00  33 13 54  3.89 3.60 3.33
  243.80  102 24.20     0.00    0  0.00     0.00    0  0.00  34 14 52  3.89 3.60 3.33
   69.68  407 27.69     0.00    0  0.00     0.00    0  0.00  50 16 34  3.89 3.60 3.33
  512.00   48 23.78     0.00    0  0.00     0.00    0  0.00  34 12 54  3.82 3.58 3.33
   91.75  771 69.08     0.00    0  0.00     0.00    0  0.00  35 10 55  3.82 3.58 3.33
  471.27   87 40.09     0.00    0  0.00     0.00    0  0.00  40  2 57  3.82 3.58 3.33
  512.00   72 35.95     0.00    0  0.00     0.00    0  0.00  40  2 58  3.82 3.58 3.33
  460.40   81 36.36     0.00    0  0.00     0.00    0  0.00  41  3 56  3.82 3.58 3.33
  512.00   72 35.97     0.00    0  0.00     0.00    0  0.00  40  2 58  3.67 3.56 3.32
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  40  2 58  3.67 3.56 3.32
  505.86   72 35.76     0.00    0  0.00     0.00    0  0.00  40  2 58  3.67 3.56 3.32
  491.94   67 32.14     0.00    0  0.00     0.00    0  0.00  39  2 59  3.67 3.56 3.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.67 3.56 3.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.54 3.53 3.32
   45.65   17  0.76     0.00    0  0.00     0.00    0  0.00  22  5 73  3.54 3.53 3.32
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.54 3.53 3.32
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  24  2 74  3.54 3.53 3.32
    9.19  103  0.93     0.00    0  0.00     0.00    0  0.00  20  9 71  3.54 3.53 3.32
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  24  2 74  3.42 3.51 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.42 3.51 3.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00  24  2 74  3.42 3.51 3.31
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.42 3.51 3.31
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  20  9 71  3.42 3.51 3.31
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  19  9 73  3.30 3.48 3.30
    6.23  139  0.84     0.00    0  0.00     0.00    0  0.00  22  8 70  3.30 3.48 3.30
   18.40    5  0.09     0.00    0  0.00     0.00    0  0.00  22  5 72  3.30 3.48 3.30
    8.20   20  0.16     0.00    0  0.00     0.00    0  0.00  22  4 74  3.30 3.48 3.30
   20.50    8  0.16     0.00    0  0.00     0.00    0  0.00  21  5 73  3.30 3.48 3.30
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  23  3 74  3.20 3.46 3.29
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23  4 74  3.20 3.46 3.29
   18.91   11  0.20     0.00    0  0.00     0.00    0  0.00  22  5 73  3.20 3.46 3.29
   60.00    4  0.23     0.00    0  0.00     0.00    0  0.00  21  6 73  3.20 3.46 3.29
   11.82   22  0.25     0.00    0  0.00     0.00    0  0.00  14 15 71  3.20 3.46 3.29
   15.00    8  0.12     0.00    0  0.00     0.00    0  0.00  14 22 65  3.10 3.43 3.28
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00  15 17 68  3.10 3.43 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 13 77  3.10 3.43 3.28
   35.38   13  0.44     0.00    0  0.00     0.00    0  0.00  10 10 80  3.10 3.43 3.28
   51.58 2053 103.41     0.00    0  0.00     0.00    0  0.00  17 14 68  3.10 3.43 3.28
    7.05  470  3.24     0.00    0  0.00     0.00    0  0.00  33 14 53  3.09 3.42 3.28
    5.13  168  0.84     0.00    0  0.00     0.00    0  0.00  20  9 71  3.09 3.42 3.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.97  437  2.55     0.00    0  0.00     0.00    0  0.00  18  5 77  3.09 3.42 3.28
   17.02  136  2.27     0.00    0  0.00     0.00    0  0.00  14  5 81  3.09 3.42 3.28
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  11  3 85  3.09 3.42 3.28
    9.19  114  1.02     0.00    0  0.00     0.00    0  0.00  18  6 77  2.92 3.38 3.27
   22.01  301  6.47     0.00    0  0.00     0.00    0  0.00  23  9 68  2.92 3.38 3.27
  213.27   84 17.52     0.00    0  0.00     0.00    0  0.00  24 18 59  2.92 3.38 3.27
  427.17   48 19.99     0.00    0  0.00     0.00    0  0.00  32 41 27  2.92 3.38 3.27
   91.55  329 29.41     0.00    0  0.00     0.00    0  0.00  32 42 26  2.92 3.38 3.27
  245.66   58 13.84     0.00    0  0.00     0.00    0  0.00  31 36 33  3.17 3.43 3.28
  452.00    8  3.51     0.00    0  0.00     0.00    0  0.00  23 35 42  3.17 3.43 3.28
  512.00   24 11.97     0.00    0  0.00     0.00    0  0.00  16 27 57  3.17 3.43 3.28
  365.71   35 12.42     0.00    0  0.00     0.00    0  0.00  16 28 56  3.17 3.43 3.28
  485.65   17  8.04     0.00    0  0.00     0.00    0  0.00  16 27 57  3.17 3.43 3.28
  384.00   11  4.11     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.52 3.32
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.52 3.32
  512.00   16  7.95     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.52 3.32
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  16 27 58  3.64 3.52 3.32
  331.38   13  4.18     0.00    0  0.00     0.00    0  0.00  15 27 58  3.64 3.52 3.32
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  15 27 58  3.67 3.53 3.32
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  15 27 58  3.67 3.53 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  300.95   21  6.12     0.00    0  0.00     0.00    0  0.00  15 27 58  3.67 3.53 3.32
  483.76   34 15.93     0.00    0  0.00     0.00    0  0.00  16 19 65  3.67 3.53 3.32
  473.85   52 23.86     0.00    0  0.00     0.00    0  0.00  24 13 64  3.67 3.53 3.32
  473.85   52 23.86     0.00    0  0.00     0.00    0  0.00  23 12 64  3.85 3.57 3.34
  419.67   49 19.91     0.00    0  0.00     0.00    0  0.00  23 12 64  3.85 3.57 3.34
  455.41   54 23.98     0.00    0  0.00     0.00    0  0.00  23 12 65  3.85 3.57 3.34
  455.11   45 19.80     0.00    0  0.00     0.00    0  0.00  23 12 65  3.85 3.57 3.34
  446.84   55 23.81     0.00    0  0.00     0.00    0  0.00  23 12 65  3.70 3.54 3.33
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  23 12 64  3.70 3.54 3.33
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  3.70 3.54 3.33
  456.53   45 20.04     0.00    0  0.00     0.00    0  0.00  23 13 64  3.70 3.54 3.33
  481.88   51 23.80     0.00    0  0.00     0.00    0  0.00  23 12 65  3.70 3.54 3.33
  490.99   67 32.09     0.00    0  0.00     0.00    0  0.00  31  4 65  3.57 3.52 3.32
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  32  2 65  3.57 3.52 3.32
  324.21  116 36.67     0.00    0  0.00     0.00    0  0.00  35  3 62  3.57 3.52 3.32
  493.23   75 35.89     0.00    0  0.00     0.00    0  0.00  32  2 66  3.57 3.52 3.32
  196.56  128 24.51     0.00    0  0.00     0.00    0  0.00  27  2 71  3.57 3.52 3.32
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.36 3.47 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.36 3.47 3.31
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  3.36 3.47 3.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  3.36 3.47 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.36 3.47 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.17 3.43 3.29
   16.89   18  0.29     0.00    0  0.00     0.00    0  0.00  13  1 86  3.17 3.43 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.43 3.29
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  3.17 3.43 3.29
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.43 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  4 87  3.00 3.39 3.28
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  11  3 86  3.00 3.39 3.28
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  13  1 86  3.00 3.39 3.28
   10.91   11  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.00 3.39 3.28
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  2 86  3.00 3.39 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.84 3.35 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.84 3.35 3.27
  268.26   46 11.93     0.00    0  0.00     0.00    0  0.00  22 41 37  2.84 3.35 3.27
  223.13   59 12.94     0.00    0  0.00     0.00    0  0.00  24 37 39  2.84 3.35 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.84 3.35 3.27
  327.79   38 12.09     0.00    0  0.00     0.00    0  0.00  23 37 40  3.57 3.50 3.32
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22 39 39  3.57 3.50 3.32
  455.70   27 12.01     0.00    0  0.00     0.00    0  0.00  21 34 45  3.57 3.50 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  279.91   45 12.25     0.00    0  0.00     0.00    0  0.00  21 34 45  3.57 3.50 3.32
   13.51  471  6.22     0.00    0  0.00     0.00    0  0.00  34 38 28  3.57 3.50 3.32
  108.58  138 14.59     0.00    0  0.00     0.00    0  0.00  26 35 39  3.77 3.54 3.33
  413.33   24  9.59     0.00    0  0.00     0.00    0  0.00  18 29 54  3.77 3.54 3.33
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  15 27 58  3.77 3.54 3.33
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  16 27 58  3.77 3.54 3.33
   54.65  180  9.61     0.00    0  0.00     0.00    0  0.00  16 28 55  3.77 3.54 3.33
  413.80   20  8.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.78 3.54 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.78 3.54 3.34
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  15 26 58  3.78 3.54 3.34
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  16 26 58  3.78 3.54 3.34
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  3.78 3.54 3.34
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  16 27 58  3.80 3.55 3.34
  458.89   18  7.98     0.00    0  0.00     0.00    0  0.00  17 27 57  3.80 3.55 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.80 3.55 3.34
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  15 26 58  3.80 3.55 3.34
  512.00   16  7.95     0.00    0  0.00     0.00    0  0.00  16 26 58  3.80 3.55 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.82 3.56 3.34
   29.12  379 10.78     0.00    0  0.00     0.00    0  0.00  22 29 49  3.82 3.56 3.34
  394.91   22  8.40     0.00    0  0.00     0.00    0  0.00  15 27 58  3.82 3.56 3.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.58  262  8.86     0.00    0  0.00     0.00    0  0.00  16 28 55  3.82 3.56 3.34
  279.40   60 16.34     0.00    0  0.00     0.00    0  0.00  18 28 55  3.82 3.56 3.34
   47.40  340 15.73     0.00    0  0.00     0.00    0  0.00  32 31 37  4.07 3.62 3.36
  108.50   40  4.23     0.00    0  0.00     0.00    0  0.00  18 27 55  4.07 3.62 3.36
  196.85   84 16.17     0.00    0  0.00     0.00    0  0.00  19 28 53  4.07 3.62 3.36
  342.56   36 12.01     0.00    0  0.00     0.00    0  0.00  16 27 58  4.07 3.62 3.36
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  15 26 59  4.07 3.62 3.36
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  15 26 59  4.07 3.62 3.37
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  12 24 64  4.07 3.62 3.37
  470.47   47 21.41     0.00    0  0.00     0.00    0  0.00  23 13 65  4.07 3.62 3.37
  512.00   24 11.90     0.00    0  0.00     0.00    0  0.00  23 12 65  4.07 3.62 3.37
  445.71   28 12.09     0.00    0  0.00     0.00    0  0.00  24 12 64  4.07 3.62 3.37
  417.00   20  8.08     0.00    0  0.00     0.00    0  0.00  24 12 64  3.90 3.59 3.36
  512.00   24 11.90     0.00    0  0.00     0.00    0  0.00  23 12 65  3.90 3.59 3.36
  491.52   25 11.96     0.00    0  0.00     0.00    0  0.00  24 12 64  3.90 3.59 3.36
  277.48   46 12.46     0.00    0  0.00     0.00    0  0.00  24 12 64  3.90 3.59 3.36
   64.96  217 13.75     0.00    0  0.00     0.00    0  0.00  24 13 63  3.90 3.59 3.36
  482.12   17  7.96     0.00    0  0.00     0.00    0  0.00  24 12 64  4.15 3.65 3.38
  349.33   30 10.13     0.00    0  0.00     0.00    0  0.00  24 12 64  4.15 3.65 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.65 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.65 3.38
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.65 3.38
   48.00    2  0.09     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.62 3.37
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.62 3.37
  434.53   19  8.03     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.62 3.37
