=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.96 2.63 2.56
   15.92   98  1.52     0.00    0  0.00     0.00    0  0.00  20 40 40  3.12 2.66 2.58
  254.00    8  1.96     0.00    0  0.00     0.00    0  0.00  24 34 43  3.12 2.66 2.58
  472.62   13  6.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.12 2.66 2.58
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  23 34 43  3.12 2.66 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 26 61  3.12 2.66 2.58
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 2.67 2.58
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 2.67 2.58
  207.20   20  4.01     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.68 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.10 2.68 2.58
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 66  3.10 2.68 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.10 2.68 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.10 2.68 2.58
  512.00    8  3.99     0.00    0  0.00     0.00    0  0.00  10 24 65  3.09 2.68 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.68 2.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  3.09 2.68 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.09 2.68 2.59
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 66  3.09 2.68 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.08 2.69 2.59
  465.00   16  7.19     0.00    0  0.00     0.00    0  0.00  22 14 65  3.08 2.69 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.08 2.69 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.08 2.69 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.08 2.69 2.59
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.00 2.67 2.58
   12.52   23  0.28     0.00    0  0.00     0.00    0  0.00  24 13 64  3.00 2.67 2.58
    6.67   12  0.08     0.00    0  0.00     0.00    0  0.00  25 13 62  3.00 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.00 2.67 2.58
    9.37   69  0.63     0.00    0  0.00     0.00    0  0.00  24 13 63  3.00 2.67 2.58
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  28 14 58  3.24 2.73 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 10 63  3.24 2.73 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.24 2.73 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.24 2.73 2.60
  481.88   51 23.91     0.00    0  0.00     0.00    0  0.00  33  2 65  3.24 2.73 2.60
  478.75   76 35.63     0.00    0  0.00     0.00    0  0.00  33  2 65  3.54 2.80 2.63
  463.77   52 23.76     0.00    0  0.00     0.00    0  0.00  26  2 72  3.54 2.80 2.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   18.59   17  0.31     0.00    0  0.00     0.00    0  0.00  13  3 84  3.54 2.80 2.63
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  11  3 85  3.54 2.80 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  5 83  3.54 2.80 2.63
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  3.34 2.77 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.34 2.77 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 14 78  3.34 2.77 2.62
    6.67   12  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  3.34 2.77 2.62
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  3 85  3.34 2.77 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 86  3.15 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.15 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.15 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   6 15 79  3.15 2.74 2.61
    6.80   10  0.07     0.00    0  0.00     0.00    0  0.00   7 13 80  3.15 2.74 2.61
    9.10   29  0.26     0.00    0  0.00     0.00    0  0.00  11  5 84  2.98 2.71 2.60
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00   9  6 85  2.98 2.71 2.60
    6.14   58  0.35     0.00    0  0.00     0.00    0  0.00   5 18 77  2.98 2.71 2.60
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   6 14 79  2.98 2.71 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 11 81  2.98 2.71 2.60
    5.23   13  0.07     0.00    0  0.00     0.00    0  0.00  10  7 83  2.82 2.68 2.59
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  2.82 2.68 2.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.82 2.68 2.59
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00  11  3 86  2.82 2.68 2.59
    6.55   76  0.49     0.00    0  0.00     0.00    0  0.00  10  4 85  2.82 2.68 2.59
    4.00   16  0.06     0.00    0  0.00     0.00    0  0.00  10  3 86  2.67 2.65 2.58
  208.07   60 12.16     0.00    0  0.00     0.00    0  0.00  15 35 50  2.67 2.65 2.58
  433.94   33 13.91     0.00    0  0.00     0.00    0  0.00  24 37 39  2.67 2.65 2.58
  449.95   41 17.99     0.00    0  0.00     0.00    0  0.00  23 35 42  2.67 2.65 2.58
  294.00   14  3.98     0.00    0  0.00     0.00    0  0.00  13 25 62  2.67 2.65 2.58
  455.11   18  8.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  2.70 2.66 2.58
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 66  2.72 2.66 2.58
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  21 15 63  2.72 2.66 2.58
  472.62   52 23.97     0.00    0  0.00     0.00    0  0.00  24 13 63  2.72 2.66 2.58
  439.07   55 23.77     0.00    0  0.00     0.00    0  0.00  24 13 63  2.72 2.66 2.58
  476.28   43 19.80     0.00    0  0.00     0.00    0  0.00  25 12 64  2.72 2.66 2.58
  481.88   85 39.90     0.00    0  0.00     0.00    0  0.00  34  2 64  2.66 2.65 2.58
  431.65   57 23.83     0.00    0  0.00     0.00    0  0.00  26  2 72  2.66 2.65 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   19.33   24  0.45     0.00    0  0.00     0.00    0  0.00  13  1 86  2.66 2.65 2.58
    5.09  131  0.65     0.00    0  0.00     0.00    0  0.00  14  1 84  2.66 2.65 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.66 2.65 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.53 2.62 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.53 2.62 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.53 2.62 2.57
