=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   81.53  173 13.79     0.00    0  0.00     0.00    0  0.00  36 13 51  4.20 3.38 3.67
  128.78  101 12.70     0.00    0  0.00     0.00    0  0.00  36 14 50  4.20 3.38 3.67
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 13 54  4.20 3.38 3.67
   62.86   14  0.85     0.00    0  0.00     0.00    0  0.00  40  4 56  4.20 3.38 3.67
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  41  2 57  4.20 3.38 3.67
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  32  2 66  4.19 3.39 3.68
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  4.19 3.39 3.68
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  4.19 3.39 3.68
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  24  2 74  4.19 3.39 3.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  4.19 3.39 3.68
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24  2 74  4.09 3.38 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  4.09 3.38 3.67
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  1 74  4.09 3.38 3.67
   64.00    7  0.44     0.00    0  0.00     0.00    0  0.00  24  2 73  4.09 3.38 3.67
   12.79  121  1.51     0.00    0  0.00     0.00    0  0.00  24  5 72  4.09 3.38 3.67
  382.98   62 23.32     0.00    0  0.00     0.00    0  0.00  33 40 27  4.40 3.46 3.70
  440.33   48 20.63     0.00    0  0.00     0.00    0  0.00  33 39 28  4.40 3.46 3.70
  452.00   16  6.99     0.00    0  0.00     0.00    0  0.00  33 38 29  4.40 3.46 3.70
  351.00   28  9.58     0.00    0  0.00     0.00    0  0.00  31 36 33  4.40 3.46 3.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   72.02  329 23.13     0.00    0  0.00     0.00    0  0.00  37 34 29  4.40 3.46 3.70
  127.14   56  6.95     0.00    0  0.00     0.00    0  0.00  33 27 41  4.61 3.52 3.71
  459.85   27 12.00     0.00    0  0.00     0.00    0  0.00  21 35 44  4.61 3.52 3.71
  101.27  184 18.21     0.00    0  0.00     0.00    0  0.00  21 35 44  4.61 3.52 3.71
  249.95   43 10.39     0.00    0  0.00     0.00    0  0.00  20 33 46  4.61 3.52 3.71
   64.00    7  0.43     0.00    0  0.00     0.00    0  0.00  12 25 64  4.61 3.52 3.71
  437.89   19  8.05     0.00    0  0.00     0.00    0  0.00  10 24 66  4.48 3.51 3.71
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  10 24 66  4.48 3.51 3.71
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.48 3.51 3.71
  411.20   10  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  4.48 3.51 3.71
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  10 24 66  4.48 3.51 3.71
  480.89   18  8.42     0.00    0  0.00     0.00    0  0.00  10 24 66  4.36 3.50 3.71
  404.92   13  5.10     0.00    0  0.00     0.00    0  0.00  10 24 65  4.36 3.50 3.71
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.36 3.50 3.71
  368.94   17  6.07     0.00    0  0.00     0.00    0  0.00  10 24 65  4.36 3.50 3.71
  485.65   17  8.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.36 3.50 3.71
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  10 24 66  4.25 3.49 3.70
  458.67   18  8.00     0.00    0  0.00     0.00    0  0.00  10 24 65  4.25 3.49 3.70
  214.51   43  8.93     0.00    0  0.00     0.00    0  0.00  19 27 54  4.25 3.49 3.70
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.25 3.49 3.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  11 24 65  4.25 3.49 3.70
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  10 24 66  4.31 3.51 3.71
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  4.31 3.51 3.71
  468.00   44 19.91     0.00    0  0.00     0.00    0  0.00  18 17 65  4.31 3.51 3.71
  495.29   45 21.54     0.00    0  0.00     0.00    0  0.00  23 13 64  4.31 3.51 3.71
  512.00   24 11.95     0.00    0  0.00     0.00    0  0.00  23 12 65  4.31 3.51 3.71
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  23 12 64  4.13 3.49 3.70
  494.08   25 12.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.13 3.49 3.70
  477.54   26 12.10     0.00    0  0.00     0.00    0  0.00  24 12 64  4.13 3.49 3.70
  467.32   53 24.14     0.00    0  0.00     0.00    0  0.00  23 12 64  4.13 3.49 3.70
  489.14   42 20.04     0.00    0  0.00     0.00    0  0.00  23 12 65  4.13 3.49 3.70
  465.33   36 16.19     0.00    0  0.00     0.00    0  0.00  23 12 65  4.12 3.50 3.70
  494.08   25 11.95     0.00    0  0.00     0.00    0  0.00  23 12 65  4.12 3.50 3.70
  144.98   89 12.61     0.00    0  0.00     0.00    0  0.00  23 13 63  4.12 3.50 3.70
  512.00   24 11.97     0.00    0  0.00     0.00    0  0.00  23 12 65  4.12 3.50 3.70
  502.86   49 23.82     0.00    0  0.00     0.00    0  0.00  28  7 65  3.87 3.46 3.68
  503.06   34 16.53     0.00    0  0.00     0.00    0  0.00  33  2 65  3.87 3.46 3.68
  512.00   55 27.72     0.00    0  0.00     0.00    0  0.00  32  2 66  3.87 3.46 3.68
  189.51  257 47.54     0.00    0  0.00     0.00    0  0.00  32  2 66  3.87 3.46 3.68
  506.18   77 38.04     0.00    0  0.00     0.00    0  0.00  33  2 66  3.87 3.46 3.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  444.12   33 14.21     0.00    0  0.00     0.00    0  0.00  21  1 78  3.64 3.42 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.64 3.42 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.64 3.42 3.67
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.64 3.42 3.67
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  3.64 3.42 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.43 3.37 3.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.43 3.37 3.65
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  3.43 3.37 3.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.43 3.37 3.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.43 3.37 3.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  1 87  3.31 3.35 3.64
   11.05   75  0.81     0.00    0  0.00     0.00    0  0.00  13  4 83  3.31 3.35 3.64
   16.20  176  2.78     0.00    0  0.00     0.00    0  0.00  29  3 67  3.31 3.35 3.64
    6.91   44  0.29     0.00    0  0.00     0.00    0  0.00  14  2 84  3.31 3.35 3.64
   11.33    6  0.07     0.00    0  0.00     0.00    0  0.00   6 13 81  3.31 3.35 3.64
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  3.13 3.31 3.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.13 3.31 3.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.13 3.31 3.63
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.13 3.31 3.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.13 3.31 3.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  2.96 3.27 3.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.96 3.27 3.61
  257.80   99 25.04     0.00    0  0.00     0.00    0  0.00  21 38 41  2.96 3.27 3.61
  122.99  210 25.17     0.00    0  0.00     0.00    0  0.00  24 39 38  2.96 3.27 3.61
   30.86    7  0.21     0.00    0  0.00     0.00    0  0.00  24 37 39  2.96 3.27 3.61
  446.27   37 16.12     0.00    0  0.00     0.00    0  0.00  21 34 45  3.36 3.35 3.64
  166.83  108 17.58     0.00    0  0.00     0.00    0  0.00  24 36 40  3.36 3.35 3.64
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  22 34 44  3.36 3.35 3.64
  309.33   15  4.49     0.00    0  0.00     0.00    0  0.00  21 34 45  3.36 3.35 3.64
  456.89   36 15.90     0.00    0  0.00     0.00    0  0.00  21 34 45  3.36 3.35 3.64
  288.07   58 16.43     0.00    0  0.00     0.00    0  0.00  21 34 46  3.89 3.46 3.67
   29.00    8  0.23     0.00    0  0.00     0.00    0  0.00  15 28 57  3.89 3.46 3.67
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  10 24 65  3.89 3.46 3.67
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  10 24 66  3.89 3.46 3.67
  160.75   53  8.25     0.00    0  0.00     0.00    0  0.00  11 24 64  3.89 3.46 3.67
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.82 3.45 3.67
  378.73   22  8.05     0.00    0  0.00     0.00    0  0.00  10 24 66  3.82 3.45 3.67
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  10 24 66  3.82 3.45 3.67
   40.18  246  9.65     0.00    0  0.00     0.00    0  0.00  17 27 56  3.82 3.45 3.67
  184.67   24  4.32     0.00    0  0.00     0.00    0  0.00  13 24 63  3.82 3.45 3.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  458.95   19  8.51     0.00    0  0.00     0.00    0  0.00  10 24 65  4.15 3.53 3.69
  276.00    4  1.08     0.00    0  0.00     0.00    0  0.00  11 24 66  4.15 3.53 3.69
  262.55   44 11.24     0.00    0  0.00     0.00    0  0.00  11 24 66  4.15 3.53 3.69
  337.23   26  8.49     0.00    0  0.00     0.00    0  0.00  11 24 66  4.15 3.53 3.69
  458.67   18  8.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.15 3.53 3.69
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  11 24 66  4.06 3.52 3.69
  512.00   16  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.06 3.52 3.69
  416.00   20  8.06     0.00    0  0.00     0.00    0  0.00  11 24 65  4.06 3.52 3.69
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 66  4.06 3.52 3.69
  512.00   24 11.89     0.00    0  0.00     0.00    0  0.00  11 24 65  4.06 3.52 3.69
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 23 66  3.98 3.51 3.69
  376.47   34 12.37     0.00    0  0.00     0.00    0  0.00  11 24 65  3.98 3.51 3.69
  414.80   20  8.09     0.00    0  0.00     0.00    0  0.00  17 18 65  3.98 3.51 3.69
  135.35  141 18.67     0.00    0  0.00     0.00    0  0.00  23 13 63  3.98 3.51 3.69
  238.57   53 12.34     0.00    0  0.00     0.00    0  0.00  23 12 64  3.98 3.51 3.69
  414.80   30 12.03     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.49 3.67
  477.54   26 12.08     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.49 3.67
  469.82   44 20.15     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.49 3.67
  491.52   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.82 3.49 3.67
  473.82   44 20.33     0.00    0  0.00     0.00    0  0.00  24 12 65  3.82 3.49 3.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.07 3.54 3.69
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  24 12 64  4.07 3.54 3.69
  494.08   25 11.96     0.00    0  0.00     0.00    0  0.00  23 12 65  4.07 3.54 3.69
  494.08   25 11.94     0.00    0  0.00     0.00    0  0.00  23 12 65  4.07 3.54 3.69
  512.00   64 31.81     0.00    0  0.00     0.00    0  0.00  30  5 65  4.07 3.54 3.69
  490.40   40 19.07     0.00    0  0.00     0.00    0  0.00  33  2 65  3.83 3.50 3.68
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  33  2 65  3.83 3.50 3.68
  322.89  129 40.80     0.00    0  0.00     0.00    0  0.00  35  4 61  3.83 3.50 3.68
  505.21   72 35.76     0.00    0  0.00     0.00    0  0.00  33  2 65  3.83 3.50 3.68
  512.00   48 23.96     0.00    0  0.00     0.00    0  0.00  27  2 71  3.83 3.50 3.68
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.60 3.46 3.66
   46.31  203  9.20     0.00    0  0.00     0.00    0  0.00  16  2 81  3.60 3.46 3.66
   27.58  229  6.16     0.00    0  0.00     0.00    0  0.00  19  4 77  3.60 3.46 3.66
   51.36  898 45.03     0.00    0  0.00     0.00    0  0.00  18  3 79  3.60 3.46 3.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.60 3.46 3.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.39 3.42 3.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.39 3.42 3.65
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  3.39 3.42 3.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.39 3.42 3.65
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  3.39 3.42 3.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   33.43   28  0.91     0.00    0  0.00     0.00    0  0.00   9  7 84  3.20 3.38 3.63
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  12  1 86  3.20 3.38 3.63
   11.10  141  1.53     0.00    0  0.00     0.00    0  0.00  14  2 84  3.20 3.38 3.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.20 3.38 3.63
   14.69  205  2.94     0.00    0  0.00     0.00    0  0.00  13 13 75  3.20 3.38 3.63
   27.97  138  3.76     0.00    0  0.00     0.00    0  0.00  15 13 71  3.10 3.36 3.62
   19.85   27  0.52     0.00    0  0.00     0.00    0  0.00  14  3 82  3.10 3.36 3.62
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  3.10 3.36 3.62
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.10 3.36 3.62
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  3.10 3.36 3.62
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 87  3.25 3.38 3.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.25 3.38 3.63
   11.50    8  0.09     0.00    0  0.00     0.00    0  0.00  11  2 87  3.25 3.38 3.63
  177.53   86 14.89     0.00    0  0.00     0.00    0  0.00  19 31 50  3.25 3.38 3.63
  430.84   99 41.73     0.00    0  0.00     0.00    0  0.00  24 37 38  3.25 3.38 3.63
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22 39 39  3.87 3.51 3.67
  437.60   60 25.54     0.00    0  0.00     0.00    0  0.00  23 37 39  3.87 3.51 3.67
  290.13   15  4.24     0.00    0  0.00     0.00    0  0.00  22 34 44  3.87 3.51 3.67
  188.30   93 17.17     0.00    0  0.00     0.00    0  0.00  22 35 43  3.87 3.51 3.67
   48.72  466 22.18     0.00    0  0.00     0.00    0  0.00  23 40 37  3.87 3.51 3.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  357.22   46 16.01     0.00    0  0.00     0.00    0  0.00  22 35 43  3.96 3.53 3.68
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  21 34 45  3.96 3.53 3.68
  441.19   47 20.04     0.00    0  0.00     0.00    0  0.00  21 33 46  3.96 3.53 3.68
   65.17 1994 126.88     0.00    0  0.00     0.00    0  0.00  23 38 40  3.96 3.53 3.68
  403.73   30 11.77     0.00    0  0.00     0.00    0  0.00  21 33 46  3.96 3.53 3.68
   73.14  436 31.17     0.00    0  0.00     0.00    0  0.00  20 34 46  4.05 3.56 3.69
  172.39   62 10.41     0.00    0  0.00     0.00    0  0.00  12 25 63  4.05 3.56 3.69
   65.72 3210 206.03     0.00    0  0.00     0.00    0  0.00  23 28 49  4.05 3.56 3.69
  291.61   31  8.80     0.00    0  0.00     0.00    0  0.00  13 26 61  4.05 3.56 3.69
  109.68  136 14.56     0.00    0  0.00     0.00    0  0.00  13 25 61  4.05 3.56 3.69
  272.94   34  9.02     0.00    0  0.00     0.00    0  0.00  13 25 62  3.96 3.55 3.68
  164.57   35  5.60     0.00    0  0.00     0.00    0  0.00  15 25 60  3.96 3.55 3.68
   59.62  264 15.37     0.00    0  0.00     0.00    0  0.00  15 26 59  3.96 3.55 3.68
  230.63   41  9.23     0.00    0  0.00     0.00    0  0.00  14 25 61  3.96 3.55 3.68
  317.86   28  8.68     0.00    0  0.00     0.00    0  0.00  15 26 59  3.96 3.55 3.68
  346.18   22  7.40     0.00    0  0.00     0.00    0  0.00  14 25 61  3.89 3.54 3.68
   81.45  124  9.83     0.00    0  0.00     0.00    0  0.00  16 27 57  3.89 3.54 3.68
   73.88   68  4.88     0.00    0  0.00     0.00    0  0.00  15 26 59  3.89 3.54 3.68
  228.32   62 13.78     0.00    0  0.00     0.00    0  0.00  13 25 62  3.89 3.54 3.68
   49.07  100  4.81     0.00    0  0.00     0.00    0  0.00  12 25 63  3.89 3.54 3.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  339.65   23  7.59     0.00    0  0.00     0.00    0  0.00  11 25 64  3.81 3.53 3.67
  149.85   82 11.94     0.00    0  0.00     0.00    0  0.00  12 25 63  3.81 3.53 3.67
   60.75 1321 78.36     0.00    0  0.00     0.00    0  0.00  18 27 55  3.81 3.53 3.67
  390.86   21  7.97     0.00    0  0.00     0.00    0  0.00  10 24 66  3.81 3.53 3.67
  158.41   78 12.03     0.00    0  0.00     0.00    0  0.00  14 25 62  3.81 3.53 3.67
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.75 3.52 3.67
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  10 24 66  3.75 3.52 3.67
  389.82   11  4.17     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.52 3.67
  474.95   19  8.79     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.52 3.67
  317.54   13  4.03     0.00    0  0.00     0.00    0  0.00  11 24 65  3.75 3.52 3.67
  456.89   27 11.98     0.00    0  0.00     0.00    0  0.00  21 14 64  3.93 3.56 3.68
  379.18   34 12.57     0.00    0  0.00     0.00    0  0.00  24 12 64  3.93 3.56 3.68
  411.80   20  8.03     0.00    0  0.00     0.00    0  0.00  23 12 64  3.93 3.56 3.68
  347.91   46 15.55     0.00    0  0.00     0.00    0  0.00  24 12 64  3.93 3.56 3.68
  491.52   50 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.93 3.56 3.68
  501.55   49 23.95     0.00    0  0.00     0.00    0  0.00  24 12 64  3.85 3.55 3.68
  491.68   37 17.70     0.00    0  0.00     0.00    0  0.00  23 12 65  3.85 3.55 3.68
  512.00   24 11.94     0.00    0  0.00     0.00    0  0.00  24 12 64  3.85 3.55 3.68
  492.16   25 12.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.85 3.55 3.68
  512.00   24 11.99     0.00    0  0.00     0.00    0  0.00  24 12 64  3.85 3.55 3.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   32 15.92     0.00    0  0.00     0.00    0  0.00  23 12 65  4.11 3.61 3.70
  491.52   50 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.61 3.70
  128.05  168 21.06     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.61 3.70
  468.74   27 12.34     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.61 3.70
  200.42   66 12.92     0.00    0  0.00     0.00    0  0.00  24 12 64  4.11 3.61 3.70
  512.00   24 11.94     0.00    0  0.00     0.00    0  0.00  24 12 65  3.94 3.58 3.69
  512.00   56 27.85     0.00    0  0.00     0.00    0  0.00  30  5 65  3.94 3.58 3.69
  473.95   78 36.04     0.00    0  0.00     0.00    0  0.00  33  2 65  3.94 3.58 3.69
  426.67   87 36.06     0.00    0  0.00     0.00    0  0.00  38  2 59  3.94 3.58 3.69
  508.11   74 36.53     0.00    0  0.00     0.00    0  0.00  40  3 57  3.94 3.58 3.69
  397.52   21  8.11     0.00    0  0.00     0.00    0  0.00  40  3 57  3.78 3.56 3.68
  440.90   84 35.97     0.00    0  0.00     0.00    0  0.00  39  4 57  3.78 3.56 3.68
  498.38   74 35.91     0.00    0  0.00     0.00    0  0.00  37  7 56  3.78 3.56 3.68
  512.00   40 19.93     0.00    0  0.00     0.00    0  0.00  31  5 64  3.78 3.56 3.68
   59.53   34  1.97     0.00    0  0.00     0.00    0  0.00  27  6 67  3.78 3.56 3.68
   14.63   38  0.54     0.00    0  0.00     0.00    0  0.00  26  3 70  3.88 3.58 3.68
   14.86   21  0.30     0.00    0  0.00     0.00    0  0.00  26  7 67  3.88 3.58 3.68
    6.80   10  0.07     0.00    0  0.00     0.00    0  0.00  24  2 74  3.88 3.58 3.68
    9.91   69  0.66     0.00    0  0.00     0.00    0  0.00  28  4 68  3.88 3.58 3.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  9 71  3.88 3.58 3.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.04  622  3.67     0.00    0  0.00     0.00    0  0.00  32  7 61  3.89 3.59 3.68
   31.54   26  0.80     0.00    0  0.00     0.00    0  0.00  28  5 67  3.89 3.59 3.68
   27.43    7  0.19     0.00    0  0.00     0.00    0  0.00  26  5 70  3.89 3.59 3.68
    6.78   92  0.61     0.00    0  0.00     0.00    0  0.00  32  6 62  3.89 3.59 3.68
   40.83  115  4.58     0.00    0  0.00     0.00    0  0.00  25  8 67  3.89 3.59 3.68
   10.00   18  0.17     0.00    0  0.00     0.00    0  0.00  11 20 69  3.74 3.56 3.67
   35.20   10  0.34     0.00    0  0.00     0.00    0  0.00  24  6 71  3.74 3.56 3.67
   53.33    3  0.16     0.00    0  0.00     0.00    0  0.00  19  7 74  3.74 3.56 3.67
   12.57    7  0.09     0.00    0  0.00     0.00    0  0.00  14  9 77  3.74 3.56 3.67
   28.44    9  0.25     0.00    0  0.00     0.00    0  0.00  10  7 84  3.74 3.56 3.67
   12.71  569  7.07     0.00    0  0.00     0.00    0  0.00  17  7 76  3.52 3.52 3.66
    8.13  252  2.00     0.00    0  0.00     0.00    0  0.00  14  4 82  3.52 3.52 3.66
    6.32  195  1.20     0.00    0  0.00     0.00    0  0.00  12  7 81  3.52 3.52 3.66
   11.20   10  0.11     0.00    0  0.00     0.00    0  0.00  10  6 85  3.52 3.52 3.66
   10.46   39  0.40     0.00    0  0.00     0.00    0  0.00  11  6 83  3.52 3.52 3.66
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  3.32 3.48 3.64
    5.25   48  0.24     0.00    0  0.00     0.00    0  0.00   6 14 80  3.32 3.48 3.64
   53.33    3  0.16     0.00    0  0.00     0.00    0  0.00   6 19 75  3.32 3.48 3.64
    6.71  115  0.75     0.00    0  0.00     0.00    0  0.00  10 28 62  3.32 3.48 3.64
   63.11 10195 628.33     0.00    0  0.00     0.00    0  0.00  10 25 65  3.32 3.48 3.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.53 5185 321.69     0.00    0  0.00     0.00    0  0.00  12  8 79  3.37 3.48 3.64
   63.70 4362 271.37     0.00    0  0.00     0.00    0  0.00  15  7 78  3.37 3.48 3.64
   63.72 9124 567.79     0.00    0  0.00     0.00    0  0.00  17 13 70  3.37 3.48 3.64
   62.46 2826 172.37     0.00    0  0.00     0.00    0  0.00  27 11 61  3.37 3.48 3.64
   63.59 7288 452.59     0.00    0  0.00     0.00    0  0.00  25 16 60  3.37 3.48 3.64
   62.85 3457 212.20     0.00    0  0.00     0.00    0  0.00  21 11 68  3.34 3.48 3.64
   63.68 1996 124.11     0.00    0  0.00     0.00    0  0.00  18  6 76  3.34 3.48 3.64
   63.17 2400 148.06     0.00    0  0.00     0.00    0  0.00  22  8 71  3.34 3.48 3.64
   63.15 2274 140.23     0.00    0  0.00     0.00    0  0.00  21  7 72  3.34 3.48 3.64
   63.69 2167 134.80     0.00    0  0.00     0.00    0  0.00  21  5 74  3.34 3.48 3.64
   63.14 2172 133.93     0.00    0  0.00     0.00    0  0.00  35  7 58  3.23 3.45 3.63
   80.33  900 70.62     0.00    0  0.00     0.00    0  0.00  26  5 70  3.23 3.45 3.63
   87.22  425 36.18     0.00    0  0.00     0.00    0  0.00  22  4 74  3.23 3.45 3.63
  289.85   13  3.66     0.00    0  0.00     0.00    0  0.00  19  4 77  3.23 3.45 3.63
   18.22   27  0.48     0.00    0  0.00     0.00    0  0.00  11  4 85  3.23 3.45 3.63
   43.00    8  0.33     0.00    0  0.00     0.00    0  0.00  11  3 85  3.05 3.41 3.62
    8.41  155  1.27     0.00    0  0.00     0.00    0  0.00  10  3 86  3.05 3.41 3.62
   96.00   92  8.61     0.00    0  0.00     0.00    0  0.00  10 17 73  3.05 3.41 3.62
  394.55   47 18.10     0.00    0  0.00     0.00    0  0.00  23 38 39  3.05 3.41 3.62
  472.62   52 23.95     0.00    0  0.00     0.00    0  0.00  23 39 38  3.05 3.41 3.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  400.76   42 16.35     0.00    0  0.00     0.00    0  0.00  20 36 44  3.29 3.45 3.63
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21 34 44  3.29 3.45 3.63
   87.08  207 17.60     0.00    0  0.00     0.00    0  0.00  22 35 43  3.29 3.45 3.63
  446.27   37 16.04     0.00    0  0.00     0.00    0  0.00  21 34 45  3.29 3.45 3.63
  211.95   82 16.88     0.00    0  0.00     0.00    0  0.00  23 35 42  3.29 3.45 3.63
