=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  474.54   41 18.83     0.00    0  0.00     0.00    0  0.00  23 34 43  3.00 3.30 3.30
  441.93   29 12.39     0.00    0  0.00     0.00    0  0.00  14 26 60  3.00 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.30 3.30
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.30 3.30
  455.11   18  7.95     0.00    0  0.00     0.00    0  0.00  10 24 65  3.00 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.29 3.29
  431.37   19  7.99     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.29 3.29
  456.00   18  8.01     0.00    0  0.00     0.00    0  0.00  11 24 66  3.00 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.29 3.29
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.00 3.29 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  3.00 3.29 3.29
  412.80   10  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.29 3.29
  467.33   24 10.87     0.00    0  0.00     0.00    0  0.00  11 24 66  3.00 3.29 3.29
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.28 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.00 3.28 3.29
   77.60   59  4.50     0.00    0  0.00     0.00    0  0.00  11 25 64  3.00 3.28 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  8.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.00 3.28 3.29
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  20 15 65  3.00 3.28 3.29
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  23 12 64  2.92 3.26 3.28
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 12 65  2.92 3.26 3.28
  465.52   21  9.54     0.00    0  0.00     0.00    0  0.00  24 12 64  2.92 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  2.92 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  2.92 3.26 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.85 3.24 3.27
  144.34   95 13.38     0.00    0  0.00     0.00    0  0.00  29 13 58  2.85 3.24 3.27
   61.00  250 14.88     0.00    0  0.00     0.00    0  0.00  27 14 59  2.85 3.24 3.27
  234.56   36  8.19     0.00    0  0.00     0.00    0  0.00  31 14 55  2.85 3.24 3.27
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  35  9 56  2.85 3.24 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  3 57  3.18 3.30 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  3.18 3.30 3.30
  472.62   77 35.63     0.00    0  0.00     0.00    0  0.00  40  3 58  3.18 3.30 3.30
  472.67   77 35.64     0.00    0  0.00     0.00    0  0.00  40  2 57  3.18 3.30 3.30
  481.88   34 15.89     0.00    0  0.00     0.00    0  0.00  32  1 66  3.18 3.30 3.30
   32.53   15  0.48     0.00    0  0.00     0.00    0  0.00  24  2 74  3.25 3.31 3.30
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  25  1 74  3.25 3.31 3.30
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  22  5 73  3.25 3.31 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.25 3.31 3.30
    5.31  582  3.02     0.00    0  0.00     0.00    0  0.00  28 11 61  3.25 3.31 3.30
   14.80   10  0.14     0.00    0  0.00     0.00    0  0.00  23  2 74  3.15 3.29 3.29
   48.00    6  0.28     0.00    0  0.00     0.00    0  0.00  25  2 74  3.15 3.29 3.29
    8.50    8  0.07     0.00    0  0.00     0.00    0  0.00  24  2 74  3.15 3.29 3.29
    7.00    8  0.05     0.00    0  0.00     0.00    0  0.00  22  5 73  3.15 3.29 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  3.15 3.29 3.29
   18.00   12  0.21     0.00    0  0.00     0.00    0  0.00  17 12 71  3.05 3.27 3.28
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  15 15 70  3.05 3.27 3.28
    6.86  184  1.23     0.00    0  0.00     0.00    0  0.00  20  7 72  3.05 3.27 3.28
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  20  8 72  3.05 3.27 3.28
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  14 15 71  3.05 3.27 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 16 69  2.97 3.25 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  9 72  2.97 3.25 3.28
   80.00    2  0.15     0.00    0  0.00     0.00    0  0.00  22  5 73  2.97 3.25 3.28
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23  3 74  2.97 3.25 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  2.97 3.25 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  3 79  2.89 3.23 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  2.89 3.23 3.27
   68.10   39  2.57     0.00    0  0.00     0.00    0  0.00  11  8 82  2.89 3.23 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  437.85   41 17.41     0.00    0  0.00     0.00    0  0.00  24 40 35  2.89 3.23 3.27
  402.35   51 20.02     0.00    0  0.00     0.00    0  0.00  30 40 30  2.89 3.23 3.27
  465.45   44 19.80     0.00    0  0.00     0.00    0  0.00  31 34 35  3.14 3.27 3.28
  149.00   28  4.07     0.00    0  0.00     0.00    0  0.00  23 26 52  3.14 3.27 3.28
  439.43   28 11.96     0.00    0  0.00     0.00    0  0.00  23 25 52  3.14 3.27 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 25 52  3.14 3.27 3.28
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  22 25 53  3.14 3.27 3.28
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  23 25 52  3.21 3.29 3.29
  455.11   27 11.97     0.00    0  0.00     0.00    0  0.00  23 25 52  3.21 3.29 3.29
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  17 25 59  3.21 3.29 3.29
  481.88   34 15.93     0.00    0  0.00     0.00    0  0.00  19 17 64  3.21 3.29 3.29
  463.70   52 23.76     0.00    0  0.00     0.00    0  0.00  24 12 63  3.21 3.29 3.29
  431.79   56 23.79     0.00    0  0.00     0.00    0  0.00  24 12 63  3.51 3.35 3.31
  418.71   59 24.08     0.00    0  0.00     0.00    0  0.00  23 13 64  3.51 3.35 3.31
  476.28   85 39.59     0.00    0  0.00     0.00    0  0.00  34  2 64  3.51 3.35 3.31
  477.87   59 27.72     0.00    0  0.00     0.00    0  0.00  29  2 69  3.51 3.35 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.51 3.35 3.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.31 3.31 3.30
   10.72   47  0.49     0.00    0  0.00     0.00    0  0.00  12  2 86  3.31 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.31 3.31 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.31 3.31 3.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.31 3.31 3.30
