=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.96 2.63 2.56
   15.92   98  1.52     0.00    0  0.00     0.00    0  0.00  20 40 40  3.12 2.66 2.58
  254.00    8  1.96     0.00    0  0.00     0.00    0  0.00  24 34 43  3.12 2.66 2.58
  472.62   13  6.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.12 2.66 2.58
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  23 34 43  3.12 2.66 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 26 61  3.12 2.66 2.58
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 2.67 2.58
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 2.67 2.58
  207.20   20  4.01     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.68 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.10 2.68 2.58
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 66  3.10 2.68 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.10 2.68 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.10 2.68 2.58
  512.00    8  3.99     0.00    0  0.00     0.00    0  0.00  10 24 65  3.09 2.68 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.68 2.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  3.09 2.68 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.09 2.68 2.59
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  10 24 66  3.09 2.68 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.08 2.69 2.59
  465.00   16  7.19     0.00    0  0.00     0.00    0  0.00  22 14 65  3.08 2.69 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.08 2.69 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.08 2.69 2.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.08 2.69 2.59
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.00 2.67 2.58
   12.52   23  0.28     0.00    0  0.00     0.00    0  0.00  24 13 64  3.00 2.67 2.58
    6.67   12  0.08     0.00    0  0.00     0.00    0  0.00  25 13 62  3.00 2.67 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.00 2.67 2.58
    9.37   69  0.63     0.00    0  0.00     0.00    0  0.00  24 13 63  3.00 2.67 2.58
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  28 14 58  3.24 2.73 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 10 63  3.24 2.73 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.24 2.73 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.24 2.73 2.60
  481.88   51 23.91     0.00    0  0.00     0.00    0  0.00  33  2 65  3.24 2.73 2.60
  478.75   76 35.63     0.00    0  0.00     0.00    0  0.00  33  2 65  3.54 2.80 2.63
  463.77   52 23.76     0.00    0  0.00     0.00    0  0.00  26  2 72  3.54 2.80 2.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   18.59   17  0.31     0.00    0  0.00     0.00    0  0.00  13  3 84  3.54 2.80 2.63
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  11  3 85  3.54 2.80 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  5 83  3.54 2.80 2.63
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  3.34 2.77 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.34 2.77 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 14 78  3.34 2.77 2.62
    6.67   12  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  3.34 2.77 2.62
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  3 85  3.34 2.77 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 86  3.15 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.15 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.15 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   6 15 79  3.15 2.74 2.61
    6.80   10  0.07     0.00    0  0.00     0.00    0  0.00   7 13 80  3.15 2.74 2.61
    9.10   29  0.26     0.00    0  0.00     0.00    0  0.00  11  5 84  2.98 2.71 2.60
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00   9  6 85  2.98 2.71 2.60
    6.14   58  0.35     0.00    0  0.00     0.00    0  0.00   5 18 77  2.98 2.71 2.60
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   6 14 79  2.98 2.71 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 11 81  2.98 2.71 2.60
    5.23   13  0.07     0.00    0  0.00     0.00    0  0.00  10  7 83  2.82 2.68 2.59
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  2.82 2.68 2.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.82 2.68 2.59
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00  11  3 86  2.82 2.68 2.59
    6.55   76  0.49     0.00    0  0.00     0.00    0  0.00  10  4 85  2.82 2.68 2.59
    4.00   16  0.06     0.00    0  0.00     0.00    0  0.00  10  3 86  2.67 2.65 2.58
  208.07   60 12.16     0.00    0  0.00     0.00    0  0.00  15 35 50  2.67 2.65 2.58
  433.94   33 13.91     0.00    0  0.00     0.00    0  0.00  24 37 39  2.67 2.65 2.58
  449.95   41 17.99     0.00    0  0.00     0.00    0  0.00  23 35 42  2.67 2.65 2.58
  294.00   14  3.98     0.00    0  0.00     0.00    0  0.00  13 25 62  2.67 2.65 2.58
  455.11   18  8.00     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  2.70 2.66 2.58
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  2.70 2.66 2.58
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 66  2.72 2.66 2.58
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  21 15 63  2.72 2.66 2.58
  472.62   52 23.97     0.00    0  0.00     0.00    0  0.00  24 13 63  2.72 2.66 2.58
  439.07   55 23.77     0.00    0  0.00     0.00    0  0.00  24 13 63  2.72 2.66 2.58
  476.28   43 19.80     0.00    0  0.00     0.00    0  0.00  25 12 64  2.72 2.66 2.58
  481.88   85 39.90     0.00    0  0.00     0.00    0  0.00  34  2 64  2.66 2.65 2.58
  431.65   57 23.83     0.00    0  0.00     0.00    0  0.00  26  2 72  2.66 2.65 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   19.33   24  0.45     0.00    0  0.00     0.00    0  0.00  13  1 86  2.66 2.65 2.58
    5.09  131  0.65     0.00    0  0.00     0.00    0  0.00  14  1 84  2.66 2.65 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.66 2.65 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.53 2.62 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.53 2.62 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.53 2.62 2.57

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.53  120 44.72    17.77    0  0.00   910.32    0  0.00  13  3 84  2.53 2.62 2.57
  120.89  779 92.00     0.00    0  0.00     0.00    0  0.00  20  4 76  2.53 2.62 2.57
   85.08 2217 184.16     0.00    0  0.00     0.00    0  0.00  17  4 79  2.41 2.60 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.41 2.60 2.56
  127.32 2867 356.53     0.00    0  0.00     0.00    0  0.00   7  1 92  2.41 2.60 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.41 2.60 2.56
   10.89   93  0.99     0.00    0  0.00     0.00    0  0.00  13  1 86  2.41 2.60 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 12 74  3.10 2.74 2.61
    5.82  537  3.05     0.00    0  0.00     0.00    0  0.00  27 43 30  3.10 2.74 2.61
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  25 35 40  3.10 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 29 53  3.10 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 24 65  3.09 2.74 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 20 64  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 13 62  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.40 2.81 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  3.40 2.81 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.21 2.78 2.63
   10.72   25  0.26     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.21 2.78 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 2.75 2.62
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  21 28 50  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 37 37  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 37 39  3.03 2.75 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 38 39  3.27 2.80 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  3.27 2.80 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 43  3.27 2.80 2.64
   21.18   17  0.35     0.00    0  0.00     0.00    0  0.00  24 34 42  3.27 2.80 2.64
   11.92   94  1.09     0.00    0  0.00     0.00    0  0.00  18 30 53  3.27 2.80 2.64
   20.21   56  1.11     0.00    0  0.00     0.00    0  0.00  12 25 63  3.57 2.87 2.66
   23.75   94  2.18     0.00    0  0.00     0.00    0  0.00  18 27 55  3.57 2.87 2.66
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11 25 64  3.57 2.87 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 2.87 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.57 2.87 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.52 2.88 2.67
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    8.00    8  0.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.52 2.88 2.67
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 24 64  3.48 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.48 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.48 2.88 2.67
   26.87   67  1.76     0.00    0  0.00     0.00    0  0.00  11 24 65  3.48 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 23 66  3.48 2.88 2.67
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 25 64  3.44 2.88 2.67
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 14 64  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.44 2.88 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 2.96 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  4 64  3.66 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.66 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.66 2.95 2.70
    9.19  128  1.14     0.00    0  0.00     0.00    0  0.00  33  3 64  3.66 2.95 2.70
    5.20   10  0.05     0.00    0  0.00     0.00    0  0.00  25  2 74  3.61 2.95 2.70
    7.95   76  0.59     0.00    0  0.00     0.00    0  0.00  16  3 81  3.61 2.95 2.70
    6.82  114  0.76     0.00    0  0.00     0.00    0  0.00  17  2 81  3.61 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 85  3.61 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.61 2.95 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  7 83  3.40 2.92 2.69
    5.18   17  0.09     0.00    0  0.00     0.00    0  0.00  12  1 86  3.40 2.92 2.69
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  13  1 86  3.40 2.92 2.69
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  3.40 2.92 2.69
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 84  3.40 2.92 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.21 2.88 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 11 82  3.21 2.88 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 13 80  3.21 2.88 2.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   8 12 80  3.21 2.88 2.68
    5.09   11  0.05     0.00    0  0.00     0.00    0  0.00   6 11 83  3.21 2.88 2.68
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00   6 18 77  3.19 2.89 2.68
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00   8  9 83  3.19 2.89 2.68
    5.40   60  0.31     0.00    0  0.00     0.00    0  0.00  11  4 86  3.19 2.89 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.19 2.89 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  3.19 2.89 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.01 2.85 2.67
    6.13   60  0.36     0.00    0  0.00     0.00    0  0.00  11  3 86  3.01 2.85 2.67
  257.38   63 15.95     0.00    0  0.00     0.00    0  0.00  18 28 53  3.01 2.85 2.67
  322.43   51 15.92     0.00    0  0.00     0.00    0  0.00  22 33 45  3.01 2.85 2.67
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 25 65  3.01 2.85 2.67
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.01 2.86 2.67
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.01 2.86 2.67
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  17 19 64  3.01 2.86 2.67
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  24 13 63  3.01 2.86 2.67
  160.88  210 32.95     0.00    0  0.00     0.00    0  0.00  30  7 62  3.01 2.86 2.67
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  19  1 80  2.85 2.82 2.66
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  2.85 2.82 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.85 2.82 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   42.95   19  0.79     0.00    0  0.00     0.00    0  0.00  12  3 84  2.85 2.82 2.66
  386.82   34 12.83     0.00    0  0.00     0.00    0  0.00  25 38 37  2.85 2.82 2.66
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  21 33 46  3.02 2.86 2.67
  466.29   21  9.48     0.00    0  0.00     0.00    0  0.00  11 24 65  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.02 2.86 2.67
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  10 24 65  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.02 2.86 2.67
  484.27   15  7.02     0.00    0  0.00     0.00    0  0.00  14 21 65  3.02 2.86 2.67
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  24 12 63  3.02 2.86 2.67
  442.29   14  6.03     0.00    0  0.00     0.00    0  0.00  24 12 63  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  4 64  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  3.02 2.86 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 2.83 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 2.83 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 2.83 2.66
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  2 86  2.86 2.83 2.66
  280.36   44 11.93     0.00    0  0.00     0.00    0  0.00  22 37 41  2.86 2.83 2.66
  438.86   28 11.92     0.00    0  0.00     0.00    0  0.00  23 38 39  3.11 2.88 2.68
  455.11   27 11.96     0.00    0  0.00     0.00    0  0.00  22 36 41  3.11 2.88 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 42  3.11 2.88 2.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.62   26 11.92     0.00    0  0.00     0.00    0  0.00  15 27 58  3.11 2.88 2.68
  455.11   27 11.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 2.88 2.68
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  409.60   10  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  138.58   61  8.31     0.00    0  0.00     0.00    0  0.00  10 25 64  3.10 2.88 2.69
  294.00   14  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.10 2.88 2.69
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  3.25 2.92 2.70
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.92 2.70
   24.43  635 15.16     0.00    0  0.00     0.00    0  0.00  18 28 53  3.25 2.92 2.70
  400.00    6  2.32     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.92 2.70
  476.28   43 19.89     0.00    0  0.00     0.00    0  0.00  20 16 64  3.25 2.92 2.70
  472.62   52 23.95     0.00    0  0.00     0.00    0  0.00  24 13 63  3.23 2.92 2.70
  465.45   44 19.93     0.00    0  0.00     0.00    0  0.00  24 12 64  3.23 2.92 2.70
  147.44  170 24.51     0.00    0  0.00     0.00    0  0.00  26 14 60  3.23 2.92 2.70
  288.23   85 23.96     0.00    0  0.00     0.00    0  0.00  26 13 61  3.23 2.92 2.70
  478.75   76 35.63     0.00    0  0.00     0.00    0  0.00  29  6 64  3.23 2.92 2.70
  478.75   77 35.91     0.00    0  0.00     0.00    0  0.00  34  2 64  3.53 2.99 2.72
  478.75   76 35.63     0.00    0  0.00     0.00    0  0.00  34  2 64  3.53 2.99 2.72
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  13  1 86  3.53 2.99 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.53 2.99 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.53 2.99 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.33 2.95 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 2.92 2.70
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 2.92 2.70
  193.03   31  5.78     0.00    0  0.00     0.00    0  0.00  18 20 63  3.14 2.92 2.70
  441.00   16  6.82     0.00    0  0.00     0.00    0  0.00  25 37 38  3.14 2.92 2.70
   26.09   46  1.16     0.00    0  0.00     0.00    0  0.00  25 37 38  3.14 2.92 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 34 42  3.29 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 33 44  3.29 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.29 2.96 2.72
   10.85  100  1.06     0.00    0  0.00     0.00    0  0.00  10 25 64  3.29 2.96 2.72
    7.62   21  0.15     0.00    0  0.00     0.00    0  0.00  11 24 65  3.29 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.27 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.27 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.27 2.96 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.27 2.96 2.72
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  3.25 2.96 2.72
   19.62   42  0.80     0.00    0  0.00     0.00    0  0.00  11 24 65  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 16 64  3.25 2.96 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 2.94 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.15 2.94 2.72
    9.91   46  0.44     0.00    0  0.00     0.00    0  0.00  34  2 64  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 73  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.53 3.02 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 2.99 2.74
