=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.69 3.06 2.46
   15.74  124  1.91     0.00    0  0.00     0.00    0  0.00  20 26 54  3.69 3.06 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30 17 53  3.69 3.06 2.46
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.03 3.14 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.03 3.14 2.49
   24.17   46  1.08     0.00    0  0.00     0.00    0  0.00  42  8 51  4.03 3.14 2.49
   34.23   61  2.04     0.00    0  0.00     0.00    0  0.00  43  4 53  4.03 3.14 2.49
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  4.03 3.14 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 79  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.95 3.14 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.71 3.11 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 15 67  3.71 3.11 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 30 46  3.71 3.11 2.49
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  26 31 42  3.71 3.11 2.49
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.71 3.11 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.66 3.10 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.66 3.10 2.49
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.66 3.10 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 3.10 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 3.10 2.49
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.09 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 15 70  3.64 3.12 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  3.64 3.12 2.50
   22.29   14  0.30     0.00    0  0.00     0.00    0  0.00  22 31 47  3.64 3.12 2.50
   11.02  155  1.67     0.00    0  0.00     0.00    0  0.00  21 29 50  3.64 3.12 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.64 3.12 2.50
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 27 53  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  4.07 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.98 3.21 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 15 62  3.98 3.21 2.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 14 61  3.83 3.19 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 14 62  3.83 3.19 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.83 3.19 2.54
  508.02  577 286.16     0.00    0  0.00     0.00    0  0.00  57 12 31  3.83 3.19 2.54
    6.55   44  0.28     0.00    0  0.00     0.00    0  0.00  70  4 26  3.83 3.19 2.54
    7.93  122  0.94     0.00    0  0.00     0.00    0  0.00  49  5 46  4.16 3.27 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  4 75  4.16 3.27 2.57
    5.17   48  0.24     0.00    0  0.00     0.00    0  0.00  19  4 77  4.16 3.27 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  3 82  4.16 3.27 2.57
   35.25   16  0.55     0.00    0  0.00     0.00    0  0.00  13  1 86  4.16 3.27 2.57
    5.33    9  0.05     0.00    0  0.00     0.00    0  0.00  13  2 85  3.91 3.23 2.56
    9.33    6  0.05     0.00    0  0.00     0.00    0  0.00  12  2 85  3.91 3.23 2.56
   31.56    9  0.28     0.00    0  0.00     0.00    0  0.00  17  9 74  3.91 3.23 2.56
  497.16  566 274.82     0.00    0  0.00     0.00    0  0.00  40 10 50  3.91 3.23 2.56
  497.45   22 10.66     0.00    0  0.00     0.00    0  0.00  63  5 32  3.91 3.23 2.56
    6.45  162  1.02     0.00    0  0.00     0.00    0  0.00  34  5 61  3.67 3.19 2.55
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 11 72  3.67 3.19 2.55
    6.09   44  0.26     0.00    0  0.00     0.00    0  0.00  26 33 42  3.67 3.19 2.55
    6.84  114  0.76     0.00    0  0.00     0.00    0  0.00  24 31 45  3.67 3.19 2.55
    6.21   29  0.17     0.00    0  0.00     0.00    0  0.00  19 27 54  3.67 3.19 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 62  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  8 64  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 79  3.62 3.19 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.41 3.15 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.41 3.15 2.55

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.87  120 44.63    17.77    0  0.00   910.32    0  0.00  13  3 84  3.41 3.15 2.55
   11.27   11  0.12     0.00    0  0.00     0.00    0  0.00  14  2 85  3.41 3.15 2.55
    4.30  600  2.52     0.00    0  0.00     0.00    0  0.00  19  3 78  3.41 3.15 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.22 3.12 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 30 45  3.22 3.12 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 49  3.22 3.12 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 26 57  3.22 3.12 2.54
    9.05  300  2.65     0.00    0  0.00     0.00    0  0.00  18 27 55  3.22 3.12 2.54
    6.77   52  0.34     0.00    0  0.00     0.00    0  0.00  17 25 59  3.28 3.13 2.55
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  30 12 58  3.28 3.13 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  7 58  3.28 3.13 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  1 76  3.28 3.13 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.28 3.13 2.55
    4.94   81  0.39     0.00    0  0.00     0.00    0  0.00  12  1 87  3.10 3.10 2.54
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  17 15 69  3.10 3.10 2.54
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25 34 41  3.10 3.10 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.10 3.10 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  3.10 3.10 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.17 3.11 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 52  3.17 3.11 2.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.54   35  0.39     0.00    0  0.00     0.00    0  0.00  21 28 51  3.17 3.11 2.54
   11.76   84  0.96     0.00    0  0.00     0.00    0  0.00  13 25 62  3.17 3.11 2.54
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.17 3.11 2.54
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.15 3.11 2.55
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  15 22 63  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.15 3.11 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 11 65  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.46 3.17 2.57
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  33  2 66  3.46 3.17 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.14 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.08 3.10 2.55
   16.50    8  0.13     0.00    0  0.00     0.00    0  0.00  12  2 86  3.08 3.10 2.55
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.08 3.10 2.55
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  2 87  3.08 3.10 2.55
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  23 31 46  3.08 3.10 2.55
   14.80   10  0.14     0.00    0  0.00     0.00    0  0.00  16 25 59  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 20 63  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  6 68  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 12 71  3.08 3.10 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.15 3.12 2.56
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16 25 59  3.15 3.12 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 63  3.15 3.12 2.56
    9.18   61  0.54     0.00    0  0.00     0.00    0  0.00  24 14 62  3.15 3.12 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.15 3.12 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.98 3.08 2.56
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  22 28 51  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.98 3.08 2.56
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.98 3.08 2.56
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  20 17 64  2.98 3.08 2.56
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.90 3.06 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  9 65  2.90 3.06 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  2.90 3.06 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.90 3.06 2.55
    7.46  194  1.41     0.00    0  0.00     0.00    0  0.00  15  2 84  2.90 3.06 2.55
    6.45  228  1.43     0.00    0  0.00     0.00    0  0.00  19  4 77  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 27 50  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 30 47  2.75 3.03 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.85 3.04 2.55
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.85 3.04 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 60  2.85 3.04 2.55
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.85 3.04 2.55
   16.84   19  0.31     0.00    0  0.00     0.00    0  0.00  14 24 62  2.85 3.04 2.55
    7.68   50  0.37     0.00    0  0.00     0.00    0  0.00  16 26 58  3.18 3.11 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.18 3.11 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.33   12  0.29     0.00    0  0.00     0.00    0  0.00  25 13 62  3.18 3.11 2.58
    9.08   52  0.46     0.00    0  0.00     0.00    0  0.00  30  7 63  3.18 3.11 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  3.18 3.11 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.01 3.07 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.01 3.07 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.01 3.07 2.57
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  3.01 3.07 2.57
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.01 3.07 2.57
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  21 22 57  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 33 43  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.57 3.19 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 64  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.52 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 21 63  3.48 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.48 3.18 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.48 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 64  3.48 3.18 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.48 3.18 2.62
    6.00    4  0.02     0.00    0  0.00     0.00    0  0.00  26  2 72  3.28 3.14 2.61
   26.40    5  0.13     0.00    0  0.00     0.00    0  0.00  12  1 87  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.28 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.12 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.12 2.60
   12.46   61  0.74     0.00    0  0.00     0.00    0  0.00  12  4 84  3.18 3.12 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 33 42  3.18 3.12 2.60
    4.00   15  0.06     0.00    0  0.00     0.00    0  0.00  23 28 49  3.18 3.12 2.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 25 61  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.24 3.14 2.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.54 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  5 64  3.54 3.20 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 78  3.54 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.20 2.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  3.54 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 84  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 34 40  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 33 43  3.34 3.17 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.34 3.17 2.63
   43.20   10  0.42     0.00    0  0.00     0.00    0  0.00  29 33 38  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 51  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 52  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.47 3.20 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.35 3.18 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 21 63  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.55   75  0.70     0.00    0  0.00     0.00    0  0.00  24 13 62  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 56  3.33 3.17 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  3 56  3.22 3.15 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.22 3.15 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  2 67  3.22 3.15 2.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.15 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  3.22 3.15 2.64
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.04 3.12 2.63
   15.20    5  0.07     0.00    0  0.00     0.00    0  0.00  14  1 85  3.04 3.12 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.04 3.12 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.04 3.12 2.63
   27.60   10  0.27     0.00    0  0.00     0.00    0  0.00  12  2 86  3.04 3.12 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.88 3.08 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.88 3.08 2.62
   18.78   49  0.90     0.00    0  0.00     0.00    0  0.00  23 28 49  2.88 3.08 2.62
   24.13  121  2.86     0.00    0  0.00     0.00    0  0.00  26 30 44  2.88 3.08 2.62
   16.00   13  0.20     0.00    0  0.00     0.00    0  0.00  20 28 52  2.88 3.08 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.97 3.10 2.62
   15.00   24  0.35     0.00    0  0.00     0.00    0  0.00  19 25 56  2.97 3.10 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 16 53  2.97 3.10 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 11 54  2.97 3.10 2.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.97 3.10 2.62
   12.53   15  0.18     0.00    0  0.00     0.00    0  0.00  25  2 73  2.97 3.10 2.63
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.97 3.10 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.97 3.10 2.63

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.86  120 44.61    17.77    0  0.00   910.32    0  0.00  13  3 84  2.97 3.10 2.63
    6.13   15  0.09     0.00    0  0.00     0.00    0  0.00  27  2 71  2.97 3.10 2.63
    7.74   46  0.35     0.00    0  0.00     0.00    0  0.00  31  4 65  2.97 3.10 2.63
    8.52   46  0.38     0.00    0  0.00     0.00    0  0.00  18  3 79  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27 34 39  3.05 3.11 2.63
   10.66  137  1.42     0.00    0  0.00     0.00    0  0.00  25 31 43  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 27 56  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 25 61  3.05 3.11 2.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 21 61  3.13 3.12 2.64
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  30 13 57  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  4 55  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.13 3.12 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.04 3.11 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29 23 47  3.04 3.11 2.64
    6.00   10  0.06     0.00    0  0.00     0.00    0  0.00  35 36 29  3.04 3.11 2.64
    4.40   10  0.04     0.00    0  0.00     0.00    0  0.00  32 29 38  3.04 3.11 2.64
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  33 28 39  3.04 3.11 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 28 39  3.19 3.14 2.65
   18.00  188  3.30     0.00    0  0.00     0.00    0  0.00  23 30 47  3.19 3.14 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.80  443  3.81     0.00    0  0.00     0.00    0  0.00  22 33 44  3.19 3.14 2.65
    4.00    9  0.03     0.00    0  0.00     0.00    0  0.00  13 24 62  3.19 3.14 2.65
  118.00    8  0.92     0.00    0  0.00     0.00    0  0.00  16 25 59  3.19 3.14 2.65
   11.68  470  5.35     0.00    0  0.00     0.00    0  0.00  26 29 45  3.34 3.17 2.66
