=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.55  126  1.30     0.00    0  0.00     0.00    0  0.00  33  4 63  3.47 3.28 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34  2 64  3.47 3.28 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  3.47 3.28 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.47 3.28 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.27 3.24 3.05
   14.26   99  1.38     0.00    0  0.00     0.00    0  0.00  13  1 86  3.27 3.24 3.05
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  13  0 87  3.27 3.24 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 86  3.27 3.24 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 86  3.27 3.24 3.05
   64.00   20  1.24     0.00    0  0.00     0.00    0  0.00  12  1 87  3.09 3.20 3.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.09 3.20 3.04
  115.59   58  6.51     0.00    0  0.00     0.00    0  0.00  15 12 73  3.09 3.20 3.04
  460.80   40 17.91     0.00    0  0.00     0.00    0  0.00  24 38 39  3.09 3.20 3.04
  219.88   96 20.72     0.00    0  0.00     0.00    0  0.00  24 38 39  3.09 3.20 3.04
  468.11   35 15.92     0.00    0  0.00     0.00    0  0.00  21 37 42  3.24 3.23 3.05
   86.86    7  0.59     0.00    0  0.00     0.00    0  0.00  21 34 45  3.24 3.23 3.05
  162.91  131 20.89     0.00    0  0.00     0.00    0  0.00  22 34 44  3.24 3.23 3.05
  433.05   38 16.02     0.00    0  0.00     0.00    0  0.00  21 34 45  3.24 3.23 3.05
  468.11   35 15.97     0.00    0  0.00     0.00    0  0.00  21 34 45  3.24 3.23 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.38 3.26 3.06
  438.00   24 10.25     0.00    0  0.00     0.00    0  0.00  16 29 55  3.38 3.26 3.06
  171.20   25  4.17     0.00    0  0.00     0.00    0  0.00  11 24 65  3.38 3.26 3.06
   47.71   95  4.40     0.00    0  0.00     0.00    0  0.00  10 24 65  3.38 3.26 3.06
  462.22    9  4.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.38 3.26 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.35 3.26 3.06
  456.00   10  4.44     0.00    0  0.00     0.00    0  0.00  11 24 65  3.35 3.26 3.06
  337.00   16  5.24     0.00    0  0.00     0.00    0  0.00  11 24 65  3.35 3.26 3.06
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.35 3.26 3.06
  413.87   15  6.03     0.00    0  0.00     0.00    0  0.00  10 24 66  3.35 3.26 3.06
  434.53   19  8.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.32 3.25 3.06
   43.79  114  4.89     0.00    0  0.00     0.00    0  0.00  11 25 64  3.32 3.25 3.06
   70.33  110  7.53     0.00    0  0.00     0.00    0  0.00  13 24 63  3.32 3.25 3.06
   22.84  602 13.43     0.00    0  0.00     0.00    0  0.00  21 28 51  3.32 3.25 3.06
  124.51   70  8.47     0.00    0  0.00     0.00    0  0.00  22 27 51  3.32 3.25 3.06
  357.33   12  4.18     0.00    0  0.00     0.00    0  0.00  22 27 51  3.38 3.27 3.07
   78.38  116  8.87     0.00    0  0.00     0.00    0  0.00  21 27 52  3.38 3.27 3.07
   69.28  278 18.78     0.00    0  0.00     0.00    0  0.00  22 27 51  3.38 3.27 3.07
   17.22 1013 17.03     0.00    0  0.00     0.00    0  0.00  29 36 35  3.38 3.27 3.07
   53.72 2379 124.79     0.00    0  0.00     0.00    0  0.00  27 38 36  3.38 3.27 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   40.89 2210 88.26     0.00    0  0.00     0.00    0  0.00  18 34 48  3.43 3.28 3.07
   23.90 1112 25.96     0.00    0  0.00     0.00    0  0.00  25 33 43  3.43 3.28 3.07
   29.95 2737 80.08     0.00    0  0.00     0.00    0  0.00  29 30 40  3.43 3.28 3.07
  266.86    7  1.81     0.00    0  0.00     0.00    0  0.00  25 13 62  3.43 3.28 3.07
   39.43    7  0.27     0.00    0  0.00     0.00    0  0.00  24 13 63  3.43 3.28 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.71 3.34 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.71 3.34 3.10
  327.54   26  8.27     0.00    0  0.00     0.00    0  0.00  24 12 63  3.71 3.34 3.10
  443.43   28 12.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.71 3.34 3.10
  410.67   21  8.41     0.00    0  0.00     0.00    0  0.00  24 12 64  3.71 3.34 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.32 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.32 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.32 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 10 64  3.58 3.32 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.58 3.32 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.37 3.28 3.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 64  3.37 3.28 3.08
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  3.37 3.28 3.08
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  30  2 69  3.37 3.28 3.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.37 3.28 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.18 3.24 3.06
   23.55  222  5.10     0.00    0  0.00     0.00    0  0.00  12  3 85  3.18 3.24 3.06
   61.71  163  9.83     0.00    0  0.00     0.00    0  0.00  14  1 84  3.18 3.24 3.06
   40.15  108  4.25     0.00    0  0.00     0.00    0  0.00  22  2 76  3.18 3.24 3.06
   29.45   22  0.63     0.00    0  0.00     0.00    0  0.00  14  3 83  3.18 3.24 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.00 3.20 3.05
   64.00  117  7.34     0.00    0  0.00     0.00    0  0.00  13  0 87  3.00 3.20 3.05
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  3.00 3.20 3.05
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  13  1 86  3.00 3.20 3.05
   24.73   11  0.26     0.00    0  0.00     0.00    0  0.00  10  6 85  3.00 3.20 3.05
    8.73   11  0.09     0.00    0  0.00     0.00    0  0.00  13  1 87  2.84 3.17 3.04
   64.00   12  0.75     0.00    0  0.00     0.00    0  0.00  13  1 86  2.84 3.17 3.04
    9.82   11  0.11     0.00    0  0.00     0.00    0  0.00   8 11 81  2.84 3.17 3.04
   14.86    7  0.10     0.00    0  0.00     0.00    0  0.00   6 11 83  2.84 3.17 3.04
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  12  2 85  2.84 3.17 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.70 3.13 3.03
   55.43    7  0.38     0.00    0  0.00     0.00    0  0.00  12  2 87  2.70 3.13 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  2.70 3.13 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.70 3.13 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.70 3.13 3.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.56 3.09 3.02
  213.69  122 25.56     0.00    0  0.00     0.00    0  0.00  23 40 37  2.56 3.09 3.02
  432.42   57 24.03     0.00    0  0.00     0.00    0  0.00  22 40 38  2.56 3.09 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21 39 39  2.56 3.09 3.02
  468.11   35 15.92     0.00    0  0.00     0.00    0  0.00  21 34 45  2.56 3.09 3.02
  345.33   48 16.10     0.00    0  0.00     0.00    0  0.00  21 35 45  3.16 3.21 3.06
  456.89   36 15.98     0.00    0  0.00     0.00    0  0.00  21 34 45  3.16 3.21 3.06
   90.67    6  0.53     0.00    0  0.00     0.00    0  0.00  21 34 45  3.16 3.21 3.06
   90.45  221 19.51     0.00    0  0.00     0.00    0  0.00  23 36 41  3.16 3.21 3.06
  455.11   36 15.92     0.00    0  0.00     0.00    0  0.00  21 33 46  3.16 3.21 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 28 56  3.14 3.20 3.06
   71.43  147 10.27     0.00    0  0.00     0.00    0  0.00  11 25 64  3.14 3.20 3.06
  271.06   17  4.48     0.00    0  0.00     0.00    0  0.00  11 24 65  3.14 3.20 3.06
  458.67   18  8.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.14 3.20 3.06
  422.40   10  4.10     0.00    0  0.00     0.00    0  0.00  11 24 65  3.14 3.20 3.06
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  11 24 66  3.13 3.20 3.06
  402.29   21  8.21     0.00    0  0.00     0.00    0  0.00  10 24 65  3.13 3.20 3.06
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.13 3.20 3.06
  278.24   25  6.79     0.00    0  0.00     0.00    0  0.00  13 24 63  3.13 3.20 3.06
  456.00   10  4.43     0.00    0  0.00     0.00    0  0.00  11 24 65  3.13 3.20 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  376.00   14  5.12     0.00    0  0.00     0.00    0  0.00  11 24 65  3.12 3.20 3.05
   17.60  328  5.64     0.00    0  0.00     0.00    0  0.00  14 25 61  3.12 3.20 3.05
   39.39  196  7.53     0.00    0  0.00     0.00    0  0.00  16 26 58  3.12 3.20 3.05
  434.53   19  8.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.12 3.20 3.05
  462.22    9  4.06     0.00    0  0.00     0.00    0  0.00  11 24 66  3.12 3.20 3.05
  419.20   20  8.18     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 3.19 3.05
  356.00   12  4.16     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 3.19 3.05
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 3.19 3.05
  416.00   10  4.04     0.00    0  0.00     0.00    0  0.00  11 24 65  3.11 3.19 3.05
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  10 24 66  3.11 3.19 3.05
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  17 18 65  3.02 3.17 3.05
  115.13  133 14.99     0.00    0  0.00     0.00    0  0.00  24 13 63  3.02 3.17 3.05
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.02 3.17 3.05
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24 12 64  3.02 3.17 3.05
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24 12 65  3.02 3.17 3.05
  379.64   11  4.08     0.00    0  0.00     0.00    0  0.00  24 12 64  2.94 3.15 3.04
  443.43   28 12.06     0.00    0  0.00     0.00    0  0.00  24 12 64  2.94 3.15 3.04
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  23 12 64  2.94 3.15 3.04
   78.67   12  0.92     0.00    0  0.00     0.00    0  0.00  23 12 65  2.94 3.15 3.04
   63.96  425 26.53     0.00    0  0.00     0.00    0  0.00  24 13 63  2.94 3.15 3.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  2.86 3.13 3.04
   12.51   71  0.87     0.00    0  0.00     0.00    0  0.00  24 13 63  2.86 3.13 3.04
   16.00   15  0.23     0.00    0  0.00     0.00    0  0.00  27  9 64  2.86 3.13 3.04
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  34  2 64  2.86 3.13 3.04
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  33  2 65  2.86 3.13 3.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  3.03 3.17 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  3.03 3.17 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  32  2 66  3.03 3.17 3.05
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  15  1 84  3.03 3.17 3.05
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 3.17 3.05
   25.78   18  0.45     0.00    0  0.00     0.00    0  0.00  12  1 86  2.87 3.13 3.03
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  13  0 87  2.87 3.13 3.03
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  2.87 3.13 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.87 3.13 3.03
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  2.87 3.13 3.03
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  2.72 3.09 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  2.72 3.09 3.02
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  13  1 87  2.72 3.09 3.02
   18.67    9  0.16     0.00    0  0.00     0.00    0  0.00  10  7 84  2.72 3.09 3.02
   59.95  603 35.28     0.00    0  0.00     0.00    0  0.00  13  3 84  2.72 3.09 3.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.36   53  0.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.58 3.06 3.01
   25.92   25  0.63     0.00    0  0.00     0.00    0  0.00  12  2 86  2.58 3.06 3.01
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   8 10 82  2.58 3.06 3.01
   64.00    5  0.28     0.00    0  0.00     0.00    0  0.00   6 10 83  2.58 3.06 3.01
    7.60   10  0.07     0.00    0  0.00     0.00    0  0.00   8 10 81  2.58 3.06 3.01
   20.77   26  0.53     0.00    0  0.00     0.00    0  0.00  12  2 86  2.46 3.02 3.00
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  11  3 86  2.46 3.02 3.00
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  2.46 3.02 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.46 3.02 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.46 3.02 3.00
    8.69  109  0.93     0.00    0  0.00     0.00    0  0.00  11  3 86  2.34 2.99 2.99
   29.71    7  0.20     0.00    0  0.00     0.00    0  0.00  12  2 86  2.34 2.99 2.99
  177.53   86 14.83     0.00    0  0.00     0.00    0  0.00  20 32 48  2.34 2.99 2.99
  422.00  102 41.98     0.00    0  0.00     0.00    0  0.00  24 38 38  2.34 2.99 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 39 38  2.34 2.99 2.99
  425.55   62 25.66     0.00    0  0.00     0.00    0  0.00  23 38 39  2.71 3.06 3.01
  240.00   18  4.20     0.00    0  0.00     0.00    0  0.00  21 34 45  2.71 3.06 3.01
  432.84   38 15.98     0.00    0  0.00     0.00    0  0.00  20 34 46  2.71 3.06 3.01
  448.00   46 20.02     0.00    0  0.00     0.00    0  0.00  21 34 45  2.71 3.06 3.01
  339.59   49 16.21     0.00    0  0.00     0.00    0  0.00  21 34 45  2.71 3.06 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  286.67   15  4.18     0.00    0  0.00     0.00    0  0.00  21 34 46  3.06 3.12 3.03
  449.39   46 20.08     0.00    0  0.00     0.00    0  0.00  21 34 45  3.06 3.12 3.03
   49.37  419 20.19     0.00    0  0.00     0.00    0  0.00  29 41 30  3.06 3.12 3.03
  245.82   33  7.91     0.00    0  0.00     0.00    0  0.00  31 39 31  3.06 3.12 3.03
  404.65   31 12.20     0.00    0  0.00     0.00    0  0.00  28 34 37  3.06 3.12 3.03
  417.68   19  7.72     0.00    0  0.00     0.00    0  0.00  23 25 53  3.13 3.14 3.04
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  23 25 52  3.13 3.14 3.04
  178.20   49  8.48     0.00    0  0.00     0.00    0  0.00  23 25 52  3.13 3.14 3.04
  362.67   12  4.23     0.00    0  0.00     0.00    0  0.00  23 25 53  3.13 3.14 3.04
  419.20   20  8.14     0.00    0  0.00     0.00    0  0.00  22 26 52  3.13 3.14 3.04
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  23 25 53  3.60 3.23 3.07
  395.56   18  6.92     0.00    0  0.00     0.00    0  0.00  23 25 52  3.60 3.23 3.07
  458.67   18  8.06     0.00    0  0.00     0.00    0  0.00  23 25 53  3.60 3.23 3.07
  357.33   12  4.17     0.00    0  0.00     0.00    0  0.00  23 25 53  3.60 3.23 3.07
  437.89   19  8.08     0.00    0  0.00     0.00    0  0.00  22 25 53  3.60 3.23 3.07
  412.44   18  7.21     0.00    0  0.00     0.00    0  0.00  23 25 52  3.63 3.25 3.08
  419.20   20  8.15     0.00    0  0.00     0.00    0  0.00  22 25 53  3.63 3.25 3.08
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  23 25 53  3.63 3.25 3.08
  406.71   31 12.25     0.00    0  0.00     0.00    0  0.00  22 25 53  3.63 3.25 3.08
  357.33   12  4.17     0.00    0  0.00     0.00    0  0.00  23 25 53  3.63 3.25 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   72.42  124  8.74     0.00    0  0.00     0.00    0  0.00  23 26 52  3.66 3.26 3.08
  422.40   10  4.12     0.00    0  0.00     0.00    0  0.00  23 25 53  3.66 3.26 3.08
  401.52   21  8.19     0.00    0  0.00     0.00    0  0.00  23 25 53  3.66 3.26 3.08
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  23 25 53  3.66 3.26 3.08
   68.68  204 13.68     0.00    0  0.00     0.00    0  0.00  25 26 48  3.66 3.26 3.08
  419.20   20  8.14     0.00    0  0.00     0.00    0  0.00  23 25 52  3.69 3.27 3.09
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  23 25 52  3.69 3.27 3.09
  453.82   11  4.86     0.00    0  0.00     0.00    0  0.00  21 25 54  3.69 3.27 3.09
  462.22    9  4.06     0.00    0  0.00     0.00    0  0.00  23 24 53  3.69 3.27 3.09
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  23 24 53  3.69 3.27 3.09
  127.00   48  5.92     0.00    0  0.00     0.00    0  0.00  23 25 52  3.71 3.28 3.09
  462.22    9  4.04     0.00    0  0.00     0.00    0  0.00  23 24 53  3.71 3.28 3.09
   77.40  508 38.42     0.00    0  0.00     0.00    0  0.00  23 25 52  3.71 3.28 3.09
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  22 25 53  3.71 3.28 3.09
  493.54   26 12.47     0.00    0  0.00     0.00    0  0.00  30 15 54  3.71 3.28 3.09
  441.26   19  8.18     0.00    0  0.00     0.00    0  0.00  33 13 54  3.74 3.29 3.10
  437.00   32 13.64     0.00    0  0.00     0.00    0  0.00  33 13 54  3.74 3.29 3.10
  469.42   48 21.98     0.00    0  0.00     0.00    0  0.00  33 13 54  3.74 3.29 3.10
  491.52   50 23.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.74 3.29 3.10
  489.14   42 20.03     0.00    0  0.00     0.00    0  0.00  33 12 54  3.74 3.29 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  448.50   32 13.99     0.00    0  0.00     0.00    0  0.00  35 13 52  3.68 3.29 3.10
  268.26   31  8.08     0.00    0  0.00     0.00    0  0.00  33 13 53  3.68 3.29 3.10
  512.00   24 11.94     0.00    0  0.00     0.00    0  0.00  33 13 54  3.68 3.29 3.10
  444.44    9  3.89     0.00    0  0.00     0.00    0  0.00  33 12 54  3.68 3.29 3.10
  475.08   26 12.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.68 3.29 3.10
  443.43   28 12.11     0.00    0  0.00     0.00    0  0.00  33 13 54  3.70 3.30 3.10
  172.71   34  5.70     0.00    0  0.00     0.00    0  0.00  33 12 54  3.70 3.30 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 12 54  3.70 3.30 3.10
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 12 55  3.70 3.30 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 10 55  3.70 3.30 3.10
   14.72  127  1.83     0.00    0  0.00     0.00    0  0.00  40  3 57  3.65 3.30 3.10
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  40  2 57  3.65 3.30 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 57  3.65 3.30 3.10
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  40  2 57  3.65 3.30 3.10
   62.40   10  0.61     0.00    0  0.00     0.00    0  0.00  40  2 58  3.65 3.30 3.10
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  40  2 58  3.59 3.29 3.10
   16.00   10  0.16     0.00    0  0.00     0.00    0  0.00  37  3 60  3.59 3.29 3.10
   25.71   14  0.35     0.00    0  0.00     0.00    0  0.00  23  2 74  3.59 3.29 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.59 3.29 3.10
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  22  6 73  3.59 3.29 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.47 3.27 3.09
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  3.47 3.27 3.09
   12.44   27  0.33     0.00    0  0.00     0.00    0  0.00  11  9 80  3.47 3.27 3.09
    5.11  421  2.10     0.00    0  0.00     0.00    0  0.00  15  3 81  3.47 3.27 3.09
    6.32  236  1.45     0.00    0  0.00     0.00    0  0.00  17  4 79  3.47 3.27 3.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.27 3.23 3.08
   13.60    5  0.07     0.00    0  0.00     0.00    0  0.00  12  2 86  3.27 3.23 3.08
    8.00   11  0.09     0.00    0  0.00     0.00    0  0.00  10 11 79  3.27 3.23 3.08
   26.50    8  0.21     0.00    0  0.00     0.00    0  0.00   4 16 79  3.27 3.23 3.08
   35.20   10  0.34     0.00    0  0.00     0.00    0  0.00  11  4 85  3.27 3.23 3.08
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  4 85  3.09 3.19 3.07
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  11  5 84  3.09 3.19 3.07
   13.33    6  0.08     0.00    0  0.00     0.00    0  0.00  10  6 84  3.09 3.19 3.07
   20.80    5  0.10     0.00    0  0.00     0.00    0  0.00  11  4 85  3.09 3.19 3.07
   28.00    8  0.22     0.00    0  0.00     0.00    0  0.00  11  3 86  3.09 3.19 3.07
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  11  3 86  2.92 3.16 3.06
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00   9  8 83  2.92 3.16 3.06
   11.09   53  0.57     0.00    0  0.00     0.00    0  0.00  10  6 84  2.92 3.16 3.06
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00   9  8 83  2.92 3.16 3.06
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00   5 15 80  2.92 3.16 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    7.63   97  0.72     0.00    0  0.00     0.00    0  0.00   6 22 72  2.93 3.15 3.06
    8.76  177  1.51     0.00    0  0.00     0.00    0  0.00   8 23 69  2.93 3.15 3.06
   63.93 6903 430.96     0.00    0  0.00     0.00    0  0.00   7 17 75  2.93 3.15 3.06
   63.85 8440 526.22     0.00    0  0.00     0.00    0  0.00   7 13 80  2.93 3.15 3.06
   63.90 3886 242.48     0.00    0  0.00     0.00    0  0.00   7  6 87  2.93 3.15 3.06
   63.42 2304 142.71     0.00    0  0.00     0.00    0  0.00   7  7 87  2.85 3.13 3.05
   63.66 1798 111.77     0.00    0  0.00     0.00    0  0.00   8  4 88  2.85 3.13 3.05
   63.21 1460 90.14     0.00    0  0.00     0.00    0  0.00   8  3 89  2.85 3.13 3.05
   59.87  621 36.33     0.00    0  0.00     0.00    0  0.00  11  4 85  2.85 3.13 3.05
   63.55  748 46.43     0.00    0  0.00     0.00    0  0.00  10  4 86  2.85 3.13 3.05
   51.45 1729 86.86     0.00    0  0.00     0.00    0  0.00  18 11 71  2.78 3.12 3.04
   53.33   27  1.40     0.00    0  0.00     0.00    0  0.00  11  3 86  2.78 3.12 3.04
   54.15   26  1.37     0.00    0  0.00     0.00    0  0.00  11  3 86  2.78 3.12 3.04
   48.73   11  0.52     0.00    0  0.00     0.00    0  0.00  11  4 86  2.78 3.12 3.04
   55.43    7  0.38     0.00    0  0.00     0.00    0  0.00  10  3 87  2.78 3.12 3.04
  125.50  108 13.29     0.00    0  0.00     0.00    0  0.00  15 29 55  3.20 3.20 3.07
  417.48   65 26.46     0.00    0  0.00     0.00    0  0.00  24 37 38  3.20 3.20 3.07
  216.00   20  4.20     0.00    0  0.00     0.00    0  0.00  23 36 40  3.20 3.20 3.07
  328.21   39 12.46     0.00    0  0.00     0.00    0  0.00  22 34 44  3.20 3.20 3.07
   85.26  372 30.98     0.00    0  0.00     0.00    0  0.00  22 35 43  3.20 3.20 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.85  278 16.80     0.00    0  0.00     0.00    0  0.00  26 35 40  3.42 3.24 3.09
   61.15  228 13.61     0.00    0  0.00     0.00    0  0.00  26 37 37  3.42 3.24 3.09
  384.00   33 12.34     0.00    0  0.00     0.00    0  0.00  22 34 45  3.42 3.24 3.09
  334.77   13  4.23     0.00    0  0.00     0.00    0  0.00  11 24 65  3.42 3.24 3.09
   64.00    7  0.44     0.00    0  0.00     0.00    0  0.00  11 24 65  3.42 3.24 3.09
