=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  284.00   32  8.83     0.00    0  0.00     0.00    0  0.00  27 27 46  4.58 3.50 3.02
  430.08   25 10.48     0.00    0  0.00     0.00    0  0.00  28 21 51  4.58 3.50 3.02
  398.00   63 24.62     0.00    0  0.00     0.00    0  0.00  35 13 51  4.58 3.50 3.02
  466.11   53 24.10     0.00    0  0.00     0.00    0  0.00  33 13 54  4.58 3.50 3.02
  471.77   35 15.96     0.00    0  0.00     0.00    0  0.00  32 13 55  4.46 3.50 3.02
  458.67   54 23.98     0.00    0  0.00     0.00    0  0.00  33 13 54  4.46 3.50 3.02
  492.80   49 23.82     0.00    0  0.00     0.00    0  0.00  33 13 55  4.46 3.50 3.02
  459.85   54 24.09     0.00    0  0.00     0.00    0  0.00  33 13 55  4.46 3.50 3.02
  466.91   44 19.86     0.00    0  0.00     0.00    0  0.00  33 13 54  4.46 3.50 3.02
  492.80   49 23.82     0.00    0  0.00     0.00    0  0.00  33 13 54  4.74 3.57 3.05
  418.13   60 24.38     0.00    0  0.00     0.00    0  0.00  33 13 54  4.74 3.57 3.05
  449.04   46 20.06     0.00    0  0.00     0.00    0  0.00  34 13 53  4.74 3.57 3.05
  479.26   43 19.92     0.00    0  0.00     0.00    0  0.00  34 13 53  4.74 3.57 3.05
  316.53   83 25.55     0.00    0  0.00     0.00    0  0.00  37 15 48  4.74 3.57 3.05
  356.15  108 37.61     0.00    0  0.00     0.00    0  0.00  39  5 57  4.52 3.54 3.05
  499.03   73 35.76     0.00    0  0.00     0.00    0  0.00  40  2 58  4.52 3.54 3.05
  489.90   83 39.86     0.00    0  0.00     0.00    0  0.00  40  3 57  4.52 3.54 3.05
  505.86   72 35.76     0.00    0  0.00     0.00    0  0.00  40  2 58  4.52 3.54 3.05
  504.99   72 35.70     0.00    0  0.00     0.00    0  0.00  39  2 58  4.52 3.54 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  498.42   33 15.92     0.00    0  0.00     0.00    0  0.00  31  2 67  4.32 3.52 3.04
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  25  1 74  4.32 3.52 3.04
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  25  2 74  4.32 3.52 3.04
   46.00    6  0.27     0.00    0  0.00     0.00    0  0.00  25  1 74  4.32 3.52 3.04
   29.76  256  7.45     0.00    0  0.00     0.00    0  0.00  33  4 63  4.32 3.52 3.04
   31.93  122  3.80     0.00    0  0.00     0.00    0  0.00  30  5 64  4.13 3.49 3.03
   64.00    7  0.44     0.00    0  0.00     0.00    0  0.00  25  1 74  4.13 3.49 3.03
   14.86  174  2.53     0.00    0  0.00     0.00    0  0.00  25  2 73  4.13 3.49 3.03
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  25  1 74  4.13 3.49 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  4.13 3.49 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  3.96 3.47 3.03
   26.00    6  0.15     0.00    0  0.00     0.00    0  0.00  22  4 73  3.96 3.47 3.03
   38.29    7  0.26     0.00    0  0.00     0.00    0  0.00  25  1 74  3.96 3.47 3.03
   57.60    5  0.28     0.00    0  0.00     0.00    0  0.00  17  6 76  3.96 3.47 3.03
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  19  8 74  3.96 3.47 3.03
   16.89  410  6.76     0.00    0  0.00     0.00    0  0.00  30  3 67  3.88 3.46 3.03
   64.00   26  1.62     0.00    0  0.00     0.00    0  0.00  24  2 74  3.88 3.46 3.03
   58.00   24  1.35     0.00    0  0.00     0.00    0  0.00  24  2 74  3.88 3.46 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  3.88 3.46 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.88 3.46 3.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   73.89  145 10.43     0.00    0  0.00     0.00    0  0.00  18 14 68  3.65 3.42 3.01
  442.10   21  9.04     0.00    0  0.00     0.00    0  0.00  23 39 38  3.65 3.42 3.01
  430.34   29 12.06     0.00    0  0.00     0.00    0  0.00  24 37 39  3.65 3.42 3.01
  427.03   29 11.97     0.00    0  0.00     0.00    0  0.00  21 38 41  3.65 3.42 3.01
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  21 34 45  3.65 3.42 3.01
  355.54   35 12.11     0.00    0  0.00     0.00    0  0.00  21 33 46  3.76 3.44 3.03
   78.45  684 52.40     0.00    0  0.00     0.00    0  0.00  27 30 43  3.76 3.44 3.03
   20.18   22  0.43     0.00    0  0.00     0.00    0  0.00  17 28 55  3.76 3.44 3.03
  441.14   28 11.94     0.00    0  0.00     0.00    0  0.00  16 27 57  3.76 3.44 3.03
  439.57   28 11.90     0.00    0  0.00     0.00    0  0.00  15 27 57  3.76 3.44 3.03
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  15 27 58  3.78 3.45 3.03
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  16 26 58  3.78 3.45 3.03
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  17 27 56  3.78 3.45 3.03
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  15 27 58  3.78 3.45 3.03
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  16 27 58  3.78 3.45 3.03
  459.85   27 12.00     0.00    0  0.00     0.00    0  0.00  15 27 58  3.96 3.50 3.05
  363.48   23  8.11     0.00    0  0.00     0.00    0  0.00  24 29 48  3.96 3.50 3.05
   89.74  631 55.28     0.00    0  0.00     0.00    0  0.00  26 30 45  3.96 3.50 3.05
  428.28   29 12.01     0.00    0  0.00     0.00    0  0.00  15 27 58  3.96 3.50 3.05
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  15 26 59  3.96 3.50 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  442.55   47 20.11     0.00    0  0.00     0.00    0  0.00  20 16 64  3.88 3.49 3.05
  491.52   50 23.77     0.00    0  0.00     0.00    0  0.00  23 12 64  3.88 3.49 3.05
  460.44   36 16.02     0.00    0  0.00     0.00    0  0.00  23 12 65  3.88 3.49 3.05
  466.11   53 23.93     0.00    0  0.00     0.00    0  0.00  23 12 64  3.88 3.49 3.05
  475.08   52 24.09     0.00    0  0.00     0.00    0  0.00  23 12 65  3.88 3.49 3.05
  483.14   50 23.82     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.53 3.06
  491.52   50 23.99     0.00    0  0.00     0.00    0  0.00  24 12 64  4.05 3.53 3.06
  455.56   45 19.97     0.00    0  0.00     0.00    0  0.00  23 12 64  4.05 3.53 3.06
  476.31   52 24.18     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.53 3.06
  451.49   54 24.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.53 3.06
  464.91   53 24.02     0.00    0  0.00     0.00    0  0.00  23 12 64  4.21 3.57 3.08
  436.00   48 20.39     0.00    0  0.00     0.00    0  0.00  23 12 65  4.21 3.57 3.08
  446.84   55 23.98     0.00    0  0.00     0.00    0  0.00  24 12 65  4.21 3.57 3.08
  478.93   59 27.78     0.00    0  0.00     0.00    0  0.00  29  6 65  4.21 3.57 3.08
  156.30  279 42.51     0.00    0  0.00     0.00    0  0.00  36  5 60  4.21 3.57 3.08
  505.86   73 35.84     0.00    0  0.00     0.00    0  0.00  33  2 65  3.95 3.53 3.07
  271.16  137 36.36     0.00    0  0.00     0.00    0  0.00  33  2 64  3.95 3.53 3.07
  499.03   74 35.93     0.00    0  0.00     0.00    0  0.00  33  2 65  3.95 3.53 3.07
  491.94   66 31.86     0.00    0  0.00     0.00    0  0.00  30  2 68  3.95 3.53 3.07
   16.36   44  0.70     0.00    0  0.00     0.00    0  0.00  13  1 86  3.95 3.53 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   37.87   47  1.72     0.00    0  0.00     0.00    0  0.00  16  3 82  3.71 3.48 3.06
   64.00   11  0.69     0.00    0  0.00     0.00    0  0.00  13  2 86  3.71 3.48 3.06
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  3.71 3.48 3.06
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  13  1 87  3.71 3.48 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.71 3.48 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.50 3.44 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.50 3.44 3.05
    8.55   94  0.78     0.00    0  0.00     0.00    0  0.00  13  1 86  3.50 3.44 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.50 3.44 3.05
   32.00    6  0.19     0.00    0  0.00     0.00    0  0.00  10  3 87  3.50 3.44 3.05
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  13  2 85  3.29 3.40 3.03
   37.00    4  0.14     0.00    0  0.00     0.00    0  0.00  13  1 87  3.29 3.40 3.03
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  11  5 85  3.29 3.40 3.03
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00   6 13 82  3.29 3.40 3.03
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  3 85  3.29 3.40 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.11 3.36 3.02
   13.47   19  0.25     0.00    0  0.00     0.00    0  0.00  12  2 86  3.11 3.36 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.36 3.02
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  12  2 87  3.11 3.36 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  3.11 3.36 3.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.78   18  0.31     0.00    0  0.00     0.00    0  0.00  11  4 85  3.02 3.34 3.01
  379.43   21  7.70     0.00    0  0.00     0.00    0  0.00  24 38 38  3.02 3.34 3.01
  402.29   21  8.23     0.00    0  0.00     0.00    0  0.00  23 40 38  3.02 3.34 3.01
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 38 39  3.02 3.34 3.01
  458.67   18  8.05     0.00    0  0.00     0.00    0  0.00  23 37 41  3.02 3.34 3.01
  372.87   23  8.32     0.00    0  0.00     0.00    0  0.00  20 34 45  3.18 3.37 3.03
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  21 34 46  3.18 3.37 3.03
  223.26   38  8.20     0.00    0  0.00     0.00    0  0.00  20 32 48  3.18 3.37 3.03
  105.17   81  8.34     0.00    0  0.00     0.00    0  0.00  16 27 57  3.18 3.37 3.03
  157.79   29  4.42     0.00    0  0.00     0.00    0  0.00  16 27 57  3.18 3.37 3.03
  342.33   12  3.97     0.00    0  0.00     0.00    0  0.00  16 27 57  3.25 3.38 3.03
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  16 27 58  3.25 3.38 3.03
  301.71   14  4.08     0.00    0  0.00     0.00    0  0.00  16 27 57  3.25 3.38 3.03
  348.67   24  8.16     0.00    0  0.00     0.00    0  0.00  16 27 58  3.25 3.38 3.03
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  15 26 58  3.25 3.38 3.03
  485.65   17  8.06     0.00    0  0.00     0.00    0  0.00  16 27 58  3.31 3.39 3.04
   58.68   82  4.67     0.00    0  0.00     0.00    0  0.00  15 28 57  3.31 3.39 3.04
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  15 27 58  3.31 3.39 3.04
  417.00   20  8.07     0.00    0  0.00     0.00    0  0.00  17 27 56  3.31 3.39 3.04
  240.22   18  4.20     0.00    0  0.00     0.00    0  0.00  15 26 58  3.76 3.48 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  459.85   27 12.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.76 3.48 3.07
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  15 26 59  3.76 3.48 3.07
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  16 27 58  3.76 3.48 3.07
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  15 26 59  3.76 3.48 3.07
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  15 26 58  4.18 3.57 3.11
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  15 26 59  4.18 3.57 3.11
  458.67   27 12.03     0.00    0  0.00     0.00    0  0.00  17 21 62  4.18 3.57 3.11
  501.07   41 19.97     0.00    0  0.00     0.00    0  0.00  23 12 65  4.18 3.57 3.11
  502.86   49 23.87     0.00    0  0.00     0.00    0  0.00  23 12 65  4.18 3.57 3.11
  447.71   55 24.24     0.00    0  0.00     0.00    0  0.00  23 12 65  4.01 3.54 3.10
  480.74   43 20.09     0.00    0  0.00     0.00    0  0.00  23 12 65  4.01 3.54 3.10
  502.86   49 23.82     0.00    0  0.00     0.00    0  0.00  23 12 65  4.01 3.54 3.10
  483.76   51 24.08     0.00    0  0.00     0.00    0  0.00  24 12 64  4.01 3.54 3.10
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  23 12 64  4.01 3.54 3.10
   56.57  479 26.47     0.00    0  0.00     0.00    0  0.00  27 15 58  3.92 3.54 3.10
  369.12   56 20.34     0.00    0  0.00     0.00    0  0.00  25 13 62  3.92 3.54 3.10
  501.07   41 19.86     0.00    0  0.00     0.00    0  0.00  24 12 64  3.92 3.54 3.10
  502.86   49 23.85     0.00    0  0.00     0.00    0  0.00  23 12 65  3.92 3.54 3.10
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.92 3.54 3.10
  502.86   49 24.04     0.00    0  0.00     0.00    0  0.00  23 12 65  3.77 3.51 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   48 23.77     0.00    0  0.00     0.00    0  0.00  23 12 65  3.77 3.51 3.09
  490.67   42 19.95     0.00    0  0.00     0.00    0  0.00  24 12 64  3.77 3.51 3.09
  494.08   49 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.77 3.51 3.09
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 11 65  3.77 3.51 3.09
  498.27   73 35.64     0.00    0  0.00     0.00    0  0.00  34  2 64  3.55 3.47 3.08
  499.89   73 35.84     0.00    0  0.00     0.00    0  0.00  33  2 65  3.55 3.47 3.08
  290.34  129 36.57     0.00    0  0.00     0.00    0  0.00  33  3 63  3.55 3.47 3.08
  512.00   71 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  3.55 3.47 3.08
  506.47   80 39.73     0.00    0  0.00     0.00    0  0.00  33  2 65  3.55 3.47 3.08
  498.42   65 31.86     0.00    0  0.00     0.00    0  0.00  32  2 66  3.74 3.51 3.10
  488.42   75 35.95     0.00    0  0.00     0.00    0  0.00  32  2 66  3.74 3.51 3.10
  152.49   80 11.96     0.00    0  0.00     0.00    0  0.00  17  1 82  3.74 3.51 3.10
   64.00   21  1.30     0.00    0  0.00     0.00    0  0.00  13  1 86  3.74 3.51 3.10
   20.80    5  0.10     0.00    0  0.00     0.00    0  0.00  11  3 85  3.74 3.51 3.10
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  3.52 3.47 3.08
   46.86    7  0.32     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.47 3.08
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  10  8 82  3.52 3.47 3.08
   14.50    8  0.11     0.00    0  0.00     0.00    0  0.00  12  1 86  3.52 3.47 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.52 3.47 3.08
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00  12  2 86  3.32 3.43 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.00    5  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.32 3.43 3.07
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  2 86  3.32 3.43 3.07
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00   8 13 79  3.32 3.43 3.07
   48.00    2  0.09     0.00    0  0.00     0.00    0  0.00  11  3 86  3.32 3.43 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  9 81  3.14 3.39 3.06
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  11  4 85  3.14 3.39 3.06
   37.00    8  0.29     0.00    0  0.00     0.00    0  0.00  11  4 85  3.14 3.39 3.06
   17.75   16  0.27     0.00    0  0.00     0.00    0  0.00  11  4 85  3.14 3.39 3.06
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  11  3 86  3.14 3.39 3.06
   15.11   18  0.26     0.00    0  0.00     0.00    0  0.00  11  3 86  2.96 3.35 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  2.96 3.35 3.05
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00   7 11 82  2.96 3.35 3.05
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   5 15 80  2.96 3.35 3.05
   12.00    9  0.10     0.00    0  0.00     0.00    0  0.00   7 19 73  2.96 3.35 3.05
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00   6 15 79  2.81 3.31 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   8 10 82  2.81 3.31 3.03
    6.27  613  3.76     0.00    0  0.00     0.00    0  0.00  16 17 67  2.81 3.31 3.03
   14.32  158  2.22     0.00    0  0.00     0.00    0  0.00  19  6 74  2.81 3.31 3.03
    5.80   20  0.11     0.00    0  0.00     0.00    0  0.00  12  3 85  2.81 3.31 3.03
   16.65  200  3.25     0.00    0  0.00     0.00    0  0.00  22  8 70  2.74 3.29 3.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   41.14   21  0.84     0.00    0  0.00     0.00    0  0.00  13  4 84  2.74 3.29 3.03
    8.16  149  1.19     0.00    0  0.00     0.00    0  0.00  14  4 82  2.74 3.29 3.03
   23.06   34  0.76     0.00    0  0.00     0.00    0  0.00  13  4 83  2.74 3.29 3.03
   20.50   16  0.32     0.00    0  0.00     0.00    0  0.00  11  4 85  2.74 3.29 3.03
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  10  4 86  2.60 3.25 3.02
  143.82   44  6.12     0.00    0  0.00     0.00    0  0.00  19 35 46  2.60 3.25 3.02
  485.05   38 17.88     0.00    0  0.00     0.00    0  0.00  23 38 39  2.60 3.25 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22 36 42  2.60 3.25 3.02
  472.62   26 11.96     0.00    0  0.00     0.00    0  0.00  21 34 45  2.60 3.25 3.02
  422.40   30 12.31     0.00    0  0.00     0.00    0  0.00  17 30 53  2.95 3.31 3.04
  416.00   20  8.04     0.00    0  0.00     0.00    0  0.00  16 27 57  2.95 3.31 3.04
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  16 27 57  2.95 3.31 3.04
  491.52   25 11.93     0.00    0  0.00     0.00    0  0.00  16 27 57  2.95 3.31 3.04
  362.96   23  8.07     0.00    0  0.00     0.00    0  0.00  16 28 56  2.95 3.31 3.04
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  15 27 58  3.04 3.32 3.04
   28.19  532 14.64     0.00    0  0.00     0.00    0  0.00  23 32 45  3.04 3.32 3.04
  437.89   19  8.04     0.00    0  0.00     0.00    0  0.00  16 27 57  3.04 3.32 3.04
  389.82   11  4.18     0.00    0  0.00     0.00    0  0.00  15 27 58  3.04 3.32 3.04
  457.48   27 11.94     0.00    0  0.00     0.00    0  0.00  15 27 58  3.04 3.32 3.04
   71.52  126  8.79     0.00    0  0.00     0.00    0  0.00  16 27 57  3.11 3.33 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  300.95   21  6.11     0.00    0  0.00     0.00    0  0.00  14 26 60  3.11 3.33 3.05
  483.14   50 23.82     0.00    0  0.00     0.00    0  0.00  21 14 64  3.11 3.33 3.05
  328.05   75 24.10     0.00    0  0.00     0.00    0  0.00  24 13 63  3.11 3.33 3.05
  473.85   52 24.01     0.00    0  0.00     0.00    0  0.00  23 12 64  3.11 3.33 3.05
  443.91   47 20.30     0.00    0  0.00     0.00    0  0.00  23 12 65  3.02 3.31 3.04
  383.03   66 24.67     0.00    0  0.00     0.00    0  0.00  24 12 64  3.02 3.31 3.04
   79.48  286 22.19     0.00    0  0.00     0.00    0  0.00  24 14 62  3.02 3.31 3.04
   72.60  381 27.02     0.00    0  0.00     0.00    0  0.00  31 15 53  3.02 3.31 3.04
   89.67  309 27.06     0.00    0  0.00     0.00    0  0.00  27 14 59  3.02 3.31 3.04
  369.19   57 20.53     0.00    0  0.00     0.00    0  0.00  26 13 61  3.34 3.37 3.07
  437.89   56 24.13     0.00    0  0.00     0.00    0  0.00  24 12 64  3.34 3.37 3.07
  395.38   63 24.52     0.00    0  0.00     0.00    0  0.00  27 11 61  3.34 3.37 3.07
  484.89   84 39.92     0.00    0  0.00     0.00    0  0.00  33  2 64  3.34 3.37 3.07
  512.00   71 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  3.34 3.37 3.07
  512.00   71 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  3.40 3.38 3.07
  504.99   72 35.70     0.00    0  0.00     0.00    0  0.00  32  2 66  3.40 3.38 3.07
  494.08   25 11.96     0.00    0  0.00     0.00    0  0.00  19  1 79  3.40 3.38 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.40 3.38 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.40 3.38 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.34 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.20 3.34 3.06
   35.00    4  0.14     0.00    0  0.00     0.00    0  0.00  12  2 86  3.20 3.34 3.06
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  13  1 87  3.20 3.34 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.20 3.34 3.06
   21.00   20  0.41     0.00    0  0.00     0.00    0  0.00  13  1 86  3.03 3.30 3.05
   12.16   25  0.29     0.00    0  0.00     0.00    0  0.00  16  2 82  3.03 3.30 3.05
   14.13  240  3.31     0.00    0  0.00     0.00    0  0.00  18  3 79  3.03 3.30 3.05
   33.86   68  2.26     0.00    0  0.00     0.00    0  0.00  11  4 85  3.03 3.30 3.05
   25.04   23  0.56     0.00    0  0.00     0.00    0  0.00  12  3 85  3.03 3.30 3.05
   13.00    8  0.10     0.00    0  0.00     0.00    0  0.00  13  1 86  2.86 3.26 3.03
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 3.26 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.86 3.26 3.03
   16.67    6  0.10     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 3.26 3.03
  120.31   26  3.03     0.00    0  0.00     0.00    0  0.00  15 17 68  2.86 3.26 3.03
  438.86   21  8.91     0.00    0  0.00     0.00    0  0.00  23 38 39  3.19 3.33 3.06
   67.17  212 13.90     0.00    0  0.00     0.00    0  0.00  26 39 35  3.19 3.33 3.06
  373.45   11  3.97     0.00    0  0.00     0.00    0  0.00  23 38 39  3.19 3.33 3.06
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  24 38 39  3.19 3.33 3.06
  443.43   28 12.00     0.00    0  0.00     0.00    0  0.00  23 36 41  3.19 3.33 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 34 45  3.34 3.35 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  21 34 45  3.34 3.35 3.07
  455.70   27 12.00     0.00    0  0.00     0.00    0  0.00  21 34 46  3.34 3.35 3.07
   22.31   64  1.39     0.00    0  0.00     0.00    0  0.00  20 32 48  3.34 3.35 3.07
  105.19  120 12.30     0.00    0  0.00     0.00    0  0.00  24 29 46  3.34 3.35 3.07
  252.24   34  8.37     0.00    0  0.00     0.00    0  0.00  18 28 54  3.79 3.45 3.10
  416.00   20  8.10     0.00    0  0.00     0.00    0  0.00  16 27 57  3.79 3.45 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.79 3.45 3.10
  323.38   26  8.13     0.00    0  0.00     0.00    0  0.00  16 26 58  3.79 3.45 3.10
  482.12   17  7.94     0.00    0  0.00     0.00    0  0.00  15 27 58  3.79 3.45 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.29 3.55 3.14
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  15 27 58  4.29 3.55 3.14
  391.81   21  7.95     0.00    0  0.00     0.00    0  0.00  16 27 57  4.29 3.55 3.14
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  16 27 57  4.29 3.55 3.14
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  15 26 59  4.29 3.55 3.14
  389.82   11  4.15     0.00    0  0.00     0.00    0  0.00  15 26 59  4.27 3.56 3.15
   32.66  243  7.74     0.00    0  0.00     0.00    0  0.00  20 30 50  4.27 3.56 3.15
   57.99  155  8.80     0.00    0  0.00     0.00    0  0.00  18 29 53  4.27 3.56 3.15
  456.89    9  3.97     0.00    0  0.00     0.00    0  0.00  15 26 58  4.27 3.56 3.15
  295.71   14  4.03     0.00    0  0.00     0.00    0  0.00  15 26 58  4.27 3.56 3.15
  394.91   22  8.42     0.00    0  0.00     0.00    0  0.00  15 27 58  4.24 3.57 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  473.60   25 11.55     0.00    0  0.00     0.00    0  0.00  15 26 58  4.24 3.57 3.15
  254.72   50 12.41     0.00    0  0.00     0.00    0  0.00  26 27 47  4.24 3.57 3.15
  475.08   26 12.04     0.00    0  0.00     0.00    0  0.00  27 27 46  4.24 3.57 3.15
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  27 27 47  4.24 3.57 3.15
  468.23   35 15.99     0.00    0  0.00     0.00    0  0.00  27 27 46  4.30 3.59 3.16
