=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  477.54   26 12.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.42 3.17 3.08
  416.00   20  8.04     0.00    0  0.00     0.00    0  0.00  15 27 58  3.42 3.17 3.08
  391.53   17  6.43     0.00    0  0.00     0.00    0  0.00  15 23 62  3.42 3.17 3.08
  499.51   41 19.80     0.00    0  0.00     0.00    0  0.00  23 12 64  3.42 3.17 3.08
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  23 12 64  3.30 3.15 3.08
  483.14   50 23.82     0.00    0  0.00     0.00    0  0.00  23 12 65  3.30 3.15 3.08
  457.56   54 23.98     0.00    0  0.00     0.00    0  0.00  23 13 64  3.30 3.15 3.08
  501.55   49 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  3.30 3.15 3.08
  408.72   60 24.10     0.00    0  0.00     0.00    0  0.00  24 13 64  3.30 3.15 3.08
  466.91   44 19.86     0.00    0  0.00     0.00    0  0.00  23 12 64  3.52 3.20 3.09
  429.93   58 24.21     0.00    0  0.00     0.00    0  0.00  23 12 64  3.52 3.20 3.09
  456.53   45 19.86     0.00    0  0.00     0.00    0  0.00  23 12 65  3.52 3.20 3.09
  130.59  194 24.74     0.00    0  0.00     0.00    0  0.00  24 12 64  3.52 3.20 3.09
  476.31   52 24.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.52 3.20 3.09
  428.00   48 19.88     0.00    0  0.00     0.00    0  0.00  23 12 65  3.40 3.18 3.09
  485.89   75 35.70     0.00    0  0.00     0.00    0  0.00  31  4 65  3.40 3.18 3.09
  500.29   82 39.85     0.00    0  0.00     0.00    0  0.00  33  2 65  3.40 3.18 3.09
  482.08   76 35.92     0.00    0  0.00     0.00    0  0.00  32  2 65  3.40 3.18 3.09
  472.30   79 36.36     0.00    0  0.00     0.00    0  0.00  33  2 65  3.40 3.18 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  504.99   72 35.65     0.00    0  0.00     0.00    0  0.00  32  2 66  3.36 3.18 3.09
   98.35  185 17.78     0.00    0  0.00     0.00    0  0.00  21  2 77  3.36 3.18 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.36 3.18 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.36 3.18 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.36 3.18 3.09
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.14 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  3.17 3.14 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  3.17 3.14 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  3.17 3.14 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.14 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.00 3.11 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.00 3.11 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  3.00 3.11 3.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.00 3.11 3.06
   28.44    9  0.25     0.00    0  0.00     0.00    0  0.00  10  7 83  3.00 3.11 3.06
   23.38   13  0.29     0.00    0  0.00     0.00    0  0.00   9  8 83  3.16 3.14 3.07
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  13  1 87  3.16 3.14 3.07
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.16 3.14 3.07
   58.00    8  0.45     0.00    0  0.00     0.00    0  0.00  12  2 86  3.16 3.14 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.16 3.14 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  2.99 3.10 3.06
   47.69   39  1.80     0.00    0  0.00     0.00    0  0.00  13 11 76  2.99 3.10 3.06
  453.33   24 10.52     0.00    0  0.00     0.00    0  0.00  23 39 38  2.99 3.10 3.06
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 37 39  2.99 3.10 3.06
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  22 36 41  2.99 3.10 3.06
  259.56   18  4.52     0.00    0  0.00     0.00    0  0.00  21 34 45  3.15 3.13 3.07
  328.21   39 12.50     0.00    0  0.00     0.00    0  0.00  20 34 46  3.15 3.13 3.07
  475.08   26 11.94     0.00    0  0.00     0.00    0  0.00  16 27 57  3.15 3.13 3.07
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  16 27 57  3.15 3.13 3.07
  441.14   28 12.04     0.00    0  0.00     0.00    0  0.00  16 27 57  3.15 3.13 3.07
  126.41  102 12.59     0.00    0  0.00     0.00    0  0.00  16 28 56  3.22 3.15 3.08
  441.26   19  8.16     0.00    0  0.00     0.00    0  0.00  16 27 57  3.22 3.15 3.08
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  16 27 58  3.22 3.15 3.08
   69.42  240 16.30     0.00    0  0.00     0.00    0  0.00  21 29 50  3.22 3.15 3.08
   53.90  485 25.53     0.00    0  0.00     0.00    0  0.00  27 32 41  3.22 3.15 3.08
   29.80  202  5.88     0.00    0  0.00     0.00    0  0.00  25 32 43  3.36 3.18 3.09
  126.22  171 21.07     0.00    0  0.00     0.00    0  0.00  16 27 57  3.36 3.18 3.09
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  16 27 58  3.36 3.18 3.09
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  15 27 58  3.36 3.18 3.09
  394.12   32 12.19     0.00    0  0.00     0.00    0  0.00  16 26 58  3.36 3.18 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  438.74   19  8.09     0.00    0  0.00     0.00    0  0.00  15 26 59  3.33 3.17 3.09
  447.14   37 16.15     0.00    0  0.00     0.00    0  0.00  20 16 65  3.33 3.17 3.09
  491.52   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 3.09
  487.62   42 19.97     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 3.09
  450.09   46 20.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.33 3.17 3.09
  491.52   50 23.92     0.00    0  0.00     0.00    0  0.00  23 12 64  3.22 3.15 3.08
  483.14   50 23.82     0.00    0  0.00     0.00    0  0.00  24 12 64  3.22 3.15 3.08
  434.32   57 24.13     0.00    0  0.00     0.00    0  0.00  25 13 63  3.22 3.15 3.08
  476.28   43 19.92     0.00    0  0.00     0.00    0  0.00  24 12 63  3.22 3.15 3.08
  484.39   50 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.22 3.15 3.08
  458.67   53 23.94     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.13 3.07
  441.14   56 24.07     0.00    0  0.00     0.00    0  0.00  23 12 64  3.12 3.13 3.07
  483.14   50 23.82     0.00    0  0.00     0.00    0  0.00  24 12 64  3.12 3.13 3.07
  429.33   48 19.98     0.00    0  0.00     0.00    0  0.00  23 12 65  3.12 3.13 3.07
  489.07   67 31.94     0.00    0  0.00     0.00    0  0.00  30  5 65  3.12 3.13 3.07
  504.99   72 35.63     0.00    0  0.00     0.00    0  0.00  34  2 64  2.95 3.10 3.06
  318.02  132 40.89     0.00    0  0.00     0.00    0  0.00  35  3 62  2.95 3.10 3.06
  422.61   89 36.72     0.00    0  0.00     0.00    0  0.00  35  3 63  2.95 3.10 3.06
  493.23   75 36.08     0.00    0  0.00     0.00    0  0.00  34  2 64  2.95 3.10 3.06
  504.14   57 27.86     0.00    0  0.00     0.00    0  0.00  30  2 68  2.95 3.10 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.78  165  1.90     0.00    0  0.00     0.00    0  0.00  13  2 86  2.80 3.06 3.05
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.80 3.06 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.80 3.06 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.80 3.06 3.05
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.80 3.06 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.65 3.03 3.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  2.65 3.03 3.04
   41.33   18  0.72     0.00    0  0.00     0.00    0  0.00  14  1 85  2.65 3.03 3.04
   15.03   33  0.48     0.00    0  0.00     0.00    0  0.00  16  2 83  2.65 3.03 3.04
   17.30  167  2.83     0.00    0  0.00     0.00    0  0.00  28  3 69  2.65 3.03 3.04
   21.00    4  0.08     0.00    0  0.00     0.00    0  0.00  10  3 87  2.52 3.00 3.03
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.52 3.00 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.52 3.00 3.03
   26.00   12  0.30     0.00    0  0.00     0.00    0  0.00  11  6 83  2.52 3.00 3.03
   20.00    5  0.10     0.00    0  0.00     0.00    0  0.00   8 10 82  2.52 3.00 3.03
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  2.40 2.96 3.01
   26.67    6  0.16     0.00    0  0.00     0.00    0  0.00  12  1 87  2.40 2.96 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.40 2.96 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.40 2.96 3.01
   17.09   44  0.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.96 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  2.29 2.93 3.00
  116.00   18  2.04     0.00    0  0.00     0.00    0  0.00  14 14 72  2.29 2.93 3.00
  472.62   13  5.99     0.00    0  0.00     0.00    0  0.00  24 37 39  2.29 2.93 3.00
  363.83   23  8.16     0.00    0  0.00     0.00    0  0.00  22 40 38  2.29 2.93 3.00
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23 39 38  2.29 2.93 3.00
  348.16   25  8.48     0.00    0  0.00     0.00    0  0.00  23 35 41  2.66 3.00 3.02
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  21 34 45  2.66 3.00 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  20 34 45  2.66 3.00 3.02
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  18 30 52  2.66 3.00 3.02
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  16 27 57  2.66 3.00 3.02
   60.26  153  8.99     0.00    0  0.00     0.00    0  0.00  16 29 55  2.77 3.01 3.03
    8.62   32  0.27     0.00    0  0.00     0.00    0  0.00  17 27 56  2.77 3.01 3.03
  419.20   20  8.12     0.00    0  0.00     0.00    0  0.00  16 27 57  2.77 3.01 3.03
  236.43   37  8.47     0.00    0  0.00     0.00    0  0.00  22 28 50  2.77 3.01 3.03
  362.18   11  3.86     0.00    0  0.00     0.00    0  0.00  27 27 46  2.77 3.01 3.03
  118.44  107 12.39     0.00    0  0.00     0.00    0  0.00  29 29 42  2.95 3.05 3.04
   64.74  219 13.86     0.00    0  0.00     0.00    0  0.00  32 31 37  2.95 3.05 3.04
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  27 27 46  2.95 3.05 3.04
  432.55   29 12.18     0.00    0  0.00     0.00    0  0.00  28 27 45  2.95 3.05 3.04
  441.26   19  8.10     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
  462.22   18  8.10     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
  357.33   12  4.17     0.00    0  0.00     0.00    0  0.00  27 27 45  3.43 3.15 3.08
  494.08   25 11.94     0.00    0  0.00     0.00    0  0.00  27 27 46  3.56 3.18 3.09
  485.65   17  8.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.56 3.18 3.09
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  27 27 46  3.56 3.18 3.09
  462.22   18  8.07     0.00    0  0.00     0.00    0  0.00  25 24 52  3.56 3.18 3.09
  502.86   49 24.01     0.00    0  0.00     0.00    0  0.00  33 13 54  3.56 3.18 3.09
  480.74   43 20.18     0.00    0  0.00     0.00    0  0.00  33 13 54  3.51 3.17 3.09
  210.29  147 30.10     0.00    0  0.00     0.00    0  0.00  33 13 54  3.51 3.17 3.09
  449.74   46 20.18     0.00    0  0.00     0.00    0  0.00  33 13 54  3.51 3.17 3.09
   91.21  741 66.04     0.00    0  0.00     0.00    0  0.00  29 13 58  3.51 3.17 3.09
  471.27   44 20.23     0.00    0  0.00     0.00    0  0.00  24 12 64  3.51 3.17 3.09
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  416.52   61 24.65     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  494.08   49 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  502.86   49 23.94     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  501.07   41 20.04     0.00    0  0.00     0.00    0  0.00  23 12 64  3.79 3.24 3.11
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  4.05 3.30 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  177.30  148 25.57     0.00    0  0.00     0.00    0  0.00  23 13 63  4.05 3.30 3.13
  512.00   40 19.85     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.30 3.13
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.30 3.13
  480.74   43 20.18     0.00    0  0.00     0.00    0  0.00  24 12 64  4.05 3.30 3.13
  494.08   49 23.88     0.00    0  0.00     0.00    0  0.00  23 12 65  4.28 3.36 3.15
  505.86   73 35.98     0.00    0  0.00     0.00    0  0.00  33  2 65  4.28 3.36 3.15
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  4.28 3.36 3.15
  512.00   72 35.86     0.00    0  0.00     0.00    0  0.00  34  2 64  4.28 3.36 3.15
  512.00   71 35.63     0.00    0  0.00     0.00    0  0.00  33  2 65  4.28 3.36 3.15
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  41  3 56  4.10 3.34 3.15
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  44  2 54  4.10 3.34 3.15
  479.54   69 32.29     0.00    0  0.00     0.00    0  0.00  40  2 57  4.10 3.34 3.15
  403.41   41 16.12     0.00    0  0.00     0.00    0  0.00  31  2 67  4.10 3.34 3.15
    9.84  115  1.11     0.00    0  0.00     0.00    0  0.00  26  2 72  4.10 3.34 3.15
   45.00    8  0.35     0.00    0  0.00     0.00    0  0.00  25  1 74  3.93 3.31 3.14
   70.67    6  0.41     0.00    0  0.00     0.00    0  0.00  22  4 74  3.93 3.31 3.14
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  2 74  3.93 3.31 3.14
   21.33    9  0.19     0.00    0  0.00     0.00    0  0.00  20  7 73  3.93 3.31 3.14
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  24  1 74  3.93 3.31 3.14
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
   24.00    5  0.12     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
   21.14    7  0.14     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  17 13 70  3.78 3.29 3.13
   21.09   33  0.68     0.00    0  0.00     0.00    0  0.00  23  4 73  3.96 3.34 3.15
   16.13   31  0.48     0.00    0  0.00     0.00    0  0.00  22  9 69  3.96 3.34 3.15
   42.22    9  0.37     0.00    0  0.00     0.00    0  0.00  23  4 73  3.96 3.34 3.15
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  22  4 74  3.96 3.34 3.15
   22.86    7  0.15     0.00    0  0.00     0.00    0  0.00  15  4 81  3.96 3.34 3.15
   56.00    2  0.11     0.00    0  0.00     0.00    0  0.00  11  3 86  3.72 3.30 3.14
    9.01   86  0.76     0.00    0  0.00     0.00    0  0.00  11  4 85  3.72 3.30 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   9  7 83  3.72 3.30 3.14
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00   7 10 83  3.72 3.30 3.14
   30.00   12  0.35     0.00    0  0.00     0.00    0  0.00   5 15 80  3.72 3.30 3.14
   35.50    8  0.27     0.00    0  0.00     0.00    0  0.00   7 19 73  3.50 3.26 3.12
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00   6 15 79  3.50 3.26 3.12
    6.29  667  4.10     0.00    0  0.00     0.00    0  0.00  15 14 71  3.50 3.26 3.12
   15.80   20  0.31     0.00    0  0.00     0.00    0  0.00  12  8 80  3.50 3.26 3.12
   30.04  149  4.38     0.00    0  0.00     0.00    0  0.00  15  4 81  3.50 3.26 3.12
   40.00   87  3.38     0.00    0  0.00     0.00    0  0.00  12  4 84  3.30 3.22 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.78   45  0.60     0.00    0  0.00     0.00    0  0.00  14  4 82  3.30 3.22 3.11
   54.14  604 31.94     0.00    0  0.00     0.00    0  0.00  12  4 84  3.30 3.22 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  3 87  3.30 3.22 3.11
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  3 86  3.30 3.22 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  3 87  3.12 3.18 3.10
   24.57   21  0.50     0.00    0  0.00     0.00    0  0.00   9  7 84  3.12 3.18 3.10
  425.14   28 11.53     0.00    0  0.00     0.00    0  0.00  24 37 39  3.12 3.18 3.10
  412.93   30 12.00     0.00    0  0.00     0.00    0  0.00  23 40 37  3.12 3.18 3.10
  416.40   10  4.03     0.00    0  0.00     0.00    0  0.00  22 35 43  3.12 3.18 3.10
  434.53   19  8.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.27 3.21 3.11
  283.00   44 12.06     0.00    0  0.00     0.00    0  0.00  17 28 55  3.27 3.21 3.11
  275.83   46 12.28     0.00    0  0.00     0.00    0  0.00  21 28 51  3.27 3.21 3.11
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  28 28 44  3.27 3.21 3.11
  419.20   20  8.19     0.00    0  0.00     0.00    0  0.00  28 28 45  3.27 3.21 3.11
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  28 28 44  3.41 3.24 3.12
  417.60   20  8.07     0.00    0  0.00     0.00    0  0.00  27 28 45  3.41 3.24 3.12
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  27 28 45  3.41 3.24 3.12
  459.85   27 12.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.41 3.24 3.12
  437.89   19  8.04     0.00    0  0.00     0.00    0  0.00  28 28 45  3.41 3.24 3.12
  144.00   33  4.59     0.00    0  0.00     0.00    0  0.00  27 28 44  3.53 3.27 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   86.69  157 13.32     0.00    0  0.00     0.00    0  0.00  27 28 45  3.53 3.27 3.13
  445.09   22  9.47     0.00    0  0.00     0.00    0  0.00  24 26 50  3.53 3.27 3.13
  471.77   35 16.07     0.00    0  0.00     0.00    0  0.00  35 13 52  3.53 3.27 3.13
  450.33   55 24.17     0.00    0  0.00     0.00    0  0.00  33 13 54  3.53 3.27 3.13
  473.85   51 23.82     0.00    0  0.00     0.00    0  0.00  33 13 54  3.49 3.27 3.13
  484.39   50 23.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.49 3.27 3.13
  433.40   57 24.06     0.00    0  0.00     0.00    0  0.00  33 13 54  3.49 3.27 3.13
  445.22   46 19.99     0.00    0  0.00     0.00    0  0.00  33 13 55  3.49 3.27 3.13
  178.64  140 24.50     0.00    0  0.00     0.00    0  0.00  34 14 52  3.49 3.27 3.13
   88.23  317 27.32     0.00    0  0.00     0.00    0  0.00  50 16 34  3.69 3.31 3.15
  468.87   46 20.94     0.00    0  0.00     0.00    0  0.00  33 13 54  3.69 3.31 3.15
  454.33   43 18.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.69 3.31 3.15
  485.97   59 27.83     0.00    0  0.00     0.00    0  0.00  35 10 55  3.69 3.31 3.15
  499.89   73 35.79     0.00    0  0.00     0.00    0  0.00  41  2 57  3.69 3.31 3.15
  506.47   81 39.99     0.00    0  0.00     0.00    0  0.00  40  3 57  3.55 3.29 3.14
  476.92   77 35.96     0.00    0  0.00     0.00    0  0.00  41  2 57  3.55 3.29 3.14
  499.03   73 35.80     0.00    0  0.00     0.00    0  0.00  40  2 58  3.55 3.29 3.14
  485.65   17  8.04     0.00    0  0.00     0.00    0  0.00  29  2 70  3.55 3.29 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.55 3.29 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21  2 77  3.43 3.27 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.43 3.27 3.13
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  3.43 3.27 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.43 3.27 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.43 3.27 3.13
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  3.40 3.26 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.40 3.26 3.13
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.40 3.26 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.40 3.26 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  4 87  3.40 3.26 3.13
   13.25  101  1.31     0.00    0  0.00     0.00    0  0.00  13  2 86  3.20 3.23 3.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.23 3.12
    4.84   76  0.36     0.00    0  0.00     0.00    0  0.00  13  2 86  3.20 3.23 3.12
    5.07   15  0.07     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.23 3.12
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.23 3.12
  199.74   31  5.99     0.00    0  0.00     0.00    0  0.00  16 22 62  3.03 3.19 3.11
  438.86   14  5.95     0.00    0  0.00     0.00    0  0.00  24 37 39  3.03 3.19 3.11
  225.94   65 14.41     0.00    0  0.00     0.00    0  0.00  22 40 38  3.03 3.19 3.11
  324.31   26  8.21     0.00    0  0.00     0.00    0  0.00  26 44 30  3.03 3.19 3.11
   56.77  103  5.71     0.00    0  0.00     0.00    0  0.00  27 40 33  3.03 3.19 3.11
  110.36  100 10.76     0.00    0  0.00     0.00    0  0.00  26 38 36  3.34 3.25 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  294.40   15  4.27     0.00    0  0.00     0.00    0  0.00  27 35 38  3.34 3.25 3.13
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  30 31 39  3.34 3.25 3.13
  419.20   20  8.10     0.00    0  0.00     0.00    0  0.00  30 31 39  3.34 3.25 3.13
  416.00   10  4.04     0.00    0  0.00     0.00    0  0.00  30 34 35  3.34 3.25 3.13
  326.50   32 10.11     0.00    0  0.00     0.00    0  0.00  27 27 45  3.48 3.28 3.14
  512.00   16  7.95     0.00    0  0.00     0.00    0  0.00  27 27 45  3.48 3.28 3.14
   48.80    5  0.24     0.00    0  0.00     0.00    0  0.00  28 28 44  3.48 3.28 3.14
  311.57   28  8.46     0.00    0  0.00     0.00    0  0.00  28 29 43  3.48 3.28 3.14
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  27 28 45  3.48 3.28 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 28 45  4.00 3.39 3.18
  462.22   18  8.11     0.00    0  0.00     0.00    0  0.00  27 27 46  4.00 3.39 3.18
  434.74   19  8.02     0.00    0  0.00     0.00    0  0.00  27 27 45  4.00 3.39 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 27 45  4.00 3.39 3.18
  434.53   19  8.04     0.00    0  0.00     0.00    0  0.00  17 27 56  4.00 3.39 3.18
  512.00   16  7.94     0.00    0  0.00     0.00    0  0.00  15 26 58  4.00 3.40 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  4.00 3.40 3.18
  458.67   18  8.00     0.00    0  0.00     0.00    0  0.00  15 26 58  4.00 3.40 3.18
  512.00   16  7.93     0.00    0  0.00     0.00    0  0.00  15 26 58  4.00 3.40 3.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 26 58  4.00 3.40 3.18
   54.80  181  9.71     0.00    0  0.00     0.00    0  0.00  16 28 57  4.00 3.41 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  15 26 59  4.00 3.41 3.19
  340.00   12  3.95     0.00    0  0.00     0.00    0  0.00  15 26 59  4.00 3.41 3.19
  456.89   36 15.94     0.00    0  0.00     0.00    0  0.00  15 26 59  4.00 3.41 3.19
  111.38  167 18.11     0.00    0  0.00     0.00    0  0.00  22 29 49  4.00 3.41 3.19
   41.61  202  8.21     0.00    0  0.00     0.00    0  0.00  27 31 42  4.24 3.47 3.21
