=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  438.86   28 11.88     0.00    0  0.00     0.00    0  0.00  33 35 33  4.08 3.85 3.44
  476.28   43 19.80     0.00    0  0.00     0.00    0  0.00  31 35 34  4.08 3.85 3.44
  440.00   14  5.95     0.00    0  0.00     0.00    0  0.00  19 31 50  4.08 3.85 3.44
  116.76   89 10.16     0.00    0  0.00     0.00    0  0.00  10 25 65  4.08 3.85 3.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 25 55  4.08 3.85 3.44
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  22 25 53  4.08 3.85 3.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 25 53  4.08 3.85 3.44
  455.11   18  7.96     0.00    0  0.00     0.00    0  0.00  23 25 52  4.08 3.85 3.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 26 54  4.08 3.85 3.44
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  10 24 66  4.08 3.85 3.44
  373.09   11  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.84 3.44
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.84 3.44
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.84 3.44
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.99 3.84 3.44
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 25 65  3.99 3.84 3.44
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
  474.67   15  6.94     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
  455.11   18  7.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.91 3.82 3.44
   24.39  231  5.51     0.00    0  0.00     0.00    0  0.00  18 27 54  3.84 3.81 3.44
  140.62   90 12.33     0.00    0  0.00     0.00    0  0.00  24 13 63  3.84 3.81 3.44
  363.53   34 12.07     0.00    0  0.00     0.00    0  0.00  24 13 63  3.84 3.81 3.44
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.84 3.81 3.44
  473.33   12  5.52     0.00    0  0.00     0.00    0  0.00  24 12 64  3.84 3.81 3.44
    6.18   11  0.07     0.00    0  0.00     0.00    0  0.00  24 12 63  4.09 3.86 3.46
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
  455.11   27 11.96     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.86 3.46
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.92 3.83 3.45
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  29  6 65  3.92 3.83 3.45
   12.80   90  1.12     0.00    0  0.00     0.00    0  0.00  33  3 64  3.92 3.83 3.45
  455.11   18  7.95     0.00    0  0.00     0.00    0  0.00  33  2 65  3.92 3.83 3.45
  478.75   77 35.79     0.00    0  0.00     0.00    0  0.00  32  2 66  3.92 3.83 3.45
  478.75   77 35.87     0.00    0  0.00     0.00    0  0.00  32  2 66  3.85 3.82 3.44
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  17  1 82  3.85 3.82 3.44
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  12  1 87  3.85 3.82 3.44
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  12  4 84  3.85 3.82 3.44
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.85 3.82 3.44
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.86 3.82 3.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.86 3.82 3.45
    4.00   10  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  3.86 3.82 3.45
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  3.86 3.82 3.45
    7.00   12  0.08     0.00    0  0.00     0.00    0  0.00  12  2 85  3.86 3.82 3.45
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  12  3 85  3.63 3.77 3.43
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.63 3.77 3.43
   17.60    5  0.09     0.00    0  0.00     0.00    0  0.00   5 16 78  3.63 3.77 3.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 11 80  3.63 3.77 3.43
   13.14    7  0.09     0.00    0  0.00     0.00    0  0.00  10  7 82  3.63 3.77 3.43
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00   9  7 84  3.42 3.73 3.42
    7.00    8  0.05     0.00    0  0.00     0.00    0  0.00   6 16 78  3.42 3.73 3.42
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   6 15 79  3.42 3.73 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8  9 83  3.42 3.73 3.42
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  10  7 84  3.42 3.73 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.23 3.68 3.40
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  3 87  3.23 3.68 3.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.23 3.68 3.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 86  3.23 3.68 3.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.23 3.68 3.40
  260.51   78 19.89     0.00    0  0.00     0.00    0  0.00  21 33 46  3.45 3.72 3.42
  499.51   41 19.98     0.00    0  0.00     0.00    0  0.00  23 37 40  3.45 3.72 3.42
  171.84  121 20.27     0.00    0  0.00     0.00    0  0.00  23 35 41  3.45 3.72 3.42
   40.16  126  4.93     0.00    0  0.00     0.00    0  0.00  12 25 62  3.45 3.72 3.42
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  3.45 3.72 3.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  472.62   26 11.91     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  10 24 65  3.41 3.71 3.42
  455.11   27 11.90     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.41 3.71 3.42
  481.88   51 23.80     0.00    0  0.00     0.00    0  0.00  24 13 63  3.30 3.68 3.41
  472.62   52 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.30 3.68 3.41
  463.70   53 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.30 3.68 3.41
  416.46   78 31.85     0.00    0  0.00     0.00    0  0.00  27  9 64  3.30 3.68 3.41
  478.75   77 35.99     0.00    0  0.00     0.00    0  0.00  34  2 64  3.30 3.68 3.41
  468.11   35 15.84     0.00    0  0.00     0.00    0  0.00  21  1 78  3.11 3.63 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.63 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 86  3.11 3.63 3.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  3.11 3.63 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.11 3.63 3.39
    5.55  559  3.03     0.00    0  0.00     0.00    0  0.00  18  4 79  2.94 3.59 3.38
    5.45   94  0.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.94 3.59 3.38
