=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  462.22   18  8.07     0.00    0  0.00     0.00    0  0.00  16 27 58  4.29 2.94 2.49
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  15 27 58  4.27 2.96 2.50
  440.00   24 10.21     0.00    0  0.00     0.00    0  0.00  14 25 60  4.27 2.96 2.50
  471.77   35 16.07     0.00    0  0.00     0.00    0  0.00  19 17 65  4.27 2.96 2.50
  314.73   82 25.18     0.00    0  0.00     0.00    0  0.00  24 13 63  4.27 2.96 2.50
  164.38  155 24.95     0.00    0  0.00     0.00    0  0.00  24 13 63  4.27 2.96 2.50
  434.67   48 20.17     0.00    0  0.00     0.00    0  0.00  25 13 63  4.09 2.94 2.50
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 2.94 2.50
  501.55   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 2.94 2.50
  213.88  116 24.23     0.00    0  0.00     0.00    0  0.00  25 13 62  4.09 2.94 2.50
  483.14   51 24.03     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 2.94 2.50
  481.88   51 23.98     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 2.94 2.50
  456.53   45 20.02     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 2.94 2.50
  338.71   65 21.34     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 2.94 2.50
  321.02   81 25.45     0.00    0  0.00     0.00    0  0.00  24 12 64  4.00 2.94 2.50
  467.44   78 35.70     0.00    0  0.00     0.00    0  0.00  30  6 64  4.00 2.94 2.50
  493.23   74 35.76     0.00    0  0.00     0.00    0  0.00  34  2 64  4.08 2.97 2.51
  506.47   80 39.65     0.00    0  0.00     0.00    0  0.00  34  2 64  4.08 2.97 2.51
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  4.08 2.97 2.51
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  487.58   75 35.85     0.00    0  0.00     0.00    0  0.00  33  2 65  4.08 2.97 2.51
  502.86   49 24.03     0.00    0  0.00     0.00    0  0.00  25  2 73  4.08 2.97 2.51
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.83 2.94 2.51
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.83 2.94 2.51
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  1 87  3.83 2.94 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.83 2.94 2.51
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  3.83 2.94 2.51
   62.77  839 51.40     0.00    0  0.00     0.00    0  0.00  24  2 74  3.85 2.96 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.85 2.96 2.51
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.85 2.96 2.51
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  3.85 2.96 2.51
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  3.85 2.96 2.51
   28.32   38  1.04     0.00    0  0.00     0.00    0  0.00  22  7 72  3.94 2.99 2.53
   22.55   11  0.24     0.00    0  0.00     0.00    0  0.00  25  1 74  3.94 2.99 2.53
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  20  4 76  3.94 2.99 2.53
    9.07   90  0.80     0.00    0  0.00     0.00    0  0.00  13 14 74  3.94 2.99 2.53
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  1 74  3.94 2.99 2.53
   16.63   19  0.31     0.00    0  0.00     0.00    0  0.00  25  1 74  3.78 2.98 2.52
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 2.98 2.52
    8.57  394  3.30     0.00    0  0.00     0.00    0  0.00  31  5 64  3.78 2.98 2.52
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 2.98 2.52
   22.50    8  0.18     0.00    0  0.00     0.00    0  0.00  24  3 74  3.78 2.98 2.52
  189.70   33  6.10     0.00    0  0.00     0.00    0  0.00  21 26 53  3.96 3.03 2.54
   61.16  128  7.62     0.00    0  0.00     0.00    0  0.00  29 40 31  3.96 3.03 2.54
   44.48  372 16.18     0.00    0  0.00     0.00    0  0.00  34 43 22  3.96 3.03 2.54
  364.12   34 12.06     0.00    0  0.00     0.00    0  0.00  22 35 44  3.96 3.03 2.54
  420.57   21  8.54     0.00    0  0.00     0.00    0  0.00  20 35 45  3.96 3.03 2.54
  258.00   14  3.49     0.00    0  0.00     0.00    0  0.00  18 30 52  4.04 3.06 2.56
  327.79   38 12.04     0.00    0  0.00     0.00    0  0.00  17 28 55  4.04 3.06 2.56
  281.33   45 12.24     0.00    0  0.00     0.00    0  0.00  16 27 57  4.04 3.06 2.56
  321.54   26  8.08     0.00    0  0.00     0.00    0  0.00  16 27 57  4.04 3.06 2.56
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  16 27 57  4.04 3.06 2.56
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  15 27 58  4.04 3.07 2.57
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  16 27 57  4.04 3.07 2.57
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  16 27 58  4.04 3.07 2.57
  428.69   29 12.02     0.00    0  0.00     0.00    0  0.00  16 27 57  4.04 3.07 2.57
  136.40   98 13.11     0.00    0  0.00     0.00    0  0.00  15 27 58  4.04 3.07 2.57
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  15 27 58  4.04 3.09 2.58
  418.13   30 12.24     0.00    0  0.00     0.00    0  0.00  15 26 58  4.04 3.09 2.58
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  15 27 58  4.04 3.09 2.58
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  334.77   13  4.22     0.00    0  0.00     0.00    0  0.00  16 26 58  4.04 3.09 2.58
  496.48   33 15.87     0.00    0  0.00     0.00    0  0.00  17 22 61  4.04 3.09 2.58
  475.08   52 23.93     0.00    0  0.00     0.00    0  0.00  23 12 64  4.27 3.15 2.60
  487.62   42 19.83     0.00    0  0.00     0.00    0  0.00  23 12 64  4.27 3.15 2.60
  487.62   42 19.83     0.00    0  0.00     0.00    0  0.00  23 12 64  4.27 3.15 2.60
   99.75  287 27.92     0.00    0  0.00     0.00    0  0.00  24 14 62  4.27 3.15 2.60
  473.85   52 23.87     0.00    0  0.00     0.00    0  0.00  23 12 64  4.27 3.15 2.60
  492.80   50 23.85     0.00    0  0.00     0.00    0  0.00  24 13 64  4.49 3.22 2.63
  473.85   52 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.49 3.22 2.63
  491.52   50 23.99     0.00    0  0.00     0.00    0  0.00  23 12 64  4.49 3.22 2.63
  466.91   44 19.86     0.00    0  0.00     0.00    0  0.00  24 12 65  4.49 3.22 2.63
  464.91   52 23.82     0.00    0  0.00     0.00    0  0.00  23 12 64  4.49 3.22 2.63
  501.55   49 23.94     0.00    0  0.00     0.00    0  0.00  23 12 64  4.77 3.30 2.66
  440.00   55 23.82     0.00    0  0.00     0.00    0  0.00  23 12 65  4.77 3.30 2.66
  464.98   52 23.82     0.00    0  0.00     0.00    0  0.00  27  8 65  4.77 3.30 2.66
  411.34  103 41.26     0.00    0  0.00     0.00    0  0.00  34  2 64  4.77 3.30 2.66
  505.86   73 35.99     0.00    0  0.00     0.00    0  0.00  33  2 65  4.77 3.30 2.66
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  4.47 3.26 2.65
  504.99   72 35.67     0.00    0  0.00     0.00    0  0.00  32  2 66  4.47 3.26 2.65
  512.00   72 35.84     0.00    0  0.00     0.00    0  0.00  32  2 66  4.47 3.26 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   73.69  167 11.99     0.00    0  0.00     0.00    0  0.00  16  2 82  4.47 3.26 2.65
   35.67   48  1.66     0.00    0  0.00     0.00    0  0.00  16  1 83  4.47 3.26 2.65
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  12  2 86  4.35 3.25 2.65
   28.50    8  0.22     0.00    0  0.00     0.00    0  0.00  13  0 87  4.35 3.25 2.65
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  13  1 87  4.35 3.25 2.65
   16.00   10  0.15     0.00    0  0.00     0.00    0  0.00  12  2 86  4.35 3.25 2.65
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  4.35 3.25 2.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  4.08 3.22 2.64
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  4.08 3.22 2.64
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  4.08 3.22 2.64
   21.80   20  0.42     0.00    0  0.00     0.00    0  0.00   9  6 85  4.08 3.22 2.64
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  13  1 86  4.08 3.22 2.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.84 3.18 2.63
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  3.84 3.18 2.63
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   5 15 80  3.84 3.18 2.63
    7.41   95  0.69     0.00    0  0.00     0.00    0  0.00   9  8 83  3.84 3.18 2.63
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  3.84 3.18 2.63
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  11  4 84  3.61 3.14 2.62
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 86  3.61 3.14 2.62
    6.92  437  2.95     0.00    0  0.00     0.00    0  0.00  20  5 75  3.61 3.14 2.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   59.10  110  6.34     0.00    0  0.00     0.00    0  0.00  12  2 86  3.61 3.14 2.62
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 86  3.61 3.14 2.62
  110.80   20  2.14     0.00    0  0.00     0.00    0  0.00  14 15 71  3.40 3.11 2.61
  443.43   14  6.00     0.00    0  0.00     0.00    0  0.00  24 38 38  3.40 3.11 2.61
  265.50   32  8.22     0.00    0  0.00     0.00    0  0.00  24 38 38  3.40 3.11 2.61
  389.82   11  4.18     0.00    0  0.00     0.00    0  0.00  24 37 39  3.40 3.11 2.61
  384.00   11  4.08     0.00    0  0.00     0.00    0  0.00  22 35 42  3.40 3.11 2.61
   69.03  147  9.93     0.00    0  0.00     0.00    0  0.00  25 36 39  3.61 3.15 2.63
   82.75  125 10.06     0.00    0  0.00     0.00    0  0.00  34 36 30  3.61 3.15 2.63
   63.01 1572 96.70     0.00    0  0.00     0.00    0  0.00  19 32 49  3.61 3.15 2.63
  174.75   64 10.92     0.00    0  0.00     0.00    0  0.00  16 27 56  3.61 3.15 2.63
  213.36   44  9.14     0.00    0  0.00     0.00    0  0.00  17 27 55  3.64 3.17 2.64
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  16 27 58  3.64 3.17 2.64
  225.05   42  9.14     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.17 2.64
  419.20   20  8.10     0.00    0  0.00     0.00    0  0.00  16 26 57  3.64 3.17 2.64
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  16 26 58  3.64 3.17 2.64
  240.22   18  4.21     0.00    0  0.00     0.00    0  0.00  16 27 57  3.67 3.18 2.65
  482.82   17  7.93     0.00    0  0.00     0.00    0  0.00  16 26 57  3.67 3.18 2.65
  344.53   15  5.04     0.00    0  0.00     0.00    0  0.00  16 27 57  3.67 3.18 2.65
  357.12   32 11.08     0.00    0  0.00     0.00    0  0.00  17 27 57  3.67 3.18 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  382.00   22  8.12     0.00    0  0.00     0.00    0  0.00  16 27 58  3.67 3.18 2.65
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  16 26 58  3.69 3.19 2.65
   74.46  117  8.49     0.00    0  0.00     0.00    0  0.00  16 26 58  3.69 3.19 2.65
  455.33   18  7.99     0.00    0  0.00     0.00    0  0.00  16 26 58  3.69 3.19 2.65
  456.00   18  7.93     0.00    0  0.00     0.00    0  0.00  16 26 58  3.69 3.19 2.65
   63.47  148  9.20     0.00    0  0.00     0.00    0  0.00  16 27 57  3.69 3.19 2.65
  458.67   18  8.06     0.00    0  0.00     0.00    0  0.00  16 26 58  3.72 3.21 2.66
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  13 25 62  3.72 3.21 2.66
  254.35   67 16.72     0.00    0  0.00     0.00    0  0.00  23 15 61  3.72 3.21 2.66
  501.55   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.72 3.21 2.66
  255.18   98 24.30     0.00    0  0.00     0.00    0  0.00  24 13 63  3.72 3.21 2.66
  475.38   52 23.95     0.00    0  0.00     0.00    0  0.00  23 12 65  3.58 3.19 2.66
  501.55   49 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.19 2.66
  501.07   41 19.90     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.19 2.66
  499.51   41 19.84     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.19 2.66
  501.55   49 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.58 3.19 2.66
  492.80   50 23.86     0.00    0  0.00     0.00    0  0.00  24 12 64  3.45 3.17 2.65
  512.00   48 23.80     0.00    0  0.00     0.00    0  0.00  24 12 64  3.45 3.17 2.65
  475.38   52 23.93     0.00    0  0.00     0.00    0  0.00  24 12 64  3.45 3.17 2.65
  502.86   49 24.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.45 3.17 2.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  492.80   50 23.91     0.00    0  0.00     0.00    0  0.00  24 12 64  3.45 3.17 2.65
  501.07   41 19.86     0.00    0  0.00     0.00    0  0.00  24 12 65  3.74 3.23 2.68
  492.80   50 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.74 3.23 2.68
  512.00   48 23.98     0.00    0  0.00     0.00    0  0.00  24 12 64  3.74 3.23 2.68
  499.51   41 19.81     0.00    0  0.00     0.00    0  0.00  23 12 64  3.74 3.23 2.68
  461.45   79 35.73     0.00    0  0.00     0.00    0  0.00  31  4 65  3.74 3.23 2.68
  492.43   75 35.98     0.00    0  0.00     0.00    0  0.00  33  2 65  4.00 3.29 2.70
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  4.00 3.29 2.70
  498.38   73 35.65     0.00    0  0.00     0.00    0  0.00  33  2 65  4.00 3.29 2.70
  470.99   78 35.97     0.00    0  0.00     0.00    0  0.00  33  2 65  4.00 3.29 2.70
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  4.00 3.29 2.70
  493.23   74 35.76     0.00    0  0.00     0.00    0  0.00  33  2 65  4.16 3.34 2.72
  490.67   42 19.92     0.00    0  0.00     0.00    0  0.00  22  1 76  4.16 3.34 2.72
   17.44   25  0.42     0.00    0  0.00     0.00    0  0.00  11  4 84  4.16 3.34 2.72
    6.74   85  0.56     0.00    0  0.00     0.00    0  0.00  13  2 85  4.16 3.34 2.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  4.16 3.34 2.72
   17.07   15  0.25     0.00    0  0.00     0.00    0  0.00  12  2 86  3.91 3.30 2.71
   64.00   11  0.68     0.00    0  0.00     0.00    0  0.00  10  7 82  3.91 3.30 2.71
   36.00    8  0.28     0.00    0  0.00     0.00    0  0.00  11  3 86  3.91 3.30 2.71
    7.34  376  2.69     0.00    0  0.00     0.00    0  0.00  18  4 77  3.91 3.30 2.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.93   27  0.36     0.00    0  0.00     0.00    0  0.00  14  2 83  3.91 3.30 2.71
   14.00    6  0.08     0.00    0  0.00     0.00    0  0.00  12  2 86  3.67 3.26 2.70
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  3.67 3.26 2.70
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00   7 16 78  3.67 3.26 2.70
   16.48   24  0.39     0.00    0  0.00     0.00    0  0.00   8  9 83  3.67 3.26 2.70
   16.00    9  0.14     0.00    0  0.00     0.00    0  0.00  11  6 83  3.67 3.26 2.70
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00  11  4 85  3.54 3.24 2.70
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  11  5 84  3.54 3.24 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  3.54 3.24 2.70
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.54 3.24 2.70
   18.67    3  0.05     0.00    0  0.00     0.00    0  0.00  11  3 86  3.54 3.24 2.70
   60.80    5  0.29     0.00    0  0.00     0.00    0  0.00  11  4 85  3.33 3.20 2.69
   11.00   12  0.13     0.00    0  0.00     0.00    0  0.00  10  5 85  3.33 3.20 2.69
    5.17   88  0.44     0.00    0  0.00     0.00    0  0.00   6 14 80  3.33 3.20 2.69
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00   6 18 76  3.33 3.20 2.69
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   7 21 72  3.33 3.20 2.69
   18.22  189  3.36     0.00    0  0.00     0.00    0  0.00  13 17 69  3.31 3.20 2.69
   62.22 3528 214.37     0.00    0  0.00     0.00    0  0.00  14 16 70  3.31 3.20 2.69
   61.84 1503 90.76     0.00    0  0.00     0.00    0  0.00  12  7 81  3.31 3.20 2.69
   61.75  616 37.13     0.00    0  0.00     0.00    0  0.00  11  4 85  3.31 3.20 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.18   98  5.84     0.00    0  0.00     0.00    0  0.00  11  3 85  3.31 3.20 2.69
   13.96  148  2.02     0.00    0  0.00     0.00    0  0.00  11  4 85  3.20 3.18 2.69
   59.89   71  4.13     0.00    0  0.00     0.00    0  0.00  11  3 86  3.20 3.18 2.69
   30.00   48  1.40     0.00    0  0.00     0.00    0  0.00  11  4 85  3.20 3.18 2.69
   14.26  211  2.93     0.00    0  0.00     0.00    0  0.00  11  4 85  3.20 3.18 2.69
   46.44   63  2.87     0.00    0  0.00     0.00    0  0.00  10  3 86  3.20 3.18 2.69
   32.79  910 29.15     0.00    0  0.00     0.00    0  0.00  18  8 74  3.11 3.16 2.68
  120.07   55  6.50     0.00    0  0.00     0.00    0  0.00  17 37 46  3.11 3.16 2.68
  454.24   41 18.18     0.00    0  0.00     0.00    0  0.00  22 41 37  3.11 3.16 2.68
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21 37 41  3.11 3.16 2.68
  443.43   28 12.01     0.00    0  0.00     0.00    0  0.00  20 35 45  3.11 3.16 2.68
  365.29   34 12.10     0.00    0  0.00     0.00    0  0.00  19 30 51  3.18 3.17 2.69
  158.92   73 11.37     0.00    0  0.00     0.00    0  0.00  16 28 56  3.18 3.17 2.69
  271.06   17  4.46     0.00    0  0.00     0.00    0  0.00  18 28 54  3.18 3.17 2.69
  475.08   26 11.99     0.00    0  0.00     0.00    0  0.00  16 27 57  3.18 3.17 2.69
  382.30   33 12.20     0.00    0  0.00     0.00    0  0.00  17 27 56  3.18 3.17 2.69
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.27 2.72
  475.08   26 11.97     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.27 2.72
  459.85   27 12.02     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.27 2.72
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.27 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  16 27 57  3.64 3.27 2.72
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  15 26 58  3.67 3.28 2.73
  393.23   26  9.90     0.00    0  0.00     0.00    0  0.00  17 22 61  3.67 3.28 2.73
  492.80   50 23.86     0.00    0  0.00     0.00    0  0.00  24 12 64  3.67 3.28 2.73
  457.48   54 23.91     0.00    0  0.00     0.00    0  0.00  23 12 64  3.67 3.28 2.73
  375.82   66 24.17     0.00    0  0.00     0.00    0  0.00  23 12 65  3.67 3.28 2.73
  146.59  182 26.07     0.00    0  0.00     0.00    0  0.00  23 13 64  3.86 3.33 2.75
  405.02   50 19.97     0.00    0  0.00     0.00    0  0.00  23 12 64  3.86 3.33 2.75
  388.18   64 24.44     0.00    0  0.00     0.00    0  0.00  23 12 64  3.86 3.33 2.75
  410.23   60 24.19     0.00    0  0.00     0.00    0  0.00  24 12 64  3.86 3.33 2.75
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  23 12 64  3.86 3.33 2.75
  450.33   55 24.16     0.00    0  0.00     0.00    0  0.00  23 12 65  4.11 3.39 2.78
  337.03   62 20.26     0.00    0  0.00     0.00    0  0.00  23 12 65  4.11 3.39 2.78
  504.12   65 31.80     0.00    0  0.00     0.00    0  0.00  30  5 65  4.11 3.39 2.78
  185.88  206 37.31     0.00    0  0.00     0.00    0  0.00  33  3 64  4.11 3.39 2.78
  495.81   83 39.96     0.00    0  0.00     0.00    0  0.00  33  2 65  4.11 3.39 2.78
  493.23   74 35.76     0.00    0  0.00     0.00    0  0.00  33  2 65  3.86 3.35 2.76
  468.65   62 28.30     0.00    0  0.00     0.00    0  0.00  29  2 69  3.86 3.35 2.76
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  3.86 3.35 2.76
    5.16  154  0.77     0.00    0  0.00     0.00    0  0.00  15  2 83  3.86 3.35 2.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.75  228  1.94     0.00    0  0.00     0.00    0  0.00  18  4 78  3.86 3.35 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.71 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.71 3.32 2.76
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  3.71 3.32 2.76
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.71 3.32 2.76
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  0 87  3.71 3.32 2.76
   64.00   21  1.30     0.00    0  0.00     0.00    0  0.00  13  1 86  3.49 3.28 2.75
   15.17  153  2.26     0.00    0  0.00     0.00    0  0.00  16  3 81  3.49 3.28 2.75
   14.10  185  2.55     0.00    0  0.00     0.00    0  0.00  25  5 70  3.49 3.28 2.75
   32.67   12  0.38     0.00    0  0.00     0.00    0  0.00  11  5 84  3.49 3.28 2.75
   16.00    9  0.14     0.00    0  0.00     0.00    0  0.00  13  1 87  3.49 3.28 2.75
    7.00   12  0.08     0.00    0  0.00     0.00    0  0.00  12  1 86  3.37 3.26 2.74
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.37 3.26 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.37 3.26 2.74
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  3.37 3.26 2.74
  176.11   37  6.30     0.00    0  0.00     0.00    0  0.00  20 33 47  3.37 3.26 2.74
  452.68   41 17.94     0.00    0  0.00     0.00    0  0.00  23 38 39  3.66 3.33 2.77
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  24 38 39  3.66 3.33 2.77
  441.71   28 11.96     0.00    0  0.00     0.00    0  0.00  23 37 39  3.66 3.33 2.77
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 38 39  3.66 3.33 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  457.48   27 12.05     0.00    0  0.00     0.00    0  0.00  21 34 44  3.66 3.33 2.77
  404.77   31 12.13     0.00    0  0.00     0.00    0  0.00  21 34 45  3.77 3.35 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 34 46  3.77 3.35 2.78
  443.43   28 12.10     0.00    0  0.00     0.00    0  0.00  20 34 46  3.77 3.35 2.78
   89.44  148 12.97     0.00    0  0.00     0.00    0  0.00  17 30 53  3.77 3.35 2.78
  332.80    5  1.62     0.00    0  0.00     0.00    0  0.00  15 27 58  3.77 3.35 2.78
  470.26   23 10.54     0.00    0  0.00     0.00    0  0.00  16 27 58  3.79 3.36 2.79
  418.13   30 12.13     0.00    0  0.00     0.00    0  0.00  16 27 57  3.79 3.36 2.79
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  16 26 58  3.79 3.36 2.79
  334.77   13  4.24     0.00    0  0.00     0.00    0  0.00  15 27 58  3.79 3.36 2.79
  104.10  125 12.68     0.00    0  0.00     0.00    0  0.00  16 27 57  3.79 3.36 2.79
  304.89   27  7.96     0.00    0  0.00     0.00    0  0.00  15 26 59  4.13 3.44 2.82
  320.92   13  4.03     0.00    0  0.00     0.00    0  0.00  16 27 58  4.13 3.44 2.82
  428.14   29 12.00     0.00    0  0.00     0.00    0  0.00  15 26 58  4.13 3.44 2.82
  110.02  122 13.08     0.00    0  0.00     0.00    0  0.00  16 27 57  4.13 3.44 2.82
  462.22    9  4.02     0.00    0  0.00     0.00    0  0.00  15 26 59  4.13 3.44 2.82
  143.25  100 13.99     0.00    0  0.00     0.00    0  0.00  28 28 43  4.28 3.48 2.84
  462.22   18  8.07     0.00    0  0.00     0.00    0  0.00  27 27 46  4.28 3.48 2.84
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  27 27 46  4.28 3.48 2.84
  457.48   27 12.06     0.00    0  0.00     0.00    0  0.00  27 27 46  4.28 3.48 2.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  367.33   24  8.54     0.00    0  0.00     0.00    0  0.00  27 27 46  4.28 3.48 2.84
  393.60   20  7.61     0.00    0  0.00     0.00    0  0.00  27 27 45  4.33 3.51 2.85
  430.34   29 12.06     0.00    0  0.00     0.00    0  0.00  27 27 47  4.33 3.51 2.85
  485.65   17  8.01     0.00    0  0.00     0.00    0  0.00  27 27 46  4.33 3.51 2.85
  430.34   29 12.09     0.00    0  0.00     0.00    0  0.00  27 27 46  4.33 3.51 2.85
