

=====NEW RUN=====

NUM_LEVELS: 9
Lines processed: 24110000
Lines processed: 24120000
Lines processed: 24130000
Lines processed: 24140000
Lines processed: 24150000
Lines processed: 24160000
Lines processed: 24170000
Lines processed: 24180000
Lines processed: 24190000
Lines processed: 24200000
Lines processed: 24210000
Lines processed: 24220000
Lines processed: 24230000
Lines processed: 24240000
Lines processed: 24250000
Lines processed: 24260000
Lines processed: 24270000
Lines processed: 24280000
Lines processed: 24290000
Lines processed: 24300000
Lines processed: 24310000
Lines processed: 24320000
Lines processed: 24330000
Lines processed: 24340000
Lines processed: 24350000
Lines processed: 24360000
Lines processed: 24370000
Lines processed: 24380000
Lines processed: 24390000
Lines processed: 24400000
Lines processed: 24410000
Lines processed: 24420000
Lines processed: 24430000
Lines processed: 24440000
Lines processed: 24450000
Lines processed: 24460000
Lines processed: 24470000
Lines processed: 24480000
Lines processed: 24490000
Lines processed: 24500000
Lines processed: 24510000
Lines processed: 24520000
Lines processed: 24530000
Lines processed: 24540000
Lines processed: 24550000
Lines processed: 24560000
Lines processed: 24570000
Lines processed: 24580000
Lines processed: 24590000
Lines processed: 24600000
Lines processed: 24610000
Lines processed: 24620000
Lines processed: 24630000
Lines processed: 24640000
Lines processed: 24650000
Lines processed: 24660000
Lines processed: 24670000
Lines processed: 24680000
Lines processed: 24690000
Lines processed: 24700000
Lines processed: 24710000
Lines processed: 24720000
Lines processed: 24730000
Lines processed: 24740000
Lines processed: 24750000
Lines processed: 24760000
Lines processed: 24770000
Lines processed: 24780000
Lines processed: 24790000
Lines processed: 24800000
Lines processed: 24810000
Lines processed: 24820000
Lines processed: 24830000
Lines processed: 24840000
Lines processed: 24850000
Lines processed: 24860000
Lines processed: 24870000
Lines processed: 24880000
Lines processed: 24890000
Lines processed: 24900000
Lines processed: 24910000
Lines processed: 24920000
Lines processed: 24930000
Lines processed: 24940000
Lines processed: 24950000
Lines processed: 24960000
Lines processed: 24970000
Lines processed: 24980000
Lines processed: 24990000
Lines processed: 25000000
Lines processed: 25010000
Lines processed: 25020000
Lines processed: 25030000
Lines processed: 25040000
Lines processed: 25050000
Lines processed: 25060000
Lines processed: 25070000
Lines processed: 25080000
Lines processed: 25090000
Lines processed: 25100000
Lines processed: 25110000
Lines processed: 25120000
Lines processed: 25130000
Lines processed: 25140000
Lines processed: 25150000
Lines processed: 25160000
Lines processed: 25170000
Lines processed: 25180000
Lines processed: 25190000
Lines processed: 25200000
Lines processed: 25210000
Lines processed: 25220000
Lines processed: 25230000
Lines processed: 25240000
Lines processed: 25250000
Lines processed: 25260000
Lines processed: 25270000
Lines processed: 25280000
Lines processed: 25290000
Lines processed: 25300000
Lines processed: 25310000
Lines processed: 25320000
Lines processed: 25330000
Lines processed: 25340000
Lines processed: 25350000
Lines processed: 25360000
Lines processed: 25370000
Lines processed: 25380000
Lines processed: 25390000
Lines processed: 25400000
Lines processed: 25410000
Lines processed: 25420000
Lines processed: 25430000
Lines processed: 25440000
Lines processed: 25450000
Lines processed: 25460000
Lines processed: 25470000
Lines processed: 25480000
Lines processed: 25490000
Lines processed: 25500000
Lines processed: 25510000
Lines processed: 25520000
Lines processed: 25530000
Lines processed: 25540000
Lines processed: 25550000
Lines processed: 25560000
Lines processed: 25570000
Lines processed: 25580000
Lines processed: 25590000
Lines processed: 25600000
Lines processed: 25610000
Lines processed: 25620000
Lines processed: 25630000
Lines processed: 25640000
Lines processed: 25650000
Lines processed: 25660000
Lines processed: 25670000
Lines processed: 25680000
Lines processed: 25690000
Lines processed: 25700000
Lines processed: 25710000
Lines processed: 25720000
Lines processed: 25730000
Lines processed: 25740000
Lines processed: 25750000
Lines processed: 25760000
Lines processed: 25770000
Lines processed: 25780000
Lines processed: 25790000
Lines processed: 25800000
Lines processed: 25810000
Lines processed: 25820000
Lines processed: 25830000
Lines processed: 25840000
Lines processed: 25850000
Lines processed: 25860000
Lines processed: 25870000
Lines processed: 25880000
Lines processed: 25890000
Lines processed: 25900000
Lines processed: 25910000
Lines processed: 25920000
Lines processed: 25930000
Lines processed: 25940000
Lines processed: 25950000
Lines processed: 25960000
Lines processed: 25970000
Lines processed: 25980000
Lines processed: 25990000
Lines processed: 26000000
Lines processed: 26010000
Lines processed: 26020000
Lines processed: 26030000
Lines processed: 26040000
Lines processed: 26050000
Lines processed: 26060000
Lines processed: 26070000
Lines processed: 26080000
Lines processed: 26090000
Lines processed: 26100000
Lines processed: 26110000
Lines processed: 26120000
Lines processed: 26130000
Lines processed: 26140000
Lines processed: 26150000
Lines processed: 26160000
Lines processed: 26170000
Lines processed: 26180000
Lines processed: 26190000
Lines processed: 26200000
Lines processed: 26210000
Lines processed: 26220000
Lines processed: 26230000
Lines processed: 26240000
Lines processed: 26250000
Lines processed: 26260000
Lines processed: 26270000
Lines processed: 26280000
Lines processed: 26290000
Lines processed: 26300000
Lines processed: 26310000
Lines processed: 26320000
Lines processed: 26330000
Lines processed: 26340000
Lines processed: 26350000
Lines processed: 26360000
Lines processed: 26370000
Lines processed: 26380000
Lines processed: 26390000
Lines processed: 26400000
Lines processed: 26410000
Lines processed: 26420000
Lines processed: 26430000
Lines processed: 26440000
Lines processed: 26450000
Lines processed: 26460000
Lines processed: 26470000
Lines processed: 26480000
Lines processed: 26490000
Lines processed: 26500000
Lines processed: 26510000
Lines processed: 26520000
Lines processed: 26530000
Lines processed: 26540000
Lines processed: 26550000
Lines processed: 26560000
Lines processed: 26570000
Lines processed: 26580000
Lines processed: 26590000
Lines processed: 26600000
Lines processed: 26610000
Lines processed: 26620000
Lines processed: 26630000
Lines processed: 26640000
Lines processed: 26650000
Lines processed: 26660000
Lines processed: 26670000
Lines processed: 26680000
Lines processed: 26690000
Lines processed: 26700000
Lines processed: 26710000
Lines processed: 26720000
Lines processed: 26730000
Lines processed: 26740000
Lines processed: 26750000
Lines processed: 26760000
Lines processed: 26770000
Lines processed: 26780000
Lines processed: 26790000
Lines processed: 26800000
Lines processed: 26810000
Lines processed: 26820000
Lines processed: 26830000
Lines processed: 26840000
Lines processed: 26850000
Lines processed: 26860000
Lines processed: 26870000
Lines processed: 26880000
Lines processed: 26890000
Lines processed: 26900000
Lines processed: 26910000
Lines processed: 26920000
Lines processed: 26930000
Lines processed: 26940000
Lines processed: 26950000
Lines processed: 26960000
Lines processed: 26970000
Lines processed: 26980000
Lines processed: 26990000
Lines processed: 27000000
Lines processed: 27010000
Lines processed: 27020000
Lines processed: 27030000
Lines processed: 27040000
Lines processed: 27050000
Lines processed: 27060000
Lines processed: 27070000
Lines processed: 27080000
Lines processed: 27090000
Lines processed: 27100000
Lines processed: 27110000
Lines processed: 27120000
Lines processed: 27130000
Lines processed: 27140000
Lines processed: 27150000
Lines processed: 27160000
Lines processed: 27170000
Lines processed: 27180000
Lines processed: 27190000
Lines processed: 27200000
Lines processed: 27210000
Lines processed: 27220000
Lines processed: 27230000
Lines processed: 27240000
Lines processed: 27250000
Lines processed: 27260000
Lines processed: 27270000
Lines processed: 27280000
Lines processed: 27290000
Lines processed: 27300000
Lines processed: 27310000
Lines processed: 27320000
Lines processed: 27330000
Lines processed: 27340000
Lines processed: 27350000
Lines processed: 27360000
Lines processed: 27370000
Lines processed: 27380000
Lines processed: 27390000
Lines processed: 27400000
Lines processed: 27410000
Lines processed: 27420000
Lines processed: 27430000
Lines processed: 27440000
Lines processed: 27450000
Lines processed: 27460000
Lines processed: 27470000
Lines processed: 27480000
Lines processed: 27490000
Lines processed: 27500000
Lines processed: 27510000
Lines processed: 27520000
Lines processed: 27530000
Lines processed: 27540000
Lines processed: 27550000
Lines processed: 27560000
Lines processed: 27570000
Lines processed: 27580000
Lines processed: 27590000
Lines processed: 27600000
Lines processed: 27610000
Lines processed: 27620000
Lines processed: 27630000
Lines processed: 27640000
Lines processed: 27650000
Lines processed: 27660000
Lines processed: 27670000
Lines processed: 27680000
Lines processed: 27690000
Lines processed: 27700000
Lines processed: 27710000
Lines processed: 27720000
Lines processed: 27730000
Lines processed: 27740000
Lines processed: 27750000
Lines processed: 27760000
Lines processed: 27770000
Lines processed: 27780000
Lines processed: 27790000
Lines processed: 27800000
Lines processed: 27810000
Lines processed: 27820000
Lines processed: 27830000
Lines processed: 27840000
Lines processed: 27850000
Lines processed: 27860000
Lines processed: 27870000
Lines processed: 27880000
Lines processed: 27890000
Lines processed: 27900000
Lines processed: 27910000
Lines processed: 27920000
Lines processed: 27930000
Lines processed: 27940000
Lines processed: 27950000
Lines processed: 27960000
Lines processed: 27970000
Lines processed: 27980000
Lines processed: 27990000
Lines processed: 28000000
Lines processed: 28010000
Lines processed: 28020000
Lines processed: 28030000
Lines processed: 28040000
Lines processed: 28050000
Lines processed: 28060000
Lines processed: 28070000
Lines processed: 28080000
Lines processed: 28090000
Lines processed: 28100000
Lines processed: 28110000
Lines processed: 28120000
Lines processed: 28130000
Lines processed: 28140000
Lines processed: 28150000
Lines processed: 28160000
Lines processed: 28170000
Lines processed: 28180000
Lines processed: 28190000
Lines processed: 28200000
Lines processed: 28210000
Lines processed: 28220000
Lines processed: 28230000
Lines processed: 28240000
Lines processed: 28250000
Lines processed: 28260000
Lines processed: 28270000
Lines processed: 28280000
Lines processed: 28290000
Lines processed: 28300000
Lines processed: 28310000
Lines processed: 28320000
Lines processed: 28330000
Lines processed: 28340000
Lines processed: 28350000
Lines processed: 28360000
Lines processed: 28370000
Lines processed: 28380000
Lines processed: 28390000
Lines processed: 28400000
Lines processed: 28410000
Lines processed: 28420000
Lines processed: 28430000
Lines processed: 28440000
Lines processed: 28450000
Lines processed: 28460000
Lines processed: 28470000
Lines processed: 28480000
Lines processed: 28490000
Lines processed: 28500000
Lines processed: 28510000
Lines processed: 28520000
Lines processed: 28530000
Lines processed: 28540000
Lines processed: 28550000
Lines processed: 28560000
Lines processed: 28570000
Lines processed: 28580000
Lines processed: 28590000
Lines processed: 28600000
Lines processed: 28610000
Lines processed: 28620000
Lines processed: 28630000
Lines processed: 28640000
Lines processed: 28650000
Lines processed: 28660000
Lines processed: 28670000
Lines processed: 28680000
Lines processed: 28690000
Lines processed: 28700000
Lines processed: 28710000
Lines processed: 28720000
Lines processed: 28730000
Lines processed: 28740000
Lines processed: 28750000
Lines processed: 28760000
Lines processed: 28770000
Lines processed: 28780000
Lines processed: 28790000
Lines processed: 28800000
Lines processed: 28810000
Lines processed: 28820000
Lines processed: 28830000
Lines processed: 28840000
Lines processed: 28850000
Lines processed: 28860000
Lines processed: 28870000
Lines processed: 28880000
Lines processed: 28890000
Lines processed: 28900000
Lines processed: 28910000
Lines processed: 28920000
Lines processed: 28930000
Lines processed: 28940000
Lines processed: 28950000
Lines processed: 28960000
Lines processed: 28970000
Lines processed: 28980000
Lines processed: 28990000
Lines processed: 29000000
Lines processed: 29010000
Lines processed: 29020000
Lines processed: 29030000
Lines processed: 29040000
Lines processed: 29050000
Lines processed: 29060000
Lines processed: 29070000
Lines processed: 29080000
Lines processed: 29090000
Lines processed: 29100000
Lines processed: 29110000
Lines processed: 29120000
Lines processed: 29130000
Lines processed: 29140000
Lines processed: 29150000
Lines processed: 29160000
Lines processed: 29170000
Lines processed: 29180000
Lines processed: 29190000
Lines processed: 29200000
Lines processed: 29210000
Lines processed: 29220000
Lines processed: 29230000
Lines processed: 29240000
Lines processed: 29250000
Lines processed: 29260000
Lines processed: 29270000
Lines processed: 29280000
Lines processed: 29290000
Lines processed: 29300000
Lines processed: 29310000
Lines processed: 29320000
Lines processed: 29330000
Lines processed: 29340000
Lines processed: 29350000
Lines processed: 29360000
Lines processed: 29370000
Lines processed: 29380000
Lines processed: 29390000
Lines processed: 29400000
Lines processed: 29410000
Lines processed: 29420000
Lines processed: 29430000
Lines processed: 29440000
Lines processed: 29450000
Lines processed: 29460000
Lines processed: 29470000
Lines processed: 29480000
Lines processed: 29490000
Lines processed: 29500000
Lines processed: 29510000
Lines processed: 29520000
Lines processed: 29530000
Lines processed: 29540000
Lines processed: 29550000
Lines processed: 29560000
Lines processed: 29570000
Lines processed: 29580000
Lines processed: 29590000
Lines processed: 29600000
Lines processed: 29610000
Lines processed: 29620000
Lines processed: 29630000
Lines processed: 29640000
Lines processed: 29650000
Lines processed: 29660000
Lines processed: 29670000
Lines processed: 29680000
Lines processed: 29690000
Lines processed: 29700000
Lines processed: 29710000
Lines processed: 29720000
Lines processed: 29730000
Lines processed: 29740000
Lines processed: 29750000
Lines processed: 29760000
Lines processed: 29770000
Lines processed: 29780000
Lines processed: 29790000
Lines processed: 29800000
Lines processed: 29810000
Lines processed: 29820000
Lines processed: 29830000
Lines processed: 29840000
Lines processed: 29850000
Lines processed: 29860000
Lines processed: 29870000
Lines processed: 29880000
Lines processed: 29890000
Lines processed: 29900000
Lines processed: 29910000
Lines processed: 29920000
Lines processed: 29930000
Lines processed: 29940000
Lines processed: 29950000
Lines processed: 29960000
Lines processed: 29970000
Lines processed: 29980000
Lines processed: 29990000
Lines processed: 30000000
Lines processed: 30010000
Lines processed: 30020000
Lines processed: 30030000
Lines processed: 30040000
Lines processed: 30050000
Lines processed: 30060000
Lines processed: 30070000
Lines processed: 30080000
Lines processed: 30090000
Lines processed: 30100000
Lines processed: 30110000
Lines processed: 30120000
Lines processed: 30130000
Lines processed: 30140000
Lines processed: 30150000
Lines processed: 30160000
Lines processed: 30170000
Lines processed: 30180000
Lines processed: 30190000
Lines processed: 30200000
Lines processed: 30210000
Lines processed: 30220000
Lines processed: 30230000
Lines processed: 30240000
Lines processed: 30250000
Lines processed: 30260000
Lines processed: 30270000
Lines processed: 30280000
Lines processed: 30290000
Lines processed: 30300000
Lines processed: 30310000
Lines processed: 30320000
Lines processed: 30330000
Lines processed: 30340000
Lines processed: 30350000
Lines processed: 30360000
Lines processed: 30370000
Lines processed: 30380000
Lines processed: 30390000
Lines processed: 30400000
Lines processed: 30410000
Lines processed: 30420000
Lines processed: 30430000
Lines processed: 30440000
Lines processed: 30450000
Lines processed: 30460000
Lines processed: 30470000
Lines processed: 30480000
Lines processed: 30490000
Lines processed: 30500000
Lines processed: 30510000
Lines processed: 30520000
Lines processed: 30530000
Lines processed: 30540000
Lines processed: 30550000
Lines processed: 30560000
Lines processed: 30570000
Lines processed: 30580000
Lines processed: 30590000
Lines processed: 30600000
Lines processed: 30610000
Lines processed: 30620000
Lines processed: 30630000
Lines processed: 30640000
Lines processed: 30650000
Lines processed: 30660000
Lines processed: 30670000
Lines processed: 30680000
Lines processed: 30690000
Lines processed: 30700000
Lines processed: 30710000
Lines processed: 30720000
Lines processed: 30730000
Lines processed: 30740000
Lines processed: 30750000
Lines processed: 30760000
Lines processed: 30770000
Lines processed: 30780000
Lines processed: 30790000
Lines processed: 30800000
Lines processed: 30810000
Lines processed: 30820000
Lines processed: 30830000
Lines processed: 30840000
Lines processed: 30850000
Lines processed: 30860000
Lines processed: 30870000
Lines processed: 30880000
Lines processed: 30890000
Lines processed: 30900000
Lines processed: 30910000
Lines processed: 30920000
Lines processed: 30930000
Lines processed: 30940000
Lines processed: 30950000
Lines processed: 30960000
Lines processed: 30970000
Lines processed: 30980000
Lines processed: 30990000
Lines processed: 31000000
Lines processed: 31010000
Lines processed: 31020000
Lines processed: 31030000
Lines processed: 31040000
Lines processed: 31050000
Lines processed: 31060000
Lines processed: 31070000
Lines processed: 31080000
Lines processed: 31090000
Lines processed: 31100000
Lines processed: 31110000
Lines processed: 31120000
Lines processed: 31130000
Lines processed: 31140000
Lines processed: 31150000
Lines processed: 31160000
Lines processed: 31170000
Lines processed: 31180000
Lines processed: 31190000
Lines processed: 31200000
Lines processed: 31210000
Lines processed: 31220000
Lines processed: 31230000
Lines processed: 31240000
Lines processed: 31250000
Lines processed: 31260000
Lines processed: 31270000
Lines processed: 31280000
Lines processed: 31290000
Lines processed: 31300000
Lines processed: 31310000
Lines processed: 31320000
Lines processed: 31330000
Lines processed: 31340000
Lines processed: 31350000
Lines processed: 31360000
Lines processed: 31370000
Lines processed: 31380000
Lines processed: 31390000
Lines processed: 31400000
Lines processed: 31410000
Lines processed: 31420000
Lines processed: 31430000
Lines processed: 31440000
Lines processed: 31450000
Lines processed: 31460000
Lines processed: 31470000
Lines processed: 31480000
Lines processed: 31490000
Lines processed: 31500000
Lines processed: 31510000
Lines processed: 31520000
Lines processed: 31530000
Lines processed: 31540000
Lines processed: 31550000
Lines processed: 31560000
Lines processed: 31570000
Lines processed: 31580000
Lines processed: 31590000
Lines processed: 31600000
Lines processed: 31610000
Lines processed: 31620000
Lines processed: 31630000
Lines processed: 31640000
Lines processed: 31650000
Lines processed: 31660000
Lines processed: 31670000
Lines processed: 31680000
Lines processed: 31690000
Lines processed: 31700000
Lines processed: 31710000
Lines processed: 31720000
Lines processed: 31730000
Lines processed: 31740000
Lines processed: 31750000
Lines processed: 31760000
Lines processed: 31770000
Lines processed: 31780000
Lines processed: 31790000
Lines processed: 31800000
Lines processed: 31810000
Lines processed: 31820000
Lines processed: 31830000
Lines processed: 31840000
Lines processed: 31850000
Lines processed: 31860000
Lines processed: 31870000
Lines processed: 31880000
Lines processed: 31890000
Lines processed: 31900000
Lines processed: 31910000
Lines processed: 31920000
Lines processed: 31930000
Lines processed: 31940000
Lines processed: 31950000
Lines processed: 31960000
Lines processed: 31970000
Lines processed: 31980000
Lines processed: 31990000
Lines processed: 32000000
Lines processed: 32010000
Lines processed: 32020000
Lines processed: 32030000
Lines processed: 32040000
Lines processed: 32050000
Lines processed: 32060000
Lines processed: 32070000
Lines processed: 32080000
Lines processed: 32090000
Lines processed: 32100000
Lines processed: 32110000
Lines processed: 32120000
Lines processed: 32130000
Lines processed: 32140000
Lines processed: 32150000
Lines processed: 32160000
Lines processed: 32170000
Lines processed: 32180000
Lines processed: 32190000
Lines processed: 32200000
Lines processed: 32210000
Lines processed: 32220000
Lines processed: 32230000
Lines processed: 32240000
Lines processed: 32250000
Lines processed: 32260000
Lines processed: 32270000
Lines processed: 32280000
Lines processed: 32290000
Lines processed: 32300000
Lines processed: 32310000
Lines processed: 32320000
Lines processed: 32330000
Lines processed: 32340000
Lines processed: 32350000
Lines processed: 32360000
Lines processed: 32370000
Lines processed: 32380000
Lines processed: 32390000
Lines processed: 32400000
Lines processed: 32410000
Lines processed: 32420000
Lines processed: 32430000
Lines processed: 32440000
Lines processed: 32450000
Lines processed: 32460000
Lines processed: 32470000
Lines processed: 32480000
Lines processed: 32490000
Lines processed: 32500000
Lines processed: 32510000
Lines processed: 32520000
Lines processed: 32530000
Lines processed: 32540000
Lines processed: 32550000
Lines processed: 32560000
Lines processed: 32570000
Lines processed: 32580000
Lines processed: 32590000
Lines processed: 32600000
Lines processed: 32610000
Lines processed: 32620000
Lines processed: 32630000
Lines processed: 32640000
Lines processed: 32650000
Lines processed: 32660000
Lines processed: 32670000
Lines processed: 32680000
Lines processed: 32690000
Lines processed: 32700000
Lines processed: 32710000
Lines processed: 32720000
Lines processed: 32730000
Lines processed: 32740000
Lines processed: 32750000
Lines processed: 32760000
Lines processed: 32770000
Lines processed: 32780000
Lines processed: 32790000
Lines processed: 32800000
Lines processed: 32810000
Lines processed: 32820000
Lines processed: 32830000
Lines processed: 32840000
Lines processed: 32850000
Lines processed: 32860000
Lines processed: 32870000
Lines processed: 32880000
Lines processed: 32890000
Lines processed: 32900000
Lines processed: 32910000
Lines processed: 32920000
Lines processed: 32930000
Lines processed: 32940000
Lines processed: 32950000
Lines processed: 32960000
Lines processed: 32970000
Lines processed: 32980000
Lines processed: 32990000
Lines processed: 33000000
Lines processed: 33010000
Lines processed: 33020000
Lines processed: 33030000
Lines processed: 33040000
Lines processed: 33050000
Lines processed: 33060000
Lines processed: 33070000
Lines processed: 33080000
Lines processed: 33090000
Lines processed: 33100000
Lines processed: 33110000
Lines processed: 33120000
Lines processed: 33130000
Lines processed: 33140000
Lines processed: 33150000
Lines processed: 33160000
Lines processed: 33170000
Lines processed: 33180000
Lines processed: 33190000
Lines processed: 33200000
Lines processed: 33210000
Lines processed: 33220000
Lines processed: 33230000
Lines processed: 33240000
Lines processed: 33250000
Lines processed: 33260000
Lines processed: 33270000
Lines processed: 33280000
Lines processed: 33290000
Lines processed: 33300000
Lines processed: 33310000
Lines processed: 33320000
Lines processed: 33330000
Lines processed: 33340000
Lines processed: 33350000
Lines processed: 33360000
Lines processed: 33370000
Lines processed: 33380000
Lines processed: 33390000
Lines processed: 33400000
Lines processed: 33410000
Lines processed: 33420000
Lines processed: 33430000
Lines processed: 33440000
Lines processed: 33450000
Lines processed: 33460000
Lines processed: 33470000
Lines processed: 33480000
Lines processed: 33490000
Lines processed: 33500000
Lines processed: 33510000
Lines processed: 33520000
Lines processed: 33530000
Lines processed: 33540000
Lines processed: 33550000
Lines processed: 33560000
Lines processed: 33570000
Lines processed: 33580000
Lines processed: 33590000
Lines processed: 33600000
Lines processed: 33610000
Lines processed: 33620000
Lines processed: 33630000
Lines processed: 33640000
Lines processed: 33650000
Lines processed: 33660000
Lines processed: 33670000
Lines processed: 33680000
Lines processed: 33690000
Lines processed: 33700000
Lines processed: 33710000
Lines processed: 33720000
Lines processed: 33730000
Lines processed: 33740000
Lines processed: 33750000
Lines processed: 33760000
Lines processed: 33770000
Lines processed: 33780000
Lines processed: 33790000
Lines processed: 33800000
Lines processed: 33810000
Lines processed: 33820000
Lines processed: 33830000
Lines processed: 33840000
Lines processed: 33850000
Lines processed: 33860000
Lines processed: 33870000
Lines processed: 33880000
Lines processed: 33890000
Lines processed: 33900000
Lines processed: 33910000
Lines processed: 33920000
Lines processed: 33930000
Lines processed: 33940000
Lines processed: 33950000
Lines processed: 33960000
Lines processed: 33970000
Lines processed: 33980000
Lines processed: 33990000
Lines processed: 34000000
Lines processed: 34010000
Lines processed: 34020000
Lines processed: 34030000
Lines processed: 34040000
Lines processed: 34050000
Lines processed: 34060000
Lines processed: 34070000
Lines processed: 34080000
Lines processed: 34090000
Lines processed: 34100000
Lines processed: 34110000
Lines processed: 34120000
Lines processed: 34130000
Lines processed: 34140000
Lines processed: 34150000
Lines processed: 34160000
Lines processed: 34170000
Lines processed: 34180000
Lines processed: 34190000
Lines processed: 34200000
Lines processed: 34210000
Lines processed: 34220000
Lines processed: 34230000
Lines processed: 34240000
Lines processed: 34250000
Lines processed: 34260000
Lines processed: 34270000
Lines processed: 34280000
Lines processed: 34290000
Lines processed: 34300000
Lines processed: 34310000
Lines processed: 34320000
Lines processed: 34330000
Lines processed: 34340000
Lines processed: 34350000
Lines processed: 34360000
Lines processed: 34370000
Lines processed: 34380000
Lines processed: 34390000
Lines processed: 34400000
Lines processed: 34410000
Lines processed: 34420000
Lines processed: 34430000
Lines processed: 34440000
Lines processed: 34450000
Lines processed: 34460000
Lines processed: 34470000
Lines processed: 34480000
Lines processed: 34490000
Lines processed: 34500000
Lines processed: 34510000
Lines processed: 34520000
Lines processed: 34530000
Lines processed: 34540000
Lines processed: 34550000
Lines processed: 34560000
Lines processed: 34570000
Lines processed: 34580000
Lines processed: 34590000
Lines processed: 34600000
Lines processed: 34610000
Lines processed: 34620000
Lines processed: 34630000
Lines processed: 34640000
Lines processed: 34650000
Lines processed: 34660000
Lines processed: 34670000
Lines processed: 34680000
Lines processed: 34690000
Lines processed: 34700000
Lines processed: 34710000
Lines processed: 34720000
Lines processed: 34730000
Lines processed: 34740000
Lines processed: 34750000
Lines processed: 34760000
Lines processed: 34770000
Lines processed: 34780000
Lines processed: 34790000
Lines processed: 34800000
Lines processed: 34810000
Lines processed: 34820000
Lines processed: 34830000
Lines processed: 34840000
Lines processed: 34850000
Lines processed: 34860000
Lines processed: 34870000
Lines processed: 34880000
Lines processed: 34890000
Lines processed: 34900000
Lines processed: 34910000
Lines processed: 34920000
Lines processed: 34930000
Lines processed: 34940000
Lines processed: 34950000
Lines processed: 34960000
Lines processed: 34970000
Lines processed: 34980000
Lines processed: 34990000
Lines processed: 35000000
Lines processed: 35010000
Lines processed: 35020000
Lines processed: 35030000
Lines processed: 35040000
Lines processed: 35050000
Lines processed: 35060000
Lines processed: 35070000
Lines processed: 35080000
Lines processed: 35090000
Lines processed: 35100000
Lines processed: 35110000
Lines processed: 35120000
Lines processed: 35130000
Lines processed: 35140000
Lines processed: 35150000
Lines processed: 35160000
Lines processed: 35170000
Lines processed: 35180000
Lines processed: 35190000
Lines processed: 35200000
Lines processed: 35210000
Lines processed: 35220000
Lines processed: 35230000
Lines processed: 35240000
Lines processed: 35250000
Lines processed: 35260000
Lines processed: 35270000
Lines processed: 35280000
Lines processed: 35290000
Lines processed: 35300000
Lines processed: 35310000
Lines processed: 35320000
Lines processed: 35330000
Lines processed: 35340000
Lines processed: 35350000
Lines processed: 35360000
Lines processed: 35370000
Lines processed: 35380000
Lines processed: 35390000
Lines processed: 35400000
Lines processed: 35410000
Lines processed: 35420000
Lines processed: 35430000
Lines processed: 35440000
Lines processed: 35450000
Lines processed: 35460000
Lines processed: 35470000
Lines processed: 35480000
Lines processed: 35490000
Lines processed: 35500000
Lines processed: 35510000
Lines processed: 35520000
Lines processed: 35530000
Lines processed: 35540000
Lines processed: 35550000
Lines processed: 35560000
Lines processed: 35570000
Lines processed: 35580000
Lines processed: 35590000
Lines processed: 35600000
Lines processed: 35610000
Lines processed: 35620000
Lines processed: 35630000
Lines processed: 35640000
Lines processed: 35650000
Lines processed: 35660000
Lines processed: 35670000
Lines processed: 35680000
Lines processed: 35690000
Lines processed: 35700000
Lines processed: 35710000
Lines processed: 35720000
Lines processed: 35730000
Lines processed: 35740000
Lines processed: 35750000
Lines processed: 35760000
Lines processed: 35770000
Lines processed: 35780000
Lines processed: 35790000
Lines processed: 35800000
Lines processed: 35810000
Lines processed: 35820000
Lines processed: 35830000
Lines processed: 35840000
Lines processed: 35850000
Lines processed: 35860000
Lines processed: 35870000
Lines processed: 35880000
Lines processed: 35890000
Lines processed: 35900000
Lines processed: 35910000
Lines processed: 35920000
Lines processed: 35930000
Lines processed: 35940000
Lines processed: 35950000
Lines processed: 35960000
Lines processed: 35970000
Lines processed: 35980000
Lines processed: 35990000
Lines processed: 36000000
Lines processed: 36010000
Lines processed: 36020000
Lines processed: 36030000
Lines processed: 36040000
Lines processed: 36050000
Lines processed: 36060000
Lines processed: 36070000
Lines processed: 36080000
Lines processed: 36090000
Lines processed: 36100000
Lines processed: 36110000
Lines processed: 36120000
Lines processed: 36130000
Lines processed: 36140000
Lines processed: 36150000
Lines processed: 36160000
Lines processed: 36170000
Lines processed: 36180000
Lines processed: 36190000
Lines processed: 36200000
Lines processed: 36210000
Lines processed: 36220000
Lines processed: 36230000
Lines processed: 36240000
Lines processed: 36250000
Lines processed: 36260000
Lines processed: 36270000
Lines processed: 36280000
Lines processed: 36290000
Lines processed: 36300000
Lines processed: 36310000
Lines processed: 36320000
Lines processed: 36330000
Lines processed: 36340000
Lines processed: 36350000
Lines processed: 36360000
Lines processed: 36370000
Lines processed: 36380000
Lines processed: 36390000
Lines processed: 36400000
Lines processed: 36410000
Lines processed: 36420000
Lines processed: 36430000
Lines processed: 36440000
Lines processed: 36450000
Lines processed: 36460000
Lines processed: 36470000
Lines processed: 36480000
Lines processed: 36490000
Lines processed: 36500000
Lines processed: 36510000
Lines processed: 36520000
Lines processed: 36530000
Lines processed: 36540000
Lines processed: 36550000
Lines processed: 36560000
Lines processed: 36570000
Lines processed: 36580000
Lines processed: 36590000
Lines processed: 36600000
Lines processed: 36610000
Lines processed: 36620000
Lines processed: 36630000
Lines processed: 36640000
Lines processed: 36650000
Lines processed: 36660000
Lines processed: 36670000
Lines processed: 36680000
Lines processed: 36690000
Lines processed: 36700000
Lines processed: 36710000
Lines processed: 36720000
Lines processed: 36730000
Lines processed: 36740000
Lines processed: 36750000
Lines processed: 36760000
Lines processed: 36770000
Lines processed: 36780000
Lines processed: 36790000
Lines processed: 36800000
