

=====NEW RUN=====

NUM_LEVELS: 8
Lines processed: 28390000
Lines processed: 28400000
Lines processed: 28410000
Lines processed: 28420000
Lines processed: 28430000
Lines processed: 28440000
Lines processed: 28450000
Lines processed: 28460000
Lines processed: 28470000
Lines processed: 28480000
Lines processed: 28490000
Lines processed: 28500000
Lines processed: 28510000
Lines processed: 28520000
Lines processed: 28530000
Lines processed: 28540000
Lines processed: 28550000
Lines processed: 28560000
Lines processed: 28570000
Lines processed: 28580000
Lines processed: 28590000
Lines processed: 28600000
Lines processed: 28610000
Lines processed: 28620000
Lines processed: 28630000
Lines processed: 28640000
Lines processed: 28650000
Lines processed: 28660000
Lines processed: 28670000
Lines processed: 28680000
Lines processed: 28690000
Lines processed: 28700000
Lines processed: 28710000
Lines processed: 28720000
Lines processed: 28730000
Lines processed: 28740000
Lines processed: 28750000
Lines processed: 28760000
Lines processed: 28770000
Lines processed: 28780000
Lines processed: 28790000
Lines processed: 28800000
Lines processed: 28810000
Lines processed: 28820000
Lines processed: 28830000
Lines processed: 28840000
Lines processed: 28850000
Lines processed: 28860000
Lines processed: 28870000
Lines processed: 28880000
Lines processed: 28890000
Lines processed: 28900000
Lines processed: 28910000
Lines processed: 28920000
Lines processed: 28930000
Lines processed: 28940000
Lines processed: 28950000
Lines processed: 28960000
Lines processed: 28970000
Lines processed: 28980000
Lines processed: 28990000
Lines processed: 29000000
Lines processed: 29010000
Lines processed: 29020000
Lines processed: 29030000
Lines processed: 29040000
Lines processed: 29050000
Lines processed: 29060000
Lines processed: 29070000
Lines processed: 29080000
Lines processed: 29090000
Lines processed: 29100000
Lines processed: 29110000
Lines processed: 29120000
Lines processed: 29130000
Lines processed: 29140000
Lines processed: 29150000
Lines processed: 29160000
Lines processed: 29170000
Lines processed: 29180000
Lines processed: 29190000
Lines processed: 29200000
Lines processed: 29210000
Lines processed: 29220000
Lines processed: 29230000
Lines processed: 29240000
Lines processed: 29250000
Lines processed: 29260000
Lines processed: 29270000
Lines processed: 29280000
Lines processed: 29290000
Lines processed: 29300000
Lines processed: 29310000
Lines processed: 29320000
Lines processed: 29330000
Lines processed: 29340000
Lines processed: 29350000
Lines processed: 29360000
Lines processed: 29370000
Lines processed: 29380000
Lines processed: 29390000
Lines processed: 29400000
Lines processed: 29410000
Lines processed: 29420000
Lines processed: 29430000
Lines processed: 29440000
Lines processed: 29450000
Lines processed: 29460000
Lines processed: 29470000
Lines processed: 29480000
Lines processed: 29490000
Lines processed: 29500000
Lines processed: 29510000
Lines processed: 29520000
Lines processed: 29530000
Lines processed: 29540000
Lines processed: 29550000
Lines processed: 29560000
Lines processed: 29570000
Lines processed: 29580000
Lines processed: 29590000
Lines processed: 29600000
Lines processed: 29610000
Lines processed: 29620000
Lines processed: 29630000
Lines processed: 29640000
Lines processed: 29650000
Lines processed: 29660000
Lines processed: 29670000
Lines processed: 29680000
Lines processed: 29690000
Lines processed: 29700000
Lines processed: 29710000
Lines processed: 29720000
Lines processed: 29730000
Lines processed: 29740000
Lines processed: 29750000
Lines processed: 29760000
Lines processed: 29770000
Lines processed: 29780000
Lines processed: 29790000
Lines processed: 29800000
Lines processed: 29810000
Lines processed: 29820000
Lines processed: 29830000
Lines processed: 29840000
Lines processed: 29850000
Lines processed: 29860000
Lines processed: 29870000
Lines processed: 29880000
Lines processed: 29890000
Lines processed: 29900000
Lines processed: 29910000
Lines processed: 29920000
Lines processed: 29930000
Lines processed: 29940000
Lines processed: 29950000
Lines processed: 29960000
Lines processed: 29970000
Lines processed: 29980000
Lines processed: 29990000
Lines processed: 30000000
Lines processed: 30010000
Lines processed: 30020000
Lines processed: 30030000
Lines processed: 30040000
Lines processed: 30050000
Lines processed: 30060000
Lines processed: 30070000
Lines processed: 30080000
Lines processed: 30090000
Lines processed: 30100000
Lines processed: 30110000
Lines processed: 30120000
Lines processed: 30130000
Lines processed: 30140000
Lines processed: 30150000
Lines processed: 30160000
Lines processed: 30170000
Lines processed: 30180000
Lines processed: 30190000
Lines processed: 30200000
Lines processed: 30210000
Lines processed: 30220000
Lines processed: 30230000
Lines processed: 30240000
Lines processed: 30250000
Lines processed: 30260000
Lines processed: 30270000
Lines processed: 30280000
Lines processed: 30290000
Lines processed: 30300000
Lines processed: 30310000
Lines processed: 30320000
Lines processed: 30330000
Lines processed: 30340000
Lines processed: 30350000
Lines processed: 30360000
Lines processed: 30370000
Lines processed: 30380000
Lines processed: 30390000
Lines processed: 30400000
Lines processed: 30410000
Lines processed: 30420000
Lines processed: 30430000
Lines processed: 30440000
Lines processed: 30450000
Lines processed: 30460000
Lines processed: 30470000
Lines processed: 30480000
Lines processed: 30490000
Lines processed: 30500000
Lines processed: 30510000
Lines processed: 30520000
Lines processed: 30530000
Lines processed: 30540000
Lines processed: 30550000
Lines processed: 30560000
Lines processed: 30570000
Lines processed: 30580000
Lines processed: 30590000
Lines processed: 30600000
Lines processed: 30610000
Lines processed: 30620000
Lines processed: 30630000
Lines processed: 30640000
Lines processed: 30650000
Lines processed: 30660000
Lines processed: 30670000
Lines processed: 30680000
Lines processed: 30690000
Lines processed: 30700000
Lines processed: 30710000
Lines processed: 30720000
Lines processed: 30730000
Lines processed: 30740000
Lines processed: 30750000
Lines processed: 30760000
Lines processed: 30770000
Lines processed: 30780000
Lines processed: 30790000
Lines processed: 30800000
Lines processed: 30810000
Lines processed: 30820000
Lines processed: 30830000
Lines processed: 30840000
Lines processed: 30850000
Lines processed: 30860000
Lines processed: 30870000
Lines processed: 30880000
Lines processed: 30890000
Lines processed: 30900000
Lines processed: 30910000
Lines processed: 30920000
Lines processed: 30930000
Lines processed: 30940000
Lines processed: 30950000
Lines processed: 30960000
Lines processed: 30970000
Lines processed: 30980000
Lines processed: 30990000
Lines processed: 31000000
Lines processed: 31010000
Lines processed: 31020000
Lines processed: 31030000
Lines processed: 31040000
Lines processed: 31050000
Lines processed: 31060000
Lines processed: 31070000
Lines processed: 31080000
Lines processed: 31090000
Lines processed: 31100000
Lines processed: 31110000
Lines processed: 31120000
Lines processed: 31130000
Lines processed: 31140000
Lines processed: 31150000
Lines processed: 31160000
Lines processed: 31170000
Lines processed: 31180000
Lines processed: 31190000
Lines processed: 31200000
Lines processed: 31210000
Lines processed: 31220000
Lines processed: 31230000
Lines processed: 31240000
Lines processed: 31250000
Lines processed: 31260000
Lines processed: 31270000
Lines processed: 31280000
Lines processed: 31290000
Lines processed: 31300000
Lines processed: 31310000
Lines processed: 31320000
Lines processed: 31330000
Lines processed: 31340000
Lines processed: 31350000
Lines processed: 31360000
Lines processed: 31370000
Lines processed: 31380000
Lines processed: 31390000
Lines processed: 31400000
Lines processed: 31410000
Lines processed: 31420000
Lines processed: 31430000
Lines processed: 31440000
Lines processed: 31450000
Lines processed: 31460000
Lines processed: 31470000
Lines processed: 31480000
Lines processed: 31490000
Lines processed: 31500000
Lines processed: 31510000
Lines processed: 31520000
Lines processed: 31530000
Lines processed: 31540000
Lines processed: 31550000
Lines processed: 31560000
Lines processed: 31570000
Lines processed: 31580000
Lines processed: 31590000
Lines processed: 31600000
Lines processed: 31610000
Lines processed: 31620000
Lines processed: 31630000
Lines processed: 31640000
Lines processed: 31650000
Lines processed: 31660000
Lines processed: 31670000
Lines processed: 31680000
Lines processed: 31690000
Lines processed: 31700000
Lines processed: 31710000
Lines processed: 31720000
Lines processed: 31730000
Lines processed: 31740000
Lines processed: 31750000
Lines processed: 31760000
Lines processed: 31770000
Lines processed: 31780000
Lines processed: 31790000
Lines processed: 31800000
Lines processed: 31810000
Lines processed: 31820000
Lines processed: 31830000
Lines processed: 31840000
Lines processed: 31850000
Lines processed: 31860000
Lines processed: 31870000
Lines processed: 31880000
Lines processed: 31890000
Lines processed: 31900000
Lines processed: 31910000
Lines processed: 31920000
Lines processed: 31930000
Lines processed: 31940000
Lines processed: 31950000
Lines processed: 31960000
Lines processed: 31970000
Lines processed: 31980000
Lines processed: 31990000
Lines processed: 32000000
Lines processed: 32010000
Lines processed: 32020000
Lines processed: 32030000
Lines processed: 32040000
Lines processed: 32050000
Lines processed: 32060000
Lines processed: 32070000
Lines processed: 32080000
Lines processed: 32090000
Lines processed: 32100000
Lines processed: 32110000
Lines processed: 32120000
Lines processed: 32130000
Lines processed: 32140000
Lines processed: 32150000
Lines processed: 32160000
Lines processed: 32170000
Lines processed: 32180000
Lines processed: 32190000
Lines processed: 32200000
Lines processed: 32210000
Lines processed: 32220000
Lines processed: 32230000
Lines processed: 32240000
Lines processed: 32250000
Lines processed: 32260000
Lines processed: 32270000
Lines processed: 32280000
Lines processed: 32290000
Lines processed: 32300000
Lines processed: 32310000
Lines processed: 32320000
Lines processed: 32330000
Lines processed: 32340000
Lines processed: 32350000
Lines processed: 32360000
Lines processed: 32370000
Lines processed: 32380000
Lines processed: 32390000
Lines processed: 32400000
Lines processed: 32410000
Lines processed: 32420000
Lines processed: 32430000
Lines processed: 32440000
Lines processed: 32450000
Lines processed: 32460000
Lines processed: 32470000
Lines processed: 32480000
Lines processed: 32490000
Lines processed: 32500000
Lines processed: 32510000
Lines processed: 32520000
Lines processed: 32530000
Lines processed: 32540000
Lines processed: 32550000
Lines processed: 32560000
Lines processed: 32570000
Lines processed: 32580000
Lines processed: 32590000
Lines processed: 32600000
Lines processed: 32610000
Lines processed: 32620000
Lines processed: 32630000
Lines processed: 32640000
Lines processed: 32650000
Lines processed: 32660000
Lines processed: 32670000
Lines processed: 32680000
Lines processed: 32690000
Lines processed: 32700000
Lines processed: 32710000
Lines processed: 32720000
Lines processed: 32730000
Lines processed: 32740000
Lines processed: 32750000
Lines processed: 32760000
Lines processed: 32770000
Lines processed: 32780000
Lines processed: 32790000
Lines processed: 32800000
Lines processed: 32810000
Lines processed: 32820000
Lines processed: 32830000
Lines processed: 32840000
Lines processed: 32850000
Lines processed: 32860000
Lines processed: 32870000
Lines processed: 32880000
Lines processed: 32890000
Lines processed: 32900000
Lines processed: 32910000
Lines processed: 32920000
Lines processed: 32930000
Lines processed: 32940000
Lines processed: 32950000
Lines processed: 32960000
Lines processed: 32970000
Lines processed: 32980000
Lines processed: 32990000
Lines processed: 33000000
Lines processed: 33010000
Lines processed: 33020000
Lines processed: 33030000
Lines processed: 33040000
Lines processed: 33050000
Lines processed: 33060000
Lines processed: 33070000
Lines processed: 33080000
Lines processed: 33090000
Lines processed: 33100000
Lines processed: 33110000
Lines processed: 33120000
Lines processed: 33130000
Lines processed: 33140000
Lines processed: 33150000
Lines processed: 33160000
Lines processed: 33170000
Lines processed: 33180000
Lines processed: 33190000
Lines processed: 33200000
Lines processed: 33210000
Lines processed: 33220000
Lines processed: 33230000
Lines processed: 33240000
Lines processed: 33250000
Lines processed: 33260000
Lines processed: 33270000
Lines processed: 33280000
Lines processed: 33290000
Lines processed: 33300000
Lines processed: 33310000
Lines processed: 33320000
Lines processed: 33330000
Lines processed: 33340000
Lines processed: 33350000
Lines processed: 33360000
Lines processed: 33370000
Lines processed: 33380000
Lines processed: 33390000
Lines processed: 33400000
Lines processed: 33410000
Lines processed: 33420000
Lines processed: 33430000
Lines processed: 33440000
Lines processed: 33450000
Lines processed: 33460000
Lines processed: 33470000
Lines processed: 33480000
Lines processed: 33490000
Lines processed: 33500000
Lines processed: 33510000
Lines processed: 33520000
Lines processed: 33530000
Lines processed: 33540000
Lines processed: 33550000
Lines processed: 33560000
Lines processed: 33570000
Lines processed: 33580000
Lines processed: 33590000
Lines processed: 33600000
Lines processed: 33610000
Lines processed: 33620000
Lines processed: 33630000
Lines processed: 33640000
Lines processed: 33650000
Lines processed: 33660000
Lines processed: 33670000
Lines processed: 33680000
Lines processed: 33690000
Lines processed: 33700000
Lines processed: 33710000
Lines processed: 33720000
Lines processed: 33730000
Lines processed: 33740000
Lines processed: 33750000
Lines processed: 33760000
Lines processed: 33770000
Lines processed: 33780000
Lines processed: 33790000
Lines processed: 33800000
Lines processed: 33810000
Lines processed: 33820000
Lines processed: 33830000
Lines processed: 33840000
Lines processed: 33850000
Lines processed: 33860000
Lines processed: 33870000
Lines processed: 33880000
Lines processed: 33890000
Lines processed: 33900000
Lines processed: 33910000
Lines processed: 33920000
Lines processed: 33930000
Lines processed: 33940000
Lines processed: 33950000
Lines processed: 33960000
Lines processed: 33970000
Lines processed: 33980000
Lines processed: 33990000
Lines processed: 34000000
Lines processed: 34010000
Lines processed: 34020000
Lines processed: 34030000
Lines processed: 34040000
Lines processed: 34050000
Lines processed: 34060000
Lines processed: 34070000
Lines processed: 34080000
Lines processed: 34090000
Lines processed: 34100000
Lines processed: 34110000
Lines processed: 34120000
Lines processed: 34130000
Lines processed: 34140000
Lines processed: 34150000
Lines processed: 34160000
Lines processed: 34170000
Lines processed: 34180000
Lines processed: 34190000
Lines processed: 34200000
Lines processed: 34210000
Lines processed: 34220000
Lines processed: 34230000
Lines processed: 34240000
Lines processed: 34250000
Lines processed: 34260000
Lines processed: 34270000
Lines processed: 34280000
Lines processed: 34290000
Lines processed: 34300000
Lines processed: 34310000
Lines processed: 34320000
Lines processed: 34330000
Lines processed: 34340000
Lines processed: 34350000
Lines processed: 34360000
Lines processed: 34370000
Lines processed: 34380000
Lines processed: 34390000
Lines processed: 34400000
Lines processed: 34410000
Lines processed: 34420000
Lines processed: 34430000
Lines processed: 34440000
Lines processed: 34450000
Lines processed: 34460000
Lines processed: 34470000
Lines processed: 34480000
Lines processed: 34490000
Lines processed: 34500000
Lines processed: 34510000
Lines processed: 34520000
Lines processed: 34530000
Lines processed: 34540000
Lines processed: 34550000
Lines processed: 34560000
Lines processed: 34570000
Lines processed: 34580000
Lines processed: 34590000
Lines processed: 34600000
Lines processed: 34610000
Lines processed: 34620000
Lines processed: 34630000
Lines processed: 34640000
Lines processed: 34650000
Lines processed: 34660000
Lines processed: 34670000
Lines processed: 34680000
Lines processed: 34690000
Lines processed: 34700000
Lines processed: 34710000
Lines processed: 34720000
Lines processed: 34730000
Lines processed: 34740000
Lines processed: 34750000
Lines processed: 34760000
Lines processed: 34770000
Lines processed: 34780000
Lines processed: 34790000
Lines processed: 34800000
Lines processed: 34810000
Lines processed: 34820000
Lines processed: 34830000
Lines processed: 34840000
Lines processed: 34850000
Lines processed: 34860000
Lines processed: 34870000
Lines processed: 34880000
Lines processed: 34890000
Lines processed: 34900000
Lines processed: 34910000
Lines processed: 34920000
Lines processed: 34930000
Lines processed: 34940000
Lines processed: 34950000
Lines processed: 34960000
Lines processed: 34970000
Lines processed: 34980000
Lines processed: 34990000
Lines processed: 35000000
Lines processed: 35010000
Lines processed: 35020000
Lines processed: 35030000
Lines processed: 35040000
Lines processed: 35050000
Lines processed: 35060000
Lines processed: 35070000
Lines processed: 35080000
Lines processed: 35090000
Lines processed: 35100000
Lines processed: 35110000
Lines processed: 35120000
Lines processed: 35130000
Lines processed: 35140000
Lines processed: 35150000
Lines processed: 35160000
Lines processed: 35170000
Lines processed: 35180000
Lines processed: 35190000
Lines processed: 35200000
Lines processed: 35210000
Lines processed: 35220000
Lines processed: 35230000
Lines processed: 35240000
Lines processed: 35250000
Lines processed: 35260000
Lines processed: 35270000
Lines processed: 35280000
Lines processed: 35290000
Lines processed: 35300000
Lines processed: 35310000
Lines processed: 35320000
Lines processed: 35330000
Lines processed: 35340000
Lines processed: 35350000
Lines processed: 35360000
Lines processed: 35370000
Lines processed: 35380000
Lines processed: 35390000
Lines processed: 35400000
Lines processed: 35410000
Lines processed: 35420000
Lines processed: 35430000
Lines processed: 35440000
Lines processed: 35450000
Lines processed: 35460000
Lines processed: 35470000
Lines processed: 35480000
Lines processed: 35490000
Lines processed: 35500000
Lines processed: 35510000
Lines processed: 35520000
Lines processed: 35530000
Lines processed: 35540000
Lines processed: 35550000
Lines processed: 35560000
Lines processed: 35570000
Lines processed: 35580000
Lines processed: 35590000
Lines processed: 35600000
Lines processed: 35610000
Lines processed: 35620000
Lines processed: 35630000
Lines processed: 35640000
Lines processed: 35650000
Lines processed: 35660000
Lines processed: 35670000
Lines processed: 35680000
Lines processed: 35690000
Lines processed: 35700000
Lines processed: 35710000
Lines processed: 35720000
Lines processed: 35730000
Lines processed: 35740000
Lines processed: 35750000
Lines processed: 35760000
Lines processed: 35770000
Lines processed: 35780000
Lines processed: 35790000
Lines processed: 35800000
Lines processed: 35810000
Lines processed: 35820000
Lines processed: 35830000
Lines processed: 35840000
Lines processed: 35850000
Lines processed: 35860000
Lines processed: 35870000
Lines processed: 35880000
Lines processed: 35890000
Lines processed: 35900000
Lines processed: 35910000
Lines processed: 35920000
Lines processed: 35930000
Lines processed: 35940000
Lines processed: 35950000
Lines processed: 35960000
Lines processed: 35970000
Lines processed: 35980000
Lines processed: 35990000
Lines processed: 36000000
Lines processed: 36010000
Lines processed: 36020000
Lines processed: 36030000
Lines processed: 36040000
Lines processed: 36050000
Lines processed: 36060000
Lines processed: 36070000
Lines processed: 36080000
Lines processed: 36090000
Lines processed: 36100000
Lines processed: 36110000
Lines processed: 36120000
Lines processed: 36130000
Lines processed: 36140000
Lines processed: 36150000
Lines processed: 36160000
Lines processed: 36170000
Lines processed: 36180000
Lines processed: 36190000
Lines processed: 36200000
Lines processed: 36210000
Lines processed: 36220000
Lines processed: 36230000
Lines processed: 36240000
Lines processed: 36250000
Lines processed: 36260000
Lines processed: 36270000
Lines processed: 36280000
Lines processed: 36290000
Lines processed: 36300000
Lines processed: 36310000
Lines processed: 36320000
Lines processed: 36330000
Lines processed: 36340000
Lines processed: 36350000
Lines processed: 36360000
Lines processed: 36370000
Lines processed: 36380000
Lines processed: 36390000
Lines processed: 36400000
Lines processed: 36410000
Lines processed: 36420000
Lines processed: 36430000
Lines processed: 36440000
Lines processed: 36450000
Lines processed: 36460000
Lines processed: 36470000
Lines processed: 36480000
Lines processed: 36490000
Lines processed: 36500000
Lines processed: 36510000
Lines processed: 36520000
Lines processed: 36530000
Lines processed: 36540000
Lines processed: 36550000
Lines processed: 36560000
Lines processed: 36570000
Lines processed: 36580000
Lines processed: 36590000
Lines processed: 36600000
Lines processed: 36610000
Lines processed: 36620000
Lines processed: 36630000
Lines processed: 36640000
Lines processed: 36650000
Lines processed: 36660000
Lines processed: 36670000
Lines processed: 36680000
Lines processed: 36690000
Lines processed: 36700000
Lines processed: 36710000
Lines processed: 36720000
Lines processed: 36730000
Lines processed: 36740000
Lines processed: 36750000
Lines processed: 36760000
Lines processed: 36770000
Lines processed: 36780000
Lines processed: 36790000
Lines processed: 36800000
Lines processed: 36810000
Lines processed: 36820000
Lines processed: 36830000
Lines processed: 36840000
Lines processed: 36850000
Lines processed: 36860000
Lines processed: 36870000
Lines processed: 36880000
Lines processed: 36890000
Lines processed: 36900000
Lines processed: 36910000
Lines processed: 36920000
Lines processed: 36930000
Lines processed: 36940000
Lines processed: 36950000
Lines processed: 36960000
Lines processed: 36970000
Lines processed: 36980000
Lines processed: 36990000
Lines processed: 37000000
Lines processed: 37010000
Lines processed: 37020000
Lines processed: 37030000
Lines processed: 37040000
Lines processed: 37050000
Lines processed: 37060000
Lines processed: 37070000
Lines processed: 37080000
Lines processed: 37090000
Lines processed: 37100000
Lines processed: 37110000
Lines processed: 37120000
Lines processed: 37130000
Lines processed: 37140000
Lines processed: 37150000
Lines processed: 37160000
Lines processed: 37170000
Lines processed: 37180000
Lines processed: 37190000
Lines processed: 37200000
Lines processed: 37210000
Lines processed: 37220000
Lines processed: 37230000
Lines processed: 37240000
Lines processed: 37250000
Lines processed: 37260000
Lines processed: 37270000
Lines processed: 37280000
Lines processed: 37290000
Lines processed: 37300000
Lines processed: 37310000
Lines processed: 37320000
Lines processed: 37330000
Lines processed: 37340000
Lines processed: 37350000
Lines processed: 37360000
Lines processed: 37370000
Lines processed: 37380000
Lines processed: 37390000
Lines processed: 37400000
Lines processed: 37410000
Lines processed: 37420000
Lines processed: 37430000
Lines processed: 37440000
Lines processed: 37450000
Lines processed: 37460000
Lines processed: 37470000
Lines processed: 37480000
Lines processed: 37490000
Lines processed: 37500000
Lines processed: 37510000
Lines processed: 37520000
Lines processed: 37530000
Lines processed: 37540000
Lines processed: 37550000
Lines processed: 37560000
Lines processed: 37570000
Lines processed: 37580000
Lines processed: 37590000
Lines processed: 37600000
Lines processed: 37610000
Lines processed: 37620000
Lines processed: 37630000
Lines processed: 37640000
Lines processed: 37650000
Lines processed: 37660000
Lines processed: 37670000
Lines processed: 37680000
Lines processed: 37690000
Lines processed: 37700000
Lines processed: 37710000
Lines processed: 37720000
Lines processed: 37730000
Lines processed: 37740000
Lines processed: 37750000
Lines processed: 37760000
Lines processed: 37770000
Lines processed: 37780000
Lines processed: 37790000
Lines processed: 37800000
Lines processed: 37810000
Lines processed: 37820000
Lines processed: 37830000
Lines processed: 37840000
Lines processed: 37850000
Lines processed: 37860000
Lines processed: 37870000
Lines processed: 37880000
Lines processed: 37890000
Lines processed: 37900000
Lines processed: 37910000
Lines processed: 37920000
Lines processed: 37930000
Lines processed: 37940000
Lines processed: 37950000
Lines processed: 37960000
Lines processed: 37970000
Lines processed: 37980000
Lines processed: 37990000
Lines processed: 38000000
Lines processed: 38010000
Lines processed: 38020000
Lines processed: 38030000
Lines processed: 38040000
Lines processed: 38050000
Lines processed: 38060000
Lines processed: 38070000
Lines processed: 38080000
Lines processed: 38090000
Lines processed: 38100000
Lines processed: 38110000
Lines processed: 38120000
Lines processed: 38130000
Lines processed: 38140000
Lines processed: 38150000
Lines processed: 38160000
Lines processed: 38170000
Lines processed: 38180000
Lines processed: 38190000
Lines processed: 38200000
Lines processed: 38210000
Lines processed: 38220000
Lines processed: 38230000
Lines processed: 38240000
Lines processed: 38250000
Lines processed: 38260000
Lines processed: 38270000
Lines processed: 38280000
Lines processed: 38290000
Lines processed: 38300000
Lines processed: 38310000
Lines processed: 38320000
Lines processed: 38330000
Lines processed: 38340000
Lines processed: 38350000
Lines processed: 38360000
Lines processed: 38370000
Lines processed: 38380000
Lines processed: 38390000
Lines processed: 38400000
Lines processed: 38410000
Lines processed: 38420000
Lines processed: 38430000
Lines processed: 38440000
Lines processed: 38450000
Lines processed: 38460000
Lines processed: 38470000
Lines processed: 38480000
Lines processed: 38490000
Lines processed: 38500000
Lines processed: 38510000
Lines processed: 38520000
Lines processed: 38530000
Lines processed: 38540000
Lines processed: 38550000
Lines processed: 38560000
Lines processed: 38570000
Lines processed: 38580000
Lines processed: 38590000
Lines processed: 38600000
Lines processed: 38610000
Lines processed: 38620000
Lines processed: 38630000
Lines processed: 38640000
Lines processed: 38650000
Lines processed: 38660000
Lines processed: 38670000
Lines processed: 38680000
Lines processed: 38690000
Lines processed: 38700000
Lines processed: 38710000
Lines processed: 38720000
Lines processed: 38730000
Lines processed: 38740000
Lines processed: 38750000
Lines processed: 38760000
Lines processed: 38770000
Lines processed: 38780000
Lines processed: 38790000
Lines processed: 38800000
Lines processed: 38810000
Lines processed: 38820000
Lines processed: 38830000
Lines processed: 38840000
Lines processed: 38850000
Lines processed: 38860000
Lines processed: 38870000
Lines processed: 38880000
Lines processed: 38890000
Lines processed: 38900000
Lines processed: 38910000
Lines processed: 38920000
Lines processed: 38930000
Lines processed: 38940000
Lines processed: 38950000
Lines processed: 38960000
Lines processed: 38970000
Lines processed: 38980000
Lines processed: 38990000
Lines processed: 39000000
Lines processed: 39010000
Lines processed: 39020000
Lines processed: 39030000
Lines processed: 39040000
Lines processed: 39050000
Lines processed: 39060000
Lines processed: 39070000
Lines processed: 39080000
Lines processed: 39090000
Lines processed: 39100000
Lines processed: 39110000
Lines processed: 39120000
Lines processed: 39130000
Lines processed: 39140000
Lines processed: 39150000
Lines processed: 39160000
Lines processed: 39170000
Lines processed: 39180000
Lines processed: 39190000
Lines processed: 39200000
Lines processed: 39210000
Lines processed: 39220000
Lines processed: 39230000
Lines processed: 39240000
Lines processed: 39250000
Lines processed: 39260000
Lines processed: 39270000
Lines processed: 39280000
Lines processed: 39290000
Lines processed: 39300000
Lines processed: 39310000
Lines processed: 39320000
Lines processed: 39330000
Lines processed: 39340000
Lines processed: 39350000
Lines processed: 39360000
Lines processed: 39370000
Lines processed: 39380000
Lines processed: 39390000
Lines processed: 39400000
Lines processed: 39410000
Lines processed: 39420000
Lines processed: 39430000
Lines processed: 39440000
Lines processed: 39450000
Lines processed: 39460000
Lines processed: 39470000
Lines processed: 39480000
Lines processed: 39490000
Lines processed: 39500000
Lines processed: 39510000
Lines processed: 39520000
Lines processed: 39530000
Lines processed: 39540000
Lines processed: 39550000
Lines processed: 39560000
Lines processed: 39570000
Lines processed: 39580000
Lines processed: 39590000
Lines processed: 39600000
Lines processed: 39610000
Lines processed: 39620000
Lines processed: 39630000
Lines processed: 39640000
Lines processed: 39650000
Lines processed: 39660000
Lines processed: 39670000
Lines processed: 39680000
Lines processed: 39690000
Lines processed: 39700000
Lines processed: 39710000
Lines processed: 39720000
Lines processed: 39730000
Lines processed: 39740000
Lines processed: 39750000
Lines processed: 39760000
Lines processed: 39770000
Lines processed: 39780000
Lines processed: 39790000
Lines processed: 39800000
Lines processed: 39810000
Lines processed: 39820000
Lines processed: 39830000
Lines processed: 39840000
Lines processed: 39850000
Lines processed: 39860000
Lines processed: 39870000
Lines processed: 39880000
Lines processed: 39890000
Lines processed: 39900000
Lines processed: 39910000
Lines processed: 39920000
Lines processed: 39930000
Lines processed: 39940000
Lines processed: 39950000
Lines processed: 39960000
Lines processed: 39970000
Lines processed: 39980000
Lines processed: 39990000
Lines processed: 40000000
Lines processed: 40010000
Lines processed: 40020000
Lines processed: 40030000
Lines processed: 40040000
Lines processed: 40050000
Lines processed: 40060000
Lines processed: 40070000
Lines processed: 40080000
Lines processed: 40090000
Lines processed: 40100000
Lines processed: 40110000
Lines processed: 40120000
Lines processed: 40130000
Lines processed: 40140000
Lines processed: 40150000
Lines processed: 40160000
Lines processed: 40170000
Lines processed: 40180000
Lines processed: 40190000
Lines processed: 40200000
Lines processed: 40210000
Lines processed: 40220000
Lines processed: 40230000
Lines processed: 40240000
Lines processed: 40250000
Lines processed: 40260000
Lines processed: 40270000
Lines processed: 40280000
Lines processed: 40290000
Lines processed: 40300000
Lines processed: 40310000
Lines processed: 40320000
Lines processed: 40330000
Lines processed: 40340000
Lines processed: 40350000
Lines processed: 40360000
Lines processed: 40370000
Lines processed: 40380000
Lines processed: 40390000
Lines processed: 40400000
Lines processed: 40410000
Lines processed: 40420000
Lines processed: 40430000
Lines processed: 40440000
Lines processed: 40450000
Lines processed: 40460000
Lines processed: 40470000
Lines processed: 40480000
Lines processed: 40490000
Lines processed: 40500000
Lines processed: 40510000
Lines processed: 40520000
Lines processed: 40530000
Lines processed: 40540000
Lines processed: 40550000
Lines processed: 40560000
Lines processed: 40570000
Lines processed: 40580000
Lines processed: 40590000
Lines processed: 40600000
Lines processed: 40610000
Lines processed: 40620000
Lines processed: 40630000
Lines processed: 40640000
Lines processed: 40650000
Lines processed: 40660000
Lines processed: 40670000
Lines processed: 40680000
Lines processed: 40690000
Lines processed: 40700000
Lines processed: 40710000
Lines processed: 40720000
Lines processed: 40730000
Lines processed: 40740000
Lines processed: 40750000
Lines processed: 40760000
Lines processed: 40770000
Lines processed: 40780000
Lines processed: 40790000
Lines processed: 40800000
Lines processed: 40810000
Lines processed: 40820000
Lines processed: 40830000
Lines processed: 40840000
Lines processed: 40850000
Lines processed: 40860000
Lines processed: 40870000
Lines processed: 40880000
Lines processed: 40890000
Lines processed: 40900000
Lines processed: 40910000
Lines processed: 40920000
Lines processed: 40930000
Lines processed: 40940000
Lines processed: 40950000
Lines processed: 40960000
Lines processed: 40970000
Lines processed: 40980000
Lines processed: 40990000
Lines processed: 41000000
Lines processed: 41010000
Lines processed: 41020000
Lines processed: 41030000
Lines processed: 41040000
Lines processed: 41050000
Lines processed: 41060000
Lines processed: 41070000
Lines processed: 41080000
