=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  458.35   17  7.53     0.00    0  0.00     0.00    0  0.00  24 12 63  3.52 4.49 4.39
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  25 13 62  3.40 4.45 4.38
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  3 64  3.40 4.45 4.38
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34  2 64  3.40 4.45 4.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 80  3.40 4.45 4.38
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  3.40 4.45 4.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 4.40 4.36
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.21 4.40 4.36
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  3.21 4.40 4.36
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  11  2 87  3.21 4.40 4.36
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 86  3.21 4.40 4.36
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.03 4.34 4.34
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 4.34 4.34
   57.81   74  4.19     0.00    0  0.00     0.00    0  0.00  23 14 63  3.03 4.34 4.34
  431.36   50 21.03     0.00    0  0.00     0.00    0  0.00  30 42 28  3.03 4.34 4.34
  432.65   49 20.49     0.00    0  0.00     0.00    0  0.00  31 41 28  3.03 4.34 4.34
  331.68   25  8.08     0.00    0  0.00     0.00    0  0.00  31 40 29  3.51 4.42 4.36
  341.08   26  8.57     0.00    0  0.00     0.00    0  0.00  32 35 33  3.51 4.42 4.36
  416.00   40 16.16     0.00    0  0.00     0.00    0  0.00  32 35 33  3.51 4.42 4.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  352.65   49 16.74     0.00    0  0.00     0.00    0  0.00  31 32 37  3.51 4.42 4.36
  264.47   17  4.35     0.00    0  0.00     0.00    0  0.00  30 30 40  3.51 4.42 4.36
  445.71   28 12.09     0.00    0  0.00     0.00    0  0.00  31 35 34  3.71 4.44 4.37
  390.86   28 10.60     0.00    0  0.00     0.00    0  0.00  30 33 37  3.71 4.44 4.37
  271.06   17  4.46     0.00    0  0.00     0.00    0  0.00  22 26 52  3.71 4.44 4.37
  274.82   17  4.52     0.00    0  0.00     0.00    0  0.00  22 26 52  3.71 4.44 4.37
   47.00  135  6.19     0.00    0  0.00     0.00    0  0.00  22 26 51  3.71 4.44 4.37
  202.79   43  8.44     0.00    0  0.00     0.00    0  0.00  23 26 51  3.73 4.43 4.37
  384.00   11  4.09     0.00    0  0.00     0.00    0  0.00  23 25 52  3.73 4.43 4.37
  480.89   18  8.39     0.00    0  0.00     0.00    0  0.00  22 25 53  3.73 4.43 4.37
   70.73  125  8.63     0.00    0  0.00     0.00    0  0.00  23 25 53  3.73 4.43 4.37
  429.33   24  9.96     0.00    0  0.00     0.00    0  0.00  22 25 53  3.73 4.43 4.37
  462.22    9  4.02     0.00    0  0.00     0.00    0  0.00  23 25 53  3.75 4.43 4.37
  396.00   32 12.25     0.00    0  0.00     0.00    0  0.00  23 25 53  3.75 4.43 4.37
  384.00   11  4.10     0.00    0  0.00     0.00    0  0.00  22 25 53  3.75 4.43 4.37
  208.08   49  9.91     0.00    0  0.00     0.00    0  0.00  23 25 53  3.75 4.43 4.37
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  23 25 53  3.75 4.43 4.37
  399.24   21  8.11     0.00    0  0.00     0.00    0  0.00  22 25 53  3.77 4.42 4.36
  389.82   11  4.18     0.00    0  0.00     0.00    0  0.00  23 25 52  3.77 4.42 4.36
  462.22   18  8.06     0.00    0  0.00     0.00    0  0.00  23 25 53  3.77 4.42 4.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  8.00     0.00    0  0.00     0.00    0  0.00  22 25 53  3.77 4.42 4.36
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  23 25 52  3.77 4.42 4.36
  475.08   26 11.94     0.00    0  0.00     0.00    0  0.00  22 25 53  3.79 4.41 4.36
  224.40   20  4.37     0.00    0  0.00     0.00    0  0.00  27 26 47  3.79 4.41 4.36
  170.33   85 14.22     0.00    0  0.00     0.00    0  0.00  24 26 50  3.79 4.41 4.36
   77.50  830 62.85     0.00    0  0.00     0.00    0  0.00  32 15 53  3.79 4.41 4.36
  448.00   28 12.23     0.00    0  0.00     0.00    0  0.00  33 13 54  3.79 4.41 4.36
  434.76   29 12.29     0.00    0  0.00     0.00    0  0.00  33 13 54  3.73 4.39 4.35
  477.54   26 12.05     0.00    0  0.00     0.00    0  0.00  33 13 54  3.73 4.39 4.35
  344.42   38 12.72     0.00    0  0.00     0.00    0  0.00  36 15 49  3.73 4.39 4.35
  398.00   63 24.62     0.00    0  0.00     0.00    0  0.00  34 13 52  3.73 4.39 4.35
  491.52   50 23.90     0.00    0  0.00     0.00    0  0.00  33 13 54  3.73 4.39 4.35
  468.74   27 12.31     0.00    0  0.00     0.00    0  0.00  33 13 54  3.75 4.38 4.35
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.75 4.38 4.35
  448.00   28 12.13     0.00    0  0.00     0.00    0  0.00  33 13 54  3.75 4.38 4.35
  246.00   38  9.11     0.00    0  0.00     0.00    0  0.00  33 14 53  3.75 4.38 4.35
  202.72  163 32.33     0.00    0  0.00     0.00    0  0.00  40  5 55  4.01 4.42 4.37
  437.20   40 16.92     0.00    0  0.00     0.00    0  0.00  45  3 53  4.01 4.42 4.37
  482.13   59 28.00     0.00    0  0.00     0.00    0  0.00  41  3 57  4.01 4.42 4.37
  512.00   72 35.85     0.00    0  0.00     0.00    0  0.00  40  2 58  4.01 4.42 4.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.10   78 36.10     0.00    0  0.00     0.00    0  0.00  44  3 53  4.01 4.42 4.37
  498.42   33 16.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.85 4.38 4.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  2 74  3.85 4.38 4.35
   60.00    4  0.23     0.00    0  0.00     0.00    0  0.00  25  1 74  3.85 4.38 4.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.85 4.38 4.35
   44.00    6  0.26     0.00    0  0.00     0.00    0  0.00  16  1 83  3.85 4.38 4.35
   19.00    4  0.07     0.00    0  0.00     0.00    0  0.00  13  2 85  3.86 4.38 4.35
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  3.86 4.38 4.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.86 4.38 4.35
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  3.86 4.38 4.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.86 4.38 4.35
   64.00   41  2.55     0.00    0  0.00     0.00    0  0.00  12  2 86  3.63 4.32 4.33
   45.71   14  0.62     0.00    0  0.00     0.00    0  0.00  10  5 85  3.63 4.32 4.33
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  13  1 87  3.63 4.32 4.33
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  3.63 4.32 4.33
   44.67   18  0.78     0.00    0  0.00     0.00    0  0.00   6 15 79  3.63 4.32 4.33
   14.00    4  0.05     0.00    0  0.00     0.00    0  0.00   9  7 84  3.50 4.28 4.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.50 4.28 4.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.50 4.28 4.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.50 4.28 4.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 86  3.50 4.28 4.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  3.30 4.23 4.30
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.30 4.23 4.30
  104.84  137 14.02     0.00    0  0.00     0.00    0  0.00  21 24 56  3.30 4.23 4.30
  309.07   41 12.25     0.00    0  0.00     0.00    0  0.00  24 38 39  3.30 4.23 4.30
  153.68  166 24.98     0.00    0  0.00     0.00    0  0.00  22 41 37  3.30 4.23 4.30
  446.27   37 16.01     0.00    0  0.00     0.00    0  0.00  22 36 42  3.44 4.24 4.30
  412.80   20  8.03     0.00    0  0.00     0.00    0  0.00  21 34 45  3.44 4.24 4.30
  481.88   17  7.97     0.00    0  0.00     0.00    0  0.00  21 34 45  3.44 4.24 4.30
  403.81   42 16.54     0.00    0  0.00     0.00    0  0.00  21 34 45  3.44 4.24 4.30
  445.84   37 15.95     0.00    0  0.00     0.00    0  0.00  21 34 45  3.44 4.24 4.30
  316.31   13  3.97     0.00    0  0.00     0.00    0  0.00  20 34 45  3.64 4.27 4.31
  439.14   28 11.94     0.00    0  0.00     0.00    0  0.00  20 32 48  3.64 4.27 4.31
  402.29   21  8.19     0.00    0  0.00     0.00    0  0.00  11 24 66  3.64 4.27 4.31
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  10 24 66  3.64 4.27 4.31
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 4.27 4.31
  389.82   22  8.31     0.00    0  0.00     0.00    0  0.00  10 24 66  3.59 4.25 4.30
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.59 4.25 4.30
  437.89   19  8.06     0.00    0  0.00     0.00    0  0.00  11 24 66  3.59 4.25 4.30
  384.00   11  4.09     0.00    0  0.00     0.00    0  0.00  10 24 66  3.59 4.25 4.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  462.22   18  8.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.59 4.25 4.30
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  11 24 65  3.54 4.23 4.29
  402.36   22  8.59     0.00    0  0.00     0.00    0  0.00  11 24 65  3.54 4.23 4.29
  341.00   16  5.27     0.00    0  0.00     0.00    0  0.00  11 24 65  3.54 4.23 4.29
  438.86   14  5.94     0.00    0  0.00     0.00    0  0.00  11 24 65  3.54 4.23 4.29
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.54 4.23 4.29
   22.90 1230 27.51     0.00    0  0.00     0.00    0  0.00  20 29 51  3.58 4.22 4.29
   62.03  171 10.37     0.00    0  0.00     0.00    0  0.00  15 26 59  3.58 4.22 4.29
  404.65   31 12.13     0.00    0  0.00     0.00    0  0.00  11 24 65  3.58 4.22 4.29
  382.55   11  4.07     0.00    0  0.00     0.00    0  0.00  11 24 65  3.58 4.22 4.29
   22.51  489 10.75     0.00    0  0.00     0.00    0  0.00  19 27 54  3.58 4.22 4.29
  435.37   19  8.03     0.00    0  0.00     0.00    0  0.00  11 24 65  3.85 4.27 4.31
  491.52   25 11.97     0.00    0  0.00     0.00    0  0.00  13 21 65  3.85 4.27 4.31
  475.08   51 23.88     0.00    0  0.00     0.00    0  0.00  23 12 64  3.85 4.27 4.31
  186.03   78 14.25     0.00    0  0.00     0.00    0  0.00  26 14 60  3.85 4.27 4.31
   38.35  368 13.78     0.00    0  0.00     0.00    0  0.00  41 16 43  3.85 4.27 4.31
  448.00   28 12.17     0.00    0  0.00     0.00    0  0.00  23 12 64  3.70 4.23 4.29
  494.08   25 11.94     0.00    0  0.00     0.00    0  0.00  23 12 65  3.70 4.23 4.29
  501.55   49 23.76     0.00    0  0.00     0.00    0  0.00  23 13 64  3.70 4.23 4.29
  491.52   49 23.76     0.00    0  0.00     0.00    0  0.00  23 12 64  3.70 4.23 4.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  194.16  110 20.83     0.00    0  0.00     0.00    0  0.00  23 12 65  3.70 4.23 4.29
  422.40   30 12.25     0.00    0  0.00     0.00    0  0.00  23 12 64  3.89 4.26 4.30
  477.54   26 12.08     0.00    0  0.00     0.00    0  0.00  23 12 65  3.89 4.26 4.30
  475.69   26 11.96     0.00    0  0.00     0.00    0  0.00  23 13 64  3.89 4.26 4.30
  512.00   24 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  3.89 4.26 4.30
  505.86   73 36.03     0.00    0  0.00     0.00    0  0.00  32  3 65  3.89 4.26 4.30
  484.27   15  7.06     0.00    0  0.00     0.00    0  0.00  32  2 66  3.98 4.27 4.31
  505.86   73 35.96     0.00    0  0.00     0.00    0  0.00  33  2 65  3.98 4.27 4.31
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  32  2 65  3.98 4.27 4.31
   83.38 1655 134.74     0.00    0  0.00     0.00    0  0.00  32  3 65  3.98 4.27 4.31
  215.07   85 17.91     0.00    0  0.00     0.00    0  0.00  21  2 78  3.98 4.27 4.31
   64.00   10  0.62     0.00    0  0.00     0.00    0  0.00  13  1 86  4.06 4.28 4.31
   56.46   26  1.42     0.00    0  0.00     0.00    0  0.00  13  1 86  4.06 4.28 4.31
   60.19   42  2.44     0.00    0  0.00     0.00    0  0.00  13  1 87  4.06 4.28 4.31
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 87  4.06 4.28 4.31
   64.00    7  0.43     0.00    0  0.00     0.00    0  0.00  12  2 87  4.06 4.28 4.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.81 4.23 4.29
    7.37   19  0.14     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 4.23 4.29
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.81 4.23 4.29
   38.67    9  0.34     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 4.23 4.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.38   32  1.07     0.00    0  0.00     0.00    0  0.00  12  4 84  3.81 4.23 4.29
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  10  6 84  3.59 4.18 4.27
    8.97   66  0.58     0.00    0  0.00     0.00    0  0.00  12  1 86  3.59 4.18 4.27
   21.14    7  0.14     0.00    0  0.00     0.00    0  0.00  13  1 86  3.59 4.18 4.27
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.59 4.18 4.27
    8.74   85  0.73     0.00    0  0.00     0.00    0  0.00   5 16 79  3.59 4.18 4.27
   11.37  306  3.39     0.00    0  0.00     0.00    0  0.00  16 14 71  3.46 4.14 4.26
   23.32  158  3.59     0.00    0  0.00     0.00    0  0.00  17  4 78  3.46 4.14 4.26
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  12  3 85  3.46 4.14 4.26
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  11  2 87  3.46 4.14 4.26
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  3.46 4.14 4.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.26 4.09 4.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.26 4.09 4.24
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 86  3.26 4.09 4.24
  176.23   86 14.82     0.00    0  0.00     0.00    0  0.00  18 23 59  3.26 4.09 4.24
  427.56   72 29.96     0.00    0  0.00     0.00    0  0.00  24 38 39  3.26 4.09 4.24
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  24 37 39  3.56 4.14 4.26
  417.08   63 25.49     0.00    0  0.00     0.00    0  0.00  23 37 40  3.56 4.14 4.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 36 45  3.56 4.14 4.26
  434.53   38 16.10     0.00    0  0.00     0.00    0  0.00  21 34 45  3.56 4.14 4.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11   45 19.83     0.00    0  0.00     0.00    0  0.00  21 33 45  3.56 4.14 4.26
  455.11   27 11.91     0.00    0  0.00     0.00    0  0.00  20 34 46  4.08 4.23 4.29
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  21 34 46  4.08 4.23 4.29
  466.91   44 19.90     0.00    0  0.00     0.00    0  0.00  21 34 46  4.08 4.23 4.29
  455.11   36 15.87     0.00    0  0.00     0.00    0  0.00  20 34 46  4.08 4.23 4.29
  233.14   35  7.90     0.00    0  0.00     0.00    0  0.00  21 34 45  4.08 4.23 4.29
  404.65   31 12.15     0.00    0  0.00     0.00    0  0.00  19 33 48  4.15 4.25 4.29
  437.33   18  7.62     0.00    0  0.00     0.00    0  0.00  10 24 65  4.15 4.25 4.29
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  10 24 66  4.15 4.25 4.29
  467.76   17  7.71     0.00    0  0.00     0.00    0  0.00  10 24 66  4.15 4.25 4.29
   25.18  226  5.56     0.00    0  0.00     0.00    0  0.00  18 28 54  4.15 4.25 4.29
  413.60   20  8.00     0.00    0  0.00     0.00    0  0.00  10 24 65  4.14 4.24 4.29
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.14 4.24 4.29
  461.87   15  6.70     0.00    0  0.00     0.00    0  0.00  11 24 65  4.14 4.24 4.29
  419.20   20  8.10     0.00    0  0.00     0.00    0  0.00  10 24 66  4.14 4.24 4.29
   48.94  201  9.59     0.00    0  0.00     0.00    0  0.00  11 25 64  4.14 4.24 4.29
  339.69   26  8.54     0.00    0  0.00     0.00    0  0.00  10 24 66  4.05 4.22 4.28
  452.00   16  7.03     0.00    0  0.00     0.00    0  0.00  11 24 65  4.05 4.22 4.28
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.05 4.22 4.28
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  11 24 65  4.05 4.22 4.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.11   18  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.05 4.22 4.28
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.36 4.28 4.31
  440.47   17  7.31     0.00    0  0.00     0.00    0  0.00  11 24 65  4.36 4.28 4.31
  402.29   21  8.21     0.00    0  0.00     0.00    0  0.00  11 24 65  4.36 4.28 4.31
  352.33   12  4.09     0.00    0  0.00     0.00    0  0.00  11 24 66  4.36 4.28 4.31
  419.20   20  8.15     0.00    0  0.00     0.00    0  0.00  10 24 66  4.36 4.28 4.31
  405.05   19  7.50     0.00    0  0.00     0.00    0  0.00  11 24 65  4.25 4.26 4.30
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 66  4.25 4.26 4.30
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  4.25 4.26 4.30
  418.18   22  8.89     0.00    0  0.00     0.00    0  0.00  11 24 65  4.25 4.26 4.30
   22.02  628 13.49     0.00    0  0.00     0.00    0  0.00  20 29 51  4.25 4.26 4.30
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  12 24 64  4.31 4.27 4.30
  236.63   19  4.35     0.00    0  0.00     0.00    0  0.00  12 25 63  4.31 4.27 4.30
   83.55  106  8.66     0.00    0  0.00     0.00    0  0.00  17 19 65  4.31 4.27 4.30
  493.54   26 12.40     0.00    0  0.00     0.00    0  0.00  24 12 64  4.31 4.27 4.30
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.31 4.27 4.30
  431.57   37 15.44     0.00    0  0.00     0.00    0  0.00  24 12 64  4.13 4.24 4.29
  491.52   50 23.89     0.00    0  0.00     0.00    0  0.00  24 12 64  4.13 4.24 4.29
  501.55   49 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  4.13 4.24 4.29
  206.58   89 17.97     0.00    0  0.00     0.00    0  0.00  24 12 64  4.13 4.24 4.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  460.44   27 12.02     0.00    0  0.00     0.00    0  0.00  24 13 63  4.13 4.24 4.29
  339.46   37 12.18     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 4.20 4.27
  235.93   58 13.26     0.00    0  0.00     0.00    0  0.00  25 13 63  3.96 4.20 4.27
  499.51   41 19.92     0.00    0  0.00     0.00    0  0.00  25 12 64  3.96 4.20 4.27
  112.12  198 21.68     0.00    0  0.00     0.00    0  0.00  24 13 63  3.96 4.20 4.27
  473.82   44 20.28     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 4.20 4.27
  429.66   29 12.14     0.00    0  0.00     0.00    0  0.00  25 12 63  3.80 4.16 4.26
  494.08   25 11.97     0.00    0  0.00     0.00    0  0.00  24 12 64  3.80 4.16 4.26
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.80 4.16 4.26
  473.60   70 32.37     0.00    0  0.00     0.00    0  0.00  31  5 64  3.80 4.16 4.26
  486.11   75 35.71     0.00    0  0.00     0.00    0  0.00  34  2 64  3.80 4.16 4.26
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  34  2 65  3.58 4.11 4.24
  494.59   67 32.51     0.00    0  0.00     0.00    0  0.00  34  2 64  3.58 4.11 4.24
  494.08   25 12.01     0.00    0  0.00     0.00    0  0.00  33  2 65  3.58 4.11 4.24
  505.86   73 36.04     0.00    0  0.00     0.00    0  0.00  33  2 65  3.58 4.11 4.24
  418.02   89 36.26     0.00    0  0.00     0.00    0  0.00  32  3 65  3.58 4.11 4.24
  422.67   39 16.07     0.00    0  0.00     0.00    0  0.00  20  2 78  3.77 4.14 4.25
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  3.77 4.14 4.25
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.77 4.14 4.25
   32.80    5  0.16     0.00    0  0.00     0.00    0  0.00  11  6 83  3.77 4.14 4.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.77 4.14 4.25
    7.72   29  0.22     0.00    0  0.00     0.00    0  0.00  11  7 82  3.63 4.10 4.24
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  3.63 4.10 4.24
    4.00    9  0.04     0.00    0  0.00     0.00    0  0.00  12  1 86  3.63 4.10 4.24
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  3.63 4.10 4.24
   10.22    9  0.09     0.00    0  0.00     0.00    0  0.00  13  1 86  3.63 4.10 4.24
    6.03   76  0.45     0.00    0  0.00     0.00    0  0.00  12  2 86  3.58 4.09 4.23
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00   6 17 77  3.58 4.09 4.23
   80.00    3  0.22     0.00    0  0.00     0.00    0  0.00   8 10 82  3.58 4.09 4.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  3.58 4.09 4.23
    5.67  604  3.35     0.00    0  0.00     0.00    0  0.00  15  7 78  3.58 4.09 4.23
   15.43   49  0.73     0.00    0  0.00     0.00    0  0.00  15  7 78  3.37 4.03 4.21
   18.35   17  0.30     0.00    0  0.00     0.00    0  0.00  11  4 85  3.37 4.03 4.21
    6.22    9  0.05     0.00    0  0.00     0.00    0  0.00  11  3 86  3.37 4.03 4.21
    7.12  135  0.94     0.00    0  0.00     0.00    0  0.00  12  4 84  3.37 4.03 4.21
   10.53  470  4.84     0.00    0  0.00     0.00    0  0.00  29  9 63  3.37 4.03 4.21
   57.33    9  0.50     0.00    0  0.00     0.00    0  0.00  10  6 84  3.26 4.00 4.20
   20.17   23  0.45     0.00    0  0.00     0.00    0  0.00  16  6 78  3.26 4.00 4.20
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  15 13 72  3.26 4.00 4.20
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  13 18 69  3.26 4.00 4.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.67   36  0.48     0.00    0  0.00     0.00    0  0.00  11 27 62  3.32 4.00 4.20
   63.84 2949 183.85     0.00    0  0.00     0.00    0  0.00  15 17 68  3.32 4.00 4.20
   63.91 6989 436.22     0.00    0  0.00     0.00    0  0.00  19 12 69  3.32 4.00 4.20
   63.97 5609 350.42     0.00    0  0.00     0.00    0  0.00  16  7 76  3.32 4.00 4.20
   63.23 2205 136.14     0.00    0  0.00     0.00    0  0.00  18  6 76  3.32 4.00 4.20
   61.98 4176 252.77     0.00    0  0.00     0.00    0  0.00  19 11 70  3.37 4.00 4.19
   63.05 1415 87.13     0.00    0  0.00     0.00    0  0.00  20  4 75  3.37 4.00 4.19
   55.88 1049 57.24     0.00    0  0.00     0.00    0  0.00  23  4 73  3.37 4.00 4.19
   43.67 1249 53.28     0.00    0  0.00     0.00    0  0.00  42 13 45  3.37 4.00 4.19
   44.79 1133 49.58     0.00    0  0.00     0.00    0  0.00  37 14 50  3.37 4.00 4.19
   16.68  110  1.79     0.00    0  0.00     0.00    0  0.00  26  6 68  3.26 3.97 4.18
   31.00   16  0.48     0.00    0  0.00     0.00    0  0.00  23  4 73  3.26 3.97 4.18
   55.43    7  0.38     0.00    0  0.00     0.00    0  0.00  23  4 74  3.26 3.97 4.18
   58.98  396 22.79     0.00    0  0.00     0.00    0  0.00  26  8 66  3.26 3.97 4.18
   34.00   10  0.33     0.00    0  0.00     0.00    0  0.00  22  6 72  3.26 3.97 4.18
  197.78  138 26.58     0.00    0  0.00     0.00    0  0.00  29 38 33  3.72 4.05 4.21
  363.27   70 24.94     0.00    0  0.00     0.00    0  0.00  34 38 28  3.72 4.05 4.21
   14.00   69  0.95     0.00    0  0.00     0.00    0  0.00  33 36 31  3.72 4.05 4.21
  125.50  229 28.05     0.00    0  0.00     0.00    0  0.00  30 32 37  3.72 4.05 4.21
  213.79   93 19.50     0.00    0  0.00     0.00    0  0.00  30 36 34  3.72 4.05 4.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  436.21   38 16.02     0.00    0  0.00     0.00    0  0.00  32 35 33  3.90 4.08 4.22
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  31 35 34  3.90 4.08 4.22
  364.94   47 16.67     0.00    0  0.00     0.00    0  0.00  30 33 37  3.90 4.08 4.22
   67.86  113  7.46     0.00    0  0.00     0.00    0  0.00  23 25 52  3.90 4.08 4.22
   39.56  306 11.82     0.00    0  0.00     0.00    0  0.00  23 27 51  3.90 4.08 4.22
