=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  23 26 51  2.75 2.75 2.65
   29.65   46  1.32     0.00    0  0.00     0.00    0  0.00  23 26 51  2.85 2.77 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 25 52  2.85 2.77 2.66
   44.84  113  4.94     0.00    0  0.00     0.00    0  0.00  23 26 51  2.85 2.77 2.66
   52.14  226 11.53     0.00    0  0.00     0.00    0  0.00  25 27 48  2.85 2.77 2.66
  143.81   43  6.03     0.00    0  0.00     0.00    0  0.00  23 25 51  2.85 2.77 2.66
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  26 22 51  2.86 2.77 2.66
   35.08  130  4.44     0.00    0  0.00     0.00    0  0.00  35 14 51  2.86 2.77 2.66
  381.58   33 12.24     0.00    0  0.00     0.00    0  0.00  33 13 53  2.86 2.77 2.66
   67.85  232 15.35     0.00    0  0.00     0.00    0  0.00  34 15 51  2.86 2.77 2.66
  161.78    9  1.41     0.00    0  0.00     0.00    0  0.00  34 13 53  2.86 2.77 2.66
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  37 10 53  3.27 2.86 2.69
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  42  3 56  3.27 2.86 2.69
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  40  2 57  3.27 2.86 2.69
   19.65  114  2.18     0.00    0  0.00     0.00    0  0.00  26  2 72  3.27 2.86 2.69
   48.57   14  0.66     0.00    0  0.00     0.00    0  0.00  25  2 73  3.27 2.86 2.69
   48.86   65  3.10     0.00    0  0.00     0.00    0  0.00  22  2 76  3.17 2.85 2.68
   51.76  249 12.61     0.00    0  0.00     0.00    0  0.00  17  2 81  3.17 2.85 2.68
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.17 2.85 2.68
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  2 86  3.17 2.85 2.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  3.17 2.85 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.00 2.81 2.67
   48.80    5  0.24     0.00    0  0.00     0.00    0  0.00  12  2 86  3.00 2.81 2.67
  166.52   81 13.12     0.00    0  0.00     0.00    0  0.00  18 27 54  3.00 2.81 2.67
  444.36   66 28.43     0.00    0  0.00     0.00    0  0.00  24 38 38  3.00 2.81 2.67
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  24 38 39  3.00 2.81 2.67
  446.27   37 16.05     0.00    0  0.00     0.00    0  0.00  21 35 44  3.16 2.85 2.69
  393.77   43 16.39     0.00    0  0.00     0.00    0  0.00  23 35 43  3.16 2.85 2.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 35 44  3.16 2.85 2.69
  436.21   38 16.16     0.00    0  0.00     0.00    0  0.00  22 34 43  3.16 2.85 2.69
  468.11   35 15.98     0.00    0  0.00     0.00    0  0.00  21 34 45  3.16 2.85 2.69
   61.56  155  9.32     0.00    0  0.00     0.00    0  0.00  24 35 41  3.38 2.90 2.71
   92.45   52  4.74     0.00    0  0.00     0.00    0  0.00  13 27 61  3.38 2.90 2.71
  246.74   19  4.56     0.00    0  0.00     0.00    0  0.00  16 25 58  3.38 2.90 2.71
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  23 25 51  3.38 2.90 2.71
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  23 25 52  3.38 2.90 2.71
  382.55   11  4.07     0.00    0  0.00     0.00    0  0.00  23 25 53  3.43 2.92 2.71
  264.00    2  0.51     0.00    0  0.00     0.00    0  0.00  23 25 52  3.43 2.92 2.71
   48.09  134  6.31     0.00    0  0.00     0.00    0  0.00  23 26 51  3.43 2.92 2.71
  388.00   16  6.05     0.00    0  0.00     0.00    0  0.00  23 25 51  3.43 2.92 2.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  180.70   23  4.06     0.00    0  0.00     0.00    0  0.00  24 25 51  3.43 2.92 2.71
  455.11   18  7.99     0.00    0  0.00     0.00    0  0.00  23 25 52  3.48 2.94 2.72
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  23 25 52  3.48 2.94 2.72
  389.82   11  4.15     0.00    0  0.00     0.00    0  0.00  23 25 52  3.48 2.94 2.72
  462.22    9  4.06     0.00    0  0.00     0.00    0  0.00  23 25 52  3.48 2.94 2.72
  375.64   11  4.02     0.00    0  0.00     0.00    0  0.00  23 25 52  3.48 2.94 2.72
  384.00   22  8.20     0.00    0  0.00     0.00    0  0.00  23 25 52  3.52 2.96 2.73
   61.58  342 20.55     0.00    0  0.00     0.00    0  0.00  26 27 48  3.52 2.96 2.73
  121.68   93 11.01     0.00    0  0.00     0.00    0  0.00  24 26 50  3.52 2.96 2.73
   64.00    7  0.43     0.00    0  0.00     0.00    0  0.00  24 26 50  3.52 2.96 2.73
  149.59   68  9.91     0.00    0  0.00     0.00    0  0.00  15 25 60  3.52 2.96 2.73
  389.82   11  4.17     0.00    0  0.00     0.00    0  0.00  12 24 64  3.48 2.96 2.73
  458.67   18  8.01     0.00    0  0.00     0.00    0  0.00  12 24 64  3.48 2.96 2.73
  308.86   28  8.37     0.00    0  0.00     0.00    0  0.00  18 19 63  3.48 2.96 2.73
   89.60   60  5.23     0.00    0  0.00     0.00    0  0.00  24 13 63  3.48 2.96 2.73
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 13 63  3.48 2.96 2.73
   62.17  869 52.74     0.00    0  0.00     0.00    0  0.00  29 16 55  3.44 2.96 2.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 13 64  3.44 2.96 2.73
  475.08   26 12.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.44 2.96 2.73
  385.94   33 12.31     0.00    0  0.00     0.00    0  0.00  24 13 63  3.44 2.96 2.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  372.00   12  4.32     0.00    0  0.00     0.00    0  0.00  24 12 63  3.44 2.96 2.73
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 13 63  3.72 3.02 2.76
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24 12 64  3.72 3.02 2.76
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.72 3.02 2.76
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28  8 64  3.72 3.02 2.76
   30.20   20  0.59     0.00    0  0.00     0.00    0  0.00  34  2 64  3.72 3.02 2.76
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34  2 63  3.51 2.99 2.75
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34  2 63  3.51 2.99 2.75
   12.59  114  1.40     0.00    0  0.00     0.00    0  0.00  34  3 63  3.51 2.99 2.75
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  26  2 72  3.51 2.99 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.51 2.99 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  3.38 2.97 2.74
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  2 86  3.38 2.97 2.74
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  20  1 79  3.38 2.97 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 73  3.38 2.97 2.74
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.38 2.97 2.74
   26.50    8  0.20     0.00    0  0.00     0.00    0  0.00  26  1 73  3.27 2.96 2.74
   28.00    5  0.14     0.00    0  0.00     0.00    0  0.00  26  1 73  3.27 2.96 2.74
   56.00    6  0.33     0.00    0  0.00     0.00    0  0.00  26  1 72  3.27 2.96 2.74
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.27 2.96 2.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   35.29   51  1.74     0.00    0  0.00     0.00    0  0.00  22  5 73  3.27 2.96 2.74
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  25  1 74  3.17 2.94 2.73
   32.80    5  0.16     0.00    0  0.00     0.00    0  0.00  26  1 73  3.17 2.94 2.73
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  13 14 73  3.17 2.94 2.73
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  19  9 72  3.17 2.94 2.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  2 74  3.17 2.94 2.73
   12.57    7  0.09     0.00    0  0.00     0.00    0  0.00  24  2 74  3.08 2.93 2.73
   55.43    7  0.38     0.00    0  0.00     0.00    0  0.00  24  3 73  3.08 2.93 2.73
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  24  2 74  3.08 2.93 2.73
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23  2 74  3.08 2.93 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.08 2.93 2.73
  186.50   71 12.98     0.00    0  0.00     0.00    0  0.00  17 20 63  3.47 3.01 2.76
  441.14   28 12.04     0.00    0  0.00     0.00    0  0.00  24 38 38  3.47 3.01 2.76
  448.00   55 24.04     0.00    0  0.00     0.00    0  0.00  25 37 38  3.47 3.01 2.76
  134.85  136 17.87     0.00    0  0.00     0.00    0  0.00  23 36 41  3.47 3.01 2.76
  393.90   21  8.01     0.00    0  0.00     0.00    0  0.00  22 34 44  3.47 3.01 2.76
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  22 35 44  3.59 3.04 2.77
  422.00   40 16.32     0.00    0  0.00     0.00    0  0.00  22 34 44  3.59 3.04 2.77
  145.31  118 16.72     0.00    0  0.00     0.00    0  0.00  22 35 42  3.59 3.04 2.77
  431.16   19  7.92     0.00    0  0.00     0.00    0  0.00  21 34 45  3.59 3.04 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  19 32 49  3.59 3.04 2.77
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  11 24 64  3.55 3.04 2.77
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  11 25 64  3.55 3.04 2.77
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  12 24 64  3.55 3.04 2.77
   22.32  299  6.52     0.00    0  0.00     0.00    0  0.00  19 27 54  3.55 3.04 2.77
   91.40  112  9.98     0.00    0  0.00     0.00    0  0.00  30 27 43  3.55 3.04 2.77
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  23 25 53  3.58 3.06 2.78
   20.00    4  0.08     0.00    0  0.00     0.00    0  0.00  23 25 51  3.58 3.06 2.78
  326.60   20  6.32     0.00    0  0.00     0.00    0  0.00  24 25 51  3.58 3.06 2.78
  298.35   17  4.93     0.00    0  0.00     0.00    0  0.00  23 26 51  3.58 3.06 2.78
  231.62   21  4.70     0.00    0  0.00     0.00    0  0.00  23 25 52  3.58 3.06 2.78
  175.00   36  6.14     0.00    0  0.00     0.00    0  0.00  23 25 52  3.61 3.07 2.79
  438.86   14  5.99     0.00    0  0.00     0.00    0  0.00  23 25 52  3.61 3.07 2.79
  384.00   11  4.08     0.00    0  0.00     0.00    0  0.00  24 25 52  3.61 3.07 2.79
  364.87   23  8.13     0.00    0  0.00     0.00    0  0.00  24 25 51  3.61 3.07 2.79
  416.40   10  4.05     0.00    0  0.00     0.00    0  0.00  23 25 52  3.61 3.07 2.79
   13.39  508  6.64     0.00    0  0.00     0.00    0  0.00  28 28 44  3.65 3.09 2.79
  307.43   14  4.20     0.00    0  0.00     0.00    0  0.00  24 26 50  3.65 3.09 2.79
   69.86  155 10.60     0.00    0  0.00     0.00    0  0.00  25 27 48  3.65 3.09 2.79
   69.83   69  4.73     0.00    0  0.00     0.00    0  0.00  28 26 46  3.65 3.09 2.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  458.67   18  8.03     0.00    0  0.00     0.00    0  0.00  24 25 51  3.65 3.09 2.79
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  23 25 52  3.67 3.10 2.80
  458.67   18  8.04     0.00    0  0.00     0.00    0  0.00  24 16 60  3.67 3.10 2.80
  454.15   13  5.71     0.00    0  0.00     0.00    0  0.00  24 12 63  3.67 3.10 2.80
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25 12 63  3.67 3.10 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 13 55  3.67 3.10 2.80
   16.00   22  0.34     0.00    0  0.00     0.00    0  0.00  35 13 52  3.62 3.10 2.80
  280.13   30  8.20     0.00    0  0.00     0.00    0  0.00  34 13 53  3.62 3.10 2.80
   66.10  229 14.76     0.00    0  0.00     0.00    0  0.00  34 14 52  3.62 3.10 2.80
   95.51  197 18.34     0.00    0  0.00     0.00    0  0.00  35 14 51  3.62 3.10 2.80
   44.35  114  4.92     0.00    0  0.00     0.00    0  0.00  41 15 44  3.62 3.10 2.80
   44.00   12  0.51     0.00    0  0.00     0.00    0  0.00  35 14 51  3.73 3.13 2.81
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 12 54  3.73 3.13 2.81
   86.09  111  9.31     0.00    0  0.00     0.00    0  0.00  35 13 53  3.73 3.13 2.81
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  39  7 54  3.73 3.13 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 55  3.73 3.13 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  3 55  3.67 3.13 2.81
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  42  3 55  3.67 3.13 2.81
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  42  2 56  3.67 3.13 2.81
   64.00   13  0.81     0.00    0  0.00     0.00    0  0.00  38  2 60  3.67 3.13 2.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.67 3.13 2.81
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  26  2 72  3.54 3.11 2.81
   64.00   15  0.94     0.00    0  0.00     0.00    0  0.00  25  2 73  3.54 3.11 2.81
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  26  1 73  3.54 3.11 2.81
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  25  2 73  3.54 3.11 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.54 3.11 2.81
   38.49   45  1.68     0.00    0  0.00     0.00    0  0.00  16  1 83  3.33 3.08 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.33 3.08 2.80
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  14  1 85  3.33 3.08 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 86  3.33 3.08 2.80
   38.20   20  0.75     0.00    0  0.00     0.00    0  0.00  10  7 83  3.33 3.08 2.80
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  2 86  3.15 3.04 2.79
   13.27   22  0.28     0.00    0  0.00     0.00    0  0.00  13  1 86  3.15 3.04 2.79
   16.56   36  0.58     0.00    0  0.00     0.00    0  0.00  24  2 74  3.15 3.04 2.79
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  13 14 73  3.15 3.04 2.79
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  16 13 71  3.15 3.04 2.79
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  24  4 72  3.05 3.02 2.78
   13.00   16  0.20     0.00    0  0.00     0.00    0  0.00  24  2 73  3.05 3.02 2.78
    7.01  183  1.26     0.00    0  0.00     0.00    0  0.00  25  4 71  3.05 3.02 2.78
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.05 3.02 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  3.05 3.02 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  3 73  2.97 3.01 2.78
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  24  3 73  2.97 3.01 2.78
  177.61   86 14.96     0.00    0  0.00     0.00    0  0.00  27 20 53  2.97 3.01 2.78
  413.26   35 14.01     0.00    0  0.00     0.00    0  0.00  34 39 27  2.97 3.01 2.78
  455.11   63 27.78     0.00    0  0.00     0.00    0  0.00  32 40 28  2.97 3.01 2.78
  411.50   64 25.70     0.00    0  0.00     0.00    0  0.00  33 40 27  3.37 3.09 2.81
   48.57    7  0.33     0.00    0  0.00     0.00    0  0.00  29 31 40  3.37 3.09 2.81
  444.54   37 16.03     0.00    0  0.00     0.00    0  0.00  22 34 44  3.37 3.09 2.81
  438.47   47 20.04     0.00    0  0.00     0.00    0  0.00  21 34 44  3.37 3.09 2.81
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  22 34 44  3.37 3.09 2.81
  437.19   47 20.04     0.00    0  0.00     0.00    0  0.00  20 35 45  3.42 3.10 2.82
   84.67  654 54.10     0.00    0  0.00     0.00    0  0.00  21 34 44  3.42 3.10 2.82
  257.82   33  8.22     0.00    0  0.00     0.00    0  0.00  22 34 44  3.42 3.10 2.82
   40.87 1001 39.97     0.00    0  0.00     0.00    0  0.00  22 36 42  3.42 3.10 2.82
  456.89   36 15.90     0.00    0  0.00     0.00    0  0.00  21 33 46  3.42 3.10 2.82
   15.47  753 11.38     0.00    0  0.00     0.00    0  0.00  25 29 45  4.75 3.38 2.92
   43.76  227  9.71     0.00    0  0.00     0.00    0  0.00  18 28 54  4.75 3.38 2.92
  227.44   36  7.97     0.00    0  0.00     0.00    0  0.00  11 24 65  4.75 3.38 2.92
  416.20   20  8.08     0.00    0  0.00     0.00    0  0.00  11 24 66  4.75 3.38 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  437.89   19  8.04     0.00    0  0.00     0.00    0  0.00  11 24 65  4.75 3.38 2.92
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  10 24 66  4.61 3.38 2.92
  461.87   15  6.70     0.00    0  0.00     0.00    0  0.00  11 24 65  4.61 3.38 2.92
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.61 3.38 2.92
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.61 3.38 2.92
  512.00    8  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.61 3.38 2.92
  482.13   15  6.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.48 3.37 2.92
   47.24  219 10.09     0.00    0  0.00     0.00    0  0.00  10 26 64  4.48 3.37 2.92
   69.39  386 26.16     0.00    0  0.00     0.00    0  0.00  11 24 65  4.48 3.37 2.92
  339.84   25  8.21     0.00    0  0.00     0.00    0  0.00  11 24 65  4.48 3.37 2.92
  440.47   17  7.24     0.00    0  0.00     0.00    0  0.00  11 24 65  4.48 3.37 2.92
  485.65   17  7.98     0.00    0  0.00     0.00    0  0.00  10 24 66  4.36 3.36 2.92
  258.67   18  4.50     0.00    0  0.00     0.00    0  0.00  11 24 65  4.36 3.36 2.92
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 66  4.36 3.36 2.92
  391.20   20  7.56     0.00    0  0.00     0.00    0  0.00  10 24 66  4.36 3.36 2.92
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.25 3.36 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.25 3.36 2.92
  448.00   11  4.76     0.00    0  0.00     0.00    0  0.00  11 24 66  4.25 3.36 2.92
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  10 24 66  4.25 3.36 2.92
  416.00   10  4.06     0.00    0  0.00     0.00    0  0.00  11 24 65  4.25 3.36 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  456.00   18  7.98     0.00    0  0.00     0.00    0  0.00  11 24 66  4.15 3.35 2.92
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  4.15 3.35 2.92
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  10 24 66  4.15 3.35 2.92
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  12 23 65  4.15 3.35 2.92
  493.54   26 12.44     0.00    0  0.00     0.00    0  0.00  24 12 64  4.15 3.35 2.92
  155.65   80 12.19     0.00    0  0.00     0.00    0  0.00  23 12 65  3.98 3.33 2.91
  136.36  120 15.95     0.00    0  0.00     0.00    0  0.00  23 13 64  3.98 3.33 2.91
  491.52   49 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  3.98 3.33 2.91
  484.39   51 24.00     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.33 2.91
  434.57   42 17.64     0.00    0  0.00     0.00    0  0.00  23 12 65  3.98 3.33 2.91
  512.00   24 11.95     0.00    0  0.00     0.00    0  0.00  23 12 65  4.14 3.37 2.93
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.37 2.93
  487.68   25 11.79     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.37 2.93
  437.89   19  8.04     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.37 2.93
  430.34   29 12.15     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.37 2.93
  428.00   20  8.35     0.00    0  0.00     0.00    0  0.00  24 12 64  3.97 3.35 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  3.97 3.35 2.92
    8.65   73  0.62     0.00    0  0.00     0.00    0  0.00  23 14 63  3.97 3.35 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.97 3.35 2.92
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  3 64  3.97 3.35 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.73 3.31 2.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.73 3.31 2.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.73 3.31 2.91
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  3.73 3.31 2.91
    7.43   69  0.50     0.00    0  0.00     0.00    0  0.00  35  3 62  3.73 3.31 2.91
   12.66  241  2.98     0.00    0  0.00     0.00    0  0.00  49  5 46  3.91 3.35 2.93
   18.46   13  0.23     0.00    0  0.00     0.00    0  0.00  19  2 80  3.91 3.35 2.93
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  3.91 3.35 2.93
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  3.91 3.35 2.93
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  13  0 87  3.91 3.35 2.93
    8.00   13  0.10     0.00    0  0.00     0.00    0  0.00  12  4 84  3.68 3.32 2.92
   11.00    4  0.04     0.00    0  0.00     0.00    0  0.00  10  9 81  3.68 3.32 2.92
   11.14   14  0.15     0.00    0  0.00     0.00    0  0.00  12  1 87  3.68 3.32 2.92
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.68 3.32 2.92
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  3.68 3.32 2.92
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12  2 86  3.46 3.28 2.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.46 3.28 2.91
    5.57  645  3.51     0.00    0  0.00     0.00    0  0.00  10 23 67  3.46 3.28 2.91
   10.53   86  0.89     0.00    0  0.00     0.00    0  0.00  15  8 77  3.46 3.28 2.91
    5.05  128  0.63     0.00    0  0.00     0.00    0  0.00  11  4 85  3.46 3.28 2.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  11  5 84  3.27 3.24 2.90
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  5 84  3.27 3.24 2.90
   24.00    8  0.19     0.00    0  0.00     0.00    0  0.00  11  5 84  3.27 3.24 2.90
   26.00   14  0.35     0.00    0  0.00     0.00    0  0.00  11  3 86  3.27 3.24 2.90
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.27 3.24 2.90
   29.71    7  0.20     0.00    0  0.00     0.00    0  0.00  10  6 84  3.08 3.20 2.88
   22.80   10  0.22     0.00    0  0.00     0.00    0  0.00  10  5 84  3.08 3.20 2.88
    6.36  244  1.52     0.00    0  0.00     0.00    0  0.00  10 10 81  3.08 3.20 2.88
   18.29    7  0.12     0.00    0  0.00     0.00    0  0.00   5 15 80  3.08 3.20 2.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   6 20 73  3.08 3.20 2.88
   57.67   36  2.02     0.00    0  0.00     0.00    0  0.00   5 21 75  2.92 3.16 2.87
   63.85 2113 131.73     0.00    0  0.00     0.00    0  0.00   7 15 78  2.92 3.16 2.87
   63.95 8728 545.05     0.00    0  0.00     0.00    0  0.00   8 14 79  2.92 3.16 2.87
   63.95 3954 246.92     0.00    0  0.00     0.00    0  0.00   7  7 86  2.92 3.16 2.87
   63.46 2624 162.63     0.00    0  0.00     0.00    0  0.00   8  6 86  2.92 3.16 2.87
   59.44 2234 129.67     0.00    0  0.00     0.00    0  0.00  10  5 85  2.92 3.16 2.87
   61.98 1354 81.95     0.00    0  0.00     0.00    0  0.00   9  4 87  2.92 3.16 2.87
   62.77  814 49.87     0.00    0  0.00     0.00    0  0.00   9  4 87  2.92 3.16 2.87
   63.89  565 35.26     0.00    0  0.00     0.00    0  0.00  10  3 87  2.92 3.16 2.87
   50.61  261 12.91     0.00    0  0.00     0.00    0  0.00  11  4 85  2.92 3.16 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.78   27  1.63     0.00    0  0.00     0.00    0  0.00  11  3 86  2.77 3.13 2.86
   54.40   25  1.32     0.00    0  0.00     0.00    0  0.00  10  3 87  2.77 3.13 2.86
   62.50   40  2.44     0.00    0  0.00     0.00    0  0.00  10  4 86  2.77 3.13 2.86
   44.49   65  2.81     0.00    0  0.00     0.00    0  0.00   8  6 86  2.77 3.13 2.86
