=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.15  310 211.85     0.00    0  0.00     0.00    0  0.00  14  3 83  1.74 2.06 2.44
  560.93  591 323.62     0.00    0  0.00     0.00    0  0.00  16  3 82  1.74 2.06 2.44
  717.57  297 208.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 2.06 2.44
  466.71  368 167.79     0.00    0  0.00     0.00    0  0.00  13  2 84  1.74 2.06 2.44
  689.65  451 304.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 2.04 2.43
  707.42  361 249.16     0.00    0  0.00     0.00    0  0.00  22  5 73  1.68 2.04 2.43
  575.22  329 184.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 2.04 2.43
  713.55  222 154.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 2.04 2.43
  687.95  590 396.13     0.00    0  0.00     0.00    0  0.00  17  3 80  1.68 2.04 2.43
  716.31  322 225.04     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 2.10 2.45
  706.73  242 166.90     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 2.10 2.45
  562.18  425 233.46     0.00    0  0.00     0.00    0  0.00  15  3 83  2.03 2.10 2.45
  696.80  439 298.44     0.00    0  0.00     0.00    0  0.00  16  3 82  2.03 2.10 2.45
  728.90  277 196.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 2.10 2.45
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.87  236 165.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.08 2.44
  591.80  486 281.05     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.08 2.44
  702.38  398 272.96     0.00    0  0.00     0.00    0  0.00  16  2 82  1.95 2.08 2.44
  715.58  273 190.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.08 2.44
  723.51  212 149.67     0.00    0  0.00     0.00    0  0.00  20  3 77  1.95 2.08 2.44
  687.80  511 343.25     0.00    0  0.00     0.00    0  0.00  16  3 81  1.87 2.07 2.43
  583.38  391 222.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 2.07 2.43
  709.20  252 174.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 2.07 2.43
  770.42  196 147.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.07 2.43
  678.28  619 409.78     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 2.07 2.43
  727.99  301 213.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.08 2.43
  517.92  334 168.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.08 2.43
  699.56  337 229.93     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.08 2.43
  706.71  426 293.74     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 2.08 2.43
  715.79  286 200.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.08 2.43
  733.38  218 155.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.06 2.42
  594.11  507 294.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.06 2.42
  703.29  400 274.46     0.00    0  0.00     0.00    0  0.00  15  2 84  1.88 2.06 2.42
  726.57  267 189.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.06 2.42
  471.97  347 160.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 2.06 2.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  625.38  552 337.34     0.00    0  0.00     0.00    0  0.00  16  3 81  1.81 2.05 2.42
  730.83  310 221.20     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 2.05 2.42
  710.13  251 174.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 2.05 2.42
  727.06  165 117.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.05 2.42
  594.97  695 403.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 2.05 2.42
  728.67  332 235.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.03 2.41
  717.19  260 182.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.03 2.41
  740.60  231 167.36     0.00    0  0.00     0.00    0  0.00  20  2 78  1.75 2.03 2.41
  598.52  588 343.82     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 2.03 2.41
  716.76  297 208.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.03 2.41
  730.64  230 164.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 2.01 2.40
  709.14  371 257.08     0.00    0  0.00     0.00    0  0.00  14  3 83  1.69 2.01 2.40
  698.28  426 290.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 2.01 2.40
  530.80  387 200.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 2.01 2.40
  717.75  224 156.81     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 2.01 2.40
  692.64  475 321.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.01 2.40
  717.65  341 239.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.01 2.40
  718.69  259 182.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.01 2.40
  520.06  278 141.40     0.00    0  0.00     0.00    0  0.00  13  2 86  1.71 2.01 2.40
  765.22  427 318.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.01 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.87  432 289.58     0.00    0  0.00     0.00    0  0.00  15  2 82  1.65 1.99 2.39
  726.87  266 189.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.99 2.39
  712.14  227 157.75     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.99 2.39
  563.82  601 330.73     0.00    0  0.00     0.00    0  0.00  16  3 82  1.65 1.99 2.39
  731.46  321 228.94     0.00    0  0.00     0.00    0  0.00  15  3 82  1.65 1.99 2.39
  710.77  252 175.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.98 2.38
  769.63  207 155.49     0.00    0  0.00     0.00    0  0.00  13  2 86  1.60 1.98 2.38
  596.03  637 371.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.98 2.38
  715.14  301 210.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 1.98 2.38
  480.90  379 178.05     0.00    0  0.00     0.00    0  0.00  13  3 84  1.60 1.98 2.38
  696.33  364 247.63     0.00    0  0.00     0.00    0  0.00  21  3 76  1.55 1.96 2.37
  597.05  489 285.12     0.00    0  0.00     0.00    0  0.00  24  5 71  1.55 1.96 2.37
  717.35  270 189.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.96 2.37
  713.54  226 157.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.96 2.37
  778.18  340 258.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.96 2.37
  550.31  598 321.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.94 2.36
  730.55  286 204.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.94 2.36
  716.33  226 158.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.94 2.36
  694.08  456 309.05     0.00    0  0.00     0.00    0  0.00  15  3 83  1.51 1.94 2.36
  728.17  333 236.93     0.00    0  0.00     0.00    0  0.00  16  2 82  1.51 1.94 2.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  560.92  338 185.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.93 2.35
  720.96  211 148.45     0.00    0  0.00     0.00    0  0.00  14  3 83  1.47 1.93 2.35
  690.63  545 367.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.93 2.35
  727.77  310 220.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.47 1.93 2.35
  710.42  250 173.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.93 2.35
  375.49  613 224.89     0.00    0  0.00     0.00    0  0.00  20  6 74  1.43 1.91 2.35
  705.57  441 303.58     0.00    0  0.00     0.00    0  0.00  15  2 82  1.43 1.91 2.35
  717.46  285 200.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.91 2.35
  730.98  231 164.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.91 2.35
  707.15   80 55.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.91 2.35
  650.56  650 413.16     0.00    0  0.00     0.00    0  0.00  14  3 84  1.40 1.90 2.34
  683.87  419 279.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.40 1.90 2.34
  726.83  255 181.02     0.00    0  0.00     0.00    0  0.00  20  2 78  1.40 1.90 2.34
  711.44  226 157.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.40 1.90 2.34
  604.30  587 346.59     0.00    0  0.00     0.00    0  0.00  16  3 82  1.40 1.90 2.34
  728.55  311 221.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.36 1.88 2.33
  700.14  250 170.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.88 2.33
  433.24  435 183.86     0.00    0  0.00     0.00    0  0.00  23  4 73  1.36 1.88 2.33
  688.13  503 337.93     0.00    0  0.00     0.00    0  0.00  16  3 81  1.36 1.88 2.33
  439.71  511 219.33     0.00    0  0.00     0.00    0  0.00  16  3 80  1.36 1.88 2.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.94  240 166.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.33 1.87 2.32
  573.27  497 278.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.33 1.87 2.32
  725.90  370 261.97     0.00    0  0.00     0.00    0  0.00  15  2 82  1.33 1.87 2.32
  712.17  276 192.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.33 1.87 2.32
  718.08  224 156.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.33 1.87 2.32
  759.31  374 277.47     0.00    0  0.00     0.00    0  0.00  16  3 81  1.31 1.85 2.31
  548.15  543 290.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.31 1.85 2.31
  711.02  275 191.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.85 2.31
  726.05  222 157.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.85 2.31
  690.77  472 318.31     0.00    0  0.00     0.00    0  0.00  16  3 81  1.31 1.85 2.31
  716.79  343 240.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.89 2.32
  556.17  333 180.65     0.00    0  0.00     0.00    0  0.00  21  4 75  1.52 1.89 2.32
  716.85  191 133.55     0.00    0  0.00     0.00    0  0.00  25  3 72  1.52 1.89 2.32
  696.11  564 383.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.52 1.89 2.32
  729.31  301 214.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.89 2.32
  707.98  252 174.52     0.00    0  0.00     0.00    0  0.00  20  2 78  1.72 1.92 2.33
  522.39  458 233.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.92 2.33
  709.30  431 298.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.92 2.33
  712.49  277 192.63     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 1.92 2.33
  718.87  235 164.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 1.92 2.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  750.38   64 46.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.94 2.34
  690.54  553 373.14     0.00    0  0.00     0.00    0  0.00  12  2 85  1.82 1.94 2.34
  677.93  479 316.88     0.00    0  0.00     0.00    0  0.00  15  2 82  1.82 1.94 2.34
  717.46  288 201.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.94 2.34
  715.98  227 158.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.94 2.34
  692.21  446 301.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.92 2.33
  592.88  436 252.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.92 2.33
  714.17  262 182.53     0.00    0  0.00     0.00    0  0.00  15  2 82  1.76 1.92 2.33
  573.82  293 163.97     0.00    0  0.00     0.00    0  0.00  14  3 83  1.76 1.92 2.33
  559.76  625 341.60     0.00    0  0.00     0.00    0  0.00  16  3 81  1.76 1.92 2.33
  599.19  392 229.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.91 2.32
  707.18  264 182.52     0.00    0  0.00     0.00    0  0.00  19  4 77  1.70 1.91 2.32
  738.46  233 167.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.91 2.32
  592.89  585 338.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.91 2.32
  524.91  409 209.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.91 2.32
  724.84  242 171.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.89 2.31
  813.24  169 134.43     0.00    0  0.00     0.00    0  0.00  20  2 78  1.64 1.89 2.31
  681.86  627 417.30     0.00    0  0.00     0.00    0  0.00  16  3 81  1.64 1.89 2.31
  531.01  418 216.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.89 2.31
  725.57  235 166.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.89 2.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.88  393 265.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.88 2.31
  707.63  401 277.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.88 2.31
  718.60  269 188.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.88 2.31
  506.97  318 157.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.88 2.31
  710.95  446 309.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.88 2.31
  699.43  376 256.73     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.88 2.30
  713.30  272 189.47     0.00    0  0.00     0.00    0  0.00  20  4 76  1.62 1.88 2.30
  714.83  213 148.57     0.00    0  0.00     0.00    0  0.00  28  3 69  1.62 1.88 2.30
  559.83  634 346.37     0.00    0  0.00     0.00    0  0.00  26  3 71  1.62 1.88 2.30
  734.25  309 221.24     0.00    0  0.00     0.00    0  0.00  27  3 71  1.62 1.88 2.30
  710.29  248 171.77     0.00    0  0.00     0.00    0  0.00  27  3 71  1.89 1.93 2.32
  732.57  147 104.81     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 1.93 2.32
  843.66  368 303.34     0.00    0  0.00     0.00    0  0.00  25  3 72  1.89 1.93 2.32
  531.36  615 319.21     0.00    0  0.00     0.00    0  0.00  29  4 68  1.89 1.93 2.32
  716.91  288 201.78     0.00    0  0.00     0.00    0  0.00  26  3 71  1.89 1.93 2.32
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.93 2.32
  701.73  432 296.12     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.93 2.32
  715.87  351 245.06     0.00    0  0.00     0.00    0  0.00  31  3 66  1.90 1.93 2.32
  388.25  514 195.04     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.93 2.32
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.93 2.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.84  511 349.61     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 1.93 2.31
  728.49  312 222.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 1.93 2.31
  714.17  263 183.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.93 2.31
  545.76  361 192.45     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 1.93 2.31
  696.32  477 324.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.93 2.31
  717.31  298 208.73     0.00    0  0.00     0.00    0  0.00  15  3 83  1.83 1.92 2.31
  728.88  232 165.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.92 2.31
  833.60  197 160.44     0.00    0  0.00     0.00    0  0.00  12  2 86  1.83 1.92 2.31
  566.88  707 391.16     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 1.92 2.31
  715.88  309 215.92     0.00    0  0.00     0.00    0  0.00  26  3 72  1.83 1.92 2.31
  732.71  231 164.98     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.92 2.31
  698.10  385 262.52     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.92 2.31
  567.63  502 278.36     0.00    0  0.00     0.00    0  0.00  27  3 71  1.85 1.92 2.31
  719.65  273 191.93     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.92 2.31
  724.97  221 156.50     0.00    0  0.00     0.00    0  0.00  25  2 72  1.85 1.92 2.31
  716.31  445 311.61     0.00    0  0.00     0.00    0  0.00  26  2 71  1.86 1.92 2.30
  703.48  373 256.58     0.00    0  0.00     0.00    0  0.00  26  3 71  1.86 1.92 2.30
  517.40  358 181.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.92 2.30
  719.08  214 150.13     0.00    0  0.00     0.00    0  0.00  25  2 72  1.86 1.92 2.30
  692.05  533 360.15     0.00    0  0.00     0.00    0  0.00  26  3 71  1.86 1.92 2.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.72  299 212.45     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.92 2.30
  716.72  251 175.51     0.00    0  0.00     0.00    0  0.00  25  2 72  1.87 1.92 2.30
  428.25  206 86.11     0.00    0  0.00     0.00    0  0.00  32  2 66  1.87 1.92 2.30
  993.27   66 63.84     0.00    0  0.00     0.00    0  0.00  25  2 72  1.87 1.92 2.30
  872.20  519 441.81     0.00    0  0.00     0.00    0  0.00  24  3 73  2.04 1.96 2.31
  685.04  468 313.38     0.00    0  0.00     0.00    0  0.00  27  3 70  2.04 1.96 2.31
  710.63  288 200.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 1.96 2.31
  451.00  362 159.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 1.96 2.31
  551.79  580 312.78     0.00    0  0.00     0.00    0  0.00  25  4 71  2.04 1.96 2.31
  712.74  358 249.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 1.96 2.31
  707.78  200 138.01     0.00    0  0.00     0.00    0  0.00  25  2 72  2.04 1.96 2.31
  706.72  227 156.76     0.00    0  0.00     0.00    0  0.00  30  4 66  2.04 1.96 2.31
  578.88  554 313.38     0.00    0  0.00     0.00    0  0.00  30  4 65  2.04 1.96 2.31
  703.44  379 260.05     0.00    0  0.00     0.00    0  0.00  27  3 69  2.04 1.96 2.31
  715.77  256 178.76     0.00    0  0.00     0.00    0  0.00  26  3 71  2.19 1.99 2.32
  733.15  213 152.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.19 1.99 2.32
  602.95  613 360.79     0.00    0  0.00     0.00    0  0.00  27  3 71  2.19 1.99 2.32
  715.61  309 216.01     0.00    0  0.00     0.00    0  0.00  27  3 70  2.19 1.99 2.32
  725.76  232 164.69     0.00    0  0.00     0.00    0  0.00  26  3 71  2.19 1.99 2.32
  722.03  133 93.53     0.00    0  0.00     0.00    0  0.00  22  3 75  2.26 2.01 2.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.28  644 449.85     0.00    0  0.00     0.00    0  0.00  17  3 81  2.26 2.01 2.32
  549.76  420 225.75     0.00    0  0.00     0.00    0  0.00  26  2 71  2.26 2.01 2.32
  713.63  237 164.87     0.00    0  0.00     0.00    0  0.00  27  3 71  2.26 2.01 2.32
  712.20  326 226.45     0.00    0  0.00     0.00    0  0.00  26  3 70  2.26 2.01 2.32
  704.48  428 294.50     0.00    0  0.00     0.00    0  0.00  32  3 65  2.24 2.01 2.32
  714.99  289 201.61     0.00    0  0.00     0.00    0  0.00  20  2 77  2.24 2.01 2.32
  510.43  318 158.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.01 2.32
  721.86  398 280.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.01 2.32
  700.49  403 275.70     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 2.01 2.32
  726.35  277 196.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.99 2.31
  711.76  216 149.99     0.00    0  0.00     0.00    0  0.00  15  2 82  2.14 1.99 2.31
  568.65  595 330.37     0.00    0  0.00     0.00    0  0.00  17  3 80  2.14 1.99 2.31
  731.09  331 236.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.99 2.31
  708.02  253 174.98     0.00    0  0.00     0.00    0  0.00  16  3 82  2.14 1.99 2.31
  731.64  174 124.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.97 2.31
  922.30  254 228.58     0.00    0  0.00     0.00    0  0.00  12  2 86  2.05 1.97 2.31
  555.21  664 359.82     0.00    0  0.00     0.00    0  0.00  16  3 82  2.05 1.97 2.31
  718.17  306 214.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.97 2.31
  484.64  356 168.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.97 2.31
  689.74  418 281.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.96 2.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  618.78  435 262.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.96 2.30
  726.57  267 189.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.96 2.30
  707.67  228 157.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.96 2.30
  698.34  488 333.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.96 2.30
  716.83  345 241.68     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 1.94 2.29
  531.35  353 183.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.94 2.29
  750.93  212 155.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.94 2.29
  684.59  528 352.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.94 2.29
  714.64  301 209.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 1.94 2.29
  732.63  239 170.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.92 2.28
  586.91  245 140.14     0.00    0  0.00     0.00    0  0.00  20  2 78  1.81 1.92 2.28
  650.47  618 392.59     0.00    0  0.00     0.00    0  0.00  22  5 73  1.81 1.92 2.28
  715.10  320 223.28     0.00    0  0.00     0.00    0  0.00  25  3 72  1.81 1.92 2.28
  722.33  233 164.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.92 2.28
  706.55  355 244.69     0.00    0  0.00     0.00    0  0.00  14  3 83  1.75 1.91 2.27
  541.31  543 286.83     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 1.91 2.27
  727.76  279 197.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.91 2.27
  715.98  226 157.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.91 2.27
  794.23  154 119.77     0.00    0  0.00     0.00    0  0.00  28  6 66  1.75 1.91 2.27
  425.08   37 15.24     0.00    0  0.00     0.00    0  0.00  52 12 35  2.49 2.06 2.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  50 12 38  2.49 2.06 2.32
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.49 2.06 2.32
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  324.71  108 34.22    17.87    0  0.00   914.83    0  0.00  12  3 85  2.48 2.18 2.22
   11.07 1485 16.06     0.00    0  0.00     0.00    0  0.00  34  8 58  2.48 2.18 2.22
   53.50    8  0.42     0.00    0  0.00     0.00    0  0.00  21  4 75  2.36 2.16 2.21
  673.92  479 315.50     0.00    0  0.00     0.00    0  0.00  19  3 78  2.36 2.16 2.21
  727.89  313 222.45     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 2.16 2.21
  710.57  255 176.77     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.16 2.21
  721.21  286 201.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 2.16 2.21
  556.89  621 337.45     0.00    0  0.00     0.00    0  0.00  15  3 82  2.25 2.14 2.21
  663.71  311 201.88     0.00    0  0.00     0.00    0  0.00  22  4 74  2.25 2.14 2.21
  401.04  428 167.48     0.00    0  0.00     0.00    0  0.00  18  3 79  2.25 2.14 2.21
  685.32  426 284.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.25 2.14 2.21
  717.24  370 259.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.14 2.21
  728.69  266 189.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 2.20
  712.00  221 153.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 2.20
  586.47  668 382.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 2.12 2.20
  718.11  333 233.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 2.20
  711.68  250 174.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.12 2.20
  436.04  528 224.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.10 2.19
  626.66  510 312.32     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.10 2.19
  717.45  291 203.69     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.10 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  648.94  249 157.67     0.00    0  0.00     0.00    0  0.00  20  3 77  2.06 2.10 2.19
  704.68  388 267.25     0.00    0  0.00     0.00    0  0.00  21  3 77  2.06 2.10 2.19
  573.28  500 279.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.38 2.17 2.21
  713.87  287 200.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.17 2.21
  713.52  225 156.61     0.00    0  0.00     0.00    0  0.00  15  3 83  2.38 2.17 2.21
  692.63  474 320.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.17 2.21
