=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.98 2052 128.20     0.00    0  0.00     0.00    0  0.00   6  3 91  1.99 2.55 2.39
   63.97 3706 231.52     0.00    0  0.00     0.00    0  0.00   4  3 93  1.99 2.55 2.39
   63.98 8432 526.83     0.00    0  0.00     0.00    0  0.00   1  4 95  1.99 2.55 2.39
   63.84 8324 518.92     0.00    0  0.00     0.00    0  0.00   1  4 95  1.99 2.55 2.39
   63.59 3819 237.17     0.00    0  0.00     0.00    0  0.00   1  4 95  1.91 2.52 2.38
   64.00 3837 239.82     0.00    0  0.00     0.00    0  0.00   1  4 94  1.91 2.52 2.38
   63.97 5028 314.10     0.00    0  0.00     0.00    0  0.00   1  4 94  1.91 2.52 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.67 6616 411.34     0.00    0  0.00     0.00    0  0.00   2 13 85  1.91 2.52 2.38
   60.69 5613 332.68     0.00    0  0.00     0.00    0  0.00  10 21 70  1.91 2.52 2.38
   61.42 15943 956.32     0.00    0  0.00     0.00    0  0.00  11 28 60  2.00 2.53 2.38
   63.29 16702 1032.26     0.00    0  0.00     0.00    0  0.00   7 20 73  2.00 2.53 2.38
   63.00 6836 420.60     0.00    0  0.00     0.00    0  0.00   4  7 89  2.00 2.53 2.38
   63.52 7059 437.86     0.00    0  0.00     0.00    0  0.00   2  7 91  2.00 2.53 2.38
   63.03 4681 288.13     0.00    0  0.00     0.00    0  0.00   3  5 93  2.00 2.53 2.38
   63.34 6824 422.12     0.00    0  0.00     0.00    0  0.00   2  6 92  2.00 2.52 2.38
   62.84 7603 466.57     0.00    0  0.00     0.00    0  0.00   2  7 91  2.00 2.52 2.38
   63.66 5173 321.58     0.00    0  0.00     0.00    0  0.00   1  4 95  2.00 2.52 2.38
   63.68 6684 415.62     0.00    0  0.00     0.00    0  0.00   1  5 93  2.00 2.52 2.38
   63.75 5461 339.98     0.00    0  0.00     0.00    0  0.00   2  4 94  2.00 2.52 2.38
   63.95 6725 419.97     0.00    0  0.00     0.00    0  0.00   1  6 94  1.92 2.50 2.37
   62.41 6743 410.99     0.00    0  0.00     0.00    0  0.00   3  7 90  1.92 2.50 2.37
   63.65 7881 489.84     0.00    0  0.00     0.00    0  0.00   2  6 92  1.92 2.50 2.37
   63.73 4811 299.39     0.00    0  0.00     0.00    0  0.00   2  4 94  1.92 2.50 2.37
   63.86 7627 475.64     0.00    0  0.00     0.00    0  0.00   6  7 87  1.92 2.50 2.37
   63.81 7368 459.18     0.00    0  0.00     0.00    0  0.00   3  6 91  1.93 2.49 2.37
   62.72 5138 314.74     0.00    0  0.00     0.00    0  0.00   1  4 95  1.93 2.49 2.37
   62.71 8450 517.46     0.00    0  0.00     0.00    0  0.00   2  7 92  1.93 2.49 2.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.62 4735 294.16     0.00    0  0.00     0.00    0  0.00   2  4 95  1.93 2.49 2.37
   63.83 7485 466.56     0.00    0  0.00     0.00    0  0.00   2  7 91  1.93 2.49 2.37
   64.00 6843 427.71     0.00    0  0.00     0.00    0  0.00   2  6 92  1.85 2.46 2.36
   63.76 4719 293.79     0.00    0  0.00     0.00    0  0.00   4  5 92  1.85 2.46 2.36
   63.31 7037 435.02     0.00    0  0.00     0.00    0  0.00   7  7 86  1.85 2.46 2.36
   62.99 4771 293.48     0.00    0  0.00     0.00    0  0.00   5  5 90  1.85 2.46 2.36
   63.59 6565 407.66     0.00    0  0.00     0.00    0  0.00   3  5 92  1.85 2.46 2.36
   62.97 5262 323.57     0.00    0  0.00     0.00    0  0.00   4  5 90  1.78 2.44 2.35
   62.62 6945 424.70     0.00    0  0.00     0.00    0  0.00   9  7 84  1.78 2.44 2.35
   63.98 4885 305.23     0.00    0  0.00     0.00    0  0.00   3  4 94  1.78 2.44 2.35
   63.82 5344 333.03     0.00    0  0.00     0.00    0  0.00   3  3 94  1.78 2.44 2.35
   63.99 6484 405.19     0.00    0  0.00     0.00    0  0.00   3  5 92  1.78 2.44 2.35
   64.00 4551 284.43     0.00    0  0.00     0.00    0  0.00   3  3 94  1.72 2.42 2.34
   63.45 6879 426.23     0.00    0  0.00     0.00    0  0.00   3  5 92  1.72 2.42 2.34
   63.52 5141 318.88     0.00    0  0.00     0.00    0  0.00   4  4 92  1.72 2.42 2.34
   63.58 5088 315.91     0.00    0  0.00     0.00    0  0.00   4  3 93  1.72 2.42 2.34
   63.58 6816 423.24     0.00    0  0.00     0.00    0  0.00   3  5 92  1.72 2.42 2.34
   63.01 4785 294.42     0.00    0  0.00     0.00    0  0.00   3  4 93  1.66 2.39 2.34
   63.30 6736 416.36     0.00    0  0.00     0.00    0  0.00   3  6 91  1.66 2.39 2.34
   62.65 5185 317.21     0.00    0  0.00     0.00    0  0.00  10  5 85  1.66 2.39 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.71 6742 419.44     0.00    0  0.00     0.00    0  0.00   4  5 91  1.66 2.39 2.34
   63.51 3338 207.00     0.00    0  0.00     0.00    0  0.00   4  4 91  1.66 2.39 2.34
   63.73 3262 203.00     0.00    0  0.00     0.00    0  0.00   4  4 92  1.61 2.37 2.33
   62.48 3321 202.62     0.00    0  0.00     0.00    0  0.00   4  4 92  1.61 2.37 2.33
   63.79 3854 240.06     0.00    0  0.00     0.00    0  0.00   3  4 93  1.61 2.37 2.33
   64.17 3104 194.49     0.00    0  0.00     0.00    0  0.00   5  3 92  1.61 2.37 2.33
   63.98 3039 189.91     0.00    0  0.00     0.00    0  0.00   5  3 93  1.61 2.37 2.33
   64.30 3135 196.85     0.00    0  0.00     0.00    0  0.00   5  3 92  1.56 2.35 2.32
   64.25 5213 327.05     0.00    0  0.00     0.00    0  0.00   5  3 92  1.56 2.35 2.32
   62.38 8595 523.56     0.00    0  0.00     0.00    0  0.00   6  4 90  1.56 2.35 2.32
   61.51 6372 382.80     0.00    0  0.00     0.00    0  0.00  13  4 82  1.56 2.35 2.32
   63.86 2974 185.45     0.00    0  0.00     0.00    0  0.00   7  3 90  1.56 2.35 2.32
   64.66 2920 184.37     0.00    0  0.00     0.00    0  0.00   6  3 91  1.52 2.32 2.31
   64.81 2879 182.23     0.00    0  0.00     0.00    0  0.00   5  3 92  1.52 2.32 2.31
   64.58 4492 283.30     0.00    0  0.00     0.00    0  0.00   5  2 93  1.52 2.32 2.31
   64.31 8289 520.58     0.00    0  0.00     0.00    0  0.00   3  3 94  1.52 2.32 2.31
   64.34 8205 515.52     0.00    0  0.00     0.00    0  0.00   3  2 94  1.52 2.32 2.31
   63.10 5209 321.00     0.00    0  0.00     0.00    0  0.00   4  3 92  1.47 2.30 2.30
   63.47 2961 183.55     0.00    0  0.00     0.00    0  0.00   5  3 92  1.47 2.30 2.30
   63.60 3071 190.70     0.00    0  0.00     0.00    0  0.00   5  3 92  1.47 2.30 2.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.88 2754 174.48     0.00    0  0.00     0.00    0  0.00   6  2 92  1.47 2.30 2.30
   64.11 5056 316.53     0.00    0  0.00     0.00    0  0.00   4  2 93  1.47 2.30 2.30
   64.00 8340 521.23     0.00    0  0.00     0.00    0  0.00   3  3 94  1.44 2.28 2.30
   63.57 7964 494.41     0.00    0  0.00     0.00    0  0.00   4  2 94  1.44 2.28 2.30
   62.27 4265 259.36     0.00    0  0.00     0.00    0  0.00   6  3 92  1.44 2.28 2.30
   63.99 2834 177.11     0.00    0  0.00     0.00    0  0.00   5  2 93  1.44 2.28 2.30
   63.93 2802 174.96     0.00    0  0.00     0.00    0  0.00   5  2 93  1.44 2.28 2.30
   63.99 2869 179.32     0.00    0  0.00     0.00    0  0.00   5  2 92  1.40 2.26 2.29
   63.90 5794 361.54     0.00    0  0.00     0.00    0  0.00   5  2 93  1.40 2.26 2.29
   63.98 8140 508.56     0.00    0  0.00     0.00    0  0.00   3  2 94  1.40 2.26 2.29
   63.27 6391 394.88     0.00    0  0.00     0.00    0  0.00   4  3 94  1.40 2.26 2.29
   64.00 2829 176.81     0.00    0  0.00     0.00    0  0.00   5  2 92  1.40 2.26 2.29
   63.45 2875 178.17     0.00    0  0.00     0.00    0  0.00   5  2 92  1.37 2.24 2.28
   62.74 2951 180.84     0.00    0  0.00     0.00    0  0.00   5  2 92  1.37 2.24 2.28
   63.98 3486 217.81     0.00    0  0.00     0.00    0  0.00   5  2 93  1.37 2.24 2.28
   63.98 8000 499.89     0.00    0  0.00     0.00    0  0.00   3  3 94  1.37 2.24 2.28
   63.62 6153 382.29     0.00    0  0.00     0.00    0  0.00   4  2 93  1.37 2.24 2.28
   62.94 3017 185.42     0.00    0  0.00     0.00    0  0.00   5  3 92  1.34 2.22 2.27
   63.24 2818 174.01     0.00    0  0.00     0.00    0  0.00   6  3 90  1.34 2.22 2.27
   63.33 2861 176.94     0.00    0  0.00     0.00    0  0.00   6  3 91  1.34 2.22 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.29 2824 174.58     0.00    0  0.00     0.00    0  0.00   8  4 87  1.34 2.22 2.27
   63.40 6855 424.41     0.00    0  0.00     0.00    0  0.00   5  4 92  1.34 2.22 2.27
   62.18 4243 257.68     0.00    0  0.00     0.00    0  0.00   6  3 92  1.31 2.20 2.27
   63.35 3033 187.64     0.00    0  0.00     0.00    0  0.00   6  3 90  1.31 2.20 2.27
   62.53 2863 174.82     0.00    0  0.00     0.00    0  0.00   6  3 91  1.31 2.20 2.27
   62.16 2904 176.31     0.00    0  0.00     0.00    0  0.00   5  3 92  1.31 2.20 2.27
   63.07 2897 178.44     0.00    0  0.00     0.00    0  0.00   5  2 92  1.31 2.20 2.27
   63.14 6664 410.89     0.00    0  0.00     0.00    0  0.00   4  3 94  1.29 2.18 2.26
   62.45 2913 177.67     0.00    0  0.00     0.00    0  0.00   5  3 92  1.29 2.18 2.26
   62.34 3031 184.52     0.00    0  0.00     0.00    0  0.00   6  3 90  1.29 2.18 2.26
   62.05 3158 191.32     0.00    0  0.00     0.00    0  0.00   8  4 88  1.29 2.18 2.26
   63.02 3200 196.96     0.00    0  0.00     0.00    0  0.00  10  5 85  1.74 2.26 2.29
   60.62 3668 217.11     0.00    0  0.00     0.00    0  0.00  11  5 84  1.74 2.26 2.29
   63.77 7830 487.66     0.00    0  0.00     0.00    0  0.00   8  4 88  1.74 2.26 2.29
   63.27 6671 412.18     0.00    0  0.00     0.00    0  0.00   4  3 93  1.74 2.26 2.29
   62.58 3081 188.25     0.00    0  0.00     0.00    0  0.00   5  3 92  1.74 2.26 2.29
   63.29 3161 195.36     0.00    0  0.00     0.00    0  0.00   6  3 91  1.68 2.23 2.28
   63.51 3214 199.33     0.00    0  0.00     0.00    0  0.00   8  4 88  1.68 2.23 2.28
   64.00 4162 260.14     0.00    0  0.00     0.00    0  0.00   5  3 92  1.68 2.23 2.28
   63.50 5525 342.62     0.00    0  0.00     0.00    0  0.00   4  2 94  1.68 2.23 2.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.74 3355 202.27     0.00    0  0.00     0.00    0  0.00   6  3 91  1.68 2.23 2.28
   60.52 3137 185.42     0.00    0  0.00     0.00    0  0.00  15  4 81  1.63 2.21 2.27
   61.18 3276 195.70     0.00    0  0.00     0.00    0  0.00   7  3 90  1.63 2.21 2.27
   64.00 3114 194.65     0.00    0  0.00     0.00    0  0.00   5  2 93  1.63 2.21 2.27
   64.00 6433 402.04     0.00    0  0.00     0.00    0  0.00   3  3 94  1.63 2.21 2.27
   64.00 8445 527.78     0.00    0  0.00     0.00    0  0.00   3  2 95  1.63 2.21 2.27
   63.88 7820 487.87     0.00    0  0.00     0.00    0  0.00   3  2 95  1.58 2.19 2.26
   63.30 3336 206.25     0.00    0  0.00     0.00    0  0.00   4  2 94  1.58 2.19 2.26
   63.98 2678 167.34     0.00    0  0.00     0.00    0  0.00   4  5 92  1.58 2.19 2.26
   69.24 3292 222.63     0.00    0  0.00     0.00    0  0.00  27  4 70  1.58 2.19 2.26
  334.80  136 44.34     0.00    0  0.00     0.00    0  0.00  34  2 64  1.58 2.19 2.26
  477.77   86 39.98     0.00    0  0.00     0.00    0  0.00  33  2 65  1.93 2.26 2.28
  460.44   80 36.05     0.00    0  0.00     0.00    0  0.00  32  2 67  1.93 2.26 2.28
  390.56  107 40.77     0.00    0  0.00     0.00    0  0.00  32  2 66  1.93 2.26 2.28
  488.42   75 35.88     0.00    0  0.00     0.00    0  0.00  34  2 64  1.93 2.26 2.28
  381.17  112 41.64     0.00    0  0.00     0.00    0  0.00  33  2 65  1.93 2.26 2.28
  362.27  119 42.02     0.00    0  0.00     0.00    0  0.00  33  2 65  1.86 2.24 2.28
  440.25   94 40.43     0.00    0  0.00     0.00    0  0.00  33  2 65  1.86 2.24 2.28
  348.64  112 37.97     0.00    0  0.00     0.00    0  0.00  34  3 63  1.86 2.24 2.28
  414.75  102 41.22     0.00    0  0.00     0.00    0  0.00  32  2 65  1.86 2.24 2.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  448.00   83 36.42     0.00    0  0.00     0.00    0  0.00  32  2 65  1.86 2.24 2.28
  443.48   85 36.61     0.00    0  0.00     0.00    0  0.00  32  2 66  1.87 2.23 2.27
  377.24  112 41.24     0.00    0  0.00     0.00    0  0.00  33  2 65  1.87 2.23 2.27
  471.27   87 40.12     0.00    0  0.00     0.00    0  0.00  33  2 65  1.87 2.23 2.27
  501.07   81 39.75     0.00    0  0.00     0.00    0  0.00  33  2 64  1.87 2.23 2.27
  512.00   80 40.01     0.00    0  0.00     0.00    0  0.00  33  2 64  1.87 2.23 2.27
  500.88   82 39.95     0.00    0  0.00     0.00    0  0.00  34  2 64  2.28 2.31 2.30
  512.00   71 35.66     0.00    0  0.00     0.00    0  0.00  33  2 65  2.28 2.31 2.30
  512.00   79 39.71     0.00    0  0.00     0.00    0  0.00  33  2 64  2.28 2.31 2.30
  501.07   81 39.81     0.00    0  0.00     0.00    0  0.00  33  2 65  2.28 2.31 2.30
  512.00   71 35.65     0.00    0  0.00     0.00    0  0.00  33  2 65  2.28 2.31 2.30
  408.62  104 41.41     0.00    0  0.00     0.00    0  0.00  33  2 65  2.26 2.30 2.30
  360.62  102 35.92     0.00    0  0.00     0.00    0  0.00  32  3 65  2.26 2.30 2.30
  490.67   84 40.25     0.00    0  0.00     0.00    0  0.00  34  3 64  2.26 2.30 2.30
  512.00   71 35.65     0.00    0  0.00     0.00    0  0.00  32  2 66  2.26 2.30 2.30
   81.83  199 15.92     0.00    0  0.00     0.00    0  0.00  15  1 83  2.26 2.30 2.30
   64.00   80  5.01     0.00    0  0.00     0.00    0  0.00  12  1 87  2.16 2.28 2.29
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.16 2.28 2.29
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  0 87  2.16 2.28 2.29
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  2.16 2.28 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   22.29    7  0.15     0.00    0  0.00     0.00    0  0.00  11  4 85  2.16 2.28 2.29
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.06 2.26 2.28
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  2.06 2.26 2.28
   41.33    9  0.36     0.00    0  0.00     0.00    0  0.00  13  0 87  2.06 2.26 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.06 2.26 2.28
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00  10  7 83  2.06 2.26 2.28
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  10  5 84  1.98 2.24 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.98 2.24 2.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.98 2.24 2.28
   36.00    5  0.18     0.00    0  0.00     0.00    0  0.00  12  2 86  1.98 2.24 2.28
    8.00    9  0.07     0.00    0  0.00     0.00    0  0.00  12  2 86  1.98 2.24 2.28
   20.80    5  0.10     0.00    0  0.00     0.00    0  0.00  12  2 86  1.90 2.22 2.27
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  5 83  1.90 2.22 2.27
    5.61  549  3.01     0.00    0  0.00     0.00    0  0.00  15 16 70  1.90 2.22 2.27
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   6 16 78  1.90 2.22 2.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9 10 81  1.90 2.22 2.27
    8.17   46  0.36     0.00    0  0.00     0.00    0  0.00   9  8 83  1.83 2.20 2.26
   42.00    2  0.08     0.00    0  0.00     0.00    0  0.00  10  6 85  1.83 2.20 2.26
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00  10  3 87  1.83 2.20 2.26
    7.27  213  1.51     0.00    0  0.00     0.00    0  0.00  15  4 81  1.83 2.20 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.45  299  2.76     0.00    0  0.00     0.00    0  0.00  26  5 69  1.83 2.20 2.26
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  3 87  1.76 2.18 2.25
   13.28  173  2.25     0.00    0  0.00     0.00    0  0.00  11  3 85  1.76 2.18 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.76 2.18 2.25
   48.97   29  1.37     0.00    0  0.00     0.00    0  0.00  11  3 87  1.76 2.18 2.25
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  352.53   56 19.34    18.26    0  0.00   954.06    0  0.00  12  3 86  1.53 1.59 1.60
    8.89  125  1.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.59 1.60
    6.55   22  0.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.59 1.60
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  1.53 1.59 1.60
   21.79  164  3.48     0.00    0  0.00     0.00    0  0.00  30  4 66  1.53 1.59 1.60
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  1.49 1.58 1.59
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.58 1.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.58 1.59
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.49 1.58 1.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.49 1.58 1.59
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.62 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  1.69 1.62 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.62 1.60
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.62 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.62 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.64 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.64 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.64 1.61 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.64 1.61 1.60
    8.46  231  1.91     0.00    0  0.00     0.00    0  0.00  21  3 76  1.64 1.61 1.60
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.59 1.60 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.59 1.60 1.60
   31.47   15  0.46     0.00    0  0.00     0.00    0  0.00  33  2 64  1.59 1.60 1.60
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.59 1.60 1.60
   16.00    7  0.11     0.00    0  0.00     0.00    0  0.00  32  2 65  1.59 1.60 1.60
    4.73   11  0.05     0.00    0  0.00     0.00    0  0.00  32  2 66  1.54 1.59 1.59
    6.44   36  0.22     0.00    0  0.00     0.00    0  0.00  34  2 64  1.54 1.59 1.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.54 1.59 1.59
    7.64   11  0.08     0.00    0  0.00     0.00    0  0.00  34  2 64  1.54 1.59 1.59
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  1.54 1.59 1.59
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  1.81 1.64 1.61
    7.76  135  1.02     0.00    0  0.00     0.00    0  0.00  33  3 63  1.81 1.64 1.61
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  33  2 65  1.81 1.64 1.61
   10.57  126  1.30     0.00    0  0.00     0.00    0  0.00  36  3 61  1.81 1.64 1.61
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  1.81 1.64 1.61
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  2.07 1.70 1.63
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  34  2 64  2.07 1.70 1.63
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  30  5 64  2.07 1.70 1.63
   18.00    2  0.03     0.00    0  0.00     0.00    0  0.00  30  5 65  2.07 1.70 1.63
    5.20   10  0.05     0.00    0  0.00     0.00    0  0.00  28  6 66  2.07 1.70 1.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  1.98 1.69 1.63
    4.63   19  0.09     0.00    0  0.00     0.00    0  0.00  28  7 65  1.98 1.69 1.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  6 65  1.98 1.69 1.63
    8.08   49  0.39     0.00    0  0.00     0.00    0  0.00  30  7 64  1.98 1.69 1.63
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  28  7 65  1.98 1.69 1.63
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  27  7 66  1.90 1.67 1.62
   24.00   10  0.23     0.00    0  0.00     0.00    0  0.00  28  7 65  1.90 1.67 1.62
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  1.90 1.67 1.62
    6.31   26  0.16     0.00    0  0.00     0.00    0  0.00  18  8 74  1.90 1.67 1.62
   11.33    6  0.07     0.00    0  0.00     0.00    0  0.00  10  7 83  1.90 1.67 1.62
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  11  7 83  2.15 1.73 1.64
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  10  5 85  2.15 1.73 1.64
    5.88   99  0.57     0.00    0  0.00     0.00    0  0.00  11  4 85  2.15 1.73 1.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  2.15 1.73 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 10 82  2.15 1.73 1.64
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  2.06 1.72 1.64
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  6 84  2.06 1.72 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.06 1.72 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  2.06 1.72 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  2.06 1.72 1.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   14.22    9  0.12     0.00    0  0.00     0.00    0  0.00  10  5 84  1.98 1.71 1.64
    6.64   44  0.28     0.00    0  0.00     0.00    0  0.00   3 22 75  1.98 1.71 1.64
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  1.98 1.71 1.64
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  5 84  1.98 1.71 1.64
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  3 85  1.98 1.71 1.64
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  1.90 1.69 1.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  1.90 1.69 1.63
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  10  5 85  1.90 1.69 1.63
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  1.90 1.69 1.63
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   9  9 83  1.90 1.69 1.63
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00   6 18 77  1.82 1.68 1.63
    6.74  250  1.65     0.00    0  0.00     0.00    0  0.00   9 20 71  1.82 1.68 1.63
   63.76 1851 115.24     0.00    0  0.00     0.00    0  0.00   9 11 80  1.82 1.68 1.63
   63.66 5477 340.50     0.00    0  0.00     0.00    0  0.00  10 11 79  1.82 1.68 1.63
   63.59 4765 295.87     0.00    0  0.00     0.00    0  0.00  10  9 81  1.82 1.68 1.63
   52.78   46  2.35     0.00    0  0.00     0.00    0  0.00  10  3 86  1.76 1.67 1.62
   55.83  307 16.76     0.00    0  0.00     0.00    0  0.00  22  4 73  1.76 1.67 1.62
  299.94   67 19.75     0.00    0  0.00     0.00    0  0.00  22  3 74  1.76 1.67 1.62
   73.10  306 21.88     0.00    0  0.00     0.00    0  0.00  24  5 71  1.76 1.67 1.62
   15.21  743 11.04     0.00    0  0.00     0.00    0  0.00  28  7 64  1.76 1.67 1.62
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   43.32  602 25.47     0.00    0  0.00     0.00    0  0.00  20  7 72  1.86 1.69 1.63
   16.00   25  0.39     0.00    0  0.00     0.00    0  0.00  12  4 84  1.86 1.69 1.63
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  18  4 77  1.86 1.69 1.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.86 1.69 1.63
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.86 1.69 1.63
  302.86   28  8.20     0.00    0  0.00     0.00    0  0.00  34  2 64  1.87 1.70 1.63
  342.60  119 39.97     0.00    0  0.00     0.00    0  0.00  33  2 65  1.87 1.70 1.63
  389.89   94 35.81     0.00    0  0.00     0.00    0  0.00  33  2 65  1.87 1.70 1.63
