=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.99 3.31 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.99 3.31 3.12
   67.47   15  0.98     0.00    0  0.00     0.00    0  0.00  35  2 63  1.99 3.28 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   40.12   67  2.64     0.00    0  0.00     0.00    0  0.00  39  4 57  1.99 3.28 3.11
   10.22    9  0.09     0.00    0  0.00     0.00    0  0.00  28  2 70  1.99 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.99 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.99 3.28 3.11
   31.11    9  0.27     0.00    0  0.00     0.00    0  0.00  12  1 87  1.91 3.25 3.10
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.91 3.25 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.91 3.25 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.91 3.25 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  1 77  1.91 3.25 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.16 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.16 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.16 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  1 71  2.16 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.16 3.28 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.07 3.24 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.07 3.24 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.07 3.24 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  2.07 3.24 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.07 3.24 3.10
   14.00  114  1.55     0.00    0  0.00     0.00    0  0.00  34  3 63  2.46 3.30 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.46 3.30 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.46 3.30 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.46 3.30 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.46 3.30 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.35 3.26 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 67  2.35 3.26 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.35 3.26 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 3.26 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 3.26 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.24 3.22 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.24 3.22 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.24 3.22 3.10
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  11  5 85  2.24 3.22 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.24 3.22 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.14 3.19 3.08
   18.62   32  0.58     0.00    0  0.00     0.00    0  0.00  27  3 71  2.14 3.19 3.08
   20.18  153  3.01     0.00    0  0.00     0.00    0  0.00  47  5 48  2.14 3.19 3.08
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  39  3 59  2.14 3.19 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  2.14 3.19 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 3.15 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 3.15 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 3.15 3.07
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  307.97   14  4.35    18.37    0  0.00   972.40    0  0.01   9  3 88  1.38 1.95 2.45
    4.00   19  0.07     0.00    0  0.00     0.00    0  0.00  27  2 72  1.38 1.95 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  1.38 1.95 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  1.38 1.95 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  1.38 1.95 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  1.91 2.05 2.49
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  40  3 57  1.91 2.05 2.49
   36.82   44  1.58     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 2.05 2.49
   33.69   45  1.48     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 2.05 2.49
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  40  4 56  1.91 2.05 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  2 58  1.92 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  3 55  1.92 2.05 2.48
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  40  2 57  1.92 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  1.92 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  1.92 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  1.92 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  1.92 2.05 2.48
   12.17  161  1.92     0.00    0  0.00     0.00    0  0.00  41  4 55  1.92 2.05 2.48
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  28  2 70  1.92 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.92 2.05 2.48
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   27.43   14  0.37     0.00    0  0.00     0.00    0  0.00  23  2 75  1.93 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.93 2.05 2.48
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  25  1 74  1.93 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 75  1.93 2.05 2.48
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00  21  4 75  1.93 2.05 2.48
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.93 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 73  1.93 2.04 2.47
    6.83  180  1.20     0.00    0  0.00     0.00    0  0.00  43  5 52  1.93 2.04 2.47
    4.80   10  0.05     0.00    0  0.00     0.00    0  0.00  35  2 63  1.93 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  1.93 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  2 61  1.94 2.04 2.47
    6.29   14  0.09     0.00    0  0.00     0.00    0  0.00  42  2 55  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  1 67  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 74  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 63  1.94 2.04 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  1.94 2.04 2.47
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.87 2.03 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.87 2.03 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.87 2.03 2.46
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  1.87 2.03 2.46
    5.54   13  0.07     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 2.03 2.46
   10.50    8  0.08     0.00    0  0.00     0.00    0  0.00  34  2 64  2.04 2.06 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.04 2.06 2.47
   15.34  102  1.53     0.00    0  0.00     0.00    0  0.00  35  3 62  2.04 2.06 2.47
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  2.04 2.06 2.47
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  1 76  1.96 2.04 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.96 2.04 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.96 2.04 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.96 2.04 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.96 2.04 2.46
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  1.88 2.02 2.45
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  1.88 2.02 2.45
   45.48   84  3.71     0.00    0  0.00     0.00    0  0.00  33  2 65  1.88 2.02 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.88 2.02 2.45
    8.52   62  0.51     0.00    0  0.00     0.00    0  0.00  34  2 64  1.88 2.02 2.45
    9.60   10  0.09     0.00    0  0.00     0.00    0  0.00  34  3 63  1.89 2.02 2.45
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.89 2.02 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  1 77  1.89 2.02 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.89 2.02 2.45
   26.33   12  0.31     0.00    0  0.00     0.00    0  0.00  16  2 82  1.89 2.02 2.45
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.82 2.01 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.82 2.01 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.82 2.01 2.44
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.82 2.01 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 2.01 2.44
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.75 1.99 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.99 2.43
   10.00    6  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  1.75 1.99 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  1 76  1.75 1.99 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.75 1.99 2.43
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  0 87  1.69 1.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  1.69 1.97 2.42
   12.13   59  0.70     0.00    0  0.00     0.00    0  0.00  16  3 82  1.69 1.97 2.42
    4.88   58  0.28     0.00    0  0.00     0.00    0  0.00  35  2 63  1.69 1.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.69 1.97 2.42
   22.00   18  0.38     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.97 2.42
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.71 1.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.71 1.97 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.98 2.02 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  1 71  1.98 2.02 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.98 2.02 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.98 2.02 2.43
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  19  4 77  1.98 2.02 2.43
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.90 2.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.90 2.00 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.90 2.00 2.42
   31.11    9  0.27     0.00    0  0.00     0.00    0  0.00  11  4 85  1.90 2.00 2.42
    9.33    6  0.05     0.00    0  0.00     0.00    0  0.00  12  2 87  1.90 2.00 2.42
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  1.83 1.99 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  1.83 1.99 2.42
   24.85   33  0.79     0.00    0  0.00     0.00    0  0.00  33  2 65  1.83 1.99 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.83 1.99 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  1.83 1.99 2.42
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.84 1.99 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.84 1.99 2.41
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  320.10   15  4.69    18.37    0  0.00   972.40    0  0.01   9  3 88  2.35 1.95 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 85  2.35 1.95 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 84  2.35 1.95 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.35 1.95 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.24 1.93 2.15
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.24 1.93 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.24 1.93 2.15
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  22  4 74  2.24 1.93 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.24 1.93 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.14 1.92 2.14
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  30  2 68  2.14 1.92 2.14
   12.00    1  0.01     0.00    0  0.00     0.00    0  0.00  34  2 63  2.14 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.14 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.14 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.13 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.13 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.13 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.13 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 80  2.13 1.92 2.14
   11.10  142  1.54     0.00    0  0.00     0.00    0  0.00  12  2 85  2.04 1.90 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.04 1.90 2.14
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  2.04 1.90 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.04 1.90 2.14
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  11  3 87  2.04 1.90 2.14
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  11  3 86  1.95 1.89 2.13
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  12  1 87  1.95 1.89 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.95 1.89 2.13
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34  2 63  1.95 1.89 2.13
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  2 63  1.95 1.89 2.13
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 73  1.96 1.89 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.96 1.89 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  1.96 1.89 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.96 1.89 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.96 1.89 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  2.04 1.91 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  2 55  2.04 1.91 2.13
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  41  2 57  2.04 1.91 2.13
    5.60    5  0.03     0.00    0  0.00     0.00    0  0.00  41  2 57  2.04 1.91 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.04 1.91 2.13
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34  2 65  2.04 1.91 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.04 1.91 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  0 75  2.04 1.91 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 75  2.04 1.91 2.13
   18.00   12  0.21     0.00    0  0.00     0.00    0  0.00  24  2 74  2.04 1.91 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.11 1.92 2.14
   10.22   18  0.18     0.00    0  0.00     0.00    0  0.00  41  3 56  2.11 1.92 2.14
   23.04  137  3.07     0.00    0  0.00     0.00    0  0.00  52  5 43  2.11 1.92 2.14
    9.12   25  0.22     0.00    0  0.00     0.00    0  0.00  47  3 50  2.11 1.92 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.11 1.92 2.14
   16.84   90  1.48     0.00    0  0.00     0.00    0  0.00  33  3 65  2.10 1.93 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 74  2.10 1.93 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.10 1.93 2.14
   21.50   16  0.33     0.00    0  0.00     0.00    0  0.00  25  2 72  2.10 1.93 2.14
   18.31   26  0.46     0.00    0  0.00     0.00    0  0.00  27  2 71  2.10 1.93 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  2.10 1.93 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  2 55  2.10 1.93 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  3 57  2.10 1.93 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.10 1.93 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.10 1.93 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.57 2.03 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  41  2 56  2.57 2.03 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 67  2.57 2.03 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.57 2.03 2.17
   10.00   34  0.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.57 2.03 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.52 2.03 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  2.52 2.03 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.52 2.03 2.17
    4.47  340  1.49     0.00    0  0.00     0.00    0  0.00  29  4 67  2.52 2.03 2.17
    4.80   10  0.05     0.00    0  0.00     0.00    0  0.00  37  3 60  2.52 2.03 2.17
    7.11    9  0.06     0.00    0  0.00     0.00    0  0.00  42  3 55  2.80 2.09 2.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.80 2.09 2.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.80 2.09 2.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.80 2.09 2.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.80 2.09 2.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.66 2.07 2.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.66 2.07 2.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 83  2.66 2.07 2.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.66 2.07 2.18
   27.00   28  0.73     0.00    0  0.00     0.00    0  0.00  34  2 64  2.66 2.07 2.18
    8.13   89  0.71     0.00    0  0.00     0.00    0  0.00  34  2 64  3.00 2.16 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.00 2.16 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  3.00 2.16 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 64  3.00 2.16 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.00 2.16 2.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.32 2.24 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  3.32 2.24 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.32 2.24 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.32 2.24 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.32 2.24 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.14 2.21 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 2.21 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 2.21 2.23
   14.00    8  0.11     0.00    0  0.00     0.00    0  0.00  11  3 86  3.14 2.21 2.23
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 2.21 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.97 2.19 2.22
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  32  2 66  2.97 2.19 2.22
   10.68  603  6.29     0.00    0  0.00     0.00    0  0.00  37  5 58  2.97 2.19 2.22
    8.67   12  0.10     0.00    0  0.00     0.00    0  0.00  36  3 61  2.97 2.19 2.22
   13.71    7  0.09     0.00    0  0.00     0.00    0  0.00  20  1 79  2.97 2.19 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.81 2.17 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.81 2.17 2.22
