=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   32.00   10  0.31     0.00    0  0.00     0.00    0  0.00  10  8 82  1.98 1.89 1.86
   11.11    9  0.10     0.00    0  0.00     0.00    0  0.00   7  9 84  1.98 1.89 1.86
   21.33    9  0.19     0.00    0  0.00     0.00    0  0.00   6 16 78  1.98 1.89 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   8  9 83  1.98 1.89 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  4 86  1.90 1.87 1.86
    9.49   66  0.61     0.00    0  0.00     0.00    0  0.00  12  4 84  1.90 1.87 1.86
   18.60   20  0.36     0.00    0  0.00     0.00    0  0.00  10  3 86  1.90 1.87 1.86
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  3 87  1.90 1.87 1.86
   16.00    8  0.12     0.00    0  0.00     0.00    0  0.00  11  3 86  1.90 1.87 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  3 68  1.91 1.87 1.86
  461.80   71 32.01     0.00    0  0.00     0.00    0  0.00  34  2 64  1.91 1.87 1.86
  505.68   80 39.60     0.00    0  0.00     0.00    0  0.00  34  2 64  1.91 1.87 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   40 19.80     0.00    0  0.00     0.00    0  0.00  23  1 75  1.91 1.87 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.91 1.87 1.86
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 87  1.83 1.86 1.85
    7.50  136  0.99     0.00    0  0.00     0.00    0  0.00  12  2 86  1.83 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.83 1.86 1.85
  462.71   62 27.86     0.00    0  0.00     0.00    0  0.00  34  2 64  1.83 1.86 1.85
  488.76   42 19.84     0.00    0  0.00     0.00    0  0.00  34  2 64  1.83 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.85 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  1.85 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.85 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.85 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.85 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  1 82  2.18 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 62  2.18 1.93 1.88
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  2 63  2.18 1.93 1.88
  356.87   23  7.93     0.00    0  0.00     0.00    0  0.00  33  2 65  2.18 1.93 1.88
  493.88   83 40.02     0.00    0  0.00     0.00    0  0.00  34  2 64  2.18 1.93 1.88
  499.51   81 39.59     0.00    0  0.00     0.00    0  0.00  34  2 65  2.08 1.91 1.87
  498.16   74 35.99     0.00    0  0.00     0.00    0  0.00  33  2 65  2.08 1.91 1.87
  505.68   80 39.70     0.00    0  0.00     0.00    0  0.00  33  2 64  2.08 1.91 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.47  627 39.45     0.00    0  0.00     0.00    0  0.00  37  5 59  2.08 1.91 1.87
   94.34  420 38.67     0.00    0  0.00     0.00    0  0.00  46  5 48  2.08 1.91 1.87
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  17  1 82  2.00 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.00 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.00 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.00 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.00 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.08 1.92 1.87
   12.63   19  0.23     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 1.92 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 1.92 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 1.92 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.08 1.92 1.87
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  30  2 68  2.31 1.97 1.89
    9.95  120  1.17     0.00    0  0.00     0.00    0  0.00  36  3 61  2.31 1.97 1.89
   32.38   32  1.01     0.00    0  0.00     0.00    0  0.00  38  4 58  2.31 1.97 1.89
  375.68   25  9.14     0.00    0  0.00     0.00    0  0.00  34  2 64  2.31 1.97 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.31 1.97 1.89
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  34  2 64  2.37 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.37 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.37 1.98 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.37 1.98 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.37 1.98 1.90
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  18  1 81  2.26 1.97 1.89
    4.22   54  0.22     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 1.97 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.26 1.97 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.26 1.97 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.26 1.97 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.16 1.95 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.16 1.95 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.16 1.95 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.16 1.95 1.89
   14.44   41  0.58     0.00    0  0.00     0.00    0  0.00  16  3 81  2.16 1.95 1.89
    9.00    4  0.04     0.00    0  0.00     0.00    0  0.00  12  2 86  2.06 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.06 1.93 1.88
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  35  2 64  2.06 1.93 1.88
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.06 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.06 1.93 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.98 1.92 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.98 1.92 1.88
  310.30   66 19.96     0.00    0  0.00     0.00    0  0.00  34  2 64  1.98 1.92 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.98 1.92 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  1.98 1.92 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.98 1.92 1.88
    9.43  101  0.93     0.00    0  0.00     0.00    0  0.00  34  3 63  1.98 1.92 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.98 1.92 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.98 1.92 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  0 85  1.98 1.92 1.88
   16.00   13  0.20     0.00    0  0.00     0.00    0  0.00  15  1 84  1.90 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 75  1.90 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 75  1.90 1.90 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.90 1.90 1.87
   27.20   10  0.26     0.00    0  0.00     0.00    0  0.00  22  4 74  1.90 1.90 1.87
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.07 1.94 1.88
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  25  2 73  2.07 1.94 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.07 1.94 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  9 72  2.07 1.94 1.88
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  16 11 73  2.07 1.94 1.88
    6.67    9  0.06     0.00    0  0.00     0.00    0  0.00  22  5 74  2.06 1.94 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  2.06 1.94 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.94 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.06 1.94 1.88
    8.86  663  5.74     0.00    0  0.00     0.00    0  0.00  31  5 64  2.06 1.94 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.38 2.01 1.91
  293.71   14  4.01     0.00    0  0.00     0.00    0  0.00  34  2 64  2.38 2.01 1.91
  460.67   89 39.99     0.00    0  0.00     0.00    0  0.00  34  2 64  2.38 2.01 1.91
  505.68   80 39.60     0.00    0  0.00     0.00    0  0.00  33  2 65  2.38 2.01 1.91
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  2.38 2.01 1.91
  506.07   81 40.01     0.00    0  0.00     0.00    0  0.00  33  2 65  2.35 2.01 1.91
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  2.35 2.01 1.91
  482.47   34 16.01     0.00    0  0.00     0.00    0  0.00  24  1 75  2.35 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.35 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.01 1.91
   38.22    9  0.33     0.00    0  0.00     0.00    0  0.00  24  2 74  2.32 2.01 1.91
    7.02   61  0.42     0.00    0  0.00     0.00    0  0.00  25  1 74  2.32 2.01 1.91
   12.92   13  0.16     0.00    0  0.00     0.00    0  0.00  24  2 75  2.32 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.32 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.32 2.01 1.91
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24  1 74  2.29 2.01 1.91
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  38  3 60  2.29 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.29 2.01 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.29 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.29 2.01 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.51 2.05 1.93
  293.71   14  3.98     0.00    0  0.00     0.00    0  0.00  40  2 57  2.51 2.05 1.93
  505.68   80 39.60     0.00    0  0.00     0.00    0  0.00  41  2 57  2.51 2.05 1.93
  499.51   81 39.60     0.00    0  0.00     0.00    0  0.00  40  2 57  2.51 2.05 1.93
  499.51   81 39.74     0.00    0  0.00     0.00    0  0.00  41  2 57  2.51 2.05 1.93
  483.56    9  4.25     0.00    0  0.00     0.00    0  0.00  40  2 58  2.95 2.15 1.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.95 2.15 1.96
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  40  2 57  2.95 2.15 1.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  2 61  2.95 2.15 1.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  2.95 2.15 1.96
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  32  2 66  3.19 2.22 1.99
  279.40  132 36.07     0.00    0  0.00     0.00    0  0.00  32  2 66  3.19 2.22 1.99
  466.05   80 36.31     0.00    0  0.00     0.00    0  0.00  31  3 65  3.19 2.22 1.99
  354.63   81 28.17     0.00    0  0.00     0.00    0  0.00  29  6 65  3.19 2.22 1.99
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  23  4 73  3.19 2.22 1.99
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  22  4 74  3.10 2.21 1.99
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  22  6 72  3.10 2.21 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.10 2.21 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.71   17  0.08     0.00    0  0.00     0.00    0  0.00  24  2 74  3.10 2.21 1.99
   54.29    7  0.37     0.00    0  0.00     0.00    0  0.00  17 11 72  3.10 2.21 1.99
    6.62   61  0.39     0.00    0  0.00     0.00    0  0.00  23  5 72  3.01 2.21 1.99
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  21  5 73  3.01 2.21 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 74  3.01 2.21 1.99
   10.00    6  0.06     0.00    0  0.00     0.00    0  0.00  22  5 74  3.01 2.21 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 75  3.01 2.21 1.99
   13.33    3  0.04     0.00    0  0.00     0.00    0  0.00  20  6 75  3.01 2.22 1.99
    6.67    9  0.06     0.00    0  0.00     0.00    0  0.00  10 21 69  3.01 2.22 1.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  6 83  3.01 2.22 1.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  3 85  3.01 2.22 1.99
   80.00    3  0.23     0.00    0  0.00     0.00    0  0.00   5 14 81  3.01 2.22 1.99
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00   6 15 79  3.17 2.27 2.01
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00   9  9 82  3.17 2.27 2.01
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00   9  5 85  3.17 2.27 2.01
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00  10  4 86  3.17 2.27 2.01
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  10  3 87  3.17 2.27 2.01
    5.71  112  0.62     0.00    0  0.00     0.00    0  0.00  11  4 85  2.99 2.25 2.00
   17.26   19  0.32     0.00    0  0.00     0.00    0  0.00  10  3 87  2.99 2.25 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  4 77  2.99 2.25 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  310.98  105 31.87     0.00    0  0.00     0.00    0  0.00  35  2 63  2.99 2.25 2.00
   51.58 1004 50.59     0.00    0  0.00     0.00    0  0.00  46  7 47  2.99 2.25 2.00
  329.18  124 39.78     0.00    0  0.00     0.00    0  0.00  38  3 60  2.83 2.23 2.00
  505.68   81 39.93     0.00    0  0.00     0.00    0  0.00  35  2 63  2.83 2.23 2.00
  512.00   72 35.84     0.00    0  0.00     0.00    0  0.00  34  2 64  2.83 2.23 2.00
  504.99   73 35.85     0.00    0  0.00     0.00    0  0.00  33  2 65  2.83 2.23 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.83 2.23 2.00
   11.50   16  0.18     0.00    0  0.00     0.00    0  0.00  12  1 87  2.69 2.20 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.69 2.20 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.69 2.20 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.69 2.20 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.69 2.20 1.99
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  373.63   18  6.56    18.37    0  0.00   972.40    0  0.01   9  3 88  1.87 1.66 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.87 1.66 1.70
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.87 1.66 1.70
    6.32   19  0.12     0.00    0  0.00     0.00    0  0.00  30  4 66  1.87 1.66 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.87 1.66 1.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.80 1.65 1.69
    9.99  171  1.67     0.00    0  0.00     0.00    0  0.00  20  2 78  1.80 1.65 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.80 1.65 1.69
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  40  3 57  1.80 1.65 1.69
    8.00    9  0.07     0.00    0  0.00     0.00    0  0.00  44  4 52  1.80 1.65 1.69
   11.33    6  0.07     0.00    0  0.00     0.00    0  0.00  42  3 55  1.81 1.65 1.69
  128.00    4  0.50     0.00    0  0.00     0.00    0  0.00  40  2 57  1.81 1.65 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  1.81 1.65 1.69
   23.00    4  0.09     0.00    0  0.00     0.00    0  0.00  25  1 74  1.81 1.65 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.81 1.65 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.83 1.66 1.69
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  1.83 1.66 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  2 76  1.83 1.66 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  1.83 1.66 1.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  3 57  1.83 1.66 1.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.16 1.73 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  2.16 1.73 1.72
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.16 1.73 1.72
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  42  2 56  2.16 1.73 1.72
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  41  2 57  2.16 1.73 1.72
    4.52   23  0.10     0.00    0  0.00     0.00    0  0.00  42  3 56  2.55 1.82 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.55 1.82 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.55 1.82 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.55 1.82 1.75
   36.50    8  0.28     0.00    0  0.00     0.00    0  0.00  40  2 57  2.55 1.82 1.75
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  40  2 58  3.07 1.93 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  2 58  3.07 1.93 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  3.07 1.93 1.79
   23.64   11  0.25     0.00    0  0.00     0.00    0  0.00  38  4 58  3.07 1.93 1.79
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  37  5 58  3.07 1.93 1.79
    6.75   77  0.51     0.00    0  0.00     0.00    0  0.00  27  4 68  2.98 1.94 1.79
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  23  3 74  2.98 1.94 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  5 75  2.98 1.94 1.79
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.98 1.94 1.79
   11.00    4  0.04     0.00    0  0.00     0.00    0  0.00  11  3 86  2.98 1.94 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.33    3  0.02     0.00    0  0.00     0.00    0  0.00   9  8 83  2.98 1.95 1.80
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00   8  9 83  2.98 1.95 1.80
    7.37   19  0.14     0.00    0  0.00     0.00    0  0.00  10  5 84  2.98 1.95 1.80
    4.53   15  0.07     0.00    0  0.00     0.00    0  0.00  11  4 85  2.98 1.95 1.80
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  4 85  2.98 1.95 1.80
    9.33    3  0.03     0.00    0  0.00     0.00    0  0.00  10  5 84  2.82 1.94 1.80
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00  10  7 83  2.82 1.94 1.80
    7.38   13  0.09     0.00    0  0.00     0.00    0  0.00   6 14 80  2.82 1.94 1.80
   21.12   32  0.66     0.00    0  0.00     0.00    0  0.00   8 12 80  2.82 1.94 1.80
    6.97   57  0.39     0.00    0  0.00     0.00    0  0.00   8  9 83  2.82 1.94 1.80
    4.86   28  0.13     0.00    0  0.00     0.00    0  0.00   5 16 79  2.68 1.92 1.79
   28.73   11  0.31     0.00    0  0.00     0.00    0  0.00   8 10 83  2.68 1.92 1.79
    4.80    5  0.02     0.00    0  0.00     0.00    0  0.00   9  5 86  2.68 1.92 1.79
   32.59   34  1.07     0.00    0  0.00     0.00    0  0.00  10  3 86  2.68 1.92 1.79
   24.00   55  1.30     0.00    0  0.00     0.00    0  0.00  10  3 86  2.68 1.92 1.79
   16.78  352  5.76     0.00    0  0.00     0.00    0  0.00  13  5 82  2.54 1.91 1.79
   23.11   27  0.61     0.00    0  0.00     0.00    0  0.00  10  3 87  2.54 1.91 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  3 70  2.54 1.91 1.79
  455.43   63 28.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.54 1.91 1.79
  512.00   72 35.79     0.00    0  0.00     0.00    0  0.00  34  2 64  2.54 1.91 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  400.78   71 27.89     0.00    0  0.00     0.00    0  0.00  25  2 73  2.42 1.89 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.42 1.89 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.42 1.89 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.42 1.89 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.42 1.89 1.78
  195.10  129 24.50     0.00    0  0.00     0.00    0  0.00  34  3 63  2.63 1.94 1.80
  502.53   49 23.80     0.00    0  0.00     0.00    0  0.00  34  2 64  2.63 1.94 1.80
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  34  2 65  2.63 1.94 1.80
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  20  1 78  2.63 1.94 1.80
    4.88  518  2.47     0.00    0  0.00     0.00    0  0.00  20  4 75  2.63 1.94 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.50 1.93 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.50 1.93 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  2.50 1.93 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  2.50 1.93 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.50 1.93 1.79
  206.40   10  2.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.38 1.91 1.79
  505.98   84 41.58     0.00    0  0.00     0.00    0  0.00  34  2 64  2.38 1.91 1.79
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  34  2 65  2.38 1.91 1.79
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  34  2 65  2.38 1.91 1.79
  512.00   79 39.67     0.00    0  0.00     0.00    0  0.00  33  2 65  2.38 1.91 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  421.68   87 35.87     0.00    0  0.00     0.00    0  0.00  34  3 64  2.83 2.01 1.83
  512.00   71 35.67     0.00    0  0.00     0.00    0  0.00  33  2 65  2.83 2.01 1.83
  440.00   28 11.91     0.00    0  0.00     0.00    0  0.00  20  1 79  2.83 2.01 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.83 2.01 1.83
    4.86   69  0.33     0.00    0  0.00     0.00    0  0.00  12  1 87  2.83 2.01 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.68 1.99 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.68 1.99 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.68 1.99 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.68 1.99 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.68 1.99 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.54 1.98 1.82
    5.22   94  0.48     0.00    0  0.00     0.00    0  0.00  12  1 86  2.54 1.98 1.82
   17.86  126  2.20     0.00    0  0.00     0.00    0  0.00  30  3 67  2.54 1.98 1.82
   19.20  134  2.51     0.00    0  0.00     0.00    0  0.00  39  4 57  2.54 1.98 1.82
    4.00   21  0.08     0.00    0  0.00     0.00    0  0.00  35  2 63  2.54 1.98 1.82
   62.94  168 10.34     0.00    0  0.00     0.00    0  0.00  34  3 63  2.42 1.96 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.42 1.96 1.81
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  34  2 64  2.42 1.96 1.81
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  33  2 65  2.42 1.96 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.42 1.96 1.81
