=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  771.08  307 231.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.82 1.84
  508.46  579 287.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.82 1.84
  709.49  281 194.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 1.82 1.84
  726.60  218 154.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.82 1.84
  711.89  326 226.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.80 1.84
  678.82  425 281.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.80 1.84
  729.55  266 189.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.80 1.84
  484.63  336 159.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.80 1.84
  709.74  315 218.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.80 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  693.21  417 281.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.79 1.83
  711.28  266 184.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.79 1.83
  734.82  218 156.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.79 1.83
  312.57  347 105.95     0.00    0  0.00     0.00    0  0.00  14  3 83  1.73 1.79 1.83
  656.09  489 313.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.79 1.83
  678.79  419 277.85     0.00    0  0.00     0.00    0  0.00  15  2 82  1.75 1.79 1.83
  728.33  256 181.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.79 1.83
  721.20  224 157.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.79 1.83
  511.07  505 251.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.79 1.83
  691.69  390 263.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.79 1.83
  726.50  258 182.73     0.00    0  0.00     0.00    0  0.00  18  2 79  1.85 1.81 1.84
  717.25  216 151.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.85 1.81 1.84
  690.92  373 251.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.81 1.84
  547.59  488 260.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.81 1.84
  720.23  257 181.02     0.00    0  0.00     0.00    0  0.00  21  4 75  1.85 1.81 1.84
  716.11  216 150.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.80 1.83
  752.32  301 221.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.80 1.83
  674.67  468 308.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.80 1.83
  464.15  426 192.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.80 1.83
  727.86  220 156.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.80 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.89  339 230.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.80 1.83
  686.22  416 278.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.80 1.83
  718.50  276 193.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.80 1.83
  728.94  220 156.43     0.00    0  0.00     0.00    0  0.00  13  1 85  1.80 1.80 1.83
  500.91  432 211.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.80 1.83
  690.11  419 282.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.79 1.83
  729.25  265 189.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.79 1.83
  717.05  226 158.05     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 1.79 1.83
  714.42  124 86.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.79 1.83
  562.45  722 396.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.79 1.83
  710.40  312 216.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.77 1.82
  727.47  233 165.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.77 1.82
  715.31  207 144.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.77 1.82
  542.33  636 337.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.77 1.82
  584.52  381 217.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.77 1.82
  725.40  233 164.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.78 1.83
  717.69  190 133.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.78 1.83
  686.94  503 337.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.78 1.83
  513.04  418 209.29     0.00    0  0.00     0.00    0  0.00  13  2 84  1.70 1.78 1.83
  724.03  233 164.48     0.00    0  0.00     0.00    0  0.00  13  1 85  1.70 1.78 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.51  189 132.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.76 1.82
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.76 1.82
  791.29  646 499.02     0.00    0  0.00     0.00    0  0.00  16  3 80  1.65 1.76 1.82
  480.70  518 243.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.76 1.82
  708.98  254 175.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.76 1.82
  710.44  203 140.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.75 1.82
  680.54  477 317.14     0.00    0  0.00     0.00    0  0.00  20  3 77  1.60 1.75 1.82
  714.13  326 227.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.75 1.82
  716.56  239 166.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 1.75 1.82
  488.25  313 149.45     0.00    0  0.00     0.00    0  0.00  13  2 86  1.60 1.75 1.82
  693.29  436 295.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.76 1.82
  710.37  334 231.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.76 1.82
  729.18  233 165.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.76 1.82
  710.25  215 148.99     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 1.76 1.82
  561.58  525 287.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.76 1.82
  687.08  385 258.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.74 1.81
  705.90  256 176.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.74 1.81
  722.21  210 148.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.74 1.81
  685.30  428 286.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.74 1.81
  549.48  457 245.33     0.00    0  0.00     0.00    0  0.00  15  2 84  1.58 1.74 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.01  255 176.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.73 1.81
  723.98  210 148.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.73 1.81
  688.91  414 278.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.73 1.81
  522.12  470 239.69     0.00    0  0.00     0.00    0  0.00  14  3 83  1.53 1.73 1.81
  589.67  308 177.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.73 1.81
  716.87  215 150.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.72 1.80
  775.79  284 214.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.72 1.80
  680.19  460 305.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.72 1.80
  486.56  412 195.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.72 1.80
  709.82  231 159.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.72 1.80
  705.64  307 211.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.71 1.80
  684.00  433 288.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.71 1.80
  713.36  288 200.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.71 1.80
  678.63  239 158.25     0.00    0  0.00     0.00    0  0.00  22  4 74  1.45 1.71 1.80
  467.71  438 199.99     0.00    0  0.00     0.00    0  0.00  28  5 67  1.45 1.71 1.80
  692.06  425 287.01     0.00    0  0.00     0.00    0  0.00  21  3 77  1.81 1.78 1.82
  722.14  268 189.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.78 1.82
  709.82  230 159.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.78 1.82
  730.88  142 101.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.78 1.82
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.78 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
 1002.01  230 225.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.75 1.76 1.82
  665.38  686 445.57     0.00    0  0.00     0.00    0  0.00  12  3 86  1.75 1.76 1.82
  679.88  416 276.00     0.00    0  0.00     0.00    0  0.00  16  2 82  1.75 1.76 1.82
  715.63  275 192.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.76 1.82
  716.50  214 149.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.76 1.82
  486.75  518 246.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.75 1.81
  689.78  400 269.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.75 1.81
  716.00  264 184.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.75 1.81
  733.38  218 155.97     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.75 1.81
  694.87  358 243.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.75 1.81
  539.60  493 259.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.74 1.81
  714.53  266 185.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.74 1.81
  731.51  219 156.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.74 1.81
  485.03  440 208.28     0.00    0  0.00     0.00    0  0.00  14  3 84  1.63 1.74 1.81
  670.93  474 310.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.74 1.81
  536.76  377 197.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.73 1.80
  710.16  229 158.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.73 1.80
  716.19  297 207.65     0.00    0  0.00     0.00    0  0.00  13  2 84  1.58 1.73 1.80
  544.02  553 293.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.73 1.80
  713.83  287 200.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.71 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.95  223 156.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.71 1.80
  716.31  286 200.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.71 1.80
  691.25  422 284.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.71 1.80
  507.30  385 190.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.71 1.80
  709.81  230 159.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.70 1.79
  733.96  140 100.35     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.70 1.79
  710.23  556 385.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.70 1.79
  722.47  302 213.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.70 1.79
  450.66  383 168.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.70 1.79
  712.75  202 140.56     0.00    0  0.00     0.00    0  0.00  19  2 79  1.45 1.69 1.79
  682.85  486 324.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.69 1.79
  712.14  316 219.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.69 1.79
  713.26  250 174.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.69 1.79
  465.19  306 139.18     0.00    0  0.00     0.00    0  0.00  13  2 86  1.45 1.69 1.79
  684.30  478 319.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.68 1.78
  722.73  302 213.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.68 1.78
  702.36  245 167.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.68 1.78
  703.38  216 148.22     0.00    0  0.00     0.00    0  0.00  19  3 79  1.42 1.68 1.78
  979.38  154 147.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.68 1.78
  537.49  685 359.45     0.00    0  0.00     0.00    0  0.00  15  2 82  1.54 1.70 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  598.29  355 207.23     0.00    0  0.00     0.00    0  0.00  21  3 77  1.54 1.70 1.79
   95.16 1991 185.06     0.00    0  0.00     0.00    0  0.00  21  6 73  1.54 1.70 1.79
   86.95 1922 163.18     0.00    0  0.00     0.00    0  0.00  15  5 79  1.54 1.70 1.79
  556.70  614 333.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.70 1.79
  712.90  314 218.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.69 1.78
  716.90  239 167.33     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.69 1.78
  732.00  196 140.37     0.00    0  0.00     0.00    0  0.00  13  1 86  1.50 1.69 1.78
  555.82  585 317.61     0.00    0  0.00     0.00    0  0.00  16  2 81  1.50 1.69 1.78
  722.20  292 205.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.69 1.78
  714.60  240 167.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.68 1.78
  721.09  199 140.37     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.68 1.78
  714.13  457 318.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.68 1.78
  710.27  341 236.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.68 1.78
  457.62  382 170.68     0.00    0  0.00     0.00    0  0.00  19  2 79  1.46 1.68 1.78
  371.46  412 149.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.58 1.70 1.79
  548.91  577 309.04     0.00    0  0.00     0.00    0  0.00  20  4 77  1.58 1.70 1.79
  715.25  327 228.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.70 1.79
  715.48  252 175.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.70 1.79
  447.68  325 142.21     0.00    0  0.00     0.00    0  0.00  13  2 86  1.58 1.70 1.79
  686.49  441 295.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.69 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.50  334 233.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.69 1.78
  720.54  251 176.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.69 1.78
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.69 1.78
  535.30  442 231.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.69 1.78
  673.38  444 291.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.67 1.78
  731.24  275 196.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.67 1.78
  713.23  216 150.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.67 1.78
  710.01  339 234.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.67 1.78
  546.29  513 273.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.49 1.67 1.78
  717.34  276 193.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.70 1.78
  725.60  221 156.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.70 1.78
  711.09  315 218.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.70 1.78
  538.38  523 274.80     0.00    0  0.00     0.00    0  0.00  14  3 83  1.61 1.70 1.78
  589.95  330 190.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.70 1.78
  648.40  250 158.58     0.00    0  0.00     0.00    0  0.00  29  4 67  1.72 1.72 1.79
  718.93  123 86.28     0.00    0  0.00     0.00    0  0.00  25  2 73  1.72 1.72 1.79
  961.48  291 273.26     0.00    0  0.00     0.00    0  0.00  26  3 72  1.72 1.72 1.79
  498.10  680 330.81     0.00    0  0.00     0.00    0  0.00  28  3 69  1.72 1.72 1.79
  465.86  451 204.95     0.00    0  0.00     0.00    0  0.00  35  4 61  1.72 1.72 1.79
  705.32  228 157.13     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 1.74 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.56  247 175.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.74 1.80
  675.41  494 326.16     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 1.74 1.80
  727.44  277 196.90     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.74 1.80
  467.89  348 159.21     0.00    0  0.00     0.00    0  0.00  25  2 72  1.83 1.74 1.80
  747.24  240 174.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.74 1.80
  682.64  467 311.02     0.00    0  0.00     0.00    0  0.00  27  3 70  1.84 1.74 1.80
  728.01  277 197.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.74 1.80
  706.11  242 166.55     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.74 1.80
  405.99  277 109.89     0.00    0  0.00     0.00    0  0.00  26  2 71  1.84 1.74 1.80
  700.71  553 378.13     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.75 1.80
  729.31  299 213.06     0.00    0  0.00     0.00    0  0.00  26  2 71  1.85 1.75 1.80
  714.93  242 168.89     0.00    0  0.00     0.00    0  0.00  25  2 72  1.85 1.75 1.80
  729.05  198 140.83     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.75 1.80
  531.36  647 335.60     0.00    0  0.00     0.00    0  0.00  26  3 71  1.85 1.75 1.80
  716.15  310 216.69     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.75 1.80
  727.81  232 164.64     0.00    0  0.00     0.00    0  0.00  25  2 72  1.86 1.75 1.80
  711.36  192 133.41     0.00    0  0.00     0.00    0  0.00  25  2 73  1.86 1.75 1.80
  684.76  495 331.22     0.00    0  0.00     0.00    0  0.00  31  3 66  1.86 1.75 1.80
  538.04  394 206.99     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.75 1.80
  717.89  241 168.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.75 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.80  200 141.67     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.75 1.80
  727.10  416 295.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.75 1.80
  504.50  529 260.75     0.00    0  0.00     0.00    0  0.00  27  4 69  1.87 1.75 1.80
  578.28  308 173.85     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.75 1.80
  714.67  215 149.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 1.76 1.80
  699.88  423 288.78     0.00    0  0.00     0.00    0  0.00  26  3 72  1.88 1.76 1.80
  699.66  356 243.49     0.00    0  0.00     0.00    0  0.00  27  2 71  1.88 1.76 1.80
  523.92  358 183.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 1.76 1.80
  728.91  200 142.33     0.00    0  0.00     0.00    0  0.00  19  2 80  1.88 1.76 1.80
  693.40  422 285.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.75 1.80
  713.69  338 235.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.75 1.80
  728.08  254 180.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.75 1.80
  709.39  206 142.78     0.00    0  0.00     0.00    0  0.00  14  1 85  1.81 1.75 1.80
  234.76  207 47.54     0.00    0  0.00     0.00    0  0.00  25  4 71  1.81 1.75 1.80
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  19  2 79  1.75 1.73 1.79
    6.67    9  0.06     0.00    0  0.00     0.00    0  0.00  21  4 76  1.75 1.73 1.79
  692.86  929 628.74     0.00    0  0.00     0.00    0  0.00  10  3 87  1.75 1.73 1.79
  748.60  492 359.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.73 1.79
  461.38  539 242.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.73 1.79
  710.75  253 175.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.74 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.06  210 147.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.74 1.79
  683.94  464 310.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.74 1.79
  714.36  323 225.12     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.74 1.79
  531.86  337 174.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.74 1.79
  712.00  204 141.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.72 1.79
  687.84  460 309.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.72 1.79
  727.44  312 221.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.72 1.79
  713.29  251 175.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.72 1.79
  494.31  292 140.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.72 1.79
  715.74  415 290.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.71 1.78
  702.75  374 256.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.71 1.78
  708.44  259 179.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.71 1.78
  361.88  438 154.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.71 1.78
  605.09  483 285.58     0.00    0  0.00     0.00    0  0.00  19  2 79  1.65 1.71 1.78
  699.61  358 244.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.70 1.78
  709.15  263 182.25     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.70 1.78
  711.76  216 150.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 1.70 1.78
  541.63  511 270.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.70 1.78
  727.03  337 238.97     0.00    0  0.00     0.00    0  0.00  15  2 84  1.60 1.70 1.78
  708.33  266 184.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.69 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.46  215 149.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.69 1.77
  801.20  250 195.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.69 1.77
  526.59  600 308.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.69 1.77
  713.36  288 200.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.69 1.77
  704.00  230 157.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.68 1.77
  725.81  288 204.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.68 1.77
  681.48  445 296.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.68 1.77
  545.03  373 198.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.68 1.77
  709.82  229 158.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.68 1.77
  703.45  283 194.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.67 1.76
  700.41  428 293.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.67 1.76
  714.21  278 193.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.67 1.76
  705.76  239 164.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.67 1.76
  425.25  246 102.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.67 1.76
  847.96  335 277.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.67 1.70 1.78
  684.67  439 293.81     0.00    0  0.00     0.00    0  0.00  15  2 82  1.67 1.70 1.78
  612.65  322 192.45     0.00    0  0.00     0.00    0  0.00  18  3 79  1.67 1.70 1.78
  723.18  222 156.57     0.00    0  0.00     0.00    0  0.00  15  2 84  1.67 1.70 1.78
  477.54  471 219.58     0.00    0  0.00     0.00    0  0.00  15  3 83  1.67 1.70 1.78
  683.28  436 291.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.69 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.55  266 189.80     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.69 1.77
  652.08  249 158.83     0.00    0  0.00     0.00    0  0.00  13  2 84  1.61 1.69 1.77
  452.89  490 216.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.69 1.77
  704.77  403 277.26     0.00    0  0.00     0.00    0  0.00  15  2 82  1.61 1.69 1.77
  718.50  276 193.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.70 1.77
  728.94  220 156.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.70 1.77
  799.75  211 164.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.70 1.77
  544.60  630 334.86     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.70 1.77
  712.61  303 210.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.70 1.77
  707.79  230 158.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.69 1.77
  752.27  224 164.34     0.00    0  0.00     0.00    0  0.00  18  2 80  1.59 1.69 1.77
  666.71  509 331.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.69 1.77
  544.14  379 201.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.69 1.77
  719.95  234 164.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.69 1.77
  754.46  202 149.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.69 1.77
