=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.68  199 141.10     0.00    0  0.00     0.00    0  0.00  28  7 65  3.60 3.33 2.60
  588.18  568 326.44     0.00    0  0.00     0.00    0  0.00  29  8 63  3.60 3.33 2.60
  717.64  312 218.92     0.00    0  0.00     0.00    0  0.00  28  8 64  3.60 3.33 2.60
  730.88  241 172.21     0.00    0  0.00     0.00    0  0.00  28  8 65  3.60 3.33 2.60
  684.37  212 141.87     0.00    0  0.00     0.00    0  0.00  27  8 65  3.71 3.36 2.62
  566.51  573 317.10     0.00    0  0.00     0.00    0  0.00  33  8 59  3.71 3.36 2.62
  472.05  473 218.19     0.00    0  0.00     0.00    0  0.00  34  9 57  3.71 3.36 2.62
  728.15  232 164.71     0.00    0  0.00     0.00    0  0.00  28  8 65  3.71 3.36 2.62
  708.93  205 141.85     0.00    0  0.00     0.00    0  0.00  27  7 65  3.71 3.36 2.62
  690.55  515 347.13     0.00    0  0.00     0.00    0  0.00  29  8 63  3.81 3.38 2.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  439.27  513 219.97     0.00    0  0.00     0.00    0  0.00  28  9 63  3.81 3.38 2.63
  723.28  244 172.47     0.00    0  0.00     0.00    0  0.00  28  8 65  3.81 3.38 2.63
  710.44  203 140.84     0.00    0  0.00     0.00    0  0.00  28  8 65  3.81 3.38 2.63
  664.81  520 337.68     0.00    0  0.00     0.00    0  0.00  29  8 63  3.81 3.38 2.63
  713.85  310 216.00     0.00    0  0.00     0.00    0  0.00  28  8 64  3.67 3.36 2.63
  538.84  314 165.38     0.00    0  0.00     0.00    0  0.00  28  8 64  3.67 3.36 2.63
  720.20  200 140.63     0.00    0  0.00     0.00    0  0.00  28  8 65  3.67 3.36 2.63
  697.05  478 325.16     0.00    0  0.00     0.00    0  0.00  29  8 63  3.67 3.36 2.63
  716.93  312 218.50     0.00    0  0.00     0.00    0  0.00  28  8 64  3.67 3.36 2.63
  709.68  241 166.71     0.00    0  0.00     0.00    0  0.00  28  7 65  3.61 3.35 2.63
  731.83  186 133.01     0.00    0  0.00     0.00    0  0.00  27  8 65  3.61 3.35 2.63
  587.19  607 347.95     0.00    0  0.00     0.00    0  0.00  29  8 63  3.61 3.35 2.63
  714.63  322 224.52     0.00    0  0.00     0.00    0  0.00  28  8 64  3.61 3.35 2.63
  728.84  232 164.87     0.00    0  0.00     0.00    0  0.00  28  8 64  3.61 3.35 2.63
  713.54  214 149.31     0.00    0  0.00     0.00    0  0.00  28  8 64  3.48 3.33 2.62
  576.95  590 332.56     0.00    0  0.00     0.00    0  0.00  29  8 63  3.48 3.33 2.62
  720.25  317 223.21     0.00    0  0.00     0.00    0  0.00  28  8 64  3.48 3.33 2.62
  722.99  236 166.84     0.00    0  0.00     0.00    0  0.00  28  7 65  3.48 3.33 2.62
  722.47  210 148.48     0.00    0  0.00     0.00    0  0.00  28  8 64  3.48 3.33 2.62
  692.73  483 326.79     0.00    0  0.00     0.00    0  0.00  29  8 63  3.60 3.36 2.64
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  566.29  396 218.88     0.00    0  0.00     0.00    0  0.00  28  8 64  3.60 3.36 2.64
  709.35  242 167.52     0.00    0  0.00     0.00    0  0.00  28  8 64  3.60 3.36 2.64
  731.40  185 132.22     0.00    0  0.00     0.00    0  0.00  28  7 65  3.60 3.36 2.64
  717.24  478 334.47     0.00    0  0.00     0.00    0  0.00  28  8 64  3.60 3.36 2.64
  708.32  343 237.48     0.00    0  0.00     0.00    0  0.00  28  7 65  3.88 3.42 2.66
  713.63  253 176.17     0.00    0  0.00     0.00    0  0.00  28  8 64  3.88 3.42 2.66
  496.95  325 157.57     0.00    0  0.00     0.00    0  0.00  28  8 64  3.88 3.42 2.66
  684.41  469 313.31     0.00    0  0.00     0.00    0  0.00  33  8 59  3.88 3.42 2.66
  720.92  328 231.08     0.00    0  0.00     0.00    0  0.00  28  8 64  3.88 3.42 2.66
  728.78  245 174.32     0.00    0  0.00     0.00    0  0.00  28  8 65  3.81 3.41 2.66
  445.10  350 152.32     0.00    0  0.00     0.00    0  0.00  28  8 64  3.81 3.41 2.66
  610.86  543 323.75     0.00    0  0.00     0.00    0  0.00  28  8 64  3.81 3.41 2.66
  727.18  312 221.28     0.00    0  0.00     0.00    0  0.00  28  8 64  3.81 3.41 2.66
  710.38  244 169.20     0.00    0  0.00     0.00    0  0.00  28  8 64  3.81 3.41 2.66
  722.08  211 148.68     0.00    0  0.00     0.00    0  0.00  28  8 64  3.66 3.39 2.66
  607.06  454 269.35     0.00    0  0.00     0.00    0  0.00  28  8 63  3.66 3.39 2.66
  684.20  413 275.81     0.00    0  0.00     0.00    0  0.00  29  8 63  3.66 3.39 2.66
  727.76  267 189.71     0.00    0  0.00     0.00    0  0.00  28  7 65  3.66 3.39 2.66
  721.27  224 157.58     0.00    0  0.00     0.00    0  0.00  27  8 65  3.66 3.39 2.66
  681.84  418 278.15     0.00    0  0.00     0.00    0  0.00  29  8 63  3.77 3.41 2.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  590.77  438 252.43     0.00    0  0.00     0.00    0  0.00  28  8 64  3.77 3.41 2.67
  713.91  265 184.62     0.00    0  0.00     0.00    0  0.00  28  8 65  3.77 3.41 2.67
  723.68  211 149.38     0.00    0  0.00     0.00    0  0.00  27  8 65  3.77 3.41 2.67
  686.77  440 294.87     0.00    0  0.00     0.00    0  0.00  29  8 63  3.77 3.41 2.67
  716.18  338 236.08     0.00    0  0.00     0.00    0  0.00  29  7 64  3.87 3.44 2.69
  537.88  338 177.31     0.00    0  0.00     0.00    0  0.00  28  8 65  3.87 3.44 2.69
  707.27  223 154.13     0.00    0  0.00     0.00    0  0.00  28  8 65  3.87 3.44 2.69
  727.85  408 289.69     0.00    0  0.00     0.00    0  0.00  28  8 64  3.87 3.44 2.69
  688.64  383 257.81     0.00    0  0.00     0.00    0  0.00  29  8 63  3.87 3.44 2.69
  710.34  264 183.34     0.00    0  0.00     0.00    0  0.00  28  7 65  3.96 3.47 2.70
  501.76  323 158.13     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.47 2.70
  680.24  457 303.67     0.00    0  0.00     0.00    0  0.00  29  8 63  3.96 3.47 2.70
  714.79  337 234.92     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.47 2.70
  728.73  255 181.65     0.00    0  0.00     0.00    0  0.00  28  8 65  3.96 3.47 2.70
  710.25  216 149.79     0.00    0  0.00     0.00    0  0.00  28  8 65  4.20 3.52 2.73
  581.81  531 301.72     0.00    0  0.00     0.00    0  0.00  29  8 63  4.20 3.52 2.73
  629.58  371 228.34     0.00    0  0.00     0.00    0  0.00  34  9 57  4.20 3.52 2.73
  713.92  253 176.06     0.00    0  0.00     0.00    0  0.00  28  8 64  4.20 3.52 2.73
  711.31  214 148.53     0.00    0  0.00     0.00    0  0.00  28  7 65  4.20 3.52 2.73
  714.42  380 265.20     0.00    0  0.00     0.00    0  0.00  32  8 59  4.82 3.67 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  498.40  564 274.60     0.00    0  0.00     0.00    0  0.00  29  9 63  4.82 3.67 2.78
  728.06  265 188.62     0.00    0  0.00     0.00    0  0.00  28  8 64  4.82 3.67 2.78
  718.10  225 157.58     0.00    0  0.00     0.00    0  0.00  28  8 64  4.82 3.67 2.78
  689.86  427 287.33     0.00    0  0.00     0.00    0  0.00  29  7 64  4.82 3.67 2.78
  573.35  440 246.15     0.00    0  0.00     0.00    0  0.00  28  7 64  4.84 3.69 2.79
  713.61  265 184.86     0.00    0  0.00     0.00    0  0.00  28  8 65  4.84 3.69 2.79
  712.80  214 149.17     0.00    0  0.00     0.00    0  0.00  28  8 65  4.84 3.69 2.79
  695.56  432 293.16     0.00    0  0.00     0.00    0  0.00  29  8 64  4.84 3.69 2.79
  713.40  337 234.66     0.00    0  0.00     0.00    0  0.00  29  8 63  4.84 3.69 2.79
  530.12  357 184.75     0.00    0  0.00     0.00    0  0.00  28  8 65  4.61 3.66 2.79
  728.67  209 148.66     0.00    0  0.00     0.00    0  0.00  28  8 64  4.61 3.66 2.79
  774.58   31 23.44     0.00    0  0.00     0.00    0  0.00  27  7 66  4.61 3.66 2.79
  759.98  624 462.83     0.00    0  0.00     0.00    0  0.00  29  8 63  4.61 3.66 2.79
  727.28  314 222.88     0.00    0  0.00     0.00    0  0.00  28  8 64  4.61 3.66 2.79
  713.03  250 174.22     0.00    0  0.00     0.00    0  0.00  27  8 65  4.40 3.63 2.78
  485.42  315 149.36     0.00    0  0.00     0.00    0  0.00  29  8 64  4.40 3.63 2.78
  686.07  507 339.98     0.00    0  0.00     0.00    0  0.00  29  8 63  4.40 3.63 2.78
  716.93  313 219.40     0.00    0  0.00     0.00    0  0.00  28  8 64  4.40 3.63 2.78
  709.68  241 166.71     0.00    0  0.00     0.00    0  0.00  28  7 65  4.40 3.63 2.78
  732.26  185 132.37     0.00    0  0.00     0.00    0  0.00  28  8 65  4.45 3.65 2.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  595.77  598 347.86     0.00    0  0.00     0.00    0  0.00  29  8 63  4.45 3.65 2.80
  715.21  300 209.66     0.00    0  0.00     0.00    0  0.00  28  8 64  4.45 3.65 2.80
  711.92  239 166.35     0.00    0  0.00     0.00    0  0.00  28  7 65  4.45 3.65 2.80
  738.43  161 116.35     0.00    0  0.00     0.00    0  0.00  32  7 61  4.45 3.65 2.80
  696.20  569 386.75     0.00    0  0.00     0.00    0  0.00  29  8 63  4.49 3.68 2.81
  547.76  420 224.52     0.00    0  0.00     0.00    0  0.00  28  8 64  4.49 3.68 2.81
  539.86  316 166.48     0.00    0  0.00     0.00    0  0.00  31  9 60  4.49 3.68 2.81
  730.74  208 148.54     0.00    0  0.00     0.00    0  0.00  29  8 63  4.49 3.68 2.81
  684.30  521 348.07     0.00    0  0.00     0.00    0  0.00  29  8 63  4.49 3.68 2.81
  514.24  421 211.57     0.00    0  0.00     0.00    0  0.00  28  8 63  4.53 3.70 2.82
  592.62  288 166.49     0.00    0  0.00     0.00    0  0.00  28  7 65  4.53 3.70 2.82
  731.95  250 178.94     0.00    0  0.00     0.00    0  0.00  28  8 65  4.53 3.70 2.82
  687.59  463 311.05     0.00    0  0.00     0.00    0  0.00  29  8 62  4.53 3.70 2.82
  718.99  294 206.55     0.00    0  0.00     0.00    0  0.00  28  8 65  4.53 3.70 2.82
  711.83  227 157.58     0.00    0  0.00     0.00    0  0.00  28  8 64  4.41 3.69 2.82
  463.31  225 101.98     0.00    0  0.00     0.00    0  0.00  27  8 65  4.41 3.69 2.82
  704.30  573 394.19     0.00    0  0.00     0.00    0  0.00  29  8 63  4.41 3.69 2.82
  695.96  330 224.04     0.00    0  0.00     0.00    0  0.00  29  8 64  4.41 3.69 2.82
  727.15  244 173.24     0.00    0  0.00     0.00    0  0.00  28  7 65  4.41 3.69 2.82
  719.41  201 141.52     0.00    0  0.00     0.00    0  0.00  28  8 64  4.22 3.66 2.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  582.66  603 343.29     0.00    0  0.00     0.00    0  0.00  29  8 63  4.22 3.66 2.82
  719.73  309 217.08     0.00    0  0.00     0.00    0  0.00  28  8 64  4.22 3.66 2.82
  710.96  242 167.90     0.00    0  0.00     0.00    0  0.00  28  8 65  4.22 3.66 2.82
  760.83  210 156.08     0.00    0  0.00     0.00    0  0.00  27  7 66  4.22 3.66 2.82
  587.92  578 331.63     0.00    0  0.00     0.00    0  0.00  29  8 63  4.12 3.65 2.82
  715.99  298 208.34     0.00    0  0.00     0.00    0  0.00  28  8 64  4.12 3.65 2.82
  723.35  233 164.33     0.00    0  0.00     0.00    0  0.00  28  8 64  4.12 3.65 2.82
  717.11  156 109.53     0.00    0  0.00     0.00    0  0.00  27  8 65  4.12 3.65 2.82
 1010.95  213 210.14     0.00    0  0.00     0.00    0  0.00  28  8 65  4.12 3.65 2.82
  685.22  521 348.57     0.00    0  0.00     0.00    0  0.00  30  8 62  3.95 3.62 2.81
  543.44  418 221.70     0.00    0  0.00     0.00    0  0.00  28  8 64  3.95 3.62 2.81
  710.38  242 167.56     0.00    0  0.00     0.00    0  0.00  28  8 64  3.95 3.62 2.81
  721.39  201 141.74     0.00    0  0.00     0.00    0  0.00  28  8 65  3.95 3.62 2.81
  685.40  539 360.44     0.00    0  0.00     0.00    0  0.00  29  8 63  3.95 3.62 2.81
  704.16  303 208.30     0.00    0  0.00     0.00    0  0.00  28  8 64  4.35 3.71 2.85
  494.89  343 165.54     0.00    0  0.00     0.00    0  0.00  28  7 65  4.35 3.71 2.85
  736.40  221 159.05     0.00    0  0.00     0.00    0  0.00  36  9 54  4.35 3.71 2.85
  681.74  493 327.97     0.00    0  0.00     0.00    0  0.00  30  8 62  4.35 3.71 2.85
  714.62  295 205.74     0.00    0  0.00     0.00    0  0.00  28  8 64  4.35 3.71 2.85
  443.26  378 163.68     0.00    0  0.00     0.00    0  0.00  28  9 63  4.41 3.73 2.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  543.21  215 113.95     0.00    0  0.00     0.00    0  0.00  28  7 65  4.41 3.73 2.86
  700.78  588 402.59     0.00    0  0.00     0.00    0  0.00  29  8 62  4.41 3.73 2.86
  715.46  300 209.40     0.00    0  0.00     0.00    0  0.00  28  8 64  4.41 3.73 2.86
  714.91  236 164.48     0.00    0  0.00     0.00    0  0.00  27  7 65  4.41 3.73 2.86
  512.34  371 185.48     0.00    0  0.00     0.00    0  0.00  28  7 65  4.21 3.70 2.86
  675.53  492 324.85     0.00    0  0.00     0.00    0  0.00  29  8 62  4.21 3.70 2.86
  720.18  280 197.03     0.00    0  0.00     0.00    0  0.00  28  8 64  4.21 3.70 2.86
  709.97  240 166.54     0.00    0  0.00     0.00    0  0.00  27  7 65  4.21 3.70 2.86
  698.65  312 212.75     0.00    0  0.00     0.00    0  0.00  28  8 65  4.20 3.71 2.86
  578.11  512 288.80     0.00    0  0.00     0.00    0  0.00  29  8 63  4.20 3.71 2.86
  715.82  287 200.68     0.00    0  0.00     0.00    0  0.00  28  7 65  4.20 3.71 2.86
  717.75  226 158.20     0.00    0  0.00     0.00    0  0.00  28  8 64  4.20 3.71 2.86
  718.93  123 86.02     0.00    0  0.00     0.00    0  0.00  28  7 64  4.20 3.71 2.86
  715.06  586 409.20     0.00    0  0.00     0.00    0  0.00  29  8 63  4.02 3.68 2.86
  529.05  421 217.36     0.00    0  0.00     0.00    0  0.00  28  8 64  4.02 3.68 2.86
  662.11  257 166.42     0.00    0  0.00     0.00    0  0.00  29  8 62  4.02 3.68 2.86
  755.43  223 164.35     0.00    0  0.00     0.00    0  0.00  27  8 65  4.02 3.68 2.86
  671.55  515 337.47     0.00    0  0.00     0.00    0  0.00  30  8 63  4.02 3.68 2.86
  730.79  287 204.87     0.00    0  0.00     0.00    0  0.00  29  8 63  4.02 3.68 2.86
  485.56  353 167.57     0.00    0  0.00     0.00    0  0.00  28  7 65  4.02 3.68 2.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.23  267 188.37     0.00    0  0.00     0.00    0  0.00  28  8 65  4.02 3.68 2.86
  697.10  444 302.41     0.00    0  0.00     0.00    0  0.00  29  8 63  4.02 3.68 2.86
  716.65  288 201.57     0.00    0  0.00     0.00    0  0.00  28  8 64  4.02 3.68 2.86
  710.92  239 165.63     0.00    0  0.00     0.00    0  0.00  28  7 65  3.86 3.65 2.86
  723.97  132 93.08     0.00    0  0.00     0.00    0  0.00  27  8 65  3.86 3.65 2.86
 1010.95  212 209.35     0.00    0  0.00     0.00    0  0.00  27  7 66  3.86 3.65 2.86
  589.39  569 327.77     0.00    0  0.00     0.00    0  0.00  29  8 63  3.86 3.65 2.86
  690.94  381 256.83     0.00    0  0.00     0.00    0  0.00  28  8 64  3.86 3.65 2.86
  715.79  250 175.07     0.00    0  0.00     0.00    0  0.00  32  7 61  3.95 3.68 2.87
  402.93  413 162.46     0.00    0  0.00     0.00    0  0.00  27  9 64  3.95 3.68 2.87
  679.71  474 314.39     0.00    0  0.00     0.00    0  0.00  30  8 62  3.95 3.68 2.87
  662.78  357 231.29     0.00    0  0.00     0.00    0  0.00  34  9 58  3.95 3.68 2.87
  574.52  305 171.05     0.00    0  0.00     0.00    0  0.00  41  9 49  3.95 3.68 2.87
  713.57  215 150.09     0.00    0  0.00     0.00    0  0.00  28  8 64  3.79 3.65 2.86
  526.63  588 302.45     0.00    0  0.00     0.00    0  0.00  29  8 64  3.79 3.65 2.86
  714.55  335 233.84     0.00    0  0.00     0.00    0  0.00  28  7 65  3.79 3.65 2.86
  726.80  244 172.84     0.00    0  0.00     0.00    0  0.00  28  8 65  3.79 3.65 2.86
  708.83  216 149.53     0.00    0  0.00     0.00    0  0.00  28  8 64  3.79 3.65 2.86
  728.75  428 304.83     0.00    0  0.00     0.00    0  0.00  28  8 64  3.73 3.64 2.87
  541.53  475 251.06     0.00    0  0.00     0.00    0  0.00  28  8 64  3.73 3.64 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.41  264 183.78     0.00    0  0.00     0.00    0  0.00  28  8 65  3.73 3.64 2.87
  722.55  210 148.41     0.00    0  0.00     0.00    0  0.00  28  8 65  3.73 3.64 2.87
  682.42  475 316.65     0.00    0  0.00     0.00    0  0.00  29  8 63  3.73 3.64 2.87
  718.72  334 234.34     0.00    0  0.00     0.00    0  0.00  28  8 64  3.75 3.64 2.87
  543.54  331 175.50     0.00    0  0.00     0.00    0  0.00  28  7 65  3.75 3.64 2.87
  721.09  200 140.89     0.00    0  0.00     0.00    0  0.00  28  8 64  3.75 3.64 2.87
  696.47  465 316.44     0.00    0  0.00     0.00    0  0.00  29  8 63  3.75 3.64 2.87
  714.11  324 225.83     0.00    0  0.00     0.00    0  0.00  28  7 64  3.75 3.64 2.87
  731.08  237 169.33     0.00    0  0.00     0.00    0  0.00  28  8 64  3.61 3.61 2.87
  491.88  304 146.19     0.00    0  0.00     0.00    0  0.00  28  7 65  3.61 3.61 2.87
  743.54  395 286.78     0.00    0  0.00     0.00    0  0.00  28  8 64  3.61 3.61 2.87
  691.88  385 259.94     0.00    0  0.00     0.00    0  0.00  29  8 64  3.61 3.61 2.87
  710.34  264 183.34     0.00    0  0.00     0.00    0  0.00  28  8 65  3.61 3.61 2.87
  716.67  225 157.14     0.00    0  0.00     0.00    0  0.00  27  7 65  4.04 3.70 2.90
  570.22  555 309.04     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.70 2.90
  714.76  338 235.61     0.00    0  0.00     0.00    0  0.00  28  8 65  4.04 3.70 2.90
  714.24  252 175.50     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.70 2.90
  648.27  236 149.27     0.00    0  0.00     0.00    0  0.00  34 10 56  4.04 3.70 2.90
  638.75  489 304.84     0.00    0  0.00     0.00    0  0.00  34  8 57  3.96 3.69 2.90
  442.17  541 233.57     0.00    0  0.00     0.00    0  0.00  28  9 63  3.96 3.69 2.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.48  252 176.21     0.00    0  0.00     0.00    0  0.00  28  7 65  3.96 3.69 2.90
  716.40  209 145.88     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.69 2.90
  984.71  155 149.45     0.00    0  0.00     0.00    0  0.00  27  7 66  3.96 3.69 2.90
  688.57  528 355.02     0.00    0  0.00     0.00    0  0.00  29  9 62  4.20 3.75 2.93
  548.76  405 217.23     0.00    0  0.00     0.00    0  0.00  28  8 64  4.20 3.75 2.93
  727.15  243 172.50     0.00    0  0.00     0.00    0  0.00  27  7 65  4.20 3.75 2.93
  721.03  190 133.89     0.00    0  0.00     0.00    0  0.00  28  8 64  4.20 3.75 2.93
  684.15  540 360.89     0.00    0  0.00     0.00    0  0.00  29  8 63  4.20 3.75 2.93
  712.89  310 215.70     0.00    0  0.00     0.00    0  0.00  29  8 63  4.10 3.73 2.93
  526.39  308 158.47     0.00    0  0.00     0.00    0  0.00  28  8 65  4.10 3.73 2.93
  731.79  258 184.63     0.00    0  0.00     0.00    0  0.00  28  8 64  4.10 3.73 2.93
  680.68  466 309.65     0.00    0  0.00     0.00    0  0.00  29  8 63  4.10 3.73 2.93
  725.56  290 205.64     0.00    0  0.00     0.00    0  0.00  28  7 65  4.10 3.73 2.93
  686.91  238 159.54     0.00    0  0.00     0.00    0  0.00  29  9 62  4.26 3.77 2.94
  795.12  191 148.44     0.00    0  0.00     0.00    0  0.00  27  8 65  4.26 3.77 2.94
  575.43  636 357.38     0.00    0  0.00     0.00    0  0.00  29  8 63  4.26 3.77 2.94
  718.70  308 216.38     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 3.77 2.94
  720.63  234 164.41     0.00    0  0.00     0.00    0  0.00  28  8 65  4.26 3.77 2.94
  724.36  274 193.97     0.00    0  0.00     0.00    0  0.00  27  7 65  4.48 3.83 2.97
  523.92  619 316.96     0.00    0  0.00     0.00    0  0.00  29  8 63  4.48 3.83 2.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.15  287 199.88     0.00    0  0.00     0.00    0  0.00  28  8 64  4.48 3.83 2.97
  725.76  234 165.50     0.00    0  0.00     0.00    0  0.00  28  7 65  4.48 3.83 2.97
  714.53  299 208.60     0.00    0  0.00     0.00    0  0.00  28  8 63  4.48 3.83 2.97
  703.88  417 286.96     0.00    0  0.00     0.00    0  0.00  29  8 64  4.52 3.84 2.98
  564.24  365 201.27     0.00    0  0.00     0.00    0  0.00  28  8 64  4.52 3.84 2.98
  717.05  228 159.51     0.00    0  0.00     0.00    0  0.00  28  7 65  4.52 3.84 2.98
  718.07  111 77.79     0.00    0  0.00     0.00    0  0.00  32  7 61  4.52 3.84 2.98
  716.48  596 417.22     0.00    0  0.00     0.00    0  0.00  29  8 63  4.52 3.84 2.98
  479.32  477 223.14     0.00    0  0.00     0.00    0  0.00  28  9 63  4.56 3.86 2.99
  724.71  233 164.67     0.00    0  0.00     0.00    0  0.00  28  7 65  4.56 3.86 2.99
  734.19  247 176.77     0.00    0  0.00     0.00    0  0.00  27  8 65  4.56 3.86 2.99
  669.18  499 325.96     0.00    0  0.00     0.00    0  0.00  31  8 61  4.56 3.86 2.99
  728.55  288 204.95     0.00    0  0.00     0.00    0  0.00  39  8 53  4.56 3.86 2.99
  709.35  243 168.16     0.00    0  0.00     0.00    0  0.00  38  8 54  4.43 3.85 2.99
  554.77  361 195.75     0.00    0  0.00     0.00    0  0.00  39  8 54  4.43 3.85 2.99
  704.39  436 300.23     0.00    0  0.00     0.00    0  0.00  40  8 52  4.43 3.85 2.99
  716.92  287 200.99     0.00    0  0.00     0.00    0  0.00  39  8 53  4.43 3.85 2.99
  714.62  229 159.58     0.00    0  0.00     0.00    0  0.00  39  8 53  4.43 3.85 2.99
  725.05  132 93.22     0.00    0  0.00     0.00    0  0.00  39  7 54  4.56 3.88 3.01
  770.72  309 232.65     0.00    0  0.00     0.00    0  0.00  38  8 53  4.56 3.88 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  653.79  545 348.14     0.00    0  0.00     0.00    0  0.00  41  9 51  4.56 3.88 3.01
  729.37  288 205.18     0.00    0  0.00     0.00    0  0.00  39  8 53  4.56 3.88 3.01
  698.83  246 167.74     0.00    0  0.00     0.00    0  0.00  39  8 53  4.56 3.88 3.01
  728.64  274 195.26     0.00    0  0.00     0.00    0  0.00  39  8 54  4.67 3.92 3.03
  574.21  550 308.41     0.00    0  0.00     0.00    0  0.00  39  8 53  4.67 3.92 3.03
  712.81  290 201.82     0.00    0  0.00     0.00    0  0.00  39  8 53  4.67 3.92 3.03
  711.25  239 165.70     0.00    0  0.00     0.00    0  0.00  39  8 54  4.67 3.92 3.03
  717.16  298 208.88     0.00    0  0.00     0.00    0  0.00  31  8 61  4.67 3.92 3.03
  695.60  421 285.87     0.00    0  0.00     0.00    0  0.00  29  8 64  4.54 3.90 3.02
  545.38  376 200.34     0.00    0  0.00     0.00    0  0.00  28  8 64  4.54 3.90 3.02
  728.58  221 157.54     0.00    0  0.00     0.00    0  0.00  28  7 65  4.54 3.90 3.02
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  294.60   14  4.01    18.37    0  0.00   972.40    0  0.01   9  3 88  1.81 3.04 3.03
    5.64  886  4.88     0.00    0  0.00     0.00    0  0.00  21  4 75  1.81 3.04 3.03
   13.48   53  0.70     0.00    0  0.00     0.00    0  0.00  20  3 77  1.81 3.04 3.03
  625.17  415 253.35     0.00    0  0.00     0.00    0  0.00  21  5 75  2.39 3.14 3.07
  730.72  318 226.75     0.00    0  0.00     0.00    0  0.00  20  3 77  2.39 3.14 3.07
  466.24  388 176.68     0.00    0  0.00     0.00    0  0.00  14  2 85  2.39 3.14 3.07
  712.43  215 149.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 3.14 3.07
  681.76  505 336.11     0.00    0  0.00     0.00    0  0.00  15  3 83  2.39 3.14 3.07
  716.83  322 225.42     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 3.12 3.06
  728.37  240 170.40     0.00    0  0.00     0.00    0  0.00  14  2 85  2.36 3.12 3.06
  707.66  212 146.19     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 3.12 3.06
  589.91  586 337.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 3.12 3.06
  728.78  299 212.76     0.00    0  0.00     0.00    0  0.00  14  2 85  2.36 3.12 3.06
  714.53  251 175.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 3.09 3.05
  731.83  185 132.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 3.09 3.05
  595.66  576 335.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 3.09 3.05
  716.65  309 216.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 3.09 3.05
  723.69  234 165.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 3.09 3.05
  746.63  200 145.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 3.20 3.09
  675.62  549 362.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.87 3.20 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.32  387 207.02     0.00    0  0.00     0.00    0  0.00  14  2 85  2.87 3.20 3.09
