=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.31  241 167.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.91 1.90
  713.13  214 149.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.90 1.89
  558.06  584 318.15     0.00    0  0.00     0.00    0  0.00  17  2 81  1.54 1.90 1.89
  716.54  323 225.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.90 1.89
  728.84  233 165.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.90 1.89
  712.00  203 141.10     0.00    0  0.00     0.00    0  0.00  13  1 86  1.54 1.90 1.89
  688.25  467 314.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.88 1.89
  557.61  394 214.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.88 1.89
  717.05  251 175.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.88 1.89
  720.44  200 140.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.88 1.89
  746.98  377 275.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.88 1.89
  503.66  545 268.14     0.00    0  0.00     0.00    0  0.00  14  3 83  1.46 1.87 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  582.09  326 185.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.87 1.88
  716.13  215 150.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.87 1.88
  703.64  383 263.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.87 1.88
  698.89  383 261.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.87 1.88
  556.21  336 182.54     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.85 1.88
  712.86  218 151.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.85 1.88
  692.69  385 260.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.85 1.88
  721.03  350 246.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.85 1.88
  709.22  267 184.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.85 1.88
  619.87  247 149.81     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.84 1.87
  380.28  168 62.49     0.00    0  0.00     0.00    0  0.00  13  1 86  1.39 1.84 1.87
  884.89  382 330.17     0.00    0  0.00     0.00    0  0.00  14  3 83  1.39 1.84 1.87
  686.27  453 303.82     0.00    0  0.00     0.00    0  0.00  16  3 82  1.39 1.84 1.87
  716.04  284 198.63     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.84 1.87
  726.64  222 157.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.82 1.87
  502.86  435 213.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.82 1.87
  682.83  437 291.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.82 1.87
  729.25  265 188.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.35 1.82 1.87
  710.12  228 157.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.82 1.87
  717.16  298 208.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.83 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  574.57  508 284.90     0.00    0  0.00     0.00    0  0.00  20  4 76  1.41 1.83 1.87
  714.76  276 192.34     0.00    0  0.00     0.00    0  0.00  16  3 81  1.41 1.83 1.87
  725.31  221 156.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 1.83 1.87
  806.70  218 171.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.83 1.87
  673.70  516 339.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.85 1.87
  504.13  409 201.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.85 1.87
  717.12  226 158.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.85 1.87
  739.34  230 165.81     0.00    0  0.00     0.00    0  0.00  18  2 80  1.53 1.85 1.87
  670.42  504 330.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.85 1.87
  481.87  430 202.21     0.00    0  0.00     0.00    0  0.00  14  3 84  1.49 1.83 1.87
  656.31  251 161.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.83 1.87
  692.16  220 148.55     0.00    0  0.00     0.00    0  0.00  13  2 86  1.49 1.83 1.87
  682.10  490 326.12     0.00    0  0.00     0.00    0  0.00  14  2 83  1.49 1.83 1.87
  728.00  289 205.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.83 1.87
  526.21  310 159.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.82 1.86
  730.73  174 124.32     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.82 1.86
  741.80  439 318.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.82 1.86
  686.56  375 251.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.82 1.86
  713.29  251 175.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.82 1.86
  728.72  197 140.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 1.80 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  565.70  560 309.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.41 1.80 1.86
  727.16  314 222.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.80 1.86
  711.16  254 176.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.80 1.86
  712.80  214 149.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.80 1.86
  692.50  427 288.78     0.00    0  0.00     0.00    0  0.00  14  3 83  1.38 1.79 1.85
  584.87  404 230.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.79 1.85
  727.12  244 172.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.79 1.85
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.79 1.85
  762.29   42 31.04     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 1.79 1.85
  997.78  310 301.70     0.00    0  0.00     0.00    0  0.00  12  2 87  1.35 1.78 1.85
  541.63  677 358.25     0.00    0  0.00     0.00    0  0.00  16  3 81  1.35 1.78 1.85
  728.82  288 205.03     0.00    0  0.00     0.00    0  0.00  13  1 85  1.35 1.78 1.85
  705.79  231 158.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.78 1.85
  724.42  187 132.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.78 1.85
  691.67  526 355.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.76 1.84
  534.82  388 202.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.76 1.84
  710.63  240 166.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.76 1.84
  734.45  173 124.25     0.00    0  0.00     0.00    0  0.00  13  1 86  1.32 1.76 1.84
  692.08  515 348.28     0.00    0  0.00     0.00    0  0.00  19  3 78  1.32 1.76 1.84
  496.10  436 211.08     0.00    0  0.00     0.00    0  0.00  14  3 83  1.46 1.78 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  591.64  272 157.28     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.78 1.85
  654.16  209 133.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.78 1.85
  660.14  540 348.29     0.00    0  0.00     0.00    0  0.00  29  4 66  1.46 1.78 1.85
  714.34  322 224.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.46 1.78 1.85
  466.77  365 166.24     0.00    0  0.00     0.00    0  0.00  25  2 72  1.50 1.79 1.85
  714.26  205 142.93     0.00    0  0.00     0.00    0  0.00  26  2 72  1.50 1.79 1.85
  689.87  478 322.12     0.00    0  0.00     0.00    0  0.00  27  3 70  1.50 1.79 1.85
  716.81  323 225.90     0.00    0  0.00     0.00    0  0.00  26  2 72  1.50 1.79 1.85
  715.26  240 167.33     0.00    0  0.00     0.00    0  0.00  25  2 73  1.50 1.79 1.85
  519.99  277 140.75     0.00    0  0.00     0.00    0  0.00  25  2 73  1.54 1.79 1.85
  695.73  458 311.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.54 1.79 1.85
  718.84  318 223.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.79 1.85
  724.54  236 166.70     0.00    0  0.00     0.00    0  0.00  25  2 73  1.54 1.79 1.85
  712.37  204 142.18     0.00    0  0.00     0.00    0  0.00  25  2 73  1.54 1.79 1.85
  591.78  480 277.45     0.00    0  0.00     0.00    0  0.00  26  2 71  1.66 1.81 1.86
  686.00  401 268.81     0.00    0  0.00     0.00    0  0.00  26  2 71  1.66 1.81 1.86
  722.76  257 181.71     0.00    0  0.00     0.00    0  0.00  25  2 72  1.66 1.81 1.86
  720.95  213 149.84     0.00    0  0.00     0.00    0  0.00  22  2 76  1.66 1.81 1.86
  685.50  403 269.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.81 1.86
  548.91  473 253.64     0.00    0  0.00     0.00    0  0.00  29  5 66  1.68 1.81 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.97  268 183.67     0.00    0  0.00     0.00    0  0.00  21  3 76  1.68 1.81 1.86
  726.89  211 149.67     0.00    0  0.00     0.00    0  0.00  17  3 80  1.68 1.81 1.86
  697.54  377 256.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.81 1.86
  704.63  356 245.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.81 1.86
  506.04  376 185.99     0.00    0  0.00     0.00    0  0.00  20  2 78  1.63 1.80 1.85
  730.57  208 148.31     0.00    0  0.00     0.00    0  0.00  25  2 73  1.63 1.80 1.85
  715.73   90 62.75     0.00    0  0.00     0.00    0  0.00  26  2 72  1.63 1.80 1.85
  789.12  504 388.27     0.00    0  0.00     0.00    0  0.00  25  2 73  1.63 1.80 1.85
  488.96  544 259.98     0.00    0  0.00     0.00    0  0.00  27  4 69  1.63 1.80 1.85
  710.49  254 175.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.66 1.80 1.85
  575.31  265 149.13     0.00    0  0.00     0.00    0  0.00  25  2 73  1.66 1.80 1.85
  690.30  435 292.93     0.00    0  0.00     0.00    0  0.00  26  2 72  1.66 1.80 1.85
  710.58  345 239.36     0.00    0  0.00     0.00    0  0.00  26  2 72  1.66 1.80 1.85
  713.00  252 175.76     0.00    0  0.00     0.00    0  0.00  25  2 73  1.66 1.80 1.85
  532.72  288 149.79     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 1.81 1.85
  689.36  413 277.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 1.81 1.85
  710.98  348 241.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.81 1.85
  713.29  251 175.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.81 1.85
  722.92  211 148.97     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.81 1.85
  592.92  463 268.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.79 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.89  378 259.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.79 1.85
  718.25  274 191.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.79 1.85
  728.93  209 148.68     0.00    0  0.00     0.00    0  0.00  13  2 84  1.63 1.79 1.85
  683.79  391 261.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.79 1.85
  585.96  447 255.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.78 1.84
  711.82  271 188.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.78 1.84
  714.00  220 153.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.78 1.84
  709.43  355 246.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.58 1.78 1.84
  705.59  367 253.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.78 1.84
  565.65  331 182.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.77 1.84
  709.08  228 157.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.77 1.84
  840.94  199 163.28     0.00    0  0.00     0.00    0  0.00  13  2 86  1.53 1.77 1.84
  665.72  532 346.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.77 1.84
  714.72  289 201.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.77 1.84
  521.06  325 165.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.75 1.83
  735.04  235 168.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.75 1.83
  680.45  482 320.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.75 1.83
  715.27  287 200.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.75 1.83
  500.01  342 166.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.75 1.83
  737.62  233 167.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.74 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  611.14  534 318.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.74 1.83
  732.39  275 196.83     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.74 1.83
  703.48  235 161.34     0.00    0  0.00     0.00    0  0.00  22  3 76  1.45 1.74 1.83
  734.05  158 113.54     0.00    0  0.00     0.00    0  0.00  25  2 73  1.45 1.74 1.83
 1018.74  193 191.62     0.00    0  0.00     0.00    0  0.00  25  2 73  1.49 1.74 1.83
  579.35  650 367.98     0.00    0  0.00     0.00    0  0.00  28  3 68  1.49 1.74 1.83
  727.17  301 213.63     0.00    0  0.00     0.00    0  0.00  25  2 72  1.49 1.74 1.83
  714.26  240 167.10     0.00    0  0.00     0.00    0  0.00  26  2 72  1.49 1.74 1.83
  724.68  198 140.11     0.00    0  0.00     0.00    0  0.00  25  2 73  1.49 1.74 1.83
  562.30  620 340.41     0.00    0  0.00     0.00    0  0.00  27  3 71  1.53 1.75 1.83
  719.17  299 210.08     0.00    0  0.00     0.00    0  0.00  26  2 72  1.53 1.75 1.83
  727.13  232 164.48     0.00    0  0.00     0.00    0  0.00  25  2 73  1.53 1.75 1.83
  720.59  200 140.71     0.00    0  0.00     0.00    0  0.00  25  2 73  1.53 1.75 1.83
  686.74  493 330.69     0.00    0  0.00     0.00    0  0.00  19  2 79  1.53 1.75 1.83
  574.42  381 213.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.73 1.82
  711.55  229 158.89     0.00    0  0.00     0.00    0  0.00  18  2 80  1.49 1.73 1.82
  731.60  196 140.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.73 1.82
  711.94  483 335.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.73 1.82
  711.73  326 226.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.73 1.82
  490.83  361 173.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.72  204 143.12     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.72 1.82
  677.91  480 317.56     0.00    0  0.00     0.00    0  0.00  22  5 74  1.45 1.72 1.82
  714.11  324 225.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.82
  729.18  232 165.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.72 1.82
  710.99  215 149.14     0.00    0  0.00     0.00    0  0.00  13  1 86  1.42 1.71 1.81
  565.13  551 304.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.71 1.81
  519.59  445 225.57     0.00    0  0.00     0.00    0  0.00  24  2 74  1.42 1.71 1.81
  729.85  236 167.94     0.00    0  0.00     0.00    0  0.00  25  2 72  1.42 1.71 1.81
  440.41  344 147.81     0.00    0  0.00     0.00    0  0.00  25  3 71  1.42 1.71 1.81
  758.48  352 261.03     0.00    0  0.00     0.00    0  0.00  25  2 72  1.54 1.73 1.82
  684.01  417 278.39     0.00    0  0.00     0.00    0  0.00  27  2 71  1.54 1.73 1.82
  519.97  357 181.46     0.00    0  0.00     0.00    0  0.00  25  2 72  1.54 1.73 1.82
  720.21  224 157.35     0.00    0  0.00     0.00    0  0.00  25  2 73  1.54 1.73 1.82
  696.38  390 265.12     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.73 1.82
  699.15  369 252.17     0.00    0  0.00     0.00    0  0.00  27  3 71  1.58 1.74 1.82
  713.91  263 183.58     0.00    0  0.00     0.00    0  0.00  26  2 72  1.58 1.74 1.82
  733.38  218 155.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.74 1.82
  572.50  468 261.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.74 1.82
  714.21  362 252.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.74 1.82
  722.41  249 175.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.72 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.09  217 151.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.72 1.82
  719.76   84 59.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.53 1.72 1.82
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.72 1.82
  806.80  531 418.00     0.00    0  0.00     0.00    0  0.00  10  2 88  1.53 1.72 1.82
  751.65  477 350.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.73 1.82
  692.86  358 242.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.73 1.82
  713.29  253 176.54     0.00    0  0.00     0.00    0  0.00  13  2 84  1.57 1.73 1.82
  465.58  329 149.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.73 1.82
  682.64  466 310.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.73 1.82
  710.78  325 225.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.72 1.81
  727.12  244 173.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.72 1.81
  710.85  212 146.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.72 1.81
  553.78  550 297.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.72 1.81
  726.40  312 221.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.72 1.81
  715.18  251 175.61     0.00    0  0.00     0.00    0  0.00  18  2 80  1.48 1.70 1.81
  684.46  223 148.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.70 1.81
  722.63  397 280.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.70 1.81
  531.66  502 260.85     0.00    0  0.00     0.00    0  0.00  14  2 83  1.48 1.70 1.81
  506.54  367 181.67     0.00    0  0.00     0.00    0  0.00  14  3 83  1.48 1.70 1.81
  709.08  221 152.85     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.69 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.08  415 277.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.69 1.80
  712.86  346 240.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.69 1.80
  515.86  367 185.02     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.69 1.80
  730.95  210 149.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.69 1.80
  556.73  487 264.88     0.00    0  0.00     0.00    0  0.00  23  4 74  1.65 1.73 1.81
  633.82  391 241.89     0.00    0  0.00     0.00    0  0.00  19  4 77  1.65 1.73 1.81
  723.75  257 181.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.73 1.81
  717.25  215 150.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.73 1.81
  373.00  391 142.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.73 1.81
  683.31  543 362.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.72 1.81
  713.05  295 205.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.72 1.81
  720.91  227 159.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.72 1.81
  739.02  231 166.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.72 1.81
  553.44  607 327.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.72 1.81
  726.79  281 199.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.71 1.81
  705.45  243 167.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.71 1.81
  756.58  213 157.30     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.71 1.81
  678.07  488 322.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.71 1.81
  525.03  393 201.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.71 1.81
  700.48  241 164.64     0.00    0  0.00     0.00    0  0.00  31  4 65  1.50 1.69 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.80  168 117.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.69 1.80
  892.48  266 231.96     0.00    0  0.00     0.00    0  0.00  19  4 76  1.50 1.69 1.80
  672.64  484 317.99     0.00    0  0.00     0.00    0  0.00  16  3 82  1.50 1.69 1.80
  456.51  453 201.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.69 1.80
  717.45  224 157.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.68 1.80
  715.31  282 197.08     0.00    0  0.00     0.00    0  0.00  18  2 80  1.46 1.68 1.80
  680.43  461 306.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.68 1.80
  647.37  313 197.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.68 1.80
  437.92  375 160.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.68 1.80
  601.87  323 189.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.69 1.80
  692.52  438 295.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 1.69 1.80
  715.81  289 201.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.69 1.80
  722.07  224 157.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.69 1.80
  455.12  230 102.07     0.00    0  0.00     0.00    0  0.00  13  1 85  1.51 1.69 1.80
  700.37  586 400.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.67 1.79
  730.79  290 206.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.67 1.79
  711.95  241 167.33     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.67 1.79
  731.40  185 132.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.67 1.79
  574.15  612 343.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.67 1.79
  714.94  302 210.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.43 1.66 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.06  233 164.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.66 1.79
  724.40  190 134.06     0.00    0  0.00     0.00    0  0.00  22  3 75  1.43 1.66 1.79
  688.39  471 316.76     0.00    0  0.00     0.00    0  0.00  17  3 80  1.43 1.66 1.79
  542.76  412 218.27     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 1.66 1.79
  712.61  240 166.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.67 1.79
  731.19  197 140.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.67 1.79
  741.82  387 280.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.67 1.79
  693.90  384 260.02     0.00    0  0.00     0.00    0  0.00  14  2 83  1.47 1.67 1.79
  517.96  356 180.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.67 1.79
  711.44  219 152.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.66 1.78
  683.37  416 277.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.66 1.78
  714.78  353 246.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.66 1.78
  706.57  257 177.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.66 1.78
  733.68  207 148.22     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.66 1.78
  559.81  508 277.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.65 1.78
  714.98  348 242.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.65 1.78
  722.02  248 175.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.65 1.78
  464.26  342 155.07     0.00    0  0.00     0.00    0  0.00  13  2 84  1.40 1.65 1.78
  728.47   76 54.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.65 1.78
  716.16  511 357.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.64 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.41  429 286.65     0.00    0  0.00     0.00    0  0.00  15  2 82  1.37 1.64 1.77
  714.68  282 196.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.64 1.77
  707.68  223 153.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.64 1.77
  574.00  407 228.14     0.00    0  0.00     0.00    0  0.00  20  3 78  1.37 1.64 1.77
  682.13  423 281.57     0.00    0  0.00     0.00    0  0.00  15  2 84  1.34 1.62 1.77
  717.34  275 192.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.62 1.77
  728.94  222 157.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.62 1.77
  696.65  330 224.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.62 1.77
  571.66  482 269.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.62 1.77
  716.49  276 192.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.61 1.76
  715.30  226 157.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.61 1.76
  799.26  222 173.23     0.00    0  0.00     0.00    0  0.00  13  2 86  1.31 1.61 1.76
