=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  644.18  480 301.91     0.00    0  0.00     0.00    0  0.00  24  3 73  2.33 2.10 1.97
  468.67  547 250.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.08 1.97
  681.54  276 183.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.08 1.97
  728.62  219 156.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.08 1.97
  992.76  136 131.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.08 1.97
  607.05  694 411.14     0.00    0  0.00     0.00    0  0.00  16  3 80  2.22 2.08 1.97
  644.25  350 220.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.06 1.96
  711.33  241 167.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.06 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.09  295 206.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 2.06 1.96
  688.99  467 314.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.06 1.96
  387.43  537 203.04     0.00    0  0.00     0.00    0  0.00  14  3 83  2.12 2.06 1.96
  732.18  224 160.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.05 1.96
  659.23  428 275.39     0.00    0  0.00     0.00    0  0.00  15  3 83  2.03 2.05 1.96
  463.65  619 280.29     0.00    0  0.00     0.00    0  0.00  22  4 74  2.03 2.05 1.96
  728.19  273 194.29     0.00    0  0.00     0.00    0  0.00  14  2 85  2.03 2.05 1.96
  541.40  302 159.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.05 1.96
  684.25  474 316.59     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 2.03 1.95
  728.08  330 234.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.95 2.03 1.95
  715.08  263 183.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.03 1.95
  731.19  197 140.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.03 1.95
  589.32  573 329.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.03 1.95
  683.21  409 272.69     0.00    0  0.00     0.00    0  0.00  15  2 82  1.87 2.01 1.94
  726.52  255 180.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 2.01 1.94
  711.35  217 150.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 2.01 1.94
  686.61  516 346.21     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 2.01 1.94
  589.74  384 221.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.01 1.94
  707.67  252 174.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.88 2.01 1.94
  766.16  244 182.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.01 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  678.44  529 350.25     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 2.01 1.94
  505.15  430 212.25     0.00    0  0.00     0.00    0  0.00  32  5 63  1.88 2.01 1.94
  718.64  233 163.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.01 1.94
  615.52  465 279.41     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 1.99 1.94
  712.59  383 266.56     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.99 1.94
  713.89  262 182.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.99 1.94
  557.42  288 156.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.99 1.94
  710.47   34 23.37     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.99 1.94
 1012.14  249 246.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.98 1.93
  926.53  331 299.13     0.00    0  0.00     0.00    0  0.00  11  2 87  1.75 1.98 1.93
  671.21  544 356.87     0.00    0  0.00     0.00    0  0.00  17  3 81  1.75 1.98 1.93
  490.48  421 201.58     0.00    0  0.00     0.00    0  0.00  16  2 82  1.75 1.98 1.93
  731.33  230 164.00     0.00    0  0.00     0.00    0  0.00  17  2 81  1.75 1.98 1.93
  687.10  425 284.94     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.96 1.93
  513.79  528 264.97     0.00    0  0.00     0.00    0  0.00  15  3 83  1.69 1.96 1.93
  712.43  264 183.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.96 1.93
  568.60  284 157.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.96 1.93
  699.03  486 331.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.96 1.93
  727.45  335 238.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.92
  520.34  358 182.09     0.00    0  0.00     0.00    0  0.00  13  2 84  1.63 1.94 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.88  197 141.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.92
  699.84  532 363.83     0.00    0  0.00     0.00    0  0.00  16  3 82  1.63 1.94 1.92
  717.93  309 216.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.92
  722.47  233 164.13     0.00    0  0.00     0.00    0  0.00  20  4 76  1.58 1.93 1.92
  807.79  189 148.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.93 1.92
  577.86  701 395.50     0.00    0  0.00     0.00    0  0.00  16  3 81  1.58 1.93 1.92
  729.05  301 214.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.93 1.92
  704.87  243 166.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.93 1.92
  712.41  337 234.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.93 1.92
  583.94  524 298.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.93 1.92
  732.72  275 197.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.93 1.92
  715.63  225 157.40     0.00    0  0.00     0.00    0  0.00  20  2 78  1.61 1.93 1.92
  612.38  467 279.33     0.00    0  0.00     0.00    0  0.00  18  4 78  1.61 1.93 1.92
  668.84  424 276.66     0.00    0  0.00     0.00    0  0.00  16  3 82  1.88 1.98 1.93
  484.99  404 191.28     0.00    0  0.00     0.00    0  0.00  13  2 84  1.88 1.98 1.93
  724.61  220 155.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.98 1.93
  599.06  569 332.91     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.98 1.93
  731.21  320 228.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.98 1.93
  563.55  332 182.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.96 1.93
  728.46  165 117.05     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.96 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  904.25  271 239.09     0.00    0  0.00     0.00    0  0.00  13  2 86  1.81 1.96 1.93
  671.21  544 356.88     0.00    0  0.00     0.00    0  0.00  16  2 82  1.81 1.96 1.93
  716.77  297 207.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.81 1.96 1.93
  474.24  364 168.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.83 1.96 1.93
  396.93  774 299.87     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.96 1.93
  718.10  367 257.54     0.00    0  0.00     0.00    0  0.00  16  3 82  1.83 1.96 1.93
  728.99  265 188.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.96 1.93
  714.28  214 149.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.96 1.93
  604.96  537 316.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.95 1.92
  639.29  401 250.13     0.00    0  0.00     0.00    0  0.00  16  2 82  1.76 1.95 1.92
  709.80  255 177.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.95 1.92
  712.76  214 148.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.95 1.92
  696.88  513 348.98     0.00    0  0.00     0.00    0  0.00  16  3 82  1.76 1.95 1.92
  557.30  407 221.26     0.00    0  0.00     0.00    0  0.00  15  3 83  1.70 1.93 1.92
  708.85  246 170.16     0.00    0  0.00     0.00    0  0.00  21  3 76  1.70 1.93 1.92
  693.27  150 101.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.93 1.92
  710.54  605 419.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.93 1.92
  716.67  332 232.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.95 1.92
  493.37  349 168.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.95 1.92
  708.97  262 181.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.95 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.25  493 336.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.95 1.92
  712.32  301 209.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.95 1.92
  711.84  229 158.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.93 1.92
  574.22  457 256.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.93 1.92
  703.62  433 297.22     0.00    0  0.00     0.00    0  0.00  16  3 81  1.74 1.93 1.92
  716.90  285 199.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.93 1.92
  716.67  224 156.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.93 1.92
  584.62  544 310.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.95 1.92
  718.90  342 239.76     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.95 1.92
  718.40  260 182.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.95 1.92
  731.19  196 140.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.95 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 1.95 1.92
  994.20  352 341.56     0.00    0  0.00     0.00    0  0.00  13  2 84  1.77 1.93 1.92
  571.35  725 404.69     0.00    0  0.00     0.00    0  0.00  16  3 81  1.77 1.93 1.92
  485.95  458 217.50     0.00    0  0.00     0.00    0  0.00  18  4 78  1.77 1.93 1.92
  723.01  233 164.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.93 1.92
  692.13  356 240.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.93 1.92
  710.80  419 290.70     0.00    0  0.00     0.00    0  0.00  23  3 74  2.43 2.07 1.96
  708.48  290 200.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.07 1.96
  498.59  326 158.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.07 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.51  423 295.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.07 1.96
  700.46  352 241.06     0.00    0  0.00     0.00    0  0.00  15  2 84  2.43 2.07 1.96
  715.97  272 190.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.05 1.96
  720.14  223 156.94     0.00    0  0.00     0.00    0  0.00  18  4 78  2.32 2.05 1.96
  570.97  573 319.58     0.00    0  0.00     0.00    0  0.00  17  3 80  2.32 2.05 1.96
  717.15  332 232.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.32 2.05 1.96
  728.13  244 173.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.05 1.96
  718.23  203 142.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.05 1.96
  747.00  438 319.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.05 1.96
  547.28  526 280.90     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 2.05 1.96
  726.52  257 182.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.05 1.96
  710.74  226 156.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.05 1.96
  689.82  516 347.46     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.03 1.95
  579.52  394 222.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.03 1.95
  716.92  236 164.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.03 1.95
  762.95  259 192.64     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 2.03 1.95
  686.26  511 342.48     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 2.03 1.95
  715.99  298 208.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.01 1.95
  523.34  324 165.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.01 1.95
  694.00  401 272.05     0.00    0  0.00     0.00    0  0.00  15  3 83  2.09 2.01 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.47  380 265.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.01 1.95
  726.57  266 189.04     0.00    0  0.00     0.00    0  0.00  23  3 74  2.09 2.01 1.95
  711.35  215 149.50     0.00    0  0.00     0.00    0  0.00  32  3 66  2.17 2.03 1.95
  956.08  158 147.34     0.00    0  0.00     0.00    0  0.00  25  2 73  2.17 2.03 1.95
  466.92  877 399.96     0.00    0  0.00     0.00    0  0.00  27  4 68  2.17 2.03 1.95
  732.48  319 228.00     0.00    0  0.00     0.00    0  0.00  26  3 71  2.17 2.03 1.95
  713.56  250 174.40     0.00    0  0.00     0.00    0  0.00  26  3 71  2.17 2.03 1.95
  720.33  293 205.93     0.00    0  0.00     0.00    0  0.00  22  3 75  2.23 2.05 1.96
  581.85  560 318.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.05 1.96
  729.19  277 197.16     0.00    0  0.00     0.00    0  0.00  15  2 82  2.23 2.05 1.96
  715.55  239 167.12     0.00    0  0.00     0.00    0  0.00  25  2 73  2.23 2.05 1.96
  707.76  402 278.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.23 2.05 1.96
  565.14  504 278.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.04 1.96
  716.48  275 192.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.21 2.04 1.96
  713.87  227 158.17     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 2.04 1.96
  694.17  478 324.11     0.00    0  0.00     0.00    0  0.00  27  3 71  2.21 2.04 1.96
  717.95  343 240.83     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.04 1.96
  536.77  332 174.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 2.04 1.96
  732.84  175 125.39     0.00    0  0.00     0.00    0  0.00  25  2 72  2.20 2.04 1.96
  732.98  506 362.01     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 2.04 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.73  391 262.28     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 2.04 1.96
  705.20  265 182.80     0.00    0  0.00     0.00    0  0.00  43  6 51  2.20 2.04 1.96
  505.90  332 164.19     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 2.04 1.96
  640.93  551 344.92     0.00    0  0.00     0.00    0  0.00  27  3 69  2.18 2.04 1.96
  716.90  308 215.53     0.00    0  0.00     0.00    0  0.00  27  3 70  2.18 2.04 1.96
  731.33  230 164.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.04 1.96
  706.25  361 249.20     0.00    0  0.00     0.00    0  0.00  18  2 80  2.18 2.04 1.96
  489.94  621 297.12     0.00    0  0.00     0.00    0  0.00  27  4 69  2.65 2.14 1.99
  618.23  320 193.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.65 2.14 1.99
  716.52  238 166.40     0.00    0  0.00     0.00    0  0.00  14  2 85  2.65 2.14 1.99
  690.18  448 301.74     0.00    0  0.00     0.00    0  0.00  22  3 75  2.65 2.14 1.99
  577.03  443 249.91     0.00    0  0.00     0.00    0  0.00  26  3 71  2.65 2.14 1.99
  717.19  261 182.86     0.00    0  0.00     0.00    0  0.00  26  3 71  2.59 2.14 1.99
  406.96  395 156.94     0.00    0  0.00     0.00    0  0.00  27  4 70  2.59 2.14 1.99
  889.33    9  7.74     0.00    0  0.00     0.00    0  0.00  25  2 73  2.59 2.14 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.59 2.14 1.99
 1010.22  502 495.09     0.00    0  0.00     0.00    0  0.00  22  2 76  2.59 2.14 1.99
  998.71  191 186.57     0.00    0  0.00     0.00    0  0.00  24  2 74  2.63 2.15 2.00
  575.51  744 418.34     0.00    0  0.00     0.00    0  0.00  29  3 67  2.63 2.15 2.00
  730.05  309 220.57     0.00    0  0.00     0.00    0  0.00  27  3 70  2.63 2.15 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.46  259 175.76     0.00    0  0.00     0.00    0  0.00  26  2 72  2.63 2.15 2.00
  661.88  372 240.70     0.00    0  0.00     0.00    0  0.00  27  3 70  2.63 2.15 2.00
  546.71  534 284.88     0.00    0  0.00     0.00    0  0.00  28  3 69  2.58 2.15 2.00
  649.46  315 200.02     0.00    0  0.00     0.00    0  0.00  27  3 70  2.58 2.15 2.00
  248.25  691 167.51     0.00    0  0.00     0.00    0  0.00  33  6 61  2.58 2.15 2.00
  698.83  420 286.82     0.00    0  0.00     0.00    0  0.00  27  3 71  2.58 2.15 2.00
  528.95  517 266.96     0.00    0  0.00     0.00    0  0.00  28  3 68  2.58 2.15 2.00
  726.57  267 189.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.13 1.99
  712.07  216 150.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.13 1.99
  685.80  503 336.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.45 2.13 1.99
  724.63  323 228.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.45 2.13 1.99
  510.09  352 175.54     0.00    0  0.00     0.00    0  0.00  14  2 85  2.45 2.13 1.99
  732.55  175 125.41     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.11 1.99
  744.07  486 353.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.11 1.99
  683.33  398 265.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.11 1.99
  681.92  274 182.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.11 1.99
  731.00  207 147.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.11 1.99
  571.38  647 361.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.09 1.98
  715.12  309 216.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.09 1.98
  728.49  242 171.83     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 2.09 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.64  316 225.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.09 1.98
  554.85  575 311.31     0.00    0  0.00     0.00    0  0.00  22  3 75  2.23 2.09 1.98
  732.68  280 200.70     0.00    0  0.00     0.00    0  0.00  15  3 83  2.13 2.07 1.98
  462.06  357 161.27     0.00    0  0.00     0.00    0  0.00  14  3 83  2.13 2.07 1.98
  690.42  438 295.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.07 1.98
  654.39  395 252.71     0.00    0  0.00     0.00    0  0.00  16  3 82  2.13 2.07 1.98
  634.82  296 183.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.07 1.98
  722.44  221 155.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.06 1.97
  978.94  138 132.03     0.00    0  0.00     0.00    0  0.00  12  1 87  2.04 2.06 1.97
  696.98  601 408.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.06 1.97
  733.17  309 221.52     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.06 1.97
  460.99  390 175.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.06 1.97
  699.58  322 219.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.04 1.96
  703.83  443 304.74     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 2.04 1.96
  714.70  287 200.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.04 1.96
  721.24  234 164.76     0.00    0  0.00     0.00    0  0.00  15  3 83  1.95 2.04 1.96
  589.15  473 272.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.04 1.96
  698.15  404 275.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.88 2.02 1.96
  718.70  279 195.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.02 1.96
  711.44  226 156.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.02 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  564.58  578 318.93     0.00    0  0.00     0.00    0  0.00  21  3 77  1.88 2.02 1.96
  714.09  335 233.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 2.02 1.96
  715.14  250 174.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.99 1.95
  734.04  185 132.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.99 1.95
  724.74  507 358.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.99 1.95
  549.31  478 256.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.99 1.95
  726.52  256 181.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.99 1.95
  719.83  213 149.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.99 1.95
  699.02  513 350.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.99 1.95
  713.62  312 217.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.99 1.95
  542.20  312 165.10     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 1.99 1.95
  743.41  268 194.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.99 1.95
  679.98  508 337.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.99 1.95
  492.26  436 209.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 1.95
  730.29  230 164.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.99 1.95
  685.80  426 285.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.99 1.95
  721.41  362 254.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.99 1.95
  717.62  275 192.54     0.00    0  0.00     0.00    0  0.00  15  3 83  1.71 1.97 1.94
  516.07  298 149.94     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.97 1.94
  774.58   31 23.21     0.00    0  0.00     0.00    0  0.00  20  2 78  1.71 1.97 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  933.59  342 311.41     0.00    0  0.00     0.00    0  0.00  13  2 84  1.71 1.97 1.94
  705.39  538 370.37     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.97 1.94
  703.27  360 247.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.95 1.93
  478.85  374 174.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.95 1.93
  730.98  234 167.34     0.00    0  0.00     0.00    0  0.00  21  4 75  1.65 1.95 1.93
  684.86  511 341.79     0.00    0  0.00     0.00    0  0.00  16  3 81  1.65 1.95 1.93
  717.15  307 214.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.95 1.93
  730.29  230 163.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.94 1.93
  567.69  467 259.13     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.94 1.93
  692.68  435 294.42     0.00    0  0.00     0.00    0  0.00  16  3 81  1.60 1.94 1.93
  724.46  266 188.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.94 1.93
  716.86  236 164.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.94 1.93
  589.16  545 313.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.93
  719.53  351 246.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.93
  719.98  254 178.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.93
  729.72  193 137.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 1.93
  742.23  463 335.79     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.94 1.93
  545.35  511 272.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.58 1.92 1.92
  717.49  261 183.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.92 1.92
  724.08  209 147.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.92 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.38  531 360.30     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.92 1.92
  727.99  300 213.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.92 1.92
  537.26  319 167.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.94 1.93
  535.78  355 185.93     0.00    0  0.00     0.00    0  0.00  21  3 76  1.69 1.94 1.93
  672.35  523 343.25     0.00    0  0.00     0.00    0  0.00  17  3 79  1.69 1.94 1.93
  717.31  298 208.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.94 1.93
  729.29  224 159.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.94 1.93
  564.73  498 274.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.93 1.92
  716.01  380 265.79     0.00    0  0.00     0.00    0  0.00  16  3 82  1.64 1.93 1.92
  728.69  265 188.77     0.00    0  0.00     0.00    0  0.00  14  3 83  1.64 1.93 1.92
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.93 1.92
  938.20  139 127.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.93 1.92
  582.04  716 406.88     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.91 1.92
  728.70  321 228.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.91 1.92
  715.14  249 174.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.91 1.92
  738.85  253 182.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.91 1.92
