=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.98  234 164.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.20 2.74
  524.35  527 270.02     0.00    0  0.00     0.00    0  0.00  16  3 81  2.06 2.20 2.74
  705.47  406 279.50     0.00    0  0.00     0.00    0  0.00  16  3 82  2.06 2.20 2.74
  711.91  277 192.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.20 2.74
  712.84  226 157.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.18 2.73
  694.86  469 318.32     0.00    0  0.00     0.00    0  0.00  15  3 83  1.97 2.18 2.73
  581.64  423 240.11     0.00    0  0.00     0.00    0  0.00  22  5 73  1.97 2.18 2.73
  713.68  255 177.59     0.00    0  0.00     0.00    0  0.00  18  2 80  1.97 2.18 2.73
  730.38  196 140.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.18 2.73
  695.25  574 389.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.21 2.74
  430.34  550 231.31     0.00    0  0.00     0.00    0  0.00  14  3 83  2.14 2.21 2.74
  705.55  244 167.96     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.21 2.74
  740.84  240 173.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.21 2.74
  693.38  498 337.27     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.19 2.73
  613.08  350 209.32     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.19 2.73
  626.13  268 163.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.19 2.73
  727.11  331 235.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.19 2.73
  686.46  456 305.50     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 2.19 2.73
  730.66  275 196.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.17 2.72
  716.69  225 157.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.17 2.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  578.74  538 303.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.17 2.72
  717.58  355 249.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.17 2.72
  714.17  261 182.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.17 2.72
  731.20  218 155.51     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 2.18 2.72
  592.35  526 304.06     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.18 2.72
  683.13  422 281.21     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 2.18 2.72
  720.84  259 182.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.18 2.72
  724.97  220 155.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.18 2.72
  685.88  508 340.00     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.21 2.73
  583.78  391 222.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 2.21 2.73
  713.26  251 174.66     0.00    0  0.00     0.00    0  0.00  21  3 76  2.20 2.21 2.73
  735.36  174 124.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.21 2.73
  696.57  576 391.72     0.00    0  0.00     0.00    0  0.00  16  3 80  2.20 2.21 2.73
  716.39  308 215.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.19 2.72
  516.51  327 164.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.19 2.72
  690.31  371 249.82     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.19 2.72
  701.53  420 287.54     0.00    0  0.00     0.00    0  0.00  16  3 81  2.10 2.19 2.72
  725.65  266 188.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.19 2.72
  718.20  236 165.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.15 2.70
  420.81  423 174.03     0.00    0  0.00     0.00    0  0.00  13  3 85  1.93 2.15 2.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  675.13  587 387.03     0.00    0  0.00     0.00    0  0.00  17  3 80  1.93 2.15 2.70
  717.93  309 216.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 2.15 2.70
  728.88  231 164.17     0.00    0  0.00     0.00    0  0.00  14  1 85  1.93 2.15 2.70
  697.89  388 264.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.13 2.69
  573.47  493 276.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.13 2.69
  727.76  268 190.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 2.13 2.69
  709.56  217 150.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.13 2.69
  717.55  436 305.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.13 2.69
  568.76  477 264.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.20 2.71
  717.19  262 183.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.20 2.71
  724.08  208 147.32     0.00    0  0.00     0.00    0  0.00  16  1 83  2.19 2.20 2.71
  698.33  500 340.79     0.00    0  0.00     0.00    0  0.00  18  3 79  2.19 2.20 2.71
  712.76  311 216.41     0.00    0  0.00     0.00    0  0.00  18  3 78  2.19 2.20 2.71
  501.80  355 174.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.18 2.70
  732.73  153 109.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.18 2.70
  708.09  588 406.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 2.18 2.70
  716.30  338 236.67     0.00    0  0.00     0.00    0  0.00  16  3 81  2.10 2.18 2.70
  712.95  251 174.61     0.00    0  0.00     0.00    0  0.00  18  3 79  2.10 2.18 2.70
  491.78  365 175.45     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 2.17 2.69
  685.02  510 341.30     0.00    0  0.00     0.00    0  0.00  27  3 70  2.09 2.17 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.15  307 214.94     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.17 2.69
  730.43  219 156.05     0.00    0  0.00     0.00    0  0.00  26  2 71  2.09 2.17 2.69
  708.71  371 256.99     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.17 2.69
  570.23  526 292.80     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.17 2.69
  711.96  290 201.28     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 2.17 2.69
  720.92  223 156.80     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.17 2.69
  690.53  472 318.14     0.00    0  0.00     0.00    0  0.00  32  6 63  2.08 2.17 2.69
  565.76  438 241.74     0.00    0  0.00     0.00    0  0.00  28  3 69  2.08 2.17 2.69
  717.05  250 175.33     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 2.18 2.69
  388.72  398 151.05     0.00    0  0.00     0.00    0  0.00  25  3 72  2.15 2.18 2.69
  987.80  161 155.64     0.00    0  0.00     0.00    0  0.00  25  2 73  2.15 2.18 2.69
  681.09  613 408.03     0.00    0  0.00     0.00    0  0.00  28  4 68  2.15 2.18 2.69
  729.05  300 213.71     0.00    0  0.00     0.00    0  0.00  27  3 71  2.15 2.18 2.69
  709.35  241 167.11     0.00    0  0.00     0.00    0  0.00  26  3 72  2.22 2.20 2.69
  514.63  478 240.27     0.00    0  0.00     0.00    0  0.00  31  3 66  2.22 2.20 2.69
  709.70  420 291.28     0.00    0  0.00     0.00    0  0.00  28  3 69  2.22 2.20 2.69
  714.81  289 201.76     0.00    0  0.00     0.00    0  0.00  27  3 70  2.22 2.20 2.69
  715.98  226 158.15     0.00    0  0.00     0.00    0  0.00  25  2 72  2.22 2.20 2.69
  716.51  423 295.78     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 2.19 2.69
  540.95  493 260.49     0.00    0  0.00     0.00    0  0.00  26  2 71  2.20 2.19 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.56  269 188.51     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.19 2.69
  728.67  209 148.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.19 2.69
  691.01  492 331.99     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.19 2.69
  545.19  425 226.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.17 2.68
  729.48  242 172.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.17 2.68
  732.55  175 124.93     0.00    0  0.00     0.00    0  0.00  21  3 76  2.11 2.17 2.68
  724.86  528 373.98     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.17 2.68
  702.75  362 248.55     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.17 2.68
  490.83  383 183.39     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 2.17 2.67
  734.50  195 140.21     0.00    0  0.00     0.00    0  0.00  27  3 71  2.10 2.17 2.67
  691.12  546 368.62     0.00    0  0.00     0.00    0  0.00  27  4 69  2.10 2.17 2.67
  711.23  300 208.14     0.00    0  0.00     0.00    0  0.00  32  3 65  2.10 2.17 2.67
  725.42  232 164.10     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.17 2.67
  543.42  433 229.89     0.00    0  0.00     0.00    0  0.00  27  3 71  2.09 2.17 2.67
  689.07  463 311.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.09 2.17 2.67
  717.71  298 208.84     0.00    0  0.00     0.00    0  0.00  31  3 65  2.09 2.17 2.67
  431.43  384 161.85     0.00    0  0.00     0.00    0  0.00  31  5 64  2.09 2.17 2.67
  700.85  420 287.39     0.00    0  0.00     0.00    0  0.00  26  3 70  2.09 2.17 2.67
  573.23  448 250.98     0.00    0  0.00     0.00    0  0.00  26  3 72  2.16 2.18 2.67
  430.98  448 188.73     0.00    0  0.00     0.00    0  0.00  26  4 70  2.16 2.18 2.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.62  220 156.52     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.18 2.67
  959.55  150 140.51     0.00    0  0.00     0.00    0  0.00  15  2 84  2.16 2.18 2.67
  763.57  440 328.45     0.00    0  0.00     0.00    0  0.00  14  2 83  2.16 2.18 2.67
  682.12  420 279.71     0.00    0  0.00     0.00    0  0.00  16  3 81  2.23 2.19 2.67
  483.33  403 190.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.19 2.67
  705.61  218 150.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.19 2.67
  694.36  491 332.80     0.00    0  0.00     0.00    0  0.00  16  3 82  2.23 2.19 2.67
  727.44  311 220.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.19 2.67
  709.05  252 174.79     0.00    0  0.00     0.00    0  0.00  17  3 80  2.45 2.24 2.69
  448.36  306 134.20     0.00    0  0.00     0.00    0  0.00  29  4 67  2.45 2.24 2.69
  699.96  556 380.27     0.00    0  0.00     0.00    0  0.00  15  3 82  2.45 2.24 2.69
  716.63  310 216.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.24 2.69
  724.93  244 172.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.45 2.24 2.69
  695.77  358 243.01     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.22 2.68
  575.23  505 283.60     0.00    0  0.00     0.00    0  0.00  31  3 66  2.33 2.22 2.68
  718.49  288 202.12     0.00    0  0.00     0.00    0  0.00  25  2 72  2.33 2.22 2.68
  721.03  232 163.10     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.22 2.68
  789.63  308 237.40     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.22 2.68
  558.28  603 328.66     0.00    0  0.00     0.00    0  0.00  27  3 70  2.31 2.22 2.67
  743.87  268 194.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.31 2.22 2.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.07  233 159.26     0.00    0  0.00     0.00    0  0.00  28  3 68  2.31 2.22 2.67
  689.86  437 294.07     0.00    0  0.00     0.00    0  0.00  26  3 71  2.31 2.22 2.67
  727.84  356 253.20     0.00    0  0.00     0.00    0  0.00  27  3 70  2.31 2.22 2.67
  524.11  364 186.14     0.00    0  0.00     0.00    0  0.00  27  3 71  2.68 2.30 2.70
  713.16  225 156.84     0.00    0  0.00     0.00    0  0.00  26  3 71  2.68 2.30 2.70
  710.32  468 324.89     0.00    0  0.00     0.00    0  0.00  28  3 69  2.68 2.30 2.70
  696.37  358 243.16     0.00    0  0.00     0.00    0  0.00  31  5 64  2.68 2.30 2.70
  717.19  263 184.06     0.00    0  0.00     0.00    0  0.00  30  4 66  2.68 2.30 2.70
  734.50  196 140.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.63 2.29 2.69
  457.92  834 372.75     0.00    0  0.00     0.00    0  0.00  27  5 68  2.63 2.29 2.69
  717.41  308 215.83     0.00    0  0.00     0.00    0  0.00  26  3 71  2.63 2.29 2.69
  728.88  232 164.81     0.00    0  0.00     0.00    0  0.00  26  2 72  2.63 2.29 2.69
  715.71  123 85.79     0.00    0  0.00     0.00    0  0.00  25  2 73  2.63 2.29 2.69
  811.94  448 354.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.90 2.35 2.71
  546.14  563 300.43     0.00    0  0.00     0.00    0  0.00  28  3 69  2.90 2.35 2.71
  723.87  266 188.38     0.00    0  0.00     0.00    0  0.00  26  3 71  2.90 2.35 2.71
  717.73  224 156.81     0.00    0  0.00     0.00    0  0.00  26  2 72  2.90 2.35 2.71
  694.17  480 325.10     0.00    0  0.00     0.00    0  0.00  26  3 71  2.90 2.35 2.71
  589.81  413 237.76     0.00    0  0.00     0.00    0  0.00  25  2 73  2.91 2.36 2.71
  714.23  250 174.07     0.00    0  0.00     0.00    0  0.00  20  2 77  2.91 2.36 2.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.59  192 136.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.91 2.36 2.71
  694.39  554 375.90     0.00    0  0.00     0.00    0  0.00  15  2 83  2.91 2.36 2.71
  726.48  311 220.52     0.00    0  0.00     0.00    0  0.00  25  3 73  2.91 2.36 2.71
  509.75  351 174.93     0.00    0  0.00     0.00    0  0.00  25  2 72  2.91 2.37 2.71
  708.19  340 234.82     0.00    0  0.00     0.00    0  0.00  26  2 72  2.91 2.37 2.71
  698.78  434 296.41     0.00    0  0.00     0.00    0  0.00  27  3 70  2.91 2.37 2.71
  728.30  279 198.65     0.00    0  0.00     0.00    0  0.00  25  3 72  2.91 2.37 2.71
  730.84  219 156.50     0.00    0  0.00     0.00    0  0.00  26  2 72  2.91 2.37 2.71
  578.06  408 230.30     0.00    0  0.00     0.00    0  0.00  25  2 72  2.84 2.37 2.71
  674.63  511 336.84     0.00    0  0.00     0.00    0  0.00  27  3 70  2.84 2.37 2.71
  716.91  288 201.90     0.00    0  0.00     0.00    0  0.00  23  2 75  2.84 2.37 2.71
  716.86  236 164.93     0.00    0  0.00     0.00    0  0.00  13  2 85  2.84 2.37 2.71
  702.50  419 287.40     0.00    0  0.00     0.00    0  0.00  14  2 83  2.84 2.37 2.71
  591.22  436 251.95     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.33 2.69
  726.52  255 180.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.33 2.69
  714.57  225 157.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.33 2.69
  698.87  487 332.14     0.00    0  0.00     0.00    0  0.00  15  3 82  2.61 2.33 2.69
  565.66  429 236.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.33 2.69
  641.79  284 178.10     0.00    0  0.00     0.00    0  0.00  15  3 83  2.56 2.32 2.69
  497.58  290 140.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.56 2.32 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.94  545 368.05     0.00    0  0.00     0.00    0  0.00  15  3 82  2.56 2.32 2.69
  715.87  308 215.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.32 2.69
  582.36  289 164.38     0.00    0  0.00     0.00    0  0.00  20  2 78  2.56 2.32 2.69
  719.58  123 86.11     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.30 2.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.44 2.30 2.68
  895.00  549 480.16     0.00    0  0.00     0.00    0  0.00  13  3 84  2.44 2.30 2.68
  680.91  487 323.84     0.00    0  0.00     0.00    0  0.00  16  2 82  2.44 2.30 2.68
  503.57  409 201.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.30 2.68
  716.18  236 164.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.31 2.68
  693.02  442 298.82     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 2.31 2.68
  716.08  361 252.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.31 2.68
  727.14  256 181.57     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 2.31 2.68
  714.28  214 149.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.31 2.68
  593.14  611 353.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.29 2.67
  731.97  316 225.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.29 2.67
  715.80  254 177.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.29 2.67
  739.91  231 167.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.29 2.67
  595.02  589 342.53     0.00    0  0.00     0.00    0  0.00  16  3 82  2.36 2.29 2.67
  717.83  296 207.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.27 2.66
  734.42  236 168.97     0.00    0  0.00     0.00    0  0.00  14  2 85  2.25 2.27 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.35  108 73.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.27 2.66
  732.69  499 356.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.27 2.66
  550.88  492 264.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.27 2.66
  716.27  263 183.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.25 2.65
  730.24  207 147.68     0.00    0  0.00     0.00    0  0.00  19  2 79  2.15 2.25 2.65
  689.30  525 353.73     0.00    0  0.00     0.00    0  0.00  16  3 81  2.15 2.25 2.65
  725.33  267 189.32     0.00    0  0.00     0.00    0  0.00  15  2 82  2.15 2.25 2.65
  599.62   62 36.52     0.00    0  0.00     0.00    0  0.00  19  3 78  2.15 2.25 2.65
  189.31  169 31.29     0.00    0  0.00     0.00    0  0.00  13  1 86  2.06 2.22 2.64
  582.45   49 27.59     0.00    0  0.00     0.00    0  0.00  13  1 86  2.06 2.22 2.64
  684.11   38 25.37     0.00    0  0.00     0.00    0  0.00  13  1 86  2.06 2.22 2.64
  645.90   40 24.98     0.00    0  0.00     0.00    0  0.00  13  1 86  2.06 2.22 2.64
  282.47   96 26.49     0.00    0  0.00     0.00    0  0.00  14  1 86  2.06 2.22 2.64
  665.16   38 24.51     0.00    0  0.00     0.00    0  0.00  13  0 87  1.98 2.20 2.63
  678.81   37 24.28     0.00    0  0.00     0.00    0  0.00  13  1 86  1.98 2.20 2.63
  678.08   25 16.39     0.00    0  0.00     0.00    0  0.00  13  0 87  1.98 2.20 2.63
  686.31   70 47.10     0.00    0  0.00     0.00    0  0.00  13  1 86  1.98 2.20 2.63
  700.01  459 313.96     0.00    0  0.00     0.00    0  0.00  15  3 83  1.98 2.20 2.63
  704.50  366 251.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.20 2.63
  729.05  256 181.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.20 2.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  510.39  300 149.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.20 2.63
  691.92  522 352.48     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.20 2.63
  723.40  314 221.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.20 2.63
  708.36  241 166.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.20 2.62
  732.00  142 101.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.20 2.62
  641.43  516 323.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.20 2.62
  680.25  473 314.34     0.00    0  0.00     0.00    0  0.00  15  2 82  1.98 2.20 2.62
  586.20  349 200.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.20 2.62
  717.03  225 157.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.18 2.61
  691.33  455 306.91     0.00    0  0.00     0.00    0  0.00  20  3 77  1.90 2.18 2.61
  606.75  415 245.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.18 2.61
  728.42  254 180.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 2.18 2.61
  719.83  212 148.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.18 2.61
  690.85  524 353.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.14 2.60
  575.06  410 229.98     0.00    0  0.00     0.00    0  0.00  15  3 83  1.75 2.14 2.60
  707.98  252 174.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.14 2.60
  723.55  267 188.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.14 2.60
  700.34  475 325.12     0.00    0  0.00     0.00    0  0.00  16  3 82  1.75 2.14 2.60
  506.34  368 181.84     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 2.15 2.60
  716.93  214 149.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 2.15 2.60
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  547.75  206 110.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.15 2.60
  710.51  605 420.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 2.15 2.60
  707.23  304 209.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.15 2.60
  713.87  251 175.28     0.00    0  0.00     0.00    0  0.00  20  2 78  1.78 2.13 2.59
  475.38  319 147.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.13 2.59
  691.12  545 368.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 2.13 2.59
  716.64  308 215.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.13 2.59
  731.33  230 164.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 2.13 2.59
  741.87  220 159.21     0.00    0  0.00     0.00    0  0.00  23  4 73  1.80 2.13 2.58
  111.01  149 16.11     0.00    0  0.00     0.00    0  0.00  57 13 30  1.80 2.13 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  50 12 38  1.80 2.13 2.58
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  50 11 39  1.80 2.13 2.58
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  323.65  108 34.03    17.87    0  0.00   914.83    0  0.00  12  3 85  1.98 2.01 2.24
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  26  5 68  1.90 1.99 2.23
   67.20    5  0.33     0.00    0  0.00     0.00    0  0.00  21  4 76  1.90 1.99 2.23
  554.57  583 315.54     0.00    0  0.00     0.00    0  0.00  19  4 77  1.90 1.99 2.23
  717.63  334 233.88     0.00    0  0.00     0.00    0  0.00  16  3 81  1.90 1.99 2.23
  719.21  246 172.54     0.00    0  0.00     0.00    0  0.00  20  5 75  1.90 1.99 2.23
  709.30  285 197.71     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 1.97 2.22
  584.39  586 334.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 1.97 2.22
  733.04  286 204.79     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.97 2.22
  712.65  231 160.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.97 2.22
  687.78  426 285.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.97 2.22
  725.85  360 255.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.00 2.23
  531.80  358 185.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.00 2.23
  715.61  224 156.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.00 2.23
  686.41  567 380.08     0.00    0  0.00     0.00    0  0.00  15  3 83  2.00 2.00 2.23
  721.93  333 234.68     0.00    0  0.00     0.00    0  0.00  14  2 83  2.00 2.00 2.23
  715.25  249 174.22     0.00    0  0.00     0.00    0  0.00  20  2 78  2.08 2.02 2.24
  535.31  322 168.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.02 2.24
  683.38  511 340.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 2.02 2.24
  717.92  307 215.14     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.02 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.33  230 164.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.02 2.24
  709.72  374 259.32     0.00    0  0.00     0.00    0  0.00  15  3 82  2.15 2.04 2.24
  573.28  518 289.99     0.00    0  0.00     0.00    0  0.00  15  3 82  2.15 2.04 2.24
  711.63  276 191.93     0.00    0  0.00     0.00    0  0.00  15  3 83  2.15 2.04 2.24
  735.32  227 162.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 2.04 2.24
  685.71  468 313.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.04 2.24
  586.76  412 236.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.02 2.23
  729.26  250 178.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.02 2.23
  417.87  371 151.24     0.00    0  0.00     0.00    0  0.00  13  2 84  2.06 2.02 2.23
  685.91  584 391.20     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.02 2.23
