=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.49  272 191.01     0.00    0  0.00     0.00    0  0.00  17  3 80  2.26 2.16 1.92
  716.09  231 161.80     0.00    0  0.00     0.00    0  0.00  14  1 85  2.26 2.16 1.92
  431.82  337 141.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.16 1.92
  717.33  169 118.17     0.00    0  0.00     0.00    0  0.00  13  1 86  2.26 2.16 1.92
  670.31  451 295.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.14 1.92
  717.73  274 192.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.14 1.92
  708.55  223 154.59     0.00    0  0.00     0.00    0  0.00  15  1 83  2.16 2.14 1.92
  724.74  178 125.99     0.00    0  0.00     0.00    0  0.00  17  2 80  2.16 2.14 1.92
  520.55  322 163.55     0.00    0  0.00     0.00    0  0.00  13  1 85  2.16 2.14 1.92
  660.79  405 261.30     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.12 1.91
  730.98  245 174.54     0.00    0  0.00     0.00    0  0.00  14  1 85  2.07 2.12 1.91
  708.72  222 153.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.12 1.91
  714.05  182 127.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.12 1.91
  712.90  265 184.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.12 1.91
  540.40  438 230.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.10 1.91
  705.81  258 178.08     0.00    0  0.00     0.00    0  0.00  14  1 85  1.98 2.10 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.62  207 143.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 2.10 1.91
  721.54  188 132.74     0.00    0  0.00     0.00    0  0.00  13  1 85  1.98 2.10 1.91
  508.49  459 227.92     0.00    0  0.00     0.00    0  0.00  14  3 83  1.98 2.10 1.91
  679.68  344 228.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.09 1.90
  706.18  242 166.79     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 2.09 1.90
  580.88  245 139.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.09 1.90
  710.17  182 126.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.09 1.90
  669.70  340 222.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.09 1.90
  550.18  403 216.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.07 1.90
  703.80  239 164.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.07 1.90
  707.24  210 144.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.07 1.90
  720.74  166 117.06     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 2.07 1.90
  688.93  341 229.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.07 1.90
  702.12  301 206.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.05 1.89
  725.30  228 161.27     0.00    0  0.00     0.00    0  0.00  14  1 85  1.76 2.05 1.89
  509.57  284 141.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.76 2.05 1.89
  718.31  168 118.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 2.05 1.89
  726.03  343 242.91     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 2.05 1.89
  682.60  330 219.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 2.03 1.88
  699.89  250 170.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 2.03 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.00  207 143.65     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 2.03 1.88
  480.16  267 125.29     0.00    0  0.00     0.00    0  0.00  15  1 84  1.70 2.03 1.88
  671.67  356 233.74     0.00    0  0.00     0.00    0  0.00  18  2 80  1.70 2.03 1.88
  576.88  365 205.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.01 1.88
  708.05  236 163.49     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 2.01 1.88
  708.71  207 143.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 2.01 1.88
  723.87  176 124.56     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 2.01 1.88
  582.51  406 230.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 2.01 1.88
  701.68  294 201.30     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 2.00 1.87
  713.71  232 161.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 2.00 1.87
  715.71  192 134.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 2.00 1.87
  708.37  181 125.31     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 2.00 1.87
  370.83  608 220.10     0.00    0  0.00     0.00    0  0.00  14  3 84  1.59 2.00 1.87
  653.40  372 237.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.98 1.87
  584.42  295 168.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.98 1.87
  712.92  209 145.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.98 1.87
  585.05  227 129.98     0.00    0  0.00     0.00    0  0.00  23  4 73  1.55 1.98 1.87
  687.67  315 211.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.98 1.87
  493.78  458 221.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.96 1.86
  711.14  245 169.80     0.00    0  0.00     0.00    0  0.00  14  1 85  1.50 1.96 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.92  208 144.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.96 1.86
  721.69  166 117.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.96 1.86
  691.59  327 220.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.96 1.86
