=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.41  269 188.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.84 1.94
  701.83  241 165.40     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 1.84 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  488.47  289 137.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.84 1.94
  713.90  163 113.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.84 1.94
  676.20  447 295.37     0.00    0  0.00     0.00    0  0.00  19  2 79  1.82 1.84 1.94
  727.93  267 190.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.83 1.93
  700.15  232 158.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.83 1.93
  704.44  192 131.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 1.83 1.93
  709.63  140 96.80     0.00    0  0.00     0.00    0  0.00  13  2 86  1.75 1.83 1.93
  568.48  539 299.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.83 1.93
  675.28  341 224.64     0.00    0  0.00     0.00    0  0.00  14  1 85  1.69 1.81 1.92
  702.97  249 170.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.81 1.92
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.81 1.92
  407.03  347 137.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.81 1.92
  673.22  417 274.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.81 1.92
  556.75  363 197.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.80 1.92
  724.50  229 161.79     0.00    0  0.00     0.00    0  0.00  13  1 86  1.63 1.80 1.92
  693.33  206 139.41     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 1.80 1.92
  719.33  174 122.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.80 1.92
  564.81  508 280.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.80 1.92
  713.72  276 192.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.82 1.92
  696.42  244 165.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.82 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.11  196 137.26     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.82 1.92
  714.24  136 94.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.74 1.82 1.92
  692.99  482 326.42     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.82 1.92
  495.43  415 200.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.82 1.92
  696.91  231 157.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.82 1.92
  702.95  200 137.41     0.00    0  0.00     0.00    0  0.00  14  3 83  1.76 1.82 1.92
  742.53  199 144.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.82 1.92
  648.00  440 278.55     0.00    0  0.00     0.00    0  0.00  15  2 84  1.76 1.82 1.92
  721.67  261 184.17     0.00    0  0.00     0.00    0  0.00  14  1 85  1.94 1.86 1.94
  697.16  230 156.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.86 1.94
  482.24  294 138.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.86 1.94
  696.47  256 174.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.86 1.94
  671.29  375 245.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.86 1.94
  707.99  264 182.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.87 1.84 1.93
  688.65  238 160.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.84 1.93
  727.01  177 125.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.84 1.93
  702.72  108 74.04     0.00    0  0.00     0.00    0  0.00  13  1 85  1.87 1.84 1.93
  571.98  651 363.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.84 1.93
  705.13  280 192.77     0.00    0  0.00     0.00    0  0.00  14  1 85  1.80 1.83 1.92
  714.60  223 155.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.83 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.68  205 139.41     0.00    0  0.00     0.00    0  0.00  18  2 80  1.80 1.83 1.92
  431.44  387 163.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.83 1.92
  566.41  488 269.76     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 1.83 1.92
  704.80  267 183.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.81 1.92
  696.47  230 156.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.81 1.92
  722.39  195 137.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.81 1.92
  707.60  246 169.65     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.81 1.92
  547.45  458 245.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.81 1.92
  705.94  266 183.26     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.80 1.91
  722.89  218 153.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.80 1.91
  699.94  191 130.59     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.80 1.91
  690.75   99 66.69     0.00    0  0.00     0.00    0  0.00  19  4 77  1.67 1.80 1.91
  822.71  394 316.32     0.00    0  0.00     0.00    0  0.00  14  3 83  1.67 1.80 1.91
  474.28  516 239.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.82 1.92
  699.42  255 174.18     0.00    0  0.00     0.00    0  0.00  31  4 64  1.78 1.82 1.92
  703.30  215 147.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.82 1.92
  712.64  185 128.83     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.82 1.92
  682.69  364 242.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.82 1.92
  679.32  334 221.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.81 1.91
  483.77  344 162.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.81 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.51  218 148.13     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.81 1.91
  718.97  173 121.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.81 1.91
  674.11  386 254.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.81 1.91
  699.27  304 207.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.79 1.91
  724.50  230 162.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.79 1.91
  695.52  205 139.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.79 1.91
  448.01  278 121.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.79 1.91
  698.32  411 280.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.79 1.91
  705.06  302 207.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.81 1.91
  705.45  242 166.44     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.81 1.91
  709.77  210 145.51     0.00    0  0.00     0.00    0  0.00  18  2 80  1.77 1.81 1.91
  392.11  324 123.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.81 1.91
  574.21  490 274.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.81 1.91
  693.74  301 203.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.80 1.91
  710.77  234 162.12     0.00    0  0.00     0.00    0  0.00  13  1 85  1.71 1.80 1.91
  723.96  197 139.26     0.00    0  0.00     0.00    0  0.00  13  2 86  1.71 1.80 1.91
  558.14  207 112.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.80 1.91
  561.01  527 288.95     0.00    0  0.00     0.00    0  0.00  15  2 84  1.71 1.80 1.91
  703.30  277 190.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.79 1.90
  702.25  231 158.24     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.79 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.30  197 137.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.79 1.90
  703.00  143 97.86     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.79 1.90
  704.57  453 311.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.79 1.90
  531.45  403 209.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.77 1.90
  698.88  247 168.90     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.77 1.90
  710.74  198 137.41     0.00    0  0.00     0.00    0  0.00  13  1 86  1.60 1.77 1.90
  719.29  180 126.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.77 1.90
  663.71  438 283.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.77 1.90
  722.94  277 195.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.76 1.89
  515.94  321 161.60     0.00    0  0.00     0.00    0  0.00  14  1 85  1.55 1.76 1.89
  712.70  198 137.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.76 1.89
  747.27  195 142.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.76 1.89
  657.24  416 266.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.76 1.89
  719.45  267 187.81     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.75 1.89
  693.32  238 160.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.75 1.89
  702.46  194 133.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.75 1.89
  409.68  211 84.31     0.00    0  0.00     0.00    0  0.00  12  1 86  1.50 1.75 1.89
  943.51  228 210.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.75 1.89
  672.38  483 317.18     0.00    0  0.00     0.00    0  0.00  16  3 82  1.46 1.73 1.88
  704.11  289 198.75     0.00    0  0.00     0.00    0  0.00  14  1 85  1.46 1.73 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.05  222 153.97     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.73 1.88
  407.28  372 147.76     0.00    0  0.00     0.00    0  0.00  13  2 84  1.46 1.73 1.88
  560.33  289 158.08     0.00    0  0.00     0.00    0  0.00  18  2 80  1.46 1.73 1.88
  659.46  401 258.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.76 1.89
  708.50  278 192.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.76 1.89
  697.30  230 156.57     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.76 1.89
  719.49  185 130.27     0.00    0  0.00     0.00    0  0.00  13  2 86  1.59 1.76 1.89
  513.70  358 179.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.76 1.89
  679.72  358 237.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.76 1.89
  705.94  267 183.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.76 1.89
  704.19  227 155.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.76 1.89
  713.07  185 128.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.76 1.89
  664.38  281 182.55     0.00    0  0.00     0.00    0  0.00  20  4 76  1.62 1.76 1.89
  491.96  566 272.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.76 1.89
  704.45  265 182.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.76 1.89
  719.62  220 154.73     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.76 1.89
  700.77  192 131.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.76 1.89
  705.39  287 197.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.76 1.89
  656.15  386 247.22     0.00    0  0.00     0.00    0  0.00  16  3 82  1.60 1.75 1.88
  498.34  368 179.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.75 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.77  214 150.24     0.00    0  0.00     0.00    0  0.00  13  1 86  1.60 1.75 1.88
  699.83  190 129.89     0.00    0  0.00     0.00    0  0.00  13  1 86  1.60 1.75 1.88
  697.99  309 210.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.75 1.88
  689.44  334 224.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.74 1.88
  700.27  253 173.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.74 1.88
  716.53  210 146.89     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.74 1.88
  455.23  293 130.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.74 1.88
  788.78  249 192.15     0.00    0  0.00     0.00    0  0.00  13  2 84  1.55 1.74 1.88
  654.41  409 261.27     0.00    0  0.00     0.00    0  0.00  15  2 84  1.50 1.73 1.87
  714.03  263 183.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.73 1.87
  402.33  403 158.46     0.00    0  0.00     0.00    0  0.00  13  2 84  1.50 1.73 1.87
  713.93  185 129.06     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.73 1.87
  684.96  321 214.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.73 1.87
  674.50  359 236.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.76 1.88
  706.59  254 175.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.76 1.88
  711.33  213 148.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.76 1.88
  719.48  183 128.67     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.76 1.88
  515.43  447 225.22     0.00    0  0.00     0.00    0  0.00  19  2 79  1.70 1.76 1.88
  701.22  304 207.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.75 1.88
  697.61  261 178.12     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.75 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.05  218 147.86     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.75 1.88
  714.75  185 129.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.75 1.88
  727.88   33 23.25     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.75 1.88
  709.72  480 332.73     0.00    0  0.00     0.00    0  0.00  12  2 85  1.52 1.72 1.87
  649.68  440 279.16     0.00    0  0.00     0.00    0  0.00  16  2 82  1.52 1.72 1.87
  707.03  275 189.55     0.00    0  0.00     0.00    0  0.00  14  1 85  1.52 1.72 1.87
  716.38  221 154.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.72 1.87
  706.07  203 139.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.72 1.87
  709.94  257 177.86     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.73 1.87
  527.56  504 259.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.73 1.87
  707.69  266 183.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.73 1.87
  695.55  218 147.92     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.73 1.87
  721.14  196 137.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.73 1.87
  691.66  290 195.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.71 1.86
  679.06  356 236.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.71 1.86
  528.02  347 178.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.51 1.71 1.86
  705.51  215 148.00     0.00    0  0.00     0.00    0  0.00  13  1 85  1.51 1.71 1.86
  717.33  186 130.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.71 1.86
  747.47  278 203.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.70 1.86
  666.44  385 250.62     0.00    0  0.00     0.00    0  0.00  19  2 79  1.47 1.70 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  443.89  430 186.23     0.00    0  0.00     0.00    0  0.00  14  3 83  1.47 1.70 1.86
  718.33  211 148.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.70 1.86
  701.69  199 136.52     0.00    0  0.00     0.00    0  0.00  13  2 86  1.47 1.70 1.86
  683.27  336 224.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.69 1.85
  683.58  339 226.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.69 1.85
  699.72  256 174.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.69 1.85
  719.58  209 146.60     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.69 1.85
  481.89  278 130.96     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.69 1.85
  700.52  333 227.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.69 1.85
  689.56  318 214.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.69 1.85
  706.41  253 174.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.69 1.85
  711.94  198 137.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.69 1.85
  691.13  193 130.01     0.00    0  0.00     0.00    0  0.00  20  4 76  1.48 1.69 1.85
  549.41  418 224.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.68 1.85
  623.73  404 246.23     0.00    0  0.00     0.00    0  0.00  31  5 64  1.44 1.68 1.85
  698.79  254 173.61     0.00    0  0.00     0.00    0  0.00  14  1 85  1.44 1.68 1.85
  571.93  276 154.19     0.00    0  0.00     0.00    0  0.00  22  3 75  1.44 1.68 1.85
  679.52  190 126.19     0.00    0  0.00     0.00    0  0.00  16  3 81  1.44 1.68 1.85
  684.69  355 237.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.70 1.85
  453.01  515 227.72     0.00    0  0.00     0.00    0  0.00  22  3 75  1.56 1.70 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.00  242 170.07     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.70 1.85
  677.61  219 144.77     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.70 1.85
  731.31  173 123.72     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.70 1.85
  679.13  385 255.45     0.00    0  0.00     0.00    0  0.00  27  3 71  1.68 1.73 1.86
  699.01  304 207.50     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.73 1.86
  473.93  363 168.12     0.00    0  0.00     0.00    0  0.00  25  2 72  1.68 1.73 1.86
  682.86  211 140.60     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.73 1.86
  731.64  176 125.61     0.00    0  0.00     0.00    0  0.00  25  2 73  1.68 1.73 1.86
  978.89  149 142.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.70 1.73 1.86
  683.62  468 312.58     0.00    0  0.00     0.00    0  0.00  27  3 71  1.70 1.73 1.86
  405.16  480 190.10     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.73 1.86
  690.59  252 169.97     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.73 1.86
  702.22  202 138.48     0.00    0  0.00     0.00    0  0.00  16  2 82  1.70 1.73 1.86
  730.32  220 156.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.72 1.85
  657.77  417 267.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.72 1.85
  713.15  264 183.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.72 1.85
  498.39  327 158.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.72 1.85
  709.31  190 131.28     0.00    0  0.00     0.00    0  0.00  19  2 79  1.65 1.72 1.85
  712.24  269 187.27     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.71 1.85
  676.21  357 235.66     0.00    0  0.00     0.00    0  0.00  15  2 84  1.59 1.71 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.64  262 182.31     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.71 1.85
  708.68  227 157.06     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.71 1.85
  702.24  189 129.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.71 1.85
  527.58  315 162.45     0.00    0  0.00     0.00    0  0.00  23  2 74  1.55 1.69 1.84
  650.64  421 267.70     0.00    0  0.00     0.00    0  0.00  16  2 82  1.55 1.69 1.84
  703.68  278 190.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.69 1.84
  698.10  229 155.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.69 1.84
  725.13  182 128.98     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.69 1.84
  688.86  302 203.39     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.68 1.84
  526.02  473 243.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.68 1.84
  701.01  262 179.58     0.00    0  0.00     0.00    0  0.00  14  1 85  1.50 1.68 1.84
  708.79  218 150.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.68 1.84
  716.15  186 130.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.68 1.84
  699.64  311 212.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.67 1.83
  684.35  334 222.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.67 1.83
  534.30  330 172.03     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.67 1.83
  703.01  216 148.15     0.00    0  0.00     0.00    0  0.00  13  2 86  1.46 1.67 1.83
  700.15  190 129.62     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.67 1.83
  798.33  244 190.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.66 1.83
  647.32  425 268.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.66 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  474.79  407 188.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.66 1.83
  549.53  281 150.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.66 1.83
  704.42  200 137.57     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.66 1.83
  691.77  306 206.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.65 1.82
  668.95  370 241.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.65 1.82
  712.89  247 171.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.65 1.82
  501.82  306 149.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.65 1.82
  713.88  196 136.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.39 1.65 1.82
  687.33  335 224.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.36 1.64 1.82
  698.61  318 217.13     0.00    0  0.00     0.00    0  0.00  14  1 85  1.36 1.64 1.82
  704.19  247 169.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.36 1.64 1.82
  701.09  215 147.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.36 1.64 1.82
  282.78  470 129.70     0.00    0  0.00     0.00    0  0.00  20  4 76  1.81 1.73 1.85
  588.00   41 23.35     0.00    0  0.00     0.00    0  0.00  19  2 79  1.81 1.73 1.85
  656.24  596 381.78     0.00    0  0.00     0.00    0  0.00  15  3 81  1.81 1.73 1.85
  657.52  372 238.65     0.00    0  0.00     0.00    0  0.00  27  2 70  1.81 1.73 1.85
  707.22  254 175.51     0.00    0  0.00     0.00    0  0.00  25  2 73  1.81 1.73 1.85
  703.38  217 148.94     0.00    0  0.00     0.00    0  0.00  25  2 73  1.83 1.73 1.85
  717.33  184 128.98     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.73 1.85
  519.73  462 234.63     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.73 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.23  303 208.27     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.73 1.85
  694.03  261 177.16     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.73 1.85
  717.52  197 138.37     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.73 1.85
  712.64  186 129.22     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.73 1.85
  684.46  350 234.02     0.00    0  0.00     0.00    0  0.00  26  3 71  1.84 1.73 1.85
  708.08  296 204.66     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.73 1.85
  499.67  352 171.99     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.73 1.85
  695.05  217 147.15     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.74 1.85
  718.97  173 121.74     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.74 1.85
  718.13  354 248.20     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.74 1.85
  501.96  469 229.93     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.74 1.85
  713.20  236 164.37     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.74 1.85
  545.47  278 148.22     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.74 1.85
  702.66  190 130.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.86 1.74 1.85
  692.16  356 240.79     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.74 1.85
  683.62  325 216.76     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.74 1.85
  524.04  320 163.67     0.00    0  0.00     0.00    0  0.00  26  2 73  1.86 1.74 1.85
  695.43  208 141.18     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 1.75 1.85
  702.12  187 128.28     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 1.75 1.85
  678.97  383 254.21     0.00    0  0.00     0.00    0  0.00  21  2 76  1.87 1.75 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
