=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.88  162 113.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.77 1.82
  589.02  531 305.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.77 1.82
  692.14  302 204.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.77 1.82
  704.73  240 164.87     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.86 1.85
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  21  2 77  1.90 1.86 1.85
  716.59  173 121.36     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.86 1.85
  555.89  562 305.17     0.00    0  0.00     0.00    0  0.00  27  3 70  1.90 1.86 1.85
  614.83  326 195.54     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.86 1.85
  713.34  223 155.65     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.86 1.85
  700.92  195 133.18     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.86 1.85
  726.38  232 164.61     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.86 1.85
  673.82  377 248.13     0.00    0  0.00     0.00    0  0.00  26  2 71  1.90 1.86 1.85
  553.66  353 191.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.86 1.85
  719.62  219 153.74     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 1.91 1.87
  703.58  191 131.14     0.00    0  0.00     0.00    0  0.00  26  2 73  2.15 1.91 1.87
  722.67  116 81.74     0.00    0  0.00     0.00    0  0.00  25  2 73  2.15 1.91 1.87
  706.59  509 351.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.15 1.91 1.87
  702.87  295 202.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 1.91 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  503.88  319 156.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 1.91 1.87
  718.72  195 136.88     0.00    0  0.00     0.00    0  0.00  25  2 73  2.14 1.91 1.87
  704.03  250 172.19     0.00    0  0.00     0.00    0  0.00  25  2 73  2.14 1.91 1.87
  666.52  400 260.41     0.00    0  0.00     0.00    0  0.00  28  3 68  2.14 1.91 1.87
  690.14  277 186.81     0.00    0  0.00     0.00    0  0.00  30  4 67  2.14 1.91 1.87
  692.24  231 156.39     0.00    0  0.00     0.00    0  0.00  43  5 52  2.21 1.93 1.88
  718.19  184 129.14     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 1.93 1.88
  507.76  402 199.29     0.00    0  0.00     0.00    0  0.00  25  2 72  2.21 1.93 1.88
  682.17  356 237.41     0.00    0  0.00     0.00    0  0.00  27  2 71  2.21 1.93 1.88
  709.06  252 174.19     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 1.93 1.88
  705.18  227 156.02     0.00    0  0.00     0.00    0  0.00  25  2 73  2.19 1.93 1.88
  719.48  184 129.02     0.00    0  0.00     0.00    0  0.00  25  2 73  2.19 1.93 1.88
  698.20   69 47.02     0.00    0  0.00     0.00    0  0.00  25  2 73  2.19 1.93 1.88
  692.67  494 334.13     0.00    0  0.00     0.00    0  0.00  24  2 74  2.19 1.93 1.88
  669.80  390 255.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 1.93 1.88
  703.13  266 182.80     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 1.92 1.87
  700.92  224 153.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.92 1.87
  721.61  178 125.56     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 1.92 1.87
  448.96  557 244.22     0.00    0  0.00     0.00    0  0.00  14  3 84  2.09 1.92 1.87
  580.04  395 223.76     0.00    0  0.00     0.00    0  0.00  19  2 79  2.09 1.92 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.05  263 178.73     0.00    0  0.00     0.00    0  0.00  14  1 85  2.01 1.90 1.87
  711.33  215 149.02     0.00    0  0.00     0.00    0  0.00  24  2 74  2.01 1.90 1.87
  713.07  187 130.15     0.00    0  0.00     0.00    0  0.00  25  2 73  2.01 1.90 1.87
  686.63  347 232.99     0.00    0  0.00     0.00    0  0.00  26  2 71  2.01 1.90 1.87
  556.64  402 218.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.90 1.87
  718.73  239 167.45     0.00    0  0.00     0.00    0  0.00  25  2 72  2.25 1.95 1.89
  697.61  219 148.90     0.00    0  0.00     0.00    0  0.00  26  2 72  2.25 1.95 1.89
  708.28  181 125.30     0.00    0  0.00     0.00    0  0.00  26  2 72  2.25 1.95 1.89
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  273.20   13  3.50    18.40    0  0.00   975.08    0  0.01   8  3 89  2.11 1.90 1.87
   32.49  290  9.21     0.00    0  0.00     0.00    0  0.00  33  7 60  2.58 2.00 1.90
   27.57  367  9.87     0.00    0  0.00     0.00    0  0.00  30  6 64  2.58 2.00 1.90
  389.39  639 242.94     0.00    0  0.00     0.00    0  0.00  25  7 67  2.58 2.00 1.90
  376.63  590 217.18     0.00    0  0.00     0.00    0  0.00  27  6 67  2.58 2.00 1.90
  425.82  454 188.85     0.00    0  0.00     0.00    0  0.00  23  4 73  2.58 2.00 1.90
  253.87  658 163.22     0.00    0  0.00     0.00    0  0.00  22  5 73  2.53 2.00 1.90
  299.73  554 162.12     0.00    0  0.00     0.00    0  0.00  19  6 74  2.53 2.00 1.90
  347.82  946 321.27     0.00    0  0.00     0.00    0  0.00  20  5 75  2.53 2.00 1.90
  284.55  762 211.81     0.00    0  0.00     0.00    0  0.00  21  6 74  2.53 2.00 1.90
  328.86  535 171.79     0.00    0  0.00     0.00    0  0.00  22  5 74  2.53 2.00 1.90
  394.07  383 147.47     0.00    0  0.00     0.00    0  0.00  24  4 72  2.57 2.02 1.91
  708.80  253 175.41     0.00    0  0.00     0.00    0  0.00  26  6 68  2.57 2.02 1.91
  636.70  430 267.13     0.00    0  0.00     0.00    0  0.00  25  4 70  2.57 2.02 1.91
  672.77  279 183.15     0.00    0  0.00     0.00    0  0.00  25  4 71  2.57 2.02 1.91
  492.37  321 154.22     0.00    0  0.00     0.00    0  0.00  24  4 72  2.57 2.02 1.91
  647.43  207 130.81     0.00    0  0.00     0.00    0  0.00  25  4 71  2.52 2.02 1.91
  663.96  317 205.71     0.00    0  0.00     0.00    0  0.00  24  4 71  2.52 2.02 1.91
  671.69  358 235.06     0.00    0  0.00     0.00    0  0.00  26  4 70  2.52 2.02 1.91
  659.96  265 171.02     0.00    0  0.00     0.00    0  0.00  27  4 68  2.52 2.02 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  656.67  243 155.53     0.00    0  0.00     0.00    0  0.00  25  4 71  2.52 2.02 1.91
  438.91  302 129.41     0.00    0  0.00     0.00    0  0.00  24  3 72  2.48 2.02 1.91
  581.77  437 248.15     0.00    0  0.00     0.00    0  0.00  26  4 70  2.48 2.02 1.91
  359.07  666 233.57     0.00    0  0.00     0.00    0  0.00  31  5 64  2.48 2.02 1.91
  717.73  243 169.99     0.00    0  0.00     0.00    0  0.00  25  4 71  2.48 2.02 1.91
  675.42  224 147.56     0.00    0  0.00     0.00    0  0.00  25  3 72  2.48 2.02 1.91
  675.90  195 128.76     0.00    0  0.00     0.00    0  0.00  29  4 67  2.44 2.02 1.91
  492.97  538 259.02     0.00    0  0.00     0.00    0  0.00  25  4 70  2.44 2.02 1.91
  682.84  319 212.60     0.00    0  0.00     0.00    0  0.00  25  4 71  2.44 2.02 1.91
  703.97  236 161.97     0.00    0  0.00     0.00    0  0.00  25  4 71  2.44 2.02 1.91
  664.07  215 139.31     0.00    0  0.00     0.00    0  0.00  27  4 70  2.44 2.02 1.91
  714.80  186 129.56     0.00    0  0.00     0.00    0  0.00  24  3 72  2.41 2.02 1.91
  459.99  598 268.59     0.00    0  0.00     0.00    0  0.00  26  4 70  2.41 2.02 1.91
  465.36  438 198.94     0.00    0  0.00     0.00    0  0.00  25  5 70  2.41 2.02 1.91
  700.05  237 161.74     0.00    0  0.00     0.00    0  0.00  25  4 71  2.41 2.02 1.91
  649.19  220 139.33     0.00    0  0.00     0.00    0  0.00  25  4 71  2.41 2.02 1.91
  684.78  158 105.39     0.00    0  0.00     0.00    0  0.00  24  4 72  2.37 2.02 1.91
  697.50  471 321.07     0.00    0  0.00     0.00    0  0.00  25  4 70  2.37 2.02 1.91
  528.33  394 203.28     0.00    0  0.00     0.00    0  0.00  25  3 72  2.37 2.02 1.91
  707.93  224 154.67     0.00    0  0.00     0.00    0  0.00  24  4 72  2.37 2.02 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  678.83  211 140.14     0.00    0  0.00     0.00    0  0.00  25  4 70  2.37 2.02 1.91
  741.48  212 153.40     0.00    0  0.00     0.00    0  0.00  25  3 72  2.34 2.02 1.91
  648.04  429 271.40     0.00    0  0.00     0.00    0  0.00  26  4 70  2.34 2.02 1.91
  698.67  287 196.12     0.00    0  0.00     0.00    0  0.00  25  4 71  2.34 2.02 1.91
  518.49  305 154.38     0.00    0  0.00     0.00    0  0.00  24  4 72  2.34 2.02 1.91
  690.92  195 131.29     0.00    0  0.00     0.00    0  0.00  24  4 72  2.34 2.02 1.91
  675.96  279 183.91     0.00    0  0.00     0.00    0  0.00  25  6 69  2.40 2.03 1.92
  683.34  361 240.90     0.00    0  0.00     0.00    0  0.00  26  5 70  2.40 2.03 1.92
  694.12  278 188.75     0.00    0  0.00     0.00    0  0.00  25  4 72  2.40 2.03 1.92
  452.50  355 157.05     0.00    0  0.00     0.00    0  0.00  24  4 71  2.40 2.03 1.92
  415.70  333 135.03     0.00    0  0.00     0.00    0  0.00  25  7 69  2.40 2.03 1.92
  542.54  253 133.84     0.00    0  0.00     9.70    5  0.05  23  6 71  2.36 2.03 1.92
  409.07  792 316.55     0.00    0  0.00     0.00    0  0.00  24  4 71  2.36 2.03 1.92
  464.00  431 195.13     0.00    0  0.00     0.00    0  0.00  26  6 68  2.36 2.03 1.92
  716.91  231 162.02     0.00    0  0.00     0.00    0  0.00  26  3 71  2.36 2.03 1.92
  694.40  194 131.68     0.00    0  0.00     0.00    0  0.00  26  3 72  2.36 2.03 1.92
  476.92  387 180.30     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.03 1.92
  657.00  399 256.21     0.00    0  0.00     0.00    0  0.00  27  3 71  2.33 2.03 1.92
  717.19  266 186.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.33 2.03 1.92
  702.40  224 153.56     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.03 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.55  203 138.61     0.00    0  0.00     0.00    0  0.00  30  3 68  2.33 2.03 1.92
  713.29  286 198.95     0.00    0  0.00     0.00    0  0.00  26  3 72  2.39 2.05 1.93
  422.44  559 230.76     0.00    0  0.00     0.00    0  0.00  26  3 71  2.39 2.05 1.93
  702.92  262 179.78     0.00    0  0.00     0.00    0  0.00  26  3 72  2.39 2.05 1.93
  715.55  214 149.39     0.00    0  0.00     0.00    0  0.00  25  2 72  2.39 2.05 1.93
  703.08  189 130.10     0.00    0  0.00     0.00    0  0.00  26  2 72  2.39 2.05 1.93
  880.04  198 170.16     0.00    0  0.00     0.00    0  0.00  25  2 73  2.60 2.09 1.94
  652.17  451 287.11     0.00    0  0.00     0.00    0  0.00  27  3 69  2.60 2.09 1.94
  530.62  364 188.69     0.00    0  0.00     0.00    0  0.00  26  3 72  2.60 2.09 1.94
  717.09  225 157.64     0.00    0  0.00     0.00    0  0.00  26  2 72  2.60 2.09 1.94
  704.42  191 131.61     0.00    0  0.00     0.00    0  0.00  26  3 72  2.60 2.09 1.94
  621.91  307 186.37     0.00    0  0.00     0.00    0  0.00  42  8 49  2.63 2.11 1.95
  601.72  438 257.10     0.00    0  0.00     0.00    0  0.00  29  3 68  2.63 2.11 1.95
  593.84  316 183.13     0.00    0  0.00     0.00    0  0.00  26  2 72  2.63 2.11 1.95
  457.57  350 156.26     0.00    0  0.00     0.00    0  0.00  25  2 73  2.63 2.11 1.95
  583.28  231 131.38     0.00    0  0.00     0.00    0  0.00  25  2 73  2.63 2.11 1.95
  682.87  313 208.60     0.00    0  0.00     0.00    0  0.00  26  2 72  2.58 2.11 1.95
  658.96  363 233.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.58 2.11 1.95
  684.23  262 174.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.58 2.11 1.95
  674.73  226 148.87     0.00    0  0.00     0.00    0  0.00  26  2 72  2.58 2.11 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  623.35  212 129.01     0.00    0  0.00     0.00    0  0.00  27  3 71  2.53 2.10 1.95
  557.36  422 229.80     0.00    0  0.00     0.00    0  0.00  26  2 72  2.53 2.10 1.95
  650.43  394 250.22     0.00    0  0.00     0.00    0  0.00  27  3 70  2.53 2.10 1.95
  576.36  310 174.43     0.00    0  0.00     0.00    0  0.00  31  7 62  2.53 2.10 1.95
  646.56  232 146.79     0.00    0  0.00     0.00    0  0.00  24  6 70  2.53 2.10 1.95
  244.53  578 138.05    15.00    8  0.12     0.00    0  0.00  30  6 63  2.81 2.17 1.97
  586.63  427 244.39     0.00    0  0.00     0.00    0  0.00  38  7 55  2.81 2.17 1.97
  512.48  430 215.31     0.00    0  0.00     0.00    0  0.00  27  6 67  2.81 2.17 1.97
  704.25  252 173.22     0.00    0  0.00     0.00    0  0.00  25  5 70  2.81 2.17 1.97
  703.37  201 138.26     0.00    0  0.00     0.00    0  0.00  25  5 70  2.81 2.17 1.97
  691.71  192 130.03     0.00    0  0.00     0.00    0  0.00  25  5 70  2.98 2.22 1.99
  688.61  384 258.27     0.00    0  0.00     0.00    0  0.00  26  5 69  2.98 2.22 1.99
  497.65  424 205.87     0.00    0  0.00     0.00    0  0.00  26  6 68  2.98 2.22 1.99
  560.78  290 158.55     0.00    0  0.00     0.00    0  0.00  29  5 66  2.98 2.22 1.99
  688.33  220 147.58     0.00    0  0.00     0.00    0  0.00  24  6 70  2.98 2.22 1.99
  696.85  179 121.52     0.00    0  0.00     0.00    0  0.00  24  6 71  2.91 2.21 1.99
  750.31  343 251.10     0.00    0  0.00     0.00    0  0.00  29  6 64  2.91 2.21 1.99
  666.75  348 226.71     0.00    0  0.00     0.00    0  0.00  36  6 57  2.91 2.21 1.99
  508.31  358 177.75     0.00    0  0.00     0.00    0  0.00  35  6 59  2.91 2.21 1.99
  716.15  209 146.26     0.00    0  0.00     0.00    0  0.00  37  6 57  2.91 2.21 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  504.41  251 123.59     0.00    0  0.00     0.00    0  0.00  37  3 59  2.91 2.23 2.00
  582.90  467 265.81     0.00    0  0.00     0.00    0  0.00  30  3 67  2.91 2.23 2.00
  708.12  290 200.61     0.00    0  0.00     0.00    0  0.00  26  2 72  2.91 2.23 2.00
  709.31  239 165.66     0.00    0  0.00     0.00    0  0.00  25  2 72  2.91 2.23 2.00
  714.63  209 146.05     0.00    0  0.00     0.00    0  0.00  25  2 73  2.91 2.23 2.00
  698.47  180 122.69     0.00    0  0.00     0.00    0  0.00  25  2 73  2.84 2.22 2.00
  539.67  516 272.15     0.00    0  0.00     0.00    0  0.00  26  2 71  2.84 2.22 2.00
  703.81  278 191.11     0.00    0  0.00     0.00    0  0.00  26  2 72  2.84 2.22 2.00
  701.17  240 164.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.84 2.22 2.00
  709.14  198 137.06     0.00    0  0.00     0.00    0  0.00  26  2 72  2.84 2.22 2.00
  503.10  234 114.74     0.00    0  0.00     0.00    0  0.00  27  3 70  2.85 2.23 2.00
   92.58 2443 220.90     4.00    1  0.00     0.00    0  0.00  39 18 43  2.85 2.23 2.00
  111.88 2701 295.07     0.00    0  0.00     0.00    0  0.00  40 12 48  2.85 2.23 2.00
  117.48 1698 194.81     0.00    0  0.00     0.00    0  0.00  38 12 50  2.85 2.23 2.00
  575.60  274 154.09     0.00    0  0.00     0.00    0  0.00  40  4 56  2.85 2.23 2.00
  124.13 1163 141.01     0.00    0  0.00     0.00    0  0.00  39  5 56  2.94 2.26 2.01
  598.45  307 179.61     0.00    0  0.00     0.00    0  0.00  39  8 53  2.94 2.26 2.01
  652.69  402 256.11     0.00    0  0.00     0.00    0  0.00  42  9 49  2.94 2.26 2.01
  395.35  478 184.39     0.00    0  0.00     0.00    0  0.00  39  8 53  2.94 2.26 2.01
  698.80  219 149.46     0.00    0  0.00     0.00    0  0.00  39  7 54  2.94 2.26 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.72  196 137.46     0.00    0  0.00     0.00    0  0.00  38  8 54  2.95 2.28 2.02
  407.96  486 193.61     0.00    0  0.00     0.00    0  0.00  39  9 52  2.95 2.28 2.02
  683.53  350 233.63     0.00    0  0.00     0.00    0  0.00  39  8 53  2.95 2.28 2.02
  693.17  274 185.59     0.00    0  0.00     0.00    0  0.00  39  8 53  2.95 2.28 2.02
  703.30  215 147.52     0.00    0  0.00     0.00    0  0.00  39  8 53  2.95 2.28 2.02
  549.53  241 129.13     0.00    0  0.00     0.00    0  0.00  38  8 54  3.03 2.30 2.03
  730.73  306 218.01     0.00    0  0.00     0.00    0  0.00  42  8 50  3.03 2.30 2.03
  673.31  372 244.87     0.00    0  0.00     0.00    0  0.00  40  8 53  3.03 2.30 2.03
  698.64  267 182.33     0.00    0  0.00     0.00    0  0.00  39  8 53  3.03 2.30 2.03
  698.56  224 152.53     0.00    0  0.00     0.00    0  0.00  39  8 52  3.03 2.30 2.03
  712.64  186 129.48     0.00    0  0.00     0.00    0  0.00  39  8 53  3.27 2.36 2.05
  527.28  438 225.52     0.00    0  0.00     0.00    0  0.00  39  8 53  3.27 2.36 2.05
  675.01  344 227.07     0.00    0  0.00     0.00    0  0.00  39  8 52  3.27 2.36 2.05
  708.74  251 174.02     0.00    0  0.00     0.00    0  0.00  39  7 54  3.27 2.36 2.05
  704.04  216 148.59     0.00    0  0.00     0.00    0  0.00  39  8 54  3.27 2.36 2.05
  712.21  185 128.74     0.00    0  0.00     0.00    0  0.00  31  8 62  3.25 2.38 2.06
  681.38  363 241.73     0.00    0  0.00     0.00    0  0.00  28  7 64  3.25 2.38 2.06
  540.86  383 202.11     0.00    0  0.00     0.00    0  0.00  28  8 64  3.25 2.38 2.06
  719.12  250 175.27     0.00    0  0.00     0.00    0  0.00  28  7 65  3.25 2.38 2.06
  690.78  207 139.56     0.00    0  0.00     0.00    0  0.00  28  8 64  3.25 2.38 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.19  186 129.07     0.00    0  0.00     0.00    0  0.00  27  8 65  3.15 2.37 2.06
  771.22  302 227.34     0.00    0  0.00     0.00    0  0.00  28  8 65  3.15 2.37 2.06
  660.33  376 242.29     0.00    0  0.00     0.00    0  0.00  29  7 64  3.15 2.37 2.06
  499.82  360 175.83     0.00    0  0.00     0.00    0  0.00  32  9 59  3.15 2.37 2.06
  705.50  220 151.40     0.00    0  0.00     0.00    0  0.00  29  8 63  3.15 2.37 2.06
  713.17  190 132.37     0.00    0  0.00     0.00    0  0.00  28  7 65  3.30 2.41 2.07
  679.65  359 238.41     0.00    0  0.00     0.00    0  0.00  28  8 64  3.30 2.41 2.07
  678.62  339 224.36     0.00    0  0.00     0.00    0  0.00  28  8 64  3.30 2.41 2.07
  720.00  231 162.25     0.00    0  0.00     0.00    0  0.00  28  7 65  3.30 2.41 2.07
  697.61  217 148.02     0.00    0  0.00     0.00    0  0.00  28  8 65  3.30 2.41 2.07
  472.34  283 130.66     0.00    0  0.00     0.00    0  0.00  28  8 65  3.19 2.40 2.07
  535.90  504 263.84     0.00    0  0.00     0.00    0  0.00  28  8 63  3.19 2.40 2.07
  710.42  281 195.04     0.00    0  0.00     0.00    0  0.00  28  8 64  3.19 2.40 2.07
  567.58  303 168.12     0.00    0  0.00     0.00    0  0.00  39  9 52  3.19 2.40 2.07
  689.06  214 144.14     0.00    0  0.00     0.00    0  0.00  30  9 61  3.19 2.40 2.07
  713.94  174 121.00     0.00    0  0.00     0.00    0  0.00  28  7 65  3.26 2.43 2.09
  889.33    9  7.76     0.00    0  0.00     0.00    0  0.00  27  7 66  3.26 2.43 2.09
  659.24  668 430.15     0.00    0  0.00     0.00    0  0.00  28  8 63  3.26 2.43 2.09
  664.57  354 229.74     0.00    0  0.00     0.00    0  0.00  28  7 64  3.26 2.43 2.09
  709.20  252 174.45     0.00    0  0.00     0.00    0  0.00  28  7 65  3.26 2.43 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.90  205 139.27     0.00    0  0.00     0.00    0  0.00  28  8 64  3.24 2.44 2.09
  705.02  187 128.97     0.00    0  0.00     0.00    0  0.00  28  8 64  3.24 2.44 2.09
  528.83  533 275.08     0.00    0  0.00     0.00    0  0.00  29  8 64  3.24 2.44 2.09
  693.89  301 204.26     0.00    0  0.00     0.00    0  0.00  28  7 64  3.24 2.44 2.09
  704.27  237 162.80     0.00    0  0.00     0.00    0  0.00  28  7 65  3.24 2.44 2.09
  712.37  202 140.67     0.00    0  0.00     0.00    0  0.00  28  8 65  3.14 2.43 2.09
  708.19  165 114.45     0.00    0  0.00     0.00    0  0.00  32  7 61  3.14 2.43 2.09
  672.90  432 283.61     0.00    0  0.00     0.00    0  0.00  29  8 63  3.14 2.43 2.09
  535.96  360 188.31     0.00    0  0.00     0.00    0  0.00  28  8 64  3.14 2.43 2.09
  694.18  244 165.08     0.00    0  0.00     0.00    0  0.00  28  8 65  3.14 2.43 2.09
  701.04  202 138.25     0.00    0  0.00     0.00    0  0.00  28  7 65  3.21 2.46 2.10
  717.49  139 97.10     0.00    0  0.00     0.00    0  0.00  27  7 65  3.21 2.46 2.10
  683.71  500 333.77     0.00    0  0.00     0.00    0  0.00  29  8 63  3.21 2.46 2.10
  692.55  289 195.46     0.00    0  0.00     0.00    0  0.00  28  8 64  3.21 2.46 2.10
  717.82  222 155.57     0.00    0  0.00     0.00    0  0.00  28  7 65  3.21 2.46 2.10
  438.12  328 140.14     0.00    0  0.00     0.00    0  0.00  28  8 64  3.35 2.50 2.12
  751.43  196 143.83     0.00    0  0.00     0.00    0  0.00  27  7 65  3.35 2.50 2.12
  658.37  418 268.99     0.00    0  0.00     0.00    0  0.00  29  7 64  3.35 2.50 2.12
  705.79  280 192.81     0.00    0  0.00     0.00    0  0.00  28  8 65  3.35 2.50 2.12
  704.87  237 162.86     0.00    0  0.00     0.00    0  0.00  28  7 65  3.35 2.50 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.34  186 130.67     0.00    0  0.00     0.00    0  0.00  28  8 64  3.24 2.49 2.12
  394.66  481 185.42     0.00    0  0.00     0.00    0  0.00  27  9 64  3.24 2.49 2.12
  683.34  362 241.81     0.00    0  0.00     0.00    0  0.00  29  8 64  3.24 2.49 2.12
  701.19  275 188.51     0.00    0  0.00     0.00    0  0.00  28  7 65  3.24 2.49 2.12
  703.74  218 149.69     0.00    0  0.00     0.00    0  0.00  28  7 65  3.24 2.49 2.12
  718.72  195 136.87     0.00    0  0.00     0.00    0  0.00  28  8 65  3.30 2.52 2.13
  833.29  163 132.93     0.00    0  0.00     0.00    0  0.00  27  7 66  3.30 2.52 2.13
  544.77  571 303.62     0.00    0  0.00     0.00    0  0.00  29  8 63  3.30 2.52 2.13
  707.08  277 191.37     0.00    0  0.00     0.00    0  0.00  28  7 64  3.30 2.52 2.13
  716.91  231 161.62     0.00    0  0.00     0.00    0  0.00  27  7 65  3.30 2.52 2.13
  705.67  201 138.48     0.00    0  0.00     0.00    0  0.00  27  7 65  3.20 2.51 2.13
  711.61  256 177.88     0.00    0  0.00     0.00    0  0.00  28  8 65  3.20 2.51 2.13
  660.65  399 257.49     0.00    0  0.00     0.00    0  0.00  29  7 64  3.20 2.51 2.13
  528.70  357 184.50     0.00    0  0.00     0.00    0  0.00  28  7 64  3.20 2.51 2.13
  708.57  228 157.54     0.00    0  0.00     0.00    0  0.00  27  8 65  3.20 2.51 2.13
  696.33  194 131.89     0.00    0  0.00     0.00    0  0.00  28  8 64  3.34 2.55 2.14
  691.99  303 204.70     0.00    0  0.00     0.00    0  0.00  28  7 65  3.34 2.55 2.14
  675.47  351 231.32     0.00    0  0.00     0.00    0  0.00  33  7 59  3.34 2.55 2.14
  706.59  252 174.18     0.00    0  0.00     0.00    0  0.00  28  7 65  3.34 2.55 2.14
  493.21  309 148.76     0.00    0  0.00     0.00    0  0.00  28  8 65  3.34 2.55 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.38  188 132.68     0.00    0  0.00     0.00    0  0.00  28  8 64  3.23 2.54 2.14
  684.62   65 43.15     0.00    0  0.00     0.00    0  0.00  27  7 65  3.23 2.54 2.14
 1004.50  285 279.41     0.00    0  0.00     0.00    0  0.00  28  8 65  3.23 2.54 2.14
  678.18  460 304.84     0.00    0  0.00     0.00    0  0.00  31  8 61  3.23 2.54 2.14
  705.65  288 198.51     0.00    0  0.00     0.00    0  0.00  32  9 60  3.23 2.54 2.14
  464.86  348 158.18     0.00    0  0.00     0.00    0  0.00  28  8 64  3.13 2.53 2.14
  701.43  202 138.65     0.00    0  0.00     0.00    0  0.00  28  8 65  3.13 2.53 2.14
  738.45  216 155.99     0.00    0  0.00     0.00    0  0.00  27  7 65  3.13 2.53 2.14
  655.75  427 273.65     0.00    0  0.00     0.00    0  0.00  29  8 64  3.13 2.53 2.14
  724.26  265 187.53     0.00    0  0.00     0.00    0  0.00  28  8 65  3.13 2.53 2.14
  698.88  230 156.83     0.00    0  0.00     0.00    0  0.00  28  7 65  3.04 2.52 2.14
  428.09  318 132.97     0.00    0  0.00     0.00    0  0.00  28  9 64  3.04 2.52 2.14
  578.93  330 186.63     0.00    0  0.00     0.00    0  0.00  29  8 64  3.04 2.52 2.14
  684.76  361 241.62     0.00    0  0.00     0.00    0  0.00  28  8 64  3.04 2.52 2.14
  703.85  265 182.35     0.00    0  0.00     0.00    0  0.00  28  7 64  3.04 2.52 2.14
  707.34  217 150.18     0.00    0  0.00     0.00    0  0.00  28  7 65  3.60 2.65 2.19
  706.92  197 135.93     0.00    0  0.00     0.00    0  0.00  28  8 64  3.60 2.65 2.19
  560.11  365 199.79     0.00    0  0.00     0.00    0  0.00  28  8 65  3.60 2.65 2.19
