=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.63  277 194.52     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.80 1.78
  413.69  393 158.77     0.00    0  0.00     0.00    0  0.00  13  1 85  2.04 1.80 1.78
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.80 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.43  166 114.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.80 1.78
  663.38  467 302.71     0.00    0  0.00     0.00    0  0.00  15  2 84  2.20 1.84 1.79
  722.47  261 184.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.84 1.79
  698.63  231 157.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 1.84 1.79
  446.65  320 139.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.84 1.79
  724.64  209 147.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 1.84 1.79
  447.23  598 261.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 1.82 1.79
  706.24  266 183.45     0.00    0  0.00     0.00    0  0.00  14  1 85  2.10 1.82 1.79
  696.47  230 156.20     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 1.82 1.79
  722.39  194 136.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.82 1.79
  772.63  170 128.46     0.00    0  0.00     0.00    0  0.00  13  1 86  2.10 1.82 1.79
  536.19  584 305.94     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 1.91 1.82
  718.10  270 189.50     0.00    0  0.00     0.00    0  0.00  14  2 85  2.49 1.91 1.82
  698.28  232 157.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 1.91 1.82
  699.57  203 138.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 1.91 1.82
  727.41  223 158.08     0.00    0  0.00     0.00    0  0.00  18  2 80  2.49 1.91 1.82
  512.22  519 259.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 1.89 1.81
  707.35  281 194.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 1.89 1.81
  713.87  218 151.81     0.00    0  0.00     0.00    0  0.00  13  1 85  2.37 1.89 1.81
  701.39  194 132.89     0.00    0  0.00     0.00    0  0.00  13  1 85  2.37 1.89 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.58  273 185.22     0.00    0  0.00     0.00    0  0.00  13  1 85  2.37 1.89 1.81
  683.55  346 231.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.88 1.81
  698.87  273 186.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 1.88 1.81
  456.71  336 149.80     0.00    0  0.00     0.00    0  0.00  14  1 85  2.26 1.88 1.81
  730.67  191 136.04     0.00    0  0.00     0.00    0  0.00  13  2 86  2.26 1.88 1.81
  802.30  113 88.15     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 1.86 1.80
  689.44  501 337.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 1.86 1.80
  706.51  278 191.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.16 1.86 1.80
  716.91  231 161.48     0.00    0  0.00     0.00    0  0.00  14  1 85  2.16 1.86 1.80
  415.83  325 132.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.86 1.80
  724.03  233 164.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.85 1.80
  649.88  414 262.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 1.85 1.80
  719.45  265 186.39     0.00    0  0.00     0.00    0  0.00  13  1 85  2.07 1.85 1.80
  701.90  229 156.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.85 1.80
  722.94  184 130.13     0.00    0  0.00     0.00    0  0.00  13  2 86  2.07 1.85 1.80
  655.27  282 180.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.85 1.80
  467.63  530 241.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 1.85 1.80
  720.66  253 178.34     0.00    0  0.00     0.00    0  0.00  14  2 85  2.06 1.85 1.80
  704.61  228 156.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.85 1.80
  702.33  191 131.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.85 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.84   96 66.16     0.00    0  0.00     0.00    0  0.00  18  1 81  2.14 1.87 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 1.87 1.81
 1012.69  420 415.05     0.00    0  0.00     0.00    0  0.00  11  2 88  2.14 1.87 1.81
  508.37  502 249.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.87 1.81
  670.09  360 235.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 1.87 1.81
  715.46  244 170.79     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 1.86 1.80
  707.67  215 148.51     0.00    0  0.00     0.00    0  0.00  13  1 85  2.05 1.86 1.80
  712.21  185 128.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.86 1.80
  373.93  676 246.99     0.00    0  0.00     0.00    0  0.00  18  4 79  2.05 1.86 1.80
  687.52  311 209.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.86 1.80
  708.30  251 173.55     0.00    0  0.00     0.00    0  0.00  14  1 85  1.96 1.84 1.80
  697.06  205 139.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.84 1.80
  699.83  188 128.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.84 1.80
  694.12  367 248.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.84 1.80
  477.92  421 196.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.84 1.80
  725.89  229 162.20     0.00    0  0.00     0.00    0  0.00  13  1 85  1.89 1.83 1.79
  686.90  210 140.84     0.00    0  0.00     0.00    0  0.00  21  4 75  1.89 1.83 1.79
  711.68  177 122.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.83 1.79
  716.68  374 261.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.83 1.79
  658.28  341 219.38     0.00    0  0.00     0.00    0  0.00  15  2 82  1.89 1.83 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.41  253 174.66     0.00    0  0.00     0.00    0  0.00  14  1 85  1.81 1.81 1.79
  390.69  364 139.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.81 1.79
  677.66  196 129.71     0.00    0  0.00     0.00    0  0.00  19  2 79  1.81 1.81 1.79
  668.77  398 260.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.81 1.79
  691.14  305 205.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.81 1.79
  446.12  378 164.70     0.00    0  0.00     0.00    0  0.00  13  2 84  1.99 1.85 1.80
  691.54  207 139.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.99 1.85 1.80
  715.18  185 129.50     0.00    0  0.00     0.00    0  0.00  13  2 86  1.99 1.85 1.80
  580.98  442 251.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.85 1.80
  704.27  289 198.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.85 1.80
  707.37  241 166.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.83 1.80
  687.56  207 138.91     0.00    0  0.00     0.00    0  0.00  13  1 85  1.91 1.83 1.80
  438.64  283 121.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.83 1.80
  750.31  342 250.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 1.83 1.80
  668.18  347 226.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.83 1.80
  700.17  259 177.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.82 1.79
  711.54  199 138.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.82 1.79
  704.25  190 130.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.82 1.79
  507.20  527 260.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.82 1.79
  702.54  293 201.03     0.00    0  0.00     0.00    0  0.00  14  1 85  1.84 1.82 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.01  243 169.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.82 1.79
  691.57  214 144.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.82 1.79
  700.04  178 121.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.82 1.79
  690.35  383 258.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.82 1.79
  510.65  404 201.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.82 1.79
  713.10  239 166.13     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.81 1.79
  694.10  208 140.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.81 1.79
  725.44  165 117.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.81 1.79
  998.47  144 140.32     0.00    0  0.00     0.00    0  0.00  13  2 86  1.78 1.81 1.79
  677.89  484 320.17     0.00    0  0.00     0.00    0  0.00  16  2 82  1.78 1.81 1.79
  475.81  398 184.92     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.81 1.79
  693.97  249 169.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.81 1.79
  712.68  186 129.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.80 1.81 1.79
  718.82  236 165.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.81 1.79
  651.02  407 258.87     0.00    0  0.00     0.00    0  0.00  20  2 78  1.80 1.81 1.79
  419.34  454 185.83     0.00    0  0.00     0.00    0  0.00  14  3 84  1.97 1.85 1.80
  706.55  229 157.78     0.00    0  0.00     0.00    0  0.00  14  1 85  1.97 1.85 1.80
  707.25  201 138.79     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 1.85 1.80
  694.16  260 176.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.85 1.80
  681.96  353 234.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.85 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.24  266 183.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.85 1.80
  488.76  340 162.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.85 1.80
  713.41  186 129.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.85 1.80
  796.85  215 167.43     0.00    0  0.00     0.00    0  0.00  13  1 86  1.98 1.85 1.80
  644.78  448 282.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.85 1.80
  706.24  265 182.97     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.84 1.80
  716.38  220 154.13     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.84 1.80
  704.42  190 130.74     0.00    0  0.00     0.00    0  0.00  13  1 85  1.90 1.84 1.80
  489.07  393 187.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.84 1.80
  643.79  400 251.34     0.00    0  0.00     0.00    0  0.00  19  2 79  1.90 1.84 1.80
  126.46 1602 197.79     0.00    0  0.00     0.00    0  0.00  26  6 68  1.91 1.84 1.80
  245.55  662 158.73     0.00    0  0.00     0.00    0  0.00  32  6 62  1.91 1.84 1.80
  713.58  185 128.99     0.00    0  0.00     0.00    0  0.00  18  2 80  1.91 1.84 1.80
  686.66  304 204.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.84 1.80
  689.79  344 231.39     0.00    0  0.00     0.00    0  0.00  15  2 84  1.91 1.84 1.80
  698.64  257 175.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.83 1.79
  689.82  220 148.39     0.00    0  0.00     0.00    0  0.00  19  4 77  1.83 1.83 1.79
  450.58  296 130.04     0.00    0  0.00     0.00    0  0.00  15  2 82  1.83 1.83 1.79
  807.89  214 169.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.83 1.79
  644.93  441 277.96     0.00    0  0.00     0.00    0  0.00  15  2 84  1.83 1.83 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.74  273 190.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.81 1.79
  693.62  232 157.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.81 1.79
  702.75  190 130.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.81 1.79
  477.63  382 178.00     0.00    0  0.00     0.00    0  0.00  13  2 86  1.77 1.81 1.79
  659.26  395 254.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.81 1.79
  407.08  474 188.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.83 1.79
  718.53  219 153.65     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 1.83 1.79
  695.51  194 131.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.83 1.79
  693.21  289 195.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.83 1.79
  556.60  420 228.12     0.00    0  0.00     0.00    0  0.00  19  3 79  1.86 1.83 1.79
  691.85  264 178.57     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 1.82 1.79
  704.77  215 148.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.82 1.79
  713.07  185 128.90     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 1.82 1.79
  696.54   81 54.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.82 1.79
  912.19  351 312.35     0.00    0  0.00     0.00    0  0.00  12  2 85  1.79 1.82 1.79
  656.31  412 263.78     0.00    0  0.00     0.00    0  0.00  16  2 82  1.73 1.80 1.79
  440.62  432 185.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.79
  713.17  212 147.36     0.00    0  0.00     0.00    0  0.00  14  1 85  1.73 1.80 1.79
  706.07  201 138.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.80 1.79
  687.81  310 208.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.80 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.36  354 235.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.79 1.78
  697.41  256 174.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.79 1.78
  491.56  334 160.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.79 1.78
  721.16  178 125.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.79 1.78
  688.67  319 214.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.79 1.78
  693.88  325 220.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.81 1.79
  701.83  253 173.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.81 1.79
  711.93  215 149.34     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.81 1.79
  455.46  285 126.80     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.81 1.79
  742.32  321 232.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.81 1.79
  663.98  374 242.31     0.00    0  0.00     0.00    0  0.00  15  1 84  1.72 1.80 1.78
  698.79  256 174.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.80 1.78
  719.96  207 145.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.80 1.78
  698.17  191 130.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.80 1.78
  508.80  485 241.01     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.80 1.78
  521.64  440 223.90     0.00    0  0.00     0.00    0  0.00  15  3 83  1.74 1.80 1.78
  707.70  240 165.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.80 1.78
  709.02  212 146.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.80 1.78
  696.38  180 122.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.74 1.80 1.78
  684.27  383 255.86     0.00    0  0.00     0.00    0  0.00  20  2 78  1.74 1.80 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  533.93  376 196.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.80 1.78
  707.70  240 165.85     0.00    0  0.00     0.00    0  0.00  14  1 85  1.76 1.80 1.78
  705.62  211 145.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.80 1.78
  702.82  178 122.02     0.00    0  0.00     0.00    0  0.00  13  1 85  1.76 1.80 1.78
  754.33  316 232.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.80 1.78
  664.68  371 241.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.79 1.78
  712.24  246 171.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.70 1.79 1.78
  450.70  338 148.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.79 1.78
  715.96  184 128.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.79 1.78
  678.01  379 251.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.79 1.78
  691.41  309 208.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.77 1.77
  702.53  254 174.47     0.00    0  0.00     0.00    0  0.00  24  2 73  1.64 1.77 1.77
  687.20  208 139.50     0.00    0  0.00     0.00    0  0.00  25  2 73  1.64 1.77 1.77
  420.88  317 130.21     0.00    0  0.00     0.00    0  0.00  25  2 73  1.64 1.77 1.77
  685.23  374 250.39     0.00    0  0.00     0.00    0  0.00  26  2 71  1.64 1.77 1.77
  498.21  411 199.87     0.00    0  0.00     0.00    0  0.00  27  3 70  1.67 1.78 1.78
  705.45  241 166.27     0.00    0  0.00     0.00    0  0.00  28  3 68  1.67 1.78 1.78
  688.63  207 139.13     0.00    0  0.00     0.00    0  0.00  30  4 66  1.67 1.78 1.78
  717.66  183 128.35     0.00    0  0.00     0.00    0  0.00  26  2 72  1.67 1.78 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.67 1.78 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  2 71  1.70 1.78 1.78
 1003.13   96 94.29     0.00    0  0.00     0.00    0  0.00  24  2 74  1.70 1.78 1.78
  783.41  924 707.11     0.00    0  0.00     0.00    0  0.00  22  3 75  1.70 1.78 1.78
  661.09  406 261.86     0.00    0  0.00     0.00    0  0.00  27  2 70  1.70 1.78 1.78
  436.31  434 185.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.78 1.78
  708.62  211 146.18     0.00    0  0.00     0.00    0  0.00  25  2 73  1.72 1.78 1.78
  694.56  193 131.17     0.00    0  0.00     0.00    0  0.00  26  2 72  1.72 1.78 1.78
  705.63  273 187.94     0.00    0  0.00     0.00    0  0.00  26  3 71  1.72 1.78 1.78
  543.58  468 248.35     0.00    0  0.00     0.00    0  0.00  27  2 71  1.72 1.78 1.78
  700.64  267 182.75     0.00    0  0.00     0.00    0  0.00  26  2 72  1.72 1.78 1.78
  721.11  207 145.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.82 1.80 1.78
  454.35  295 130.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.82 1.80 1.78
  706.76  277 190.87     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.80 1.78
  678.95  360 238.82     0.00    0  0.00     0.00    0  0.00  26  2 71  1.82 1.80 1.78
  696.48  258 175.62     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.80 1.78
  718.06  209 146.41     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.81 1.79
  702.33  190 130.36     0.00    0  0.00     0.00    0  0.00  29  2 68  1.84 1.81 1.79
  494.67  381 184.11     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 1.81 1.79
  657.50  401 257.43     0.00    0  0.00     0.00    0  0.00  27  2 71  1.84 1.81 1.79
  701.99  275 188.26     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.81 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.79  210 146.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.81 1.79
  701.60  191 130.90     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.81 1.79
  682.80  304 202.94     0.00    0  0.00     0.00    0  0.00  26  2 71  1.85 1.81 1.79
  528.59  459 237.10     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.81 1.79
  695.35  263 178.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.81 1.79
  701.91  216 148.15     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.81 1.79
  641.34  207 129.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.81 1.79
  686.70  292 196.08     0.00    0  0.00     0.00    0  0.00  23  2 75  1.86 1.81 1.79
  686.60  328 219.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.81 1.79
  699.23  267 182.50     0.00    0  0.00     0.00    0  0.00  14  1 85  1.86 1.81 1.79
  430.38  364 153.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.82 1.79
  706.05  172 118.54     0.00    0  0.00     0.00    0  0.00  16  2 82  1.87 1.82 1.79
  813.06  173 137.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.82 1.79
  662.72  465 301.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.82 1.79
  469.31  416 190.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.82 1.79
  701.98  230 157.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.80 1.78
  509.57  264 131.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.80 1.78
  734.73  209 149.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.80 1.78
  648.93  428 271.08     0.00    0  0.00     0.00    0  0.00  19  2 79  1.80 1.80 1.78
  704.21  267 183.38     0.00    0  0.00     0.00    0  0.00  14  1 85  1.80 1.80 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.41  224 154.34     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 1.79 1.78
  449.21  307 134.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.79 1.78
  729.98  217 154.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.79 1.78
  665.85  389 252.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.79 1.78
  697.21  275 187.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.79 1.78
  706.47  223 153.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.78 1.77
  707.27  191 131.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.78 1.77
  723.51  121 85.33     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.78 1.77
  595.92  457 266.11     0.00    0  0.00     0.00    0  0.00  12  2 86  1.68 1.78 1.77
  666.39  382 248.80     0.00    0  0.00     0.00    0  0.00  16  2 82  1.68 1.78 1.77
  697.57  274 186.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.78 1.77
  681.42  223 148.21     0.00    0  0.00     0.00    0  0.00  29  4 67  1.70 1.78 1.77
  717.76  184 129.06     0.00    0  0.00     0.00    0  0.00  16  2 82  1.70 1.78 1.77
  479.61  438 205.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.78 1.77
  536.87  447 234.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.78 1.77
  575.79  325 182.57     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.77 1.77
  696.00  219 148.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.77 1.77
  700.31  191 130.37     0.00    0  0.00     0.00    0  0.00  21  4 75  1.65 1.77 1.77
  707.09  289 199.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.77 1.77
  669.97  344 224.91     0.00    0  0.00     0.00    0  0.00  14  1 84  1.65 1.77 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  484.47  371 175.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.75 1.76
  700.53  217 148.30     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.75 1.76
  700.69  179 122.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.75 1.76
  757.05  269 198.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.75 1.76
  430.50  614 258.02     0.00    0  0.00     0.00    0  0.00  15  3 83  1.59 1.75 1.76
  738.46  242 174.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.74 1.76
  552.57  271 146.36     0.00    0  0.00     0.00    0  0.00  14  1 85  1.55 1.74 1.76
  706.01  190 130.99     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.74 1.76
  704.84  288 198.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.74 1.76
  665.59  377 244.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.74 1.76
  500.51  358 174.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.73 1.75
  720.34  207 145.81     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.73 1.75
  700.67  190 130.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.73 1.75
  709.68  289 200.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.73 1.75
  680.58  341 226.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.73 1.75
  712.89  245 170.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.72 1.75
  708.41  215 149.01     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.72 1.75
  451.47  296 130.30     0.00    0  0.00     0.00    0  0.00  18  2 80  1.46 1.72 1.75
  824.20  200 160.97     0.00    0  0.00     0.00    0  0.00  13  1 86  1.46 1.72 1.75
  652.93  427 272.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.72 1.75
              disk0               disk4               disk5       cpu    load average
