=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.53  251 175.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.75 1.75
  745.54  214 155.98     0.00    0  0.00     0.00    0  0.00  19  2 79  1.54 1.74 1.74
  593.60  627 363.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.74 1.74
  716.91  311 217.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.74 1.74
  714.22  238 165.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.74 1.74
  686.38  391 261.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.74 1.74
  718.95  386 271.06     0.00    0  0.00     0.00    0  0.00  16  3 81  1.49 1.73 1.74
  548.08  374 199.94     0.00    0  0.00     0.00    0  0.00  16  3 81  1.49 1.73 1.74
  717.17  223 155.99     0.00    0  0.00     0.00    0  0.00  18  4 79  1.49 1.73 1.74
  758.93  351 259.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.73 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.63  413 275.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.73 1.74
  715.81  289 201.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.73
  482.08  352 165.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.72 1.73
  697.10  453 308.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.73
  671.77  399 261.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.73
  560.41  348 190.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.73
  601.80  254 149.15     0.00    0  0.00     0.00    0  0.00  18  3 79  1.42 1.71 1.73
  589.55  615 354.32     0.00    0  0.00     0.00    0  0.00  15  3 83  1.42 1.71 1.73
  728.74  310 220.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.71 1.73
  547.27  315 168.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.71 1.73
  732.00  142 101.19     0.00    0  0.00     0.00    0  0.00  13  1 86  1.42 1.71 1.73
  821.96  403 323.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.69 1.72
  694.96  437 296.29     0.00    0  0.00     0.00    0  0.00  15  2 82  1.38 1.69 1.72
  714.98  286 199.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.69 1.72
  717.03  224 156.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.69 1.72
  555.74  618 335.46     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.69 1.72
  713.18  342 238.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.68 1.72
  730.95  254 181.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.68 1.72
  721.03  189 133.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.68 1.72
  602.74  639 376.40     0.00    0  0.00     0.00    0  0.00  15  3 83  1.35 1.68 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.90  308 215.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.68 1.72
  729.22  233 165.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.67 1.72
  778.12  254 192.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.67 1.72
  680.95  528 350.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.67 1.72
  546.62  391 208.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.67 1.72
  720.89  236 165.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.67 1.72
  702.04  420 288.03     0.00    0  0.00     0.00    0  0.00  19  2 78  1.30 1.66 1.71
  703.71  389 267.07     0.00    0  0.00     0.00    0  0.00  14  2 83  1.30 1.66 1.71
  716.16  274 191.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.66 1.71
  544.00  295 156.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.66 1.71
  694.97  492 333.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.66 1.71
  733.48  319 228.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.65 1.71
  711.40  252 175.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.65 1.71
  735.88  163 117.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.65 1.71
  525.61  758 388.84     0.00    0  0.00     0.00    0  0.00  15  3 82  1.27 1.65 1.71
  714.30  335 233.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.27 1.65 1.71
  730.79  243 173.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.64 1.70
  738.83  241 173.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.64 1.70
  605.65  602 356.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.25 1.64 1.70
  715.21  299 208.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.64 1.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.96  250 173.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.64 1.70
  669.06  414 270.61     0.00    0  0.00     0.00    0  0.00  32  5 63  1.63 1.71 1.73
  723.13  371 262.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.71 1.73
  516.45  396 199.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.71 1.73
  718.44  223 156.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.71 1.73
  774.58   31 23.27     0.00    0  0.00     0.00    0  0.00  13  1 86  1.63 1.71 1.73
  821.26  566 453.66     0.00    0  0.00     0.00    0  0.00  15  3 82  1.58 1.70 1.72
  691.39  408 275.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.70 1.72
  504.67  378 186.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.70 1.72
  711.44  226 157.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.70 1.72
  680.10  534 354.80     0.00    0  0.00     0.00    0  0.00  15  3 82  1.58 1.70 1.72
  624.80  369 224.96     0.00    0  0.00     0.00    0  0.00  23  4 73  2.33 1.85 1.78
   58.39 3727 212.49     0.00    0  0.00     0.00    0  0.00  23  9 68  2.33 1.85 1.78
  483.55  398 188.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.85 1.78
  690.62  489 329.81     0.00    0  0.00     0.00    0  0.00  20  3 78  2.33 1.85 1.78
  607.97  358 212.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.85 1.78
  728.07  225 159.63     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 1.84 1.77
  591.76  433 250.07     0.00    0  0.00     0.00    0  0.00  13  2 85  2.23 1.84 1.77
  669.81  478 312.77     0.00    0  0.00     0.00    0  0.00  22  5 73  2.23 1.84 1.77
  730.10  276 196.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 1.84 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  482.75  343 161.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.23 1.84 1.77
  700.40  457 312.80     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 1.84 1.77
  705.83  370 255.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.84 1.77
  702.00  257 176.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.84 1.77
  377.80  433 159.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.84 1.77
  634.64  554 343.12     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 1.84 1.77
  716.33  320 223.67     0.00    0  0.00     0.00    0  0.00  14  2 83  2.27 1.86 1.78
  722.89  244 171.91     0.00    0  0.00     0.00    0  0.00  20  2 77  2.27 1.86 1.78
  727.47  143 101.26     0.00    0  0.00     0.00    0  0.00  25  2 73  2.27 1.86 1.78
  604.14  723 426.31     0.00    0  0.00     0.00    0  0.00  26  3 70  2.27 1.86 1.78
  726.42  313 222.27     0.00    0  0.00     0.00    0  0.00  26  3 71  2.27 1.86 1.78
  707.98  255 176.17     0.00    0  0.00     0.00    0  0.00  26  2 72  2.25 1.86 1.78
  703.01  297 203.88     0.00    0  0.00     0.00    0  0.00  25  2 73  2.25 1.86 1.78
  570.21  557 309.91     0.00    0  0.00     0.00    0  0.00  26  3 71  2.25 1.86 1.78
  729.34  298 212.22     0.00    0  0.00     0.00    0  0.00  25  2 72  2.25 1.86 1.78
  717.05  228 159.47     0.00    0  0.00     0.00    0  0.00  25  2 72  2.25 1.86 1.78
  692.94  434 293.41     0.00    0  0.00     0.00    0  0.00  26  3 71  2.23 1.86 1.78
  728.65  358 255.01     0.00    0  0.00     0.00    0  0.00  26  2 72  2.23 1.86 1.78
  536.24  366 191.80     0.00    0  0.00     0.00    0  0.00  25  2 72  2.23 1.86 1.78
  500.14  322 157.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.23 1.86 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.26   23 15.66     0.00    0  0.00     0.00    0  0.00  25  2 72  2.23 1.86 1.78
    4.98   56  0.27     0.00    0  0.00     0.00    0  0.00  26  2 73  2.45 1.91 1.80
  987.50  527 507.84     0.00    0  0.00     0.00    0  0.00  22  2 76  2.45 1.91 1.80
  688.32  575 386.54     0.00    0  0.00     0.00    0  0.00  19  3 78  2.45 1.91 1.80
  485.60  453 214.80     0.00    0  0.00     0.00    0  0.00  14  2 85  2.45 1.91 1.80
  718.62  247 173.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 1.91 1.80
  699.59  398 272.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.90 1.80
  685.77  411 274.98     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 1.90 1.80
  448.31  441 192.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 1.90 1.80
  368.48  441 158.78     0.00    0  0.00     0.00    0  0.00  19  3 78  2.33 1.90 1.80
  694.46  480 325.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 1.90 1.80
  713.59  335 233.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.90 1.80
  718.43  258 180.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 1.90 1.80
  733.61  185 132.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.90 1.80
  460.70  810 364.45     0.00    0  0.00     0.00    0  0.00  14  3 83  2.31 1.90 1.80
  731.85  309 221.11     0.00    0  0.00     0.00    0  0.00  21  3 76  2.31 1.90 1.80
  710.77  254 176.59     0.00    0  0.00     0.00    0  0.00  25  2 73  2.44 1.93 1.81
  707.69  341 235.90     0.00    0  0.00     0.00    0  0.00  25  2 72  2.44 1.93 1.81
  569.31  559 310.60     0.00    0  0.00     0.00    0  0.00  26  3 71  2.44 1.93 1.81
  717.83  296 207.49     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 1.93 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.51  220 156.97     0.00    0  0.00     0.00    0  0.00  25  2 72  2.44 1.93 1.81
  692.81  446 302.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.41 1.94 1.81
  714.15  368 256.82     0.00    0  0.00     0.00    0  0.00  26  2 72  2.41 1.94 1.81
  521.99  360 183.68     0.00    0  0.00     0.00    0  0.00  25  2 72  2.41 1.94 1.81
  727.14  208 147.97     0.00    0  0.00     0.00    0  0.00  26  2 72  2.41 1.94 1.81
  745.67  418 304.46     0.00    0  0.00     0.00    0  0.00  26  3 72  2.41 1.94 1.81
  692.97  402 271.98     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 1.94 1.81
  716.16  272 190.39     0.00    0  0.00     0.00    0  0.00  26  2 72  2.38 1.94 1.81
  467.26  326 148.61     0.00    0  0.00     0.00    0  0.00  26  3 72  2.38 1.94 1.81
  683.92  551 368.25     0.00    0  0.00     0.00    0  0.00  27  3 71  2.38 1.94 1.81
  721.75  318 224.16     0.00    0  0.00     0.00    0  0.00  26  2 71  2.38 1.94 1.81
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 1.94 1.81
  719.85  308 216.42     0.00    0  0.00     0.00    0  0.00  26  3 72  2.34 1.94 1.81
  574.76  548 307.32     0.00    0  0.00     0.00    0  0.00  26  3 71  2.34 1.94 1.81
  728.90  276 196.59     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 1.94 1.81
  718.87  237 166.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 1.94 1.81
  747.04   74 54.16     0.00    0  0.00     0.00    0  0.00  30  2 68  3.04 2.09 1.87
  625.35  676 412.88     0.00    0  0.00     0.00    0  0.00  25  3 72  3.04 2.09 1.87
  691.32  390 263.42     0.00    0  0.00     0.00    0  0.00  32  5 62  3.04 2.09 1.87
  728.69  264 188.08     0.00    0  0.00     0.00    0  0.00  25  2 72  3.04 2.09 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.83  212 148.91     0.00    0  0.00     0.00    0  0.00  25  2 72  3.04 2.09 1.87
  686.76  560 375.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.95 2.09 1.87
  566.39  405 223.94     0.00    0  0.00     0.00    0  0.00  26  3 71  2.95 2.09 1.87
  720.89  236 166.07     0.00    0  0.00     0.00    0  0.00  24  2 73  2.95 2.09 1.87
  551.79  486 261.91     0.00    0  0.00     0.00    0  0.00  25  3 71  2.95 2.09 1.87
  707.09  405 279.58     0.00    0  0.00     0.00    0  0.00  27  3 71  2.95 2.09 1.87
  725.06  268 189.99     0.00    0  0.00     0.00    0  0.00  26  2 72  2.88 2.08 1.87
  540.42  299 157.77     0.00    0  0.00     0.00    0  0.00  25  2 73  2.88 2.08 1.87
  734.92  410 294.13     0.00    0  0.00     0.00    0  0.00  26  3 71  2.88 2.08 1.87
  695.32  414 281.39     0.00    0  0.00     0.00    0  0.00  27  2 71  2.88 2.08 1.87
  727.16  266 188.81     0.00    0  0.00     0.00    0  0.00  25  2 72  2.88 2.08 1.87
  711.35  217 150.58     0.00    0  0.00     0.00    0  0.00  20  2 78  2.81 2.08 1.87
  570.59  627 349.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.08 1.87
  733.73  319 228.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.08 1.87
  709.24  253 175.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.08 1.87
  717.81  274 191.79     0.00    0  0.00     0.00    0  0.00  13  2 86  2.81 2.08 1.87
  605.03  563 332.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.66 2.06 1.86
  715.46  299 208.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.06 1.86
  716.52  236 164.80     0.00    0  0.00     0.00    0  0.00  16  2 82  2.66 2.06 1.86
  839.70  212 173.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.66 2.06 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  678.06  548 362.60     0.00    0  0.00     0.00    0  0.00  15  3 82  2.66 2.06 1.86
  539.29  396 208.53     0.00    0  0.00     0.00    0  0.00  14  1 85  2.53 2.05 1.86
  735.63  237 169.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.05 1.86
  685.78  430 287.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.05 1.86
  704.65  397 272.87     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.05 1.86
  728.99  266 189.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.05 1.86
  522.47  308 157.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.03 1.85
  654.33  521 332.89     0.00    0  0.00     0.00    0  0.00  17  3 80  2.41 2.03 1.85
  719.06  332 233.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.03 1.85
  708.31  251 173.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.03 1.85
  738.43  161 116.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.03 1.85
 1009.36  213 209.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.01 1.85
  551.30  693 373.20     0.00    0  0.00     0.00    0  0.00  16  2 82  2.29 2.01 1.85
  512.90  460 230.56     0.00    0  0.00     0.00    0  0.00  14  3 83  2.29 2.01 1.85
  706.43  251 173.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.01 1.85
  701.68  353 242.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.01 1.85
  607.30  506 300.13     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.00 1.84
  715.81  289 201.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.00 1.84
  523.15  309 157.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.00 1.84
  697.80  441 300.84     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.00 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.76  367 254.96     0.00    0  0.00     0.00    0  0.00  15  2 82  2.19 2.00 1.84
  703.08  273 187.30     0.00    0  0.00     0.00    0  0.00  31  4 65  2.17 2.00 1.84
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.00 1.84
  558.43  638 348.17     0.00    0  0.00     0.00    0  0.00  19  3 78  2.17 2.00 1.84
  727.23  345 244.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.00 1.84
  720.54  250 176.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.00 1.84
  756.51  232 171.42     0.00    0  0.00     0.00    0  0.00  13  1 85  2.08 1.98 1.84
  640.39  568 355.35     0.00    0  0.00     0.00    0  0.00  16  4 80  2.08 1.98 1.84
  516.79  429 216.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.98 1.84
  728.88  231 164.17     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.98 1.84
  694.87  396 268.56     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 1.98 1.84
  710.62  398 275.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.96 1.83
  549.22  354 189.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.96 1.83
  711.44  226 156.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.96 1.83
  759.61  362 268.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.96 1.83
  687.55  436 292.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.96 1.83
  728.04  277 197.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.95 1.83
  713.54  226 157.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.95 1.83
  560.68  620 339.48     0.00    0  0.00     0.00    0  0.00  21  5 74  1.91 1.95 1.83
  727.69  333 236.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.95 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.38  261 182.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.95 1.83
  731.40  186 133.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.93 1.82
  597.94  637 371.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.93 1.82
  459.72  486 218.21     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.93 1.82
  728.88  231 164.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.93 1.82
  716.35  123 85.87     0.00    0  0.00     0.00    0  0.00  19  2 79  1.84 1.93 1.82
   31.11    9  0.27     0.00    0  0.00     0.00    0  0.00  14  1 85  1.77 1.91 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.77 1.91 1.82
  847.82  761 630.35     0.00    0  0.00     0.00    0  0.00   9  2 89  1.77 1.91 1.82
  735.72  460 330.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.91 1.82
  683.25  407 271.42     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 1.91 1.82
  728.11  255 181.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.90 1.81
  453.00  341 150.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.90 1.81
  684.07  532 355.10     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.90 1.81
  714.37  333 232.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.90 1.81
  721.00  245 172.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.90 1.81
  718.58  301 211.17     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.88 1.81
  575.59  543 305.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 1.81
  730.55  286 204.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 1.81
  716.69  225 157.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.88 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  751.20  343 251.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 1.81
  553.78  561 303.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.87 1.80
  732.72  276 197.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.87 1.80
  724.29  234 165.82     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.87 1.80
  700.83  455 311.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.87 1.80
  702.25  373 255.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.87 1.80
  553.99  337 182.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.85 1.80
  698.14  207 141.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.85 1.80
  689.31  548 369.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.85 1.80
  722.79  312 220.10     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.85 1.80
  718.21  238 166.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.85 1.80
  718.93  122 85.48     0.00    0  0.00     0.00    0  0.00  14  1 85  1.51 1.84 1.79
  610.14  744 443.59     0.00    0  0.00     0.00    0  0.00  14  3 83  1.51 1.84 1.79
  514.22  432 216.74     0.00    0  0.00     0.00    0  0.00  14  3 83  1.51 1.84 1.79
  724.13  243 172.16     0.00    0  0.00     0.00    0  0.00  18  2 80  1.51 1.84 1.79
  691.61  384 259.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.84 1.79
  596.68  508 295.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.47 1.82 1.79
  730.09  275 196.31     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.82 1.79
  713.54  226 157.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.82 1.79
  693.14  444 300.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.82 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  574.06  440 246.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.82 1.79
  667.24  151 98.60     0.00    0  0.00     0.00    0  0.00  14  1 85  1.59 1.84 1.79
  671.37   51 33.39     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.84 1.79
  684.11   38 25.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.84 1.79
  645.90   40 25.16     0.00    0  0.00     0.00    0  0.00  13  0 87  1.59 1.84 1.79
  628.29   28 17.17     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.84 1.79
  650.15   39 24.51     0.00    0  0.00     0.00    0  0.00  13  1 86  1.54 1.83 1.79
  637.56   41 25.27     0.00    0  0.00     0.00    0  0.00  13  0 86  1.54 1.83 1.79
  655.05   38 24.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.54 1.83 1.79
  618.96   27 16.16     0.00    0  0.00     0.00    0  0.00  13  0 87  1.54 1.83 1.79
  661.51   37 23.66     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.85 1.80
  587.71   28 15.91     0.00    0  0.00     0.00    0  0.00  13  0 87  1.66 1.85 1.80
  800.40   20 15.47     0.00    0  0.00     0.00    0  0.00  13  1 87  1.66 1.85 1.80
  830.57  338 273.79     0.00    0  0.00     0.00    0  0.00  12  2 86  1.66 1.85 1.80
  680.15  424 281.54     0.00    0  0.00     0.00    0  0.00  16  2 82  1.66 1.85 1.80
  507.06  439 217.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.85 1.80
  724.29  234 165.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.85 1.80
  711.02  387 268.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.85 1.80
  431.64  681 287.21     0.00    0  0.00     0.00    0  0.00  19  4 77  1.69 1.85 1.80
  685.29  286 191.61     0.00    0  0.00     0.00    0  0.00  17  3 80  1.69 1.85 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  486.71  333 158.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.84 1.79
  699.56  477 326.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.84 1.79
  729.20  322 229.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.84 1.79
  465.31  405 184.06     0.00    0  0.00     0.00    0  0.00  14  3 84  1.63 1.84 1.79
  731.83  186 133.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.84 1.79
  706.58  547 377.71     0.00    0  0.00     0.00    0  0.00  14  3 83  1.66 1.84 1.79
  735.02  318 228.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.84 1.79
  711.68  250 174.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.84 1.79
  535.59  429 224.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.84 1.79
  683.66  477 318.62     0.00    0  0.00     0.00    0  0.00  20  2 78  1.66 1.84 1.79
  716.23  297 207.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.83 1.79
  733.11  229 163.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.83 1.79
  571.99  529 295.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.83 1.79
  724.03  357 252.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.83 1.79
