=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  596.92  292 170.40     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 1.94 1.87
  362.84  786 278.50     0.00    0  0.00     0.00    0  0.00  32  5 62  1.84 1.94 1.87
  510.18  593 295.37     0.00    0  0.00     0.00    0  0.00  26  2 71  1.84 1.94 1.87
  694.19  300 203.34     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 1.94 1.87
  699.92  242 165.62     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.94 1.87
  495.16  693 334.91     0.00    0  0.00     0.00    0  0.00  26  4 70  1.84 1.94 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.97  323 229.22     0.00    0  0.00     0.00    0  0.00  26  3 72  1.85 1.94 1.87
  690.81  280 188.99     0.00    0  0.00     0.00    0  0.00  25  2 72  1.85 1.94 1.87
  333.00  446 145.02     0.00    0  0.00     0.00    0  0.00  24  3 73  1.85 1.94 1.87
   31.31  703 21.49     0.00    0  0.00     0.00    0  0.00  23  2 75  1.85 1.94 1.87
    6.76  177  1.17     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.94 1.87
   38.40    5  0.19     0.00    0  0.00     0.00    0  0.00  23  1 75  1.86 1.94 1.88
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  23  1 75  1.86 1.94 1.88
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  23  1 75  1.86 1.94 1.88
  128.00    1  0.12     0.00    0  0.00     0.00    0  0.00  23  2 75  1.86 1.94 1.88
   32.14 2886 90.56     0.00    0  0.00     0.00    0  0.00  21  2 77  1.86 1.94 1.88
   30.61  832 24.88     0.00    0  0.00     0.00    0  0.00  23  2 75  1.87 1.94 1.88
  601.63 1384 813.07     0.00    0  0.00     0.00    0  0.00   9  2 88  1.87 1.94 1.88
  620.07 1814 1098.51     0.00    0  0.00     0.00    0  0.00   5  2 93  1.87 1.94 1.88
  208.89 1238 252.60     0.00    0  0.00     0.00    0  0.00  11  2 88  1.87 1.94 1.88
  395.73  953 368.27     0.00    0  0.00     0.00    0  0.00  12  2 86  1.87 1.94 1.88
  587.11  539 309.32     0.00    0  0.00     0.00    0  0.00  16  2 82  2.04 1.98 1.89
  683.77  288 192.35     0.00    0  0.00     0.00    0  0.00  22  2 75  2.04 1.98 1.89
  652.25  252 160.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 1.98 1.89
  682.44  512 341.37     0.00    0  0.00     0.00    0  0.00  31  3 66  2.04 1.98 1.89
  540.08  474 250.08     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 1.98 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.24  268 186.07     0.00    0  0.00     0.00    0  0.00  25  2 72  2.44 2.06 1.92
  749.42  218 159.38     0.00    0  0.00     0.00    0  0.00  25  2 73  2.44 2.06 1.92
  684.55  550 367.46     0.00    0  0.00     0.00    0  0.00  27  3 70  2.44 2.06 1.92
  707.14  319 220.15     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 2.06 1.92
  477.80  370 172.74     0.00    0  0.00     0.00    0  0.00  26  3 72  2.44 2.06 1.92
  740.78  332 239.89     0.00    0  0.00     0.00    0  0.00  25  2 72  2.40 2.06 1.92
  675.20  498 328.32     0.00    0  0.00     0.00    0  0.00  27  3 71  2.40 2.06 1.92
  711.97  306 212.74     0.00    0  0.00     0.00    0  0.00  25  2 72  2.40 2.06 1.92
  702.55  241 165.03     0.00    0  0.00     0.00    0  0.00  25  2 72  2.40 2.06 1.92
  432.25  755 318.82     0.00    0  0.00     0.00    0  0.00  26  4 70  2.40 2.06 1.92
  695.43  395 268.24     0.00    0  0.00     0.00    0  0.00  26  2 71  2.37 2.06 1.92
  704.27  276 189.95     0.00    0  0.00     0.00    0  0.00  25  2 73  2.37 2.06 1.92
  725.91  214 151.57     0.00    0  0.00     0.00    0  0.00  20  2 78  2.37 2.06 1.92
  565.48  646 356.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 2.06 1.92
  707.12  327 225.53     0.00    0  0.00     0.00    0  0.00  14  2 85  2.37 2.06 1.92
  718.45  251 176.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.02 1.91
  715.08  150 105.07     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 2.02 1.91
  704.13  621 427.31     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.02 1.91
  519.90  449 228.18     0.00    0  0.00     0.00    0  0.00  17  2 81  2.18 2.02 1.91
  710.63  259 179.98     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 2.02 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.69  345 235.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.02 1.91
  688.38  474 318.46     0.00    0  0.00     0.00    0  0.00  26  2 71  2.17 2.02 1.91
  699.12  306 208.83     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.02 1.91
  506.19  342 169.13     0.00    0  0.00     0.00    0  0.00  25  2 73  2.17 2.02 1.91
  692.87  458 310.19     0.00    0  0.00     0.00    0  0.00  26  2 71  2.17 2.02 1.91
  702.45  386 264.83     0.00    0  0.00     0.00    0  0.00  26  3 71  2.47 2.09 1.93
  714.95  264 184.56     0.00    0  0.00     0.00    0  0.00  25  2 73  2.47 2.09 1.93
  704.27  224 154.24     0.00    0  0.00     0.00    0  0.00  25  2 73  2.47 2.09 1.93
  565.21  269 148.70     0.00    0  0.00     0.00    0  0.00  29  2 69  2.47 2.09 1.93
  687.39  586 393.38     0.00    0  0.00     0.00    0  0.00  28  3 69  2.47 2.09 1.93
  525.26  448 229.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.60 2.12 1.94
  702.74  248 170.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.60 2.12 1.94
  691.59  394 266.08     0.00    0  0.00     0.00    0  0.00  26  2 72  2.60 2.12 1.94
  597.21  522 304.25     0.00    0  0.00     0.00    0  0.00  27  3 70  2.60 2.12 1.94
  608.77  344 204.39     0.00    0  0.00     0.00    0  0.00  27  3 70  2.60 2.12 1.94
   72.48 2527 178.87     0.00    0  0.00     0.00    0  0.00  41  9 50  2.63 2.13 1.95
  604.21  552 325.51     0.00    0  0.00     0.00    0  0.00  29  4 67  2.63 2.13 1.95
  704.42  368 252.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.63 2.13 1.95
  648.10  291 183.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.63 2.13 1.95
  370.87  457 165.34     0.00    0  0.00     0.00    0  0.00  26  4 71  2.63 2.13 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  599.33  621 363.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.66 2.15 1.95
  723.48  331 233.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.66 2.15 1.95
  705.42  276 190.38     0.00    0  0.00     0.00    0  0.00  25  2 73  2.66 2.15 1.95
  742.96  244 176.68     0.00    0  0.00     0.00    0  0.00  25  2 73  2.66 2.15 1.95
  593.02  634 366.89     0.00    0  0.00     0.00    0  0.00  27  3 70  2.66 2.15 1.95
  706.16  313 216.06     0.00    0  0.00     0.00    0  0.00  26  2 72  2.60 2.15 1.95
  722.01  239 168.21     0.00    0  0.00     0.00    0  0.00  26  2 72  2.60 2.15 1.95
  696.60  385 261.95     0.00    0  0.00     0.00    0  0.00  31  3 67  2.60 2.15 1.95
  562.42  518 284.77     0.00    0  0.00     0.00    0  0.00  26  2 71  2.60 2.15 1.95
  722.05  280 197.54     0.00    0  0.00     0.00    0  0.00  25  2 72  2.60 2.15 1.95
  707.27  238 164.64     0.00    0  0.00     0.00    0  0.00  25  2 73  2.56 2.14 1.95
  761.62  345 256.32     0.00    0  0.00     0.00    0  0.00  25  2 72  2.56 2.14 1.95
  685.86  470 314.71     0.00    0  0.00     0.00    0  0.00  27  2 71  2.56 2.14 1.95
  516.56  401 202.42     0.00    0  0.00     0.00    0  0.00  16  2 81  2.56 2.14 1.95
  711.46  243 168.79     0.00    0  0.00     0.00    0  0.00  13  1 86  2.56 2.14 1.95
  682.81  498 332.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.12 1.95
  701.30  374 256.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.12 1.95
  721.30  250 176.40     0.00    0  0.00     0.00    0  0.00  14  2 85  2.43 2.12 1.95
  475.49  315 146.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.12 1.95
  691.77  560 378.48     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 2.12 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  604.00  383 225.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.10 1.94
  709.31  247 171.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.10 1.94
  695.25  132 89.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.10 1.94
  669.28  404 264.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.10 1.94
  668.79  568 371.09     0.00    0  0.00     0.00    0  0.00  16  3 81  2.32 2.10 1.94
  709.04  324 224.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.09 1.94
  721.34  239 168.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.09 1.94
  467.85  649 296.44     0.00    0  0.00     0.00    0  0.00  18  4 78  2.21 2.09 1.94
  535.66  542 283.77     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.09 1.94
  720.35  275 193.32     0.00    0  0.00     0.00    0  0.00  19  2 79  2.21 2.09 1.94
  704.07  234 160.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.07 1.93
  690.99  501 338.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.07 1.93
  596.45  421 245.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.07 1.93
  696.15  268 181.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.07 1.93
  733.99  175 125.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.07 1.93
  692.39  612 413.79     0.00    0  0.00     0.00    0  0.00  15  3 83  2.02 2.05 1.92
  715.67  328 229.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.05 1.92
  489.88  380 181.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.05 1.92
  714.94  342 238.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.05 1.92
  690.27  469 316.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.05 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.11  304 209.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.05 1.92
  735.81  232 166.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.05 1.92
  575.86  554 311.52     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.05 1.92
  711.30  370 257.17     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.05 1.92
  721.56  262 184.34     0.00    0  0.00     0.00    0  0.00  14  1 85  2.02 2.05 1.92
  712.03  231 160.38     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 2.06 1.93
  588.76  523 300.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.06 1.93
  687.16  429 287.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.06 1.93
  614.45  319 191.26     0.00    0  0.00     0.00    0  0.00  17  3 80  2.10 2.06 1.93
  505.22  329 162.14     0.00    0  0.00     0.00    0  0.00  28  4 68  2.10 2.06 1.93
  680.28  548 363.78     0.00    0  0.00     0.00    0  0.00  19  2 78  2.01 2.05 1.92
  519.99  448 227.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.05 1.92
  702.87  260 178.37     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.05 1.92
  715.95  313 218.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.05 1.92
  689.79  481 324.07     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.05 1.92
  700.56  304 208.17     0.00    0  0.00     0.00    0  0.00  19  4 77  1.93 2.03 1.92
  503.84  343 168.52     0.00    0  0.00     0.00    0  0.00  15  2 82  1.93 2.03 1.92
  689.41   87 58.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.03 1.92
  220.02 1046 224.84     0.00    0  0.00     0.00    0  0.00  14  3 83  1.93 2.03 1.92
 1013.84  196 194.03     0.00    0  0.00     0.00    0  0.00  11  1 87  1.93 2.03 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  743.85  536 389.33     0.00    0  0.00     0.00    0  0.00  16  3 81  1.86 2.01 1.91
  542.15  497 263.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.01 1.91
  706.79  259 178.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.01 1.91
  717.74  259 181.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.01 1.91
  675.41  554 365.64     0.00    0  0.00     0.00    0  0.00  15  3 83  1.79 1.99 1.91
  710.94  308 213.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.99 1.91
  531.67  334 173.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.99 1.91
  691.27  404 272.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.99 1.91
  702.98  412 282.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.99 1.91
  715.51  293 204.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.03 1.92
  704.27  223 153.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 2.03 1.92
  583.91  540 308.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.03 1.92
  688.27  428 287.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.03 1.92
  497.94  397 192.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.03 1.92
  714.13  230 160.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.01 1.91
  686.21  541 362.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.01 1.91
  709.68  336 233.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 2.01 1.91
  704.58  258 177.21     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 2.01 1.91
  552.53  428 230.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.01 1.91
  688.04  472 317.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.99 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.10  285 201.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.99 1.91
  716.86  241 168.39     0.00    0  0.00     0.00    0  0.00  18  2 80  1.81 1.99 1.91
  758.18  296 219.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.99 1.91
  551.72  625 336.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.99 1.91
  702.61  305 209.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.96 1.90
  707.69  247 170.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.96 1.90
  687.46  465 311.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.96 1.90
  566.02  481 266.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.96 1.90
  461.42  423 190.75     0.00    0  0.00     0.00    0  0.00  13  3 84  1.67 1.96 1.90
  708.99  232 160.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.94 1.89
  693.25  502 339.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.94 1.89
  712.10  346 240.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.94 1.89
  553.21  334 180.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.94 1.89
  720.81  171 120.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.94 1.89
  855.23  315 262.90     0.00    0  0.00     0.00    0  0.00  12  2 86  1.65 1.94 1.89
  681.29  504 335.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.65 1.94 1.89
  707.29  295 203.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.94 1.89
  478.96  371 173.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.94 1.89
  686.03  455 305.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.94 1.89
  694.04  401 271.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.93 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.23  284 195.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.93 1.89
  705.27  222 152.72     0.00    0  0.00     0.00    0  0.00  13  2 84  1.59 1.93 1.89
  585.30  626 357.93     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.93 1.89
  706.96  338 233.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.93 1.89
  669.65  263 172.19     0.00    0  0.00     0.00    0  0.00  19  2 79  1.55 1.91 1.88
  785.28  205 157.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.55 1.91 1.88
  567.71  722 400.04     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.91 1.88
  707.61  325 224.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.91 1.88
  725.35  238 168.47     0.00    0  0.00     0.00    0  0.00  13  2 86  1.55 1.91 1.88
  613.08  468 280.33     0.00    0  0.00     0.00    0  0.00  17  3 80  1.50 1.90 1.88
  681.38  437 290.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.90 1.88
  525.85  379 194.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.90 1.88
  702.21  224 153.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.90 1.88
  691.62  480 324.25     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.90 1.88
  718.18  359 252.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.93 1.89
  705.38  260 179.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.93 1.89
  412.26  363 146.31     0.00    0  0.00     0.00    0  0.00  20  4 76  1.70 1.93 1.89
  730.88  477 340.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.93 1.89
  442.06  629 271.34     0.00    0  0.00     0.00    0  0.00  14  3 83  1.70 1.93 1.89
  709.95  268 185.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.90 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.17  214 151.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.90 1.88
  524.80  779 399.21     0.00    0  0.00     0.00    0  0.00  20  4 76  1.57 1.90 1.88
  711.26  318 221.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.90 1.88
  724.02  239 168.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.90 1.88
  681.29  388 258.17     0.00    0  0.00     0.00    0  0.00  13  2 84  1.92 1.97 1.90
  547.21  541 289.35     0.00    0  0.00     0.00    0  0.00  20  2 78  1.92 1.97 1.90
  708.43  294 203.40     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 1.97 1.90
  699.98  230 156.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.97 1.90
  750.38   64 46.55     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 1.97 1.90
  839.32  496 406.55     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 1.95 1.90
  516.31  608 306.46     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 1.95 1.90
  714.53  278 194.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.95 1.90
  709.03  234 161.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.95 1.90
  673.11  543 357.26     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.95 1.90
  723.62  340 240.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.94 1.89
  510.69  383 191.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.94 1.89
  746.85  232 169.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.94 1.89
  680.93  544 361.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.78 1.94 1.89
  707.99  321 221.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.94 1.89
  722.99  240 169.23     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.92 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  549.71  443 238.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.92 1.88
  678.18  497 329.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.92 1.88
  705.07  300 206.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.92 1.88
  713.63  241 167.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.92 1.88
  676.23  463 305.67     0.00    0  0.00     0.00    0  0.00  20  3 78  1.66 1.90 1.88
  548.88  511 274.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.90 1.88
  721.86  263 185.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.90 1.88
  464.88  354 160.86     0.00    0  0.00     0.00    0  0.00  13  3 84  1.66 1.90 1.88
  684.72  516 344.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.90 1.88
  599.95  406 237.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.89 1.87
  703.48  259 178.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.89 1.87
  724.53  170 120.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.89 1.87
  604.10  655 386.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.89 1.87
  719.25  350 245.79     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.89 1.87
  708.93  258 178.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.87 1.87
  714.95  275 192.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.87 1.87
  677.88  531 351.24     0.00    0  0.00     0.00    0  0.00  15  3 83  1.56 1.87 1.87
  562.77  408 224.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 1.87 1.87
  710.20  245 169.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.87 1.87
  699.09  408 278.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.86 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.12  401 276.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.86 1.86
  543.96  366 194.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.86 1.86
  704.27  223 153.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.86 1.86
  560.80   64 35.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.86 1.86
   13.00   24  0.30     0.00    0  0.00     0.00    0  0.00  14  3 84  1.47 1.84 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.47 1.84 1.86
  769.48  837 628.76     0.00    0  0.00     0.00    0  0.00   9  2 88  1.47 1.84 1.86
  631.10  640 394.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.47 1.84 1.86
  470.17  561 257.36     0.00    0  0.00     0.00    0  0.00  17  3 80  1.47 1.84 1.86
  346.75  555 188.07     0.00    0  0.00     0.00    0  0.00  28  4 68  1.43 1.83 1.85
  507.28  390 193.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.83 1.85
  671.16  534 350.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.83 1.85
  722.22  297 209.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.83 1.85
  704.08  253 174.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.83 1.85
  687.70  405 271.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.82 1.85
  551.46  505 271.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.40 1.82 1.85
  344.04  625 209.86     0.00    0  0.00     0.00    0  0.00  22  5 73  1.40 1.82 1.85
  439.80  362 155.28     0.00    0  0.00     0.00    0  0.00  18  3 79  1.40 1.82 1.85
  697.04  448 305.23     0.00    0  0.00     0.00    0  0.00  14  2 83  1.40 1.82 1.85
  578.57  511 288.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.37 1.80 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.44  288 198.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.80 1.84
  717.22  229 160.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.80 1.84
  585.83  633 362.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.80 1.84
  723.47  335 236.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.80 1.84
  702.63  260 178.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.79 1.84
  656.94  338 216.56     0.00    0  0.00     0.00    0  0.00  26  3 72  1.34 1.79 1.84
  579.68  569 322.23     0.00    0  0.00     0.00    0  0.00  27  3 70  1.34 1.79 1.84
  705.11  302 208.11     0.00    0  0.00     0.00    0  0.00  26  3 72  1.34 1.79 1.84
  721.34  239 168.05     0.00    0  0.00     0.00    0  0.00  26  2 72  1.34 1.79 1.84
  805.97  237 186.91     0.00    0  0.00     0.00    0  0.00  25  2 73  1.39 1.79 1.84
  673.25  551 362.49     0.00    0  0.00     0.00    0  0.00  27  3 71  1.39 1.79 1.84
  478.94  476 222.70     0.00    0  0.00     0.00    0  0.00  26  3 71  1.39 1.79 1.84
  712.18  246 171.43     0.00    0  0.00     0.00    0  0.00  25  2 73  1.39 1.79 1.84
  696.00  426 289.32     0.00    0  0.00     0.00    0  0.00  26  2 72  1.39 1.79 1.84
  696.50  411 279.74     0.00    0  0.00     0.00    0  0.00  26  3 71  1.44 1.80 1.84
  706.53  282 194.65     0.00    0  0.00     0.00    0  0.00  26  2 72  1.44 1.80 1.84
  510.18  323 160.74     0.00    0  0.00     0.00    0  0.00  25  2 72  1.44 1.80 1.84
  693.18  503 340.62     0.00    0  0.00     0.00    0  0.00  27  3 71  1.44 1.80 1.84
