=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  164.67 1002 161.13     0.00    0  0.00     0.00    0  0.00  31  9 60  2.74 2.20 1.95
  455.83  739 329.18     0.00    0  0.00    12.25    2  0.02  35  8 57  2.74 2.20 1.95
  309.62  837 253.20     0.00    0  0.00     0.00    0  0.00  34  6 60  2.74 2.20 1.95
  367.07  514 184.17     0.00    0  0.00     0.00    0  0.00  36  5 59  3.00 2.26 1.98
  203.22  646 128.25     0.00    0  0.00     0.00    0  0.00  34  7 59  3.00 2.26 1.98
  545.19  761 405.12     0.00    0  0.00     0.00    0  0.00  35  6 59  3.00 2.26 1.98
  535.34  440 229.78     0.00    0  0.00     0.00    0  0.00  35  5 59  3.00 2.26 1.98
  460.40  398 179.00     0.00    0  0.00     0.00    0  0.00  35  6 59  3.00 2.26 1.98
  306.85  808 242.04     0.00    0  0.00     0.00    0  0.00  38  7 55  3.24 2.32 2.00
  525.36  601 308.28     0.00    0  0.00     0.00    0  0.00  39  6 55  3.24 2.32 2.00
  363.96  553 196.68     0.00    0  0.00     0.00    0  0.00  22  6 71  3.24 2.32 2.00
  422.38  409 168.64     0.00    0  0.00     0.00    0  0.00  22  5 72  3.24 2.32 2.00
  496.23  638 309.03     0.00    0  0.00     0.00    0  0.00  23  6 71  3.24 2.32 2.00
  488.59  545 260.26     0.00    0  0.00     0.00    0  0.00  23  5 71  3.78 2.45 2.05
  447.42  423 184.98     0.00    0  0.00     0.00    0  0.00  22  6 72  3.78 2.45 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  429.78  385 161.62     0.00    0  0.00     0.00    0  0.00  22  5 72  3.78 2.45 2.05
  515.50  608 305.99     0.00    0  0.00     0.00    0  0.00  22  6 72  3.78 2.45 2.05
  403.30  705 277.59     0.00    0  0.00     0.00    0  0.00  23  6 71  3.78 2.45 2.05
  449.99  442 194.02     0.00    0  0.00     0.00    0  0.00  22  5 73  3.64 2.44 2.05
  429.87  359 150.85     0.00    0  0.00     0.00    0  0.00  22  5 73  3.64 2.44 2.05
  540.93  709 374.41     0.00    0  0.00     0.00    0  0.00  24  6 70  3.64 2.44 2.05
  486.32  467 221.56     0.00    0  0.00     0.00    0  0.00  23  6 72  3.64 2.44 2.05
  383.36  477 178.40     0.00    0  0.00     0.00    0  0.00  23  5 72  3.64 2.44 2.05
  502.02  472 231.35     0.00    0  0.00     0.00    0  0.00  23  5 72  3.59 2.45 2.05
  371.95  843 306.36     0.00    0  0.00     0.00    0  0.00  22  7 71  3.59 2.45 2.05
  288.37  709 199.60     0.00    0  0.00     8.00    1  0.01  23  6 71  3.59 2.45 2.05
  687.56  235 157.53     0.00    0  0.00     0.00    0  0.00  22  4 74  3.59 2.45 2.05
  363.21  620 219.75     0.00    0  0.00     0.00    0  0.00  18  5 78  3.59 2.45 2.05
  681.82  508 338.42     0.00    0  0.00     0.00    0  0.00  16  2 82  3.46 2.44 2.05
  714.71  298 207.97     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 2.44 2.05
  720.22  233 163.68     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 2.44 2.05
  679.46  448 297.17     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 2.44 2.05
  590.20  460 265.34     0.00    0  0.00     0.00    0  0.00  14  2 83  3.46 2.44 2.05
  726.23  261 185.36     0.00    0  0.00     0.00    0  0.00  14  2 84  3.26 2.42 2.05
  711.35  215 149.25     0.00    0  0.00     0.00    0  0.00  13  2 85  3.26 2.42 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.68  523 347.19     0.00    0  0.00     0.00    0  0.00  15  2 83  3.26 2.42 2.05
  543.48  432 229.06     0.00    0  0.00     0.00    0  0.00  14  2 84  3.26 2.42 2.05
  687.18  257 172.71     0.00    0  0.00     0.00    0  0.00  13  1 86  3.26 2.42 2.05
  724.41  156 110.64     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 2.41 2.05
  548.57  783 419.54     0.00    0  0.00     0.00    0  0.00  16  4 80  3.16 2.41 2.05
  348.29  661 224.85     0.00    0  0.00     0.00    0  0.00  23  5 73  3.16 2.41 2.05
  373.43  489 178.17     0.00    0  0.00     0.00    0  0.00  24  4 71  3.16 2.41 2.05
  679.45  381 252.88     0.00    0  0.00     0.00    0  0.00  25  3 72  3.16 2.41 2.05
  689.55  440 296.21     0.00    0  0.00     0.00    0  0.00  31  4 65  3.07 2.40 2.04
  673.57  303 199.25     0.00    0  0.00     0.00    0  0.00  26  3 71  3.07 2.40 2.04
  726.41  221 156.95     0.00    0  0.00     0.00    0  0.00  25  3 72  3.07 2.40 2.04
  531.39  621 322.20     0.00    0  0.00     0.00    0  0.00  26  4 70  3.07 2.40 2.04
  715.13  357 249.11     0.00    0  0.00     0.00    0  0.00  26  3 71  3.07 2.40 2.04
  717.18  259 181.65     0.00    0  0.00     0.00    0  0.00  26  3 71  3.06 2.41 2.05
  730.55  186 132.79     0.00    0  0.00     0.00    0  0.00  25  3 72  3.06 2.41 2.05
  576.90  637 359.05     0.00    0  0.00     0.00    0  0.00  26  3 71  3.06 2.41 2.05
  568.64  443 246.27     0.00    0  0.00     0.00    0  0.00  25  3 71  3.06 2.41 2.05
  696.33  280 190.50     0.00    0  0.00     0.00    0  0.00  25  3 72  3.06 2.41 2.05
  519.49  350 177.38     0.00    0  0.00     0.00    0  0.00  25  3 71  2.98 2.41 2.05
  680.14  532 353.58     0.00    0  0.00     0.00    0  0.00  27  4 69  2.98 2.41 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.36  313 218.02     0.00    0  0.00     0.00    0  0.00  26  3 71  2.98 2.41 2.05
  706.88  241 166.58     0.00    0  0.00     0.00    0  0.00  26  3 70  2.98 2.41 2.05
  530.59  533 276.06     0.00    0  0.00     0.00    0  0.00  25  3 71  2.98 2.41 2.05
  716.94  381 266.84     0.00    0  0.00     0.00    0  0.00  26  3 70  3.06 2.43 2.06
  715.88  274 191.90     0.00    0  0.00     0.00    0  0.00  25  3 72  3.06 2.43 2.06
  714.19  226 157.59     0.00    0  0.00     0.00    0  0.00  26  3 71  3.06 2.43 2.06
  911.82   87 77.33     0.00    0  0.00     0.00    0  0.00  24  3 73  3.06 2.43 2.06
  590.72  782 451.10     0.00    0  0.00     0.00    0  0.00  27  4 69  3.06 2.43 2.06
  577.69  413 232.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.97 2.43 2.06
  709.98  247 171.59     0.00    0  0.00     0.00    0  0.00  25  3 72  2.97 2.43 2.06
  712.26  139 96.40     0.00    0  0.00     0.00    0  0.00  25  2 72  2.97 2.43 2.06
  426.93  899 374.74     0.00    0  0.00     0.00    0  0.00  27  5 68  2.97 2.43 2.06
  396.01  578 223.57     0.00    0  0.00     0.00    0  0.00  20  4 76  2.97 2.43 2.06
  226.36  773 170.76     0.00    0  0.00     0.00    0  0.00  19  4 77  2.82 2.40 2.05
  409.05  527 210.38     0.00    0  0.00     0.00    0  0.00  21  4 75  2.82 2.40 2.05
  691.87  475 320.81     0.00    0  0.00     0.00    0  0.00  14  2 83  2.82 2.40 2.05
  716.76  298 208.25     0.00    0  0.00     0.00    0  0.00  14  2 85  2.82 2.40 2.05
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.82 2.40 2.05
  608.93  396 235.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.67 2.38 2.05
  686.80  471 316.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.67 2.38 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.24  297 207.72     0.00    0  0.00     0.00    0  0.00  14  2 85  2.67 2.38 2.05
  420.77  392 161.24     0.00    0  0.00     0.00    0  0.00  20  4 76  2.67 2.38 2.05
  520.17  648 328.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.38 2.05
  465.22  539 244.83     0.00    0  0.00     0.00    0  0.00  22  4 74  2.70 2.39 2.05
  715.26  259 181.04     0.00    0  0.00     0.00    0  0.00  15  2 82  2.70 2.39 2.05
  718.71  213 149.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.70 2.39 2.05
  691.30  526 354.91     0.00    0  0.00     0.00    0  0.00  15  3 83  2.70 2.39 2.05
  564.96  403 222.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.70 2.39 2.05
  714.80  248 173.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.35 2.04
  634.42  150 93.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.35 2.04
  702.20  616 422.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.48 2.35 2.04
  706.61  320 221.15     0.00    0  0.00     0.00    0  0.00  16  2 82  2.48 2.35 2.04
  433.36  415 175.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.35 2.04
  706.95  360 248.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.33 2.03
  697.82  450 306.94     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.33 2.03
  716.08  286 200.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.33 2.03
  718.87  235 164.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.33 2.03
  579.56  547 309.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.33 2.03
  717.14  355 248.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.35 2.05
  713.32  261 182.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.35 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.38  196 139.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.35 2.05
   96.31   13  1.21     0.00    0  0.00     0.00    0  0.00  12  2 86  2.49 2.35 2.05
  568.93  984 546.69     0.00    0  0.00     0.00    0  0.00  17  3 80  2.49 2.35 2.05
  728.67  266 189.48     0.00    0  0.00     0.00    0  0.00  19  2 79  2.37 2.33 2.04
  468.50  428 196.03     0.00    0  0.00     0.00    0  0.00  13  3 84  2.37 2.33 2.04
  624.00  259 157.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.33 2.04
  583.01  626 356.15     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 2.33 2.04
  721.01  317 223.19     0.00    0  0.00     0.00    0  0.00  14  2 85  2.37 2.33 2.04
  715.57  242 168.79     0.00    0  0.00     0.00    0  0.00  14  2 85  2.26 2.31 2.03
  708.21  328 226.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.31 2.03
  705.75  448 309.07     0.00    0  0.00     0.00    0  0.00  14  3 83  2.26 2.31 2.03
  531.09  388 201.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.31 2.03
  730.79  219 156.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.31 2.03
  726.98  389 276.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.34 2.04
  697.42  436 297.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.34 2.04
  711.91  277 192.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.34 2.04
  477.77  354 165.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.34 2.04
  690.11  504 339.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.34 2.04
  717.95  343 240.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.31 2.04
  712.63  252 175.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.31 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  661.05  272 175.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.31 2.04
  554.09  637 344.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 2.31 2.04
  716.39  308 215.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.31 2.04
  730.98  231 165.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.29 2.03
  821.52  225 180.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.29 2.03
  543.23  681 361.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.29 2.03
  719.73  306 214.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.29 2.03
  730.29  230 163.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.29 2.03
  686.33  450 301.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.30 2.04
  713.36  387 269.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.30 2.04
  544.80  360 191.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.30 2.04
  713.88  213 148.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 2.30 2.04
  692.62  524 354.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.30 2.04
  730.31  311 221.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.28 2.03
  399.94  467 182.49     0.00    0  0.00     0.00    0  0.00  21  5 74  2.15 2.28 2.03
  273.88  394 105.31     0.00    0  0.00     0.00    0  0.00  19  4 78  2.15 2.28 2.03
  874.27  247 210.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.28 2.03
  735.37  466 334.81     0.00    0  0.00     0.00    0  0.00  13  2 84  2.15 2.28 2.03
  693.86  403 272.81     0.00    0  0.00     0.00    0  0.00  15  2 82  2.38 2.33 2.05
  443.40  423 183.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 2.33 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.35  217 149.74     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.33 2.05
  689.89  531 357.54     0.00    0  0.00     0.00    0  0.00  21  3 76  2.38 2.33 2.05
  721.75  317 223.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.33 2.05
  716.30  235 164.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.30 2.04
  545.25  405 215.58     0.00    0  0.00     0.00    0  0.00  14  2 85  2.27 2.30 2.04
  704.89  451 310.73     0.00    0  0.00     0.00    0  0.00  14  2 83  2.27 2.30 2.04
  714.99  290 202.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.30 2.04
  716.20  237 165.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.30 2.04
  556.04  491 266.82     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.28 2.04
  698.13  447 304.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.28 2.04
  711.96  287 199.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.28 2.04
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.28 2.04
  136.00 2569 341.25     4.00    2  0.01     8.00    2  0.02  29 14 57  2.17 2.28 2.04
  371.03  665 241.05     0.00    0  0.00     0.00    0  0.00  23 13 64  2.31 2.31 2.05
  255.53  743 185.30     0.00    0  0.00     0.00    0  0.00  17 10 73  2.31 2.31 2.05
  433.10  314 132.95     0.00    0  0.00     0.00    0  0.00  16  9 75  2.31 2.31 2.05
  703.47  554 380.43     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.31 2.05
  498.10  447 217.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.31 2.05
  705.20  239 164.80     0.00    0  0.00     0.00    0  0.00  20  7 73  2.21 2.29 2.04
  714.03  213 148.51     0.00    0  0.00     0.00    0  0.00  13  2 86  2.21 2.29 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.68  594 387.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.29 2.04
  713.88  309 215.32     0.00    0  0.00     0.00    0  0.00  14  2 85  2.21 2.29 2.04
  464.20  381 172.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.29 2.04
  442.57  654 282.45     0.00    0  0.00     0.00    0  0.00  14  3 83  2.11 2.27 2.03
  713.87  388 270.31     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.27 2.03
  714.97  279 194.56     0.00    0  0.00     0.00    0  0.00  14  2 85  2.11 2.27 2.03
  718.54  221 154.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.27 2.03
  699.19  486 331.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.27 2.03
  534.08  452 235.49     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 2.24 2.03
  617.94  287 173.24     0.00    0  0.00     0.00    0  0.00  20  3 77  2.02 2.24 2.03
  713.68  179 124.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.24 2.03
  867.12  285 241.48     0.00    0  0.00     0.00    0  0.00  12  2 86  2.02 2.24 2.03
  677.76  512 338.91     0.00    0  0.00     0.00    0  0.00  16  3 82  2.02 2.24 2.03
  491.50  450 216.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.22 2.02
  724.32  221 156.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.22 2.02
  691.15  461 311.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.22 2.02
  702.43  383 262.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.22 2.02
  728.39  265 188.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.25 2.03
  522.43  293 149.49     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 2.25 2.03
  692.52  534 361.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.25 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.34  302 214.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.25 2.03
  712.66  249 173.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.25 2.03
  791.73  222 171.29     0.00    0  0.00     0.00    0  0.00  13  2 86  2.10 2.25 2.03
  564.49  673 371.08     0.00    0  0.00     0.00    0  0.00  15  2 82  2.10 2.25 2.03
  596.43  372 216.79     0.00    0  0.00     0.00    0  0.00  16  2 81  2.10 2.25 2.03
  714.26  237 165.03     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.25 2.03
  691.56  448 302.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.25 2.03
  543.92  498 264.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.23 2.03
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 2.23 2.03
  701.87  219 150.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.23 2.03
  689.83  526 354.28     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.23 2.03
  722.91  328 231.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.23 2.03
  515.95  344 173.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.21 2.02
  411.27  256 103.01     0.00    0  0.00     0.00    0  0.00  19  3 78  1.93 2.21 2.02
  646.55  643 406.27     0.00    0  0.00     0.00    0  0.00  22  5 73  1.93 2.21 2.02
  731.29  319 227.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.21 2.02
  533.80  337 175.51     0.00    0  0.00     0.00    0  0.00  19  3 78  1.93 2.21 2.02
  509.95  491 244.39     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 2.20 2.02
  686.82  467 313.43     0.00    0  0.00     0.00    0  0.00  27  3 70  1.93 2.20 2.02
  326.65  640 204.31     0.00    0  0.00     0.00    0  0.00  29  4 67  1.93 2.20 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  322.17  512 161.02     0.00    0  0.00     0.00    0  0.00  30  5 65  1.93 2.20 2.02
  692.73  471 318.60     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 2.20 2.02
  718.91  354 248.70     0.00    0  0.00     0.00    0  0.00  27  3 71  2.02 2.22 2.02
  728.11  254 180.52     0.00    0  0.00     0.00    0  0.00  26  3 72  2.02 2.22 2.02
  719.41  200 140.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 2.22 2.02
   22.15   41  0.88     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 2.22 2.02
  627.06  911 557.64     0.00    0  0.00     0.00    0  0.00  27  4 69  2.02 2.22 2.02
  730.71  320 228.17     0.00    0  0.00     0.00    0  0.00  26  2 72  1.94 2.20 2.02
  713.26  263 183.32     0.00    0  0.00     0.00    0  0.00  25  2 73  1.94 2.20 2.02
  721.15  303 213.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.94 2.20 2.02
  556.42  605 328.76     0.00    0  0.00     0.00    0  0.00  28  3 69  1.94 2.20 2.02
  712.38  306 212.80     0.00    0  0.00     0.00    0  0.00  26  2 72  1.94 2.20 2.02
  726.70  223 158.06     0.00    0  0.00     0.00    0  0.00  25  2 73  2.10 2.23 2.03
  694.55  455 308.85     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.23 2.03
  579.32  445 251.56     0.00    0  0.00     0.00    0  0.00  27  2 71  2.10 2.23 2.03
  730.01  264 187.93     0.00    0  0.00     0.00    0  0.00  25  3 72  2.10 2.23 2.03
  580.74  264 149.79     0.00    0  0.00     0.00    0  0.00  30  4 67  2.10 2.23 2.03
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  269.52  110 29.07    18.06    0  0.00   932.08    0  0.00  12  3 85  2.09 2.22 2.03
    7.93  235  1.82     0.00    0  0.00     0.00    0  0.00  32  4 64  2.48 2.30 2.06
   14.14   58  0.80     0.00    0  0.00     0.00    0  0.00  31  5 64  2.48 2.30 2.06
  637.52  462 287.80     0.00    0  0.00     0.00    0  0.00  35  5 61  2.48 2.30 2.06
  726.77  333 236.07     0.00    0  0.00     0.00    0  0.00  29  4 67  2.48 2.30 2.06
  708.99  252 174.77     0.00    0  0.00     0.00    0  0.00  26  3 72  2.48 2.30 2.06
  587.94  139 79.60     0.00    0  0.00     0.00    0  0.00  27  2 71  2.45 2.29 2.06
  727.64   22 15.48     0.00    0  0.00     0.00    0  0.00  25  1 73  2.45 2.29 2.06
  639.47   38 23.49     0.00    0  0.00     0.00    0  0.00  25  1 74  2.45 2.29 2.06
  674.46  304 200.03     0.00    0  0.00     0.00    0  0.00  26  2 73  2.45 2.29 2.06
  527.06  560 288.09     0.00    0  0.00     0.00    0  0.00  26  3 71  2.45 2.29 2.06
  714.68  285 199.12     0.00    0  0.00     0.00    0  0.00  25  2 72  2.41 2.29 2.06
  714.90  225 157.12     0.00    0  0.00     0.00    0  0.00  25  2 73  2.41 2.29 2.06
  684.38  520 347.35     0.00    0  0.00     0.00    0  0.00  27  3 70  2.41 2.29 2.06
  544.91  439 233.59     0.00    0  0.00     0.00    0  0.00  26  3 72  2.41 2.29 2.06
  585.21  318 181.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.29 2.06
  727.16  291 206.72     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.27 2.05
  695.28  480 326.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.27 2.05
  728.30  288 204.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.27 2.05
  537.51  303 159.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.27 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.68  461 315.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.27 2.05
  704.49  361 248.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.27 2.26 2.05
  587.65  309 177.57     0.00    0  0.00     0.00    0  0.00  16  3 81  2.27 2.26 2.05
  723.17  221 155.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.26 2.05
  536.51  652 341.56     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.26 2.05
  728.17  335 237.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.26 2.05
  493.68  391 188.29     0.00    0  0.00     0.00    0  0.00  14  3 83  2.17 2.24 2.04
  736.52  244 175.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.24 2.04
  549.94  650 349.28     0.00    0  0.00     0.00    0  0.00  22  5 73  2.17 2.24 2.04
  728.28  298 211.91     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.24 2.04
  718.87  236 165.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.24 2.04
  568.59  452 250.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.24 2.04
  683.40  465 310.51     0.00    0  0.00     0.00    0  0.00  20  3 77  2.16 2.24 2.04
  460.13  445 199.90     0.00    0  0.00     0.00    0  0.00  20  6 73  2.16 2.24 2.04
  714.95  237 165.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.24 2.04
  687.36  494 331.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.24 2.04
  539.36  451 237.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.21 2.04
  715.67  261 182.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.21 2.04
  734.04  185 132.53     0.00    0  0.00     0.00    0  0.00  14  2 85  2.06 2.21 2.04
  528.25  759 391.67     0.00    0  0.00     0.00    0  0.00  16  4 80  2.06 2.21 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  527.20  417 214.52     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.21 2.04
  717.21  237 165.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.19 2.03
  826.67  182 147.04     0.00    0  0.00     0.00    0  0.00  12  2 86  1.98 2.19 2.03
  680.15  601 399.40     0.00    0  0.00     0.00    0  0.00  16  3 81  1.98 2.19 2.03
  729.08  298 212.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.19 2.03
  455.65  374 166.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.17 2.02
  694.41  440 298.06     0.00    0  0.00     0.00    0  0.00  14  3 83  1.90 2.17 2.02
  712.44  390 271.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.17 2.02
  553.51  354 191.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.17 2.02
  722.44  222 156.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.17 2.02
  594.15  586 340.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.15 2.02
  718.59  330 231.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.15 2.02
