=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.50  241 171.60     0.00    0  0.00     0.00    0  0.00  25  2 73  2.19 1.91 1.83
  467.77  695 317.65     0.00    0  0.00     0.00    0  0.00  26  4 70  2.17 1.91 1.83
  714.79  371 259.13     0.00    0  0.00     0.00    0  0.00  26  3 72  2.17 1.91 1.83
  712.41  264 183.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 1.91 1.83
  720.21  211 148.29     0.00    0  0.00     0.00    0  0.00  25  2 72  2.17 1.91 1.83
  610.10  597 355.64     0.00    0  0.00     0.00    0  0.00  27  3 70  2.17 1.91 1.83
  714.83  322 224.59     0.00    0  0.00     0.00    0  0.00  26  2 72  2.16 1.91 1.83
  714.17  249 173.98     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 1.91 1.83
  774.60  266 201.52     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 1.91 1.83
  674.68  527 347.36     0.00    0  0.00     0.00    0  0.00  27  3 70  2.16 1.91 1.83
  529.61  400 206.67     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 1.91 1.83
  716.87  237 165.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 1.95 1.85
  690.17  447 301.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.95 1.85
  713.48  383 266.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 1.95 1.85
  711.50  264 183.74     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 1.95 1.85
  307.56  500 150.04     0.00    0  0.00     0.00    0  0.00  25  5 70  2.31 1.95 1.85
  692.36  491 331.98     0.00    0  0.00     0.00    0  0.00  22  3 75  2.28 1.95 1.85
  720.73  331 232.71     0.00    0  0.00     0.00    0  0.00  26  3 71  2.28 1.95 1.85
  727.80  255 181.36     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 1.95 1.85
  718.75  167 117.42     0.00    0  0.00     0.00    0  0.00  26  2 72  2.28 1.95 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  593.98  667 387.14     0.00    0  0.00     0.00    0  0.00  26  3 71  2.28 1.95 1.85
  730.61  331 235.90     0.00    0  0.00     0.00    0  0.00  26  2 72  2.74 2.05 1.88
  708.24  263 182.15     0.00    0  0.00     0.00    0  0.00  26  2 72  2.74 2.05 1.88
  718.32  293 205.22     0.00    0  0.00     0.00    0  0.00  26  2 72  2.74 2.05 1.88
  590.99  584 336.94     0.00    0  0.00     0.00    0  0.00  27  3 71  2.74 2.05 1.88
  719.40  286 200.63     0.00    0  0.00     0.00    0  0.00  26  3 71  2.74 2.05 1.88
  730.29  230 163.92     0.00    0  0.00     0.00    0  0.00  30  2 68  3.00 2.11 1.91
  691.54  446 300.95     0.00    0  0.00     0.00    0  0.00  26  3 71  3.00 2.11 1.91
  724.03  359 253.99     0.00    0  0.00     0.00    0  0.00  27  3 71  3.00 2.11 1.91
  523.67  361 184.59     0.00    0  0.00     0.00    0  0.00  26  2 72  3.00 2.11 1.91
  714.19  224 156.03     0.00    0  0.00     0.00    0  0.00  25  2 73  3.00 2.11 1.91
  464.14  659 298.92     0.00    0  0.00     0.00    0  0.00  26  3 70  2.92 2.11 1.91
  667.78  430 280.66     0.00    0  0.00     0.00    0  0.00  31  4 65  2.92 2.11 1.91
  711.96  288 200.43     0.00    0  0.00     0.00    0  0.00  25  2 73  2.92 2.11 1.91
  479.24  323 151.13     0.00    0  0.00     0.00    0  0.00  26  2 72  2.92 2.11 1.91
  688.26  517 347.69     0.00    0  0.00     0.00    0  0.00  27  3 70  2.92 2.11 1.91
  718.11  333 233.41     0.00    0  0.00     0.00    0  0.00  26  2 72  3.09 2.16 1.93
  727.80  245 173.89     0.00    0  0.00     0.00    0  0.00  26  2 72  3.09 2.16 1.93
  732.09  259 185.23     0.00    0  0.00     0.00    0  0.00  25  2 72  3.09 2.16 1.93
  584.08  595 339.35     0.00    0  0.00     0.00    0  0.00  26  3 71  3.09 2.16 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.10  286 204.25     0.00    0  0.00     0.00    0  0.00  26  2 72  3.09 2.16 1.93
  716.38  247 173.14     0.00    0  0.00     0.00    0  0.00  26  2 72  3.16 2.19 1.94
  747.04  344 250.74     0.00    0  0.00     0.00    0  0.00  25  2 73  3.16 2.19 1.94
  568.27  561 311.51     0.00    0  0.00     0.00    0  0.00  18  2 80  3.16 2.19 1.94
  714.40  285 198.92     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 2.19 1.94
  729.60  231 164.44     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 2.19 1.94
  680.08  500 332.13     0.00    0  0.00     0.00    0  0.00  20  4 76  2.99 2.17 1.93
  726.48  334 236.71     0.00    0  0.00     0.00    0  0.00  16  2 82  2.99 2.17 1.93
  536.72  336 175.88     0.00    0  0.00     0.00    0  0.00  14  2 85  2.99 2.17 1.93
  720.20  200 140.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.99 2.17 1.93
  696.07  558 379.03     0.00    0  0.00     0.00    0  0.00  15  3 82  2.99 2.17 1.93
  715.36  308 215.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.83 2.15 1.93
  728.49  242 171.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.83 2.15 1.93
  421.76  191 78.69     0.00    0  0.00     0.00    0  0.00  18  2 80  2.83 2.15 1.93
  712.22  643 447.51     0.00    0  0.00     0.00    0  0.00  15  3 82  2.83 2.15 1.93
  716.39  308 215.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.83 2.15 1.93
  713.64  247 172.00     0.00    0  0.00     0.00    0  0.00  13  2 84  2.76 2.15 1.93
  687.94  415 278.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.76 2.15 1.93
  556.93  513 278.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.76 2.15 1.93
  712.46  276 191.74     0.00    0  0.00     0.00    0  0.00  14  2 85  2.76 2.15 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.77  220 155.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.76 2.15 1.93
  525.35  650 333.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.70 2.14 1.93
  580.32  415 235.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.70 2.14 1.93
  716.29  263 183.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.70 2.14 1.93
  732.09  174 124.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.70 2.14 1.93
  600.88  409 239.89     0.00    0  0.00     0.00    0  0.00  12  2 86  2.70 2.14 1.93
  682.28  513 341.89     0.00    0  0.00     0.00    0  0.00  16  3 82  2.56 2.12 1.92
  717.83  298 208.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.12 1.92
  424.20  381 157.97     0.00    0  0.00     0.00    0  0.00  20  4 76  2.56 2.12 1.92
  617.40  502 302.60     0.00    0  0.00     0.00    0  0.00  25  3 72  2.56 2.12 1.92
  534.07  512 266.98     0.00    0  0.00     0.00    0  0.00  14  2 83  2.56 2.12 1.92
  728.69  264 188.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.10 1.91
  715.00  213 148.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.10 1.91
  701.17  499 341.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.44 2.10 1.91
  563.25  424 233.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.10 1.91
  721.91  246 173.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.10 1.91
  713.71  157 109.70     0.00    0  0.00     0.00    0  0.00  19  2 79  2.32 2.09 1.91
  705.48  613 422.12     0.00    0  0.00     0.00    0  0.00  15  3 83  2.32 2.09 1.91
  730.56  310 221.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.09 1.91
  469.02  367 168.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.09 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.50  393 266.54     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.10 1.91
  704.52  418 287.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.10 1.91
  712.76  286 199.16     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.10 1.91
  713.16  225 156.49     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.10 1.91
  564.52  592 326.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.10 1.91
  713.88  346 240.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.08 1.91
  714.18  259 180.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.08 1.91
  733.99  173 124.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.27 2.08 1.91
  711.29  560 389.19     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.08 1.91
  515.26  458 230.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.08 1.91
  483.63  391 184.46     0.00    0  0.00     0.00    0  0.00  13  3 84  2.17 2.06 1.90
  717.32  277 194.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.06 1.90
  681.59  519 345.26     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.06 1.90
  539.23  396 208.30     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.06 1.90
  718.87  235 164.70     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.06 1.90
  694.68  432 292.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.05 1.90
  713.76  370 257.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.05 1.90
  728.39  264 188.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.05 1.90
  484.63  332 156.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.05 1.90
  889.33    9  7.79     0.00    0  0.00     0.00    0  0.00  13  1 86  2.07 2.05 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  798.60  630 491.40     0.00    0  0.00     0.00    0  0.00  16  3 80  1.99 2.03 1.89
  677.87  399 264.07     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 2.03 1.89
  728.42  255 181.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 2.03 1.89
  427.37  359 149.82     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 2.03 1.89
  693.10  550 372.42     0.00    0  0.00     0.00    0  0.00  14  2 83  1.99 2.03 1.89
  716.41  312 218.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.01 1.89
  714.55  239 166.44     0.00    0  0.00     0.00    0  0.00  16  3 82  1.91 2.01 1.89
  708.81  355 245.59     0.00    0  0.00     0.00    0  0.00  19  4 78  1.91 2.01 1.89
  561.82  539 295.46     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 2.01 1.89
  713.85  285 198.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 2.01 1.89
  725.69  221 156.78     0.00    0  0.00     0.00    0  0.00  18  2 80  1.83 2.00 1.88
  713.33  432 300.74     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.00 1.88
  548.36  507 271.30     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 2.00 1.88
  712.46  276 192.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.00 1.88
  723.16  221 155.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.00 1.88
  685.17  512 342.52     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.03 1.89
  724.00  340 240.41     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.03 1.89
  558.23  317 172.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.03 1.89
  727.02  289 205.23     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.03 1.89
  698.18  471 321.26     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.03 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  459.74  476 213.85     0.00    0  0.00     0.00    0  0.00  14  3 84  1.93 2.01 1.89
  716.86  236 165.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.01 1.89
  786.11  296 227.22     0.00    0  0.00     0.00    0  0.00  13  2 86  1.93 2.01 1.89
  684.25  492 328.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.01 1.89
  715.71  297 207.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.01 1.89
  501.88  322 157.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.99 1.88
  695.52  467 317.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.99 1.88
  705.35  372 256.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.99 1.88
  726.57  265 188.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.99 1.88
  715.88  202 141.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.99 1.88
  598.73  634 370.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.98 1.88
  719.50  316 221.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.98 1.88
  721.22  239 167.99     0.00    0  0.00     0.00    0  0.00  13  2 84  1.78 1.98 1.88
  739.87  118 85.11     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.98 1.88
 1010.95  211 208.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.98 1.88
  599.13  653 382.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.96 1.87
  693.82  381 257.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.96 1.87
  714.17  261 182.33     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.96 1.87
  732.69  272 194.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.96 1.87
  587.88  603 346.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.96 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.34  298 207.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.94 1.87
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.94 1.87
  690.63  440 297.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.94 1.87
  727.10  361 256.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.94 1.87
  508.68  370 183.91     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.94 1.87
  713.49  224 155.88     0.00    0  0.00     0.00    0  0.00  18  2 79  1.85 1.98 1.88
  707.70  508 351.27     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.98 1.88
  717.09  352 246.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.98 1.88
  715.67  261 182.65     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.98 1.88
  512.41  349 174.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.98 1.88
  534.70  696 363.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.78 1.96 1.87
  729.41  287 204.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.96 1.87
  716.22  238 166.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.96 1.87
  692.53  398 269.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.96 1.87
  721.30  386 271.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.96 1.87
  551.67  356 191.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.95 1.87
  713.16  226 157.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.95 1.87
  758.67  372 275.76     0.00    0  0.00     0.00    0  0.00  13  2 84  1.72 1.95 1.87
  688.93  438 294.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.95 1.87
  725.73  278 196.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.95 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  480.94  339 159.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.93 1.86
  682.16  513 341.93     0.00    0  0.00     0.00    0  0.00  16  3 81  1.66 1.93 1.86
  713.62  337 234.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.93 1.86
  715.14  249 174.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.93 1.86
  756.56  207 152.85     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.93 1.86
  567.70  642 356.16     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.95 1.87
  727.99  299 212.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.95 1.87
  711.24  250 173.95     0.00    0  0.00     0.00    0  0.00  21  4 75  1.77 1.95 1.87
  723.82  111 78.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.95 1.87
  626.10  597 364.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.95 1.87
  695.91  424 287.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.79 1.95 1.87
  726.87  266 188.61     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.95 1.87
  711.09  228 158.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.95 1.87
  685.39  536 358.45     0.00    0  0.00     0.00    0  0.00  15  2 82  1.79 1.95 1.87
  595.94  397 230.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.95 1.87
  706.39  252 173.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.93 1.87
  539.13  432 227.28     0.00    0  0.00     0.00    0  0.00  18  2 79  1.72 1.93 1.87
  696.54  452 307.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.93 1.87
  580.66  352 199.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.93 1.87
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  526.91  524 269.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.92 1.86
  689.38  446 300.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.92 1.86
  727.46  265 188.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.92 1.86
  713.19  238 165.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.92 1.86
  579.64  603 341.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 1.92 1.86
  728.95  321 228.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.97 1.88
  714.85  252 176.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.97 1.88
  728.02  188 133.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.97 1.88
  693.12  548 370.63     0.00    0  0.00     0.00    0  0.00  27  5 68  1.93 1.97 1.88
  522.60  429 218.72     0.00    0  0.00     0.00    0  0.00  19  3 78  1.93 1.97 1.88
  729.22  231 164.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.95 1.87
  758.81  147 108.56     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 1.95 1.87
  710.47  618 428.93     0.00    0  0.00     0.00    0  0.00  15  3 83  1.86 1.95 1.87
  717.93  308 215.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.95 1.87
  518.95  341 172.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.95 1.87
  690.22  413 278.21     0.00    0  0.00     0.00    0  0.00  15  3 83  1.79 1.93 1.87
  698.70  414 282.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.93 1.87
  727.18  278 197.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.93 1.87
  711.44  226 156.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.93 1.87
  600.85  554 325.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.93 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.35  333 233.33     0.00    0  0.00     0.00    0  0.00  19  2 79  1.72 1.92 1.86
  715.78  249 174.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.92 1.86
  730.55  186 132.48     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.92 1.86
  917.92   48 42.59     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.92 1.86
  645.73  830 523.32     0.00    0  0.00     0.00    0  0.00  16  4 80  1.72 1.92 1.86
  735.02  318 228.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.90 1.86
  712.00  250 174.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.90 1.86
  721.22  316 222.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.90 1.86
  579.47  573 324.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.90 1.86
  611.80  354 211.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.90 1.86
  507.35  332 164.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.89 1.85
  693.82  444 301.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.89 1.85
  576.28  457 257.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.89 1.85
  667.34  277 180.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.89 1.85
  708.58  227 156.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.89 1.85
  703.46  517 354.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.87 1.85
  721.23  336 236.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.87 1.85
  501.70  374 183.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.87 1.85
  740.75  257 185.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.87 1.85
  678.56  525 347.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.87 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.64  308 215.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.97 1.88
  731.51  219 156.28     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.97 1.88
  544.88  541 287.92     0.00    0  0.00     0.00    0  0.00  25  4 71  2.08 1.97 1.88
  716.71  380 265.72     0.00    0  0.00     0.00    0  0.00  27  2 71  2.08 1.97 1.88
  726.87  265 188.37     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 1.97 1.88
  711.44  227 157.69     0.00    0  0.00     0.00    0  0.00  25  2 72  2.07 1.97 1.88
  749.00  391 286.01     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 1.97 1.88
  519.75  573 290.92     0.00    0  0.00     0.00    0  0.00  32  5 62  2.07 1.97 1.88
  725.07  266 188.55     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 1.97 1.88
  709.73  228 157.90     0.00    0  0.00     0.00    0  0.00  25  2 73  2.07 1.97 1.88
  681.35  543 361.02     0.00    0  0.00     0.00    0  0.00  27  3 70  2.07 1.97 1.88
  560.91  404 221.23     0.00    0  0.00     0.00    0  0.00  30  2 67  2.07 1.97 1.88
  707.67  253 174.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 1.97 1.88
  706.13  320 220.70     0.00    0  0.00     0.00    0  0.00  26  3 71  2.07 1.97 1.88
  705.56  441 303.86     0.00    0  0.00     0.00    0  0.00  27  3 70  2.07 1.97 1.88
  717.04  298 208.39     0.00    0  0.00     0.00    0  0.00  26  2 72  2.06 1.97 1.88
  529.11  317 163.84     0.00    0  0.00     0.00    0  0.00  25  2 72  2.06 1.97 1.88
  732.71   79 56.49     0.00    0  0.00     0.00    0  0.00  25  2 73  2.06 1.97 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  2.06 1.97 1.88
  719.68  596 418.80     0.00    0  0.00     0.00    0  0.00  23  3 74  2.06 1.97 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  749.10  535 391.50     0.00    0  0.00     0.00    0  0.00  27  3 70  2.22 2.01 1.90
  553.06  478 257.94     0.00    0  0.00     0.00    0  0.00  26  3 72  2.22 2.01 1.90
  712.63  251 174.53     0.00    0  0.00     0.00    0  0.00  25  2 72  2.22 2.01 1.90
  730.30  284 202.62     0.00    0  0.00     0.00    0  0.00  25  2 72  2.22 2.01 1.90
  682.24  504 335.70     0.00    0  0.00     0.00    0  0.00  27  3 70  2.22 2.01 1.90
  716.49  296 207.10     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 2.01 1.90
  537.85  314 165.12     0.00    0  0.00     0.00    0  0.00  25  2 72  2.20 2.01 1.90
  690.63  435 293.09     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 2.01 1.90
  717.90  378 264.91     0.00    0  0.00     0.00    0  0.00  26  2 71  2.20 2.01 1.90
  729.05  255 181.74     0.00    0  0.00     0.00    0  0.00  26  3 72  2.20 2.01 1.90
  713.16  225 156.50     0.00    0  0.00     0.00    0  0.00  25  3 72  2.26 2.02 1.90
  569.72  601 334.63     0.00    0  0.00     0.00    0  0.00  26  3 71  2.26 2.02 1.90
  694.61  390 264.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.26 2.02 1.90
  714.83  249 174.14     0.00    0  0.00     0.00    0  0.00  26  2 72  2.26 2.02 1.90
  744.13  206 149.62     0.00    0  0.00     0.00    0  0.00  25  2 73  2.26 2.02 1.90
  588.71  657 377.56     0.00    0  0.00     0.00    0  0.00  31  3 65  2.40 2.06 1.91
  730.67  301 214.53     0.00    0  0.00     0.00    0  0.00  25  3 72  2.40 2.06 1.91
  716.22  238 166.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.40 2.06 1.91
  700.94  358 245.29     0.00    0  0.00     0.00    0  0.00  25  3 72  2.40 2.06 1.91
  711.40  422 292.97     0.00    0  0.00     0.00    0  0.00  27  3 71  2.40 2.06 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  541.88  376 199.06     0.00    0  0.00     0.00    0  0.00  26  2 72  2.37 2.06 1.91
  727.46  221 157.10     0.00    0  0.00     0.00    0  0.00  25  2 72  2.37 2.06 1.91
  756.92  351 259.77     0.00    0  0.00     0.00    0  0.00  25  2 72  2.37 2.06 1.91
  682.31  463 308.70     0.00    0  0.00     0.00    0  0.00  27  3 71  2.37 2.06 1.91
