=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.94  249 178.03     0.00    0  0.00     0.00    0  0.00  21  3 76  1.67 1.97 2.02
  561.31  612 335.40     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.97 2.02
  715.46  301 210.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.97 2.02
  725.83  232 164.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.96 2.01
  677.01  412 272.26     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 1.96 2.01
  712.80  381 265.02     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.96 2.01
  566.75  342 189.25     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 1.96 2.01
  714.25  227 158.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.96 2.01
  681.15  545 362.81     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.94 2.00
  724.14  336 237.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.94 2.00
  717.38  250 175.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.94 2.00
  494.05  295 142.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.94 2.00
  686.71  538 360.67     0.00    0  0.00     0.00    0  0.00  16  3 82  1.57 1.94 2.00
  719.91  303 212.94     0.00    0  0.00     0.00    0  0.00  31  5 65  1.60 1.94 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.55  238 165.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.94 2.00
  736.35  311 223.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.94 2.00
  547.63  595 318.17     0.00    0  0.00     0.00    0  0.00  16  3 82  1.60 1.94 2.00
  716.07  286 199.73     0.00    0  0.00     0.00    0  0.00  14  3 83  1.60 1.94 2.00
  731.51  221 157.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.92 2.00
  684.96  428 286.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.92 2.00
  592.67  445 257.82     0.00    0  0.00     0.00    0  0.00  21  3 76  1.56 1.92 2.00
  730.30  254 181.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.92 2.00
  326.74  490 156.21     0.00    0  0.00     0.00    0  0.00  27  6 67  1.56 1.92 2.00
  172.90 1962 331.29     0.00    0  0.00     0.00    0  0.00  23  7 70  1.75 1.96 2.01
  672.03  421 276.41     0.00    0  0.00     0.00    0  0.00  26  3 70  1.75 1.96 2.01
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  26  3 72  1.75 1.96 2.01
  714.28  214 149.15     0.00    0  0.00     0.00    0  0.00  27  3 71  1.75 1.96 2.01
  585.54  580 331.90     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.98 2.01
  731.21  321 228.99     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.98 2.01
  703.46  255 175.09     0.00    0  0.00     0.00    0  0.00  27  3 69  1.85 1.98 2.01
  732.55  175 124.90     0.00    0  0.00     0.00    0  0.00  27  3 71  1.85 1.98 2.01
  703.58  561 385.79     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.98 2.01
  556.14  393 213.51     0.00    0  0.00     0.00    0  0.00  21  2 76  1.86 1.98 2.01
  707.10  242 166.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.98 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.26  329 227.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.98 2.01
  695.42  436 296.21     0.00    0  0.00     0.00    0  0.00  16  3 80  1.86 1.98 2.01
  722.16  269 189.45     0.00    0  0.00     0.00    0  0.00  26  3 71  1.86 1.98 2.01
  495.99  326 158.01     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 1.98 2.01
  832.29  244 197.96     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 1.98 2.01
  670.47  552 361.36     0.00    0  0.00     0.00    0  0.00  27  4 69  1.87 1.98 2.01
  716.52  300 210.15     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 1.98 2.01
  720.56  226 159.14     0.00    0  0.00     0.00    0  0.00  27  3 71  1.87 1.98 2.01
  540.61  498 262.67     0.00    0  0.00     0.00    0  0.00  27  3 70  1.96 1.99 2.02
  715.56  380 265.27     0.00    0  0.00     0.00    0  0.00  32  3 65  1.96 1.99 2.02
  713.31  288 200.28     0.00    0  0.00     0.00    0  0.00  25  3 71  1.96 1.99 2.02
  730.19  208 148.53     0.00    0  0.00     0.00    0  0.00  26  2 71  1.96 1.99 2.02
  701.55  441 302.40     0.00    0  0.00     0.00    0  0.00  26  3 70  1.96 1.99 2.02
  576.08  474 266.88     0.00    0  0.00     0.00    0  0.00  27  3 70  1.89 1.98 2.01
  714.77  261 182.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.89 1.98 2.01
  724.61  220 155.53     0.00    0  0.00     0.00    0  0.00  23  2 75  1.89 1.98 2.01
  682.88  506 337.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 1.98 2.01
  589.51  384 221.25     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 1.98 2.01
  441.45  411 177.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.96 2.00
  731.90  163 116.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.96 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  761.29  472 351.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.96 2.00
  685.68  416 278.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.96 2.00
  518.45  365 184.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.96 2.00
  724.45  211 148.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.99 2.02
  686.79  517 346.52     0.00    0  0.00     0.00    0  0.00  25  3 71  1.99 1.99 2.02
  721.25  318 224.04     0.00    0  0.00     0.00    0  0.00  26  2 71  1.99 1.99 2.02
  719.95  234 164.77     0.00    0  0.00     0.00    0  0.00  26  3 71  1.99 1.99 2.02
  550.82  321 172.51     0.00    0  0.00     0.00    0  0.00  27  3 70  1.99 1.99 2.02
  675.40  546 360.05     0.00    0  0.00     0.00    0  0.00  29  4 67  2.15 2.03 2.03
  727.93  290 206.09     0.00    0  0.00     0.00    0  0.00  28  4 68  2.15 2.03 2.03
  720.21  243 170.72     0.00    0  0.00     0.00    0  0.00  27  4 69  2.15 2.03 2.03
  693.68  391 264.99     0.00    0  0.00     0.00    0  0.00  27  4 69  2.15 2.03 2.03
  582.13  472 268.22     0.00    0  0.00     0.00    0  0.00  27  4 69  2.15 2.03 2.03
  725.26  255 180.90     0.00    0  0.00     0.00    0  0.00  31  2 67  2.94 2.19 2.09
  713.20  216 150.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.94 2.19 2.09
  784.33  323 247.07     0.00    0  0.00     0.00    0  0.00  25  2 73  2.94 2.19 2.09
  678.32  487 322.88     0.00    0  0.00     0.00    0  0.00  19  3 78  2.94 2.19 2.09
  535.62  376 196.90     0.00    0  0.00     0.00    0  0.00  14  2 83  2.94 2.19 2.09
  728.53  231 164.60     0.00    0  0.00     0.00    0  0.00  14  2 84  3.02 2.22 2.10
  661.53  443 286.22     0.00    0  0.00     0.00    0  0.00  15  2 83  3.02 2.22 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.37  384 258.77     0.00    0  0.00     0.00    0  0.00  20  4 76  3.02 2.22 2.10
  712.54  264 183.82     0.00    0  0.00     0.00    0  0.00  27  3 70  3.02 2.22 2.10
  480.01  317 148.49     0.00    0  0.00     0.00    0  0.00  25  2 73  3.02 2.22 2.10
  685.90  489 327.34     0.00    0  0.00     0.00    0  0.00  26  3 71  3.66 2.37 2.15
  710.49  350 243.14     0.00    0  0.00     0.00    0  0.00  26  2 71  3.66 2.37 2.15
  714.79  262 183.12     0.00    0  0.00     0.00    0  0.00  25  2 72  3.66 2.37 2.15
  719.80  201 141.33     0.00    0  0.00     0.00    0  0.00  26  3 71  3.66 2.37 2.15
  563.48  657 361.65     0.00    0  0.00     0.00    0  0.00  28  4 69  3.66 2.37 2.15
  507.92  434 215.51     0.00    0  0.00     0.00    0  0.00  28  4 67  3.53 2.36 2.15
  629.87  274 168.30     0.00    0  0.00     0.00    0  0.00  30  4 65  3.53 2.36 2.15
  720.84  133 93.38     0.00    0  0.00     0.00    0  0.00  25  2 73  3.53 2.36 2.15
  643.89  526 330.55     0.00    0  0.00     0.00    0  0.00  25  2 73  3.53 2.36 2.15
  674.12  471 310.06     0.00    0  0.00     0.00    0  0.00  23  3 74  3.53 2.36 2.15
  727.16  267 189.32     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 2.34 2.14
  720.57  225 158.10     0.00    0  0.00     0.00    0  0.00  13  2 85  3.33 2.34 2.14
  685.46  449 300.24     0.00    0  0.00     0.00    0  0.00  15  3 83  3.33 2.34 2.14
  593.79  415 240.61     0.00    0  0.00     0.00    0  0.00  15  2 83  3.33 2.34 2.14
  715.40  265 184.90     0.00    0  0.00     0.00    0  0.00  19  2 79  3.33 2.34 2.14
  715.00  214 149.46     0.00    0  0.00     0.00    0  0.00  13  2 85  3.14 2.32 2.13
  698.33  502 342.14     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 2.32 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.39  334 234.22     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 2.32 2.13
  544.89  326 173.62     0.00    0  0.00     0.00    0  0.00  15  2 83  3.14 2.32 2.13
  704.87  207 142.36     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 2.32 2.13
  692.62  545 368.42     0.00    0  0.00     0.00    0  0.00  15  2 83  3.05 2.31 2.13
  732.04  298 212.75     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.31 2.13
  720.89  236 165.86     0.00    0  0.00     0.00    0  0.00  13  2 85  3.05 2.31 2.13
  423.73  209 86.68     0.00    0  0.00     0.00    0  0.00  13  1 86  3.05 2.31 2.13
  715.27  641 447.58     0.00    0  0.00     0.00    0  0.00  15  3 82  3.05 2.31 2.13
  719.99  307 215.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.29 2.13
  724.18  242 171.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.88 2.29 2.13
  713.20  289 201.18     0.00    0  0.00     0.00    0  0.00  15  3 83  2.88 2.29 2.13
  572.86  568 317.71     0.00    0  0.00     0.00    0  0.00  15  2 82  2.88 2.29 2.13
  731.24  276 197.00     0.00    0  0.00     0.00    0  0.00  14  2 83  2.88 2.29 2.13
  721.57  235 165.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.27 2.12
  703.88  404 277.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.27 2.12
  583.32  476 271.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.73 2.27 2.12
  710.77  277 192.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.27 2.12
  713.87  225 156.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.27 2.12
  547.45  599 320.43     0.00    0  0.00     0.00    0  0.00  15  4 81  2.75 2.28 2.12
  714.79  334 233.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.75 2.28 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  582.28  322 182.91     0.00    0  0.00     0.00    0  0.00  13  2 84  2.75 2.28 2.12
  730.38  196 140.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.75 2.28 2.12
  990.60  128 123.52     0.00    0  0.00     0.00    0  0.00  20  2 78  2.75 2.28 2.12
  761.19  493 366.71     0.00    0  0.00     0.00    0  0.00  16  3 81  2.61 2.26 2.12
  659.20  422 271.47     0.00    0  0.00     0.00    0  0.00  18  3 80  2.61 2.26 2.12
  457.87  403 180.15     0.00    0  0.00     0.00    0  0.00  15  3 83  2.61 2.26 2.12
  711.00  219 151.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.26 2.12
  689.31  506 340.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.61 2.26 2.12
  733.94  309 221.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.24 2.11
  707.75  242 167.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.24 2.11
  762.21  188 139.78     0.00    0  0.00     0.00    0  0.00  13  1 86  2.48 2.24 2.11
  591.02  645 372.50     0.00    0  0.00     0.00    0  0.00  15  3 82  2.48 2.24 2.11
  711.57  303 210.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.24 2.11
  711.98  246 171.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.21 2.10
  706.08  343 236.24     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 2.21 2.10
  571.81  516 288.35     0.00    0  0.00     0.00    0  0.00  15  2 82  2.36 2.21 2.10
  728.25  272 193.25     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.21 2.10
  712.34  232 161.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.21 2.10
  783.68  271 207.20     0.00    0  0.00     0.00    0  0.00  16  3 81  2.26 2.19 2.10
  665.90  536 348.26     0.00    0  0.00     0.00    0  0.00  31  5 64  2.26 2.19 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  483.68  443 209.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.26 2.19 2.10
  728.94  220 156.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.19 2.10
  625.20  458 279.80     0.00    0  0.00     0.00    0  0.00  16  3 81  2.26 2.19 2.10
  713.13  384 267.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.15 2.17 2.09
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 2.17 2.09
  460.21  334 150.25     0.00    0  0.00     0.00    0  0.00  14  2 83  2.15 2.17 2.09
  716.03  435 303.87     0.00    0  0.00     0.00    0  0.00  20  3 77  2.15 2.17 2.09
  471.52  565 260.32     0.00    0  0.00     0.00    0  0.00  15  3 82  2.15 2.17 2.09
  714.17  264 183.80     0.00    0  0.00     0.00    0  0.00  14  3 83  2.06 2.15 2.08
  717.27  201 140.64     0.00    0  0.00     0.00    0  0.00  21  4 74  2.06 2.15 2.08
  609.86  585 348.29     0.00    0  0.00     0.00    0  0.00  16  3 81  2.06 2.15 2.08
  718.19  308 216.36     0.00    0  0.00     0.00    0  0.00  15  3 83  2.06 2.15 2.08
  503.15  352 172.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.15 2.08
  732.73  153 109.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.14 2.08
  863.71  328 276.34     0.00    0  0.00     0.00    0  0.00  12  2 86  1.98 2.14 2.08
  670.87  503 329.32     0.00    0  0.00     0.00    0  0.00  16  3 82  1.98 2.14 2.08
  715.17  297 207.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.14 2.08
  731.51  220 156.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.14 2.08
  522.14  545 278.12     0.00    0  0.00     0.00    0  0.00  16  3 82  2.06 2.15 2.08
  716.29  377 264.03     0.00    0  0.00     0.00    0  0.00  15  3 83  2.06 2.15 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.62  259 184.86     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.15 2.08
  711.79  226 157.25     0.00    0  0.00     0.00    0  0.00  15  3 82  2.06 2.15 2.08
  578.61  559 315.63     0.00    0  0.00     0.00    0  0.00  15  3 83  2.06 2.15 2.08
  707.65  360 248.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.13 2.08
  709.79  264 182.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.13 2.08
  731.00  208 148.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.13 2.08
  691.06  523 352.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 2.13 2.08
  528.00  421 216.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.13 2.08
  726.44  232 164.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.11 2.07
  728.58  144 102.42     0.00    0  0.00     0.00    0  0.00  13  2 86  1.90 2.11 2.07
  709.67  616 426.67     0.00    0  0.00     0.00    0  0.00  21  3 76  1.90 2.11 2.07
  716.05  321 224.27     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 2.11 2.07
  481.76  368 173.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 2.11 2.07
  726.63  238 169.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.09 2.06
  684.09  510 340.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 2.09 2.06
  729.41  288 205.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 2.09 2.06
  718.54  237 166.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.09 2.06
  377.52  698 257.47     0.00    0  0.00     0.00    0  0.00  14  3 84  1.82 2.09 2.06
  696.30  432 293.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 2.11 2.07
  716.91  287 200.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.11 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.53  236 165.09     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 2.11 2.07
  702.80  423 290.15     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 2.11 2.07
  592.94  432 250.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.11 2.07
  715.38  261 182.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 2.09 2.06
  724.45  210 148.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.09 2.06
  800.40   20 15.47     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 2.09 2.06
  999.75  318 310.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.09 2.06
  572.97  705 394.35     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 2.09 2.06
  729.51  312 222.41     0.00    0  0.00     0.00    0  0.00  15  3 83  1.94 2.10 2.07
  715.16  251 175.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 2.10 2.07
  733.38  247 177.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 2.10 2.07
  691.98  494 334.06     0.00    0  0.00     0.00    0  0.00  15  2 82  1.94 2.10 2.07
  558.29  374 203.85     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.10 2.07
  727.83  227 161.12     0.00    0  0.00     0.00    0  0.00  20  2 77  1.94 2.10 2.07
  727.35  330 234.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 2.10 2.07
  686.46  455 304.93     0.00    0  0.00     0.00    0  0.00  15  2 82  1.94 2.10 2.07
  548.37  368 197.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.10 2.07
  715.30  226 157.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.10 2.07
  690.32  447 301.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.08 2.06
  730.02  343 244.79     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 2.08 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.11  263 183.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.08 2.06
  714.93  207 144.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.08 2.06
  614.95  486 291.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 2.08 2.06
  683.93  434 290.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.08 2.06
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.08 2.06
  714.93  225 157.11     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 2.08 2.06
  575.22  569 319.43     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 2.08 2.06
  551.28  438 235.71     0.00    0  0.00     0.00    0  0.00  15  3 83  1.88 2.08 2.06
  717.79  261 182.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 2.06 2.05
  726.40  186 132.19     0.00    0  0.00     0.00    0  0.00  22  5 73  1.81 2.06 2.05
  701.62  542 371.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 2.06 2.05
  572.22  403 224.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.81 2.06 2.05
  720.63  234 164.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 2.06 2.05
  715.26  310 216.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 2.04 2.05
  704.48  430 295.92     0.00    0  0.00     0.00    0  0.00  21  3 76  1.74 2.04 2.05
  719.12  285 200.48     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 2.04 2.05
  554.79  304 164.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 2.04 2.05
  718.40   89 62.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 2.04 2.05
  793.89  503 390.04     0.00    0  0.00     0.00    0  0.00  14  3 83  1.92 2.08 2.06
  687.16  418 280.59     0.00    0  0.00     0.00    0  0.00  16  2 82  1.92 2.08 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.16  265 188.43     0.00    0  0.00     0.00    0  0.00  14  3 83  1.92 2.08 2.06
  484.33  334 157.78     0.00    0  0.00     0.00    0  0.00  13  1 85  1.92 2.08 2.06
  686.91  491 329.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.08 2.06
  732.73  320 228.72     0.00    0  0.00     0.00    0  0.00  15  3 83  1.85 2.06 2.05
  714.51  250 174.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 2.06 2.05
  733.99  173 124.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.06 2.05
  602.23  671 394.89     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 2.06 2.05
  728.78  301 214.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.06 2.05
  707.10  242 167.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 2.02 2.04
  706.78  353 243.91     0.00    0  0.00     0.00    0  0.00  13  2 84  1.70 2.02 2.04
  583.72  504 287.57     0.00    0  0.00     0.00    0  0.00  15  2 82  1.70 2.02 2.04
  730.09  275 196.20     0.00    0  0.00     0.00    0  0.00  14  3 83  1.70 2.02 2.04
  715.98  225 157.24     0.00    0  0.00     0.00    0  0.00  13  1 85  1.70 2.02 2.04
  810.07  267 211.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.01 2.03
  673.18  515 338.83     0.00    0  0.00     0.00    0  0.00  15  3 82  1.64 2.01 2.03
  533.18  402 209.25     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 2.01 2.03
  728.58  220 156.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 2.01 2.03
  565.34  506 279.50     0.00    0  0.00     0.00    0  0.00  14  3 83  1.64 2.01 2.03
  714.18  370 258.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.99 2.03
  727.16  266 188.81     0.00    0  0.00     0.00    0  0.00  13  2 84  1.59 1.99 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.57  216 150.24     0.00    0  0.00     0.00    0  0.00  21  2 77  1.59 1.99 2.03
  626.96  502 307.45     0.00    0  0.00     0.00    0  0.00  14  3 83  1.59 1.99 2.03
  707.34  369 254.63     0.00    0  0.00     0.00    0  0.00  15  2 82  1.59 1.99 2.03
  716.29  262 183.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.97 2.02
  724.83  209 148.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.97 2.02
  588.92  605 347.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.97 2.02
  718.70  311 217.98     0.00    0  0.00     0.00    0  0.00  16  3 81  1.54 1.97 2.02
  725.17  241 170.35     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.97 2.02
  722.77  157 111.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.96 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  1.50 1.96 2.01
 1010.13  375 370.06     0.00    0  0.00     0.00    0  0.00  11  2 87  1.50 1.96 2.01
  586.43  591 338.34     0.00    0  0.00     0.00    0  0.00  15  2 82  1.50 1.96 2.01
  684.17  420 280.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.96 2.01
  727.76  267 190.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.94 2.01
  708.83  216 149.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.94 2.01
  565.02  617 340.67     0.00    0  0.00     0.00    0  0.00  16  3 81  1.46 1.94 2.01
  733.23  320 229.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.94 2.01
  707.67  253 174.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.94 2.01
  767.44  197 147.82     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.93 2.00
  681.41  555 369.25     0.00    0  0.00     0.00    0  0.00  31  5 64  1.42 1.93 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  517.96  420 212.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.93 2.00
  725.42  232 164.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.93 2.00
  694.22  371 251.75     0.00    0  0.00     0.00    0  0.00  15  3 83  1.42 1.93 2.00
  711.96  397 275.94     0.00    0  0.00     0.00    0  0.00  21  3 76  1.55 1.94 2.01
  712.79  288 200.14     0.00    0  0.00     0.00    0  0.00  15  3 83  1.55 1.94 2.01
  536.87  292 152.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.94 2.01
  762.05  291 216.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.94 2.01
  524.86  664 340.57     0.00    0  0.00     0.00    0  0.00  16  3 81  1.55 1.94 2.01
  539.78  398 209.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.93 2.00
  660.66  258 166.50     0.00    0  0.00     0.00    0  0.00  21  5 75  1.50 1.93 2.00
