=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  654.26  344 219.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.14 1.95
  667.31  556 362.34     0.00    0  0.00     0.00    0  0.00  17  3 80  2.40 2.14 1.95
  716.24  298 208.57     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.14 1.95
  728.88  231 164.52     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.14 1.95
  551.61  484 260.51     0.00    0  0.00     0.00    0  0.00  15  3 83  2.40 2.14 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.78  400 276.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.17 1.96
  725.35  267 189.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.17 1.96
  713.19  227 157.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.17 1.96
  713.72  425 295.99     0.00    0  0.00     0.00    0  0.00  22  5 74  2.53 2.17 1.96
  557.81  472 257.22     0.00    0  0.00     0.00    0  0.00  18  3 79  2.53 2.17 1.96
  508.51  373 185.33     0.00    0  0.00     0.00    0  0.00  14  3 83  2.57 2.18 1.97
  728.62  219 155.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.57 2.18 1.97
  695.21  480 325.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.18 1.97
  731.59  312 222.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.57 2.18 1.97
  548.04  314 168.00     0.00    0  0.00     0.00    0  0.00  20  2 78  2.57 2.18 1.97
  732.26  185 132.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.16 1.96
  744.45  473 343.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.44 2.16 1.96
  683.53  399 266.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.44 2.16 1.96
  718.40  263 184.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.16 1.96
  471.68  323 148.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.16 1.96
  699.08  497 339.25     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.14 1.95
  731.20  300 214.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.14 1.95
  705.22  256 176.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.14 1.95
  774.14  185 139.94     0.00    0  0.00     0.00    0  0.00  13  2 86  2.33 2.14 1.95
  596.65  639 372.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.14 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.64  310 217.22     0.00    0  0.00     0.00    0  0.00  14  2 85  2.62 2.21 1.98
  713.66  238 165.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.21 1.98
  685.32  388 259.41     0.00    0  0.00     0.00    0  0.00  14  2 83  2.62 2.21 1.98
  581.27  474 269.28     0.00    0  0.00     0.00    0  0.00  15  3 82  2.62 2.21 1.98
  727.18  277 197.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.21 1.98
  715.28  225 156.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.24 1.99
  755.09   52 38.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.24 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  2.73 2.24 1.99
 1016.10  354 351.18     0.00    0  0.00     0.00    0  0.00  10  1 88  2.73 2.24 1.99
 1007.37  272 267.90     0.00    0  0.00     0.00    0  0.00  11  2 87  2.73 2.24 1.99
  607.97  592 351.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.21 1.98
  687.81  413 277.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.21 1.98
  729.05  254 180.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.59 2.21 1.98
  711.35  215 149.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.21 1.98
  541.42  645 340.94     0.00    0  0.00     0.00    0  0.00  21  3 76  2.59 2.21 1.98
  552.99  417 225.41     0.00    0  0.00     0.00    0  0.00  15  3 82  2.54 2.21 1.98
  342.90  522 174.96     0.00    0  0.00     0.00    0  0.00  18  3 78  2.54 2.21 1.98
  500.04  304 148.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.54 2.21 1.98
  688.59  540 363.08     0.00    0  0.00     0.00    0  0.00  15  3 82  2.54 2.21 1.98
  718.96  308 216.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.54 2.21 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.57  234 166.13     0.00    0  0.00     0.00    0  0.00  14  2 85  2.42 2.19 1.98
  555.47  462 250.84     0.00    0  0.00     0.00    0  0.00  15  3 83  2.42 2.19 1.98
  704.14  416 285.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.42 2.19 1.98
  725.35  266 188.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.19 1.98
  701.90  230 157.34     0.00    0  0.00     0.00    0  0.00  23  4 73  2.42 2.19 1.98
  800.96  281 220.14     0.00    0  0.00     0.00    0  0.00  23  3 74  2.47 2.20 1.98
  535.07  648 338.42     0.00    0  0.00     0.00    0  0.00  16  3 81  2.47 2.20 1.98
  716.24  297 207.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.20 1.98
  685.93  234 156.43     0.00    0  0.00     0.00    0  0.00  14  3 83  2.47 2.20 1.98
  666.94  451 293.48     0.00    0  0.00     0.00    0  0.00  15  3 81  2.47 2.20 1.98
  715.83  370 258.70     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 2.20 1.98
  519.97  358 181.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.20 1.98
  708.83  216 149.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.20 1.98
  713.58  453 316.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.20 1.98
  704.72  358 246.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.20 1.98
  717.49  260 182.37     0.00    0  0.00     0.00    0  0.00  13  1 85  2.31 2.18 1.98
  516.62  294 148.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.18 1.98
  686.45  516 346.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.18 1.98
  719.21  308 216.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.18 1.98
  719.61  235 165.04     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 2.18 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  733.25  152 109.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.85 2.29 2.02
  636.84  403 250.53     0.00    0  0.00     0.00    0  0.00  20  2 78  2.85 2.29 2.02
  670.67  530 346.80     0.00    0  0.00     0.00    0  0.00  16  3 81  2.85 2.29 2.02
  711.07  299 207.95     0.00    0  0.00     0.00    0  0.00  22  5 73  2.85 2.29 2.02
  379.29  432 160.14     0.00    0  0.00     0.00    0  0.00  14  3 83  2.85 2.29 2.02
  689.69  401 270.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.86 2.30 2.02
  626.11  438 267.62     0.00    0  0.00     0.00    0  0.00  15  2 82  2.86 2.30 2.02
  726.57  267 189.28     0.00    0  0.00     0.00    0  0.00  13  2 85  2.86 2.30 2.02
  709.55  218 151.23     0.00    0  0.00     0.00    0  0.00  17  3 81  2.86 2.30 2.02
  585.76  531 303.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.86 2.30 2.02
  702.16  376 257.64     0.00    0  0.00     0.00    0  0.00  14  2 83  2.71 2.28 2.02
  728.65  250 178.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.71 2.28 2.02
  708.04  210 145.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.71 2.28 2.02
  686.28  505 338.49     0.00    0  0.00     0.00    0  0.00  15  3 82  2.71 2.28 2.02
  582.90  391 222.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.71 2.28 2.02
  714.51  249 174.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.81 2.31 2.03
  730.73  175 124.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.81 2.31 2.03
  721.12  522 367.53     0.00    0  0.00     0.00    0  0.00  16  3 82  2.81 2.31 2.03
  707.69  359 248.21     0.00    0  0.00     0.00    0  0.00  16  2 82  2.81 2.31 2.03
  509.86  371 184.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.31 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.39  207 147.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.29 2.02
  698.65  511 348.95     0.00    0  0.00     0.00    0  0.00  16  3 81  2.67 2.29 2.02
  714.11  310 216.06     0.00    0  0.00     0.00    0  0.00  20  3 77  2.67 2.29 2.02
  707.98  241 166.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.29 2.02
  569.03  332 184.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.67 2.29 2.02
  678.21  513 339.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.54 2.27 2.02
  727.45  290 205.77     0.00    0  0.00     0.00    0  0.00  13  2 84  2.54 2.27 2.02
  718.21  237 165.93     0.00    0  0.00     0.00    0  0.00  13  1 85  2.54 2.27 2.02
  556.02  484 262.54     0.00    0  0.00     0.00    0  0.00  15  2 83  2.54 2.27 2.02
  720.68  384 270.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.54 2.27 2.02
  714.51  263 183.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.28 2.02
  717.38  224 156.72     0.00    0  0.00     0.00    0  0.00  13  2 85  2.57 2.28 2.02
  755.09   52 38.68     0.00    0  0.00     0.00    0  0.00  13  1 86  2.57 2.28 2.02
 1011.87  253 249.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.28 2.02
  148.36 2647 383.55     0.00    0  0.00     0.00    0  0.00  17  5 78  2.57 2.28 2.02
  188.60 1771 326.21     0.00    0  0.00     0.00    0  0.00  22  5 72  2.53 2.27 2.02
  492.68  473 227.65     0.00    0  0.00     0.00    0  0.00  23  3 73  2.53 2.27 2.02
  600.72  279 163.76     0.00    0  0.00     0.00    0  0.00  25  3 72  2.53 2.27 2.02
  603.98  616 363.16     0.00    0  0.00     0.00    0  0.00  24  6 70  2.53 2.27 2.02
  432.43  626 264.19     0.00    0  0.00     0.00    0  0.00  27  4 70  2.48 2.27 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  504.21  400 196.91     0.00    0  0.00     0.00    0  0.00  25  2 73  2.48 2.27 2.02
  492.18  449 216.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.48 2.27 2.02
  585.81  642 367.55     0.00    0  0.00     0.00    0  0.00  28  3 69  2.48 2.27 2.02
  582.52  402 228.93     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 2.27 2.02
  461.29  396 178.34     0.00    0  0.00     0.00    0  0.00  31  2 66  2.53 2.28 2.03
  584.96  525 300.12     0.00    0  0.00     0.00    0  0.00  27  3 70  2.53 2.28 2.03
  532.70  547 284.77     0.00    0  0.00     0.00    0  0.00  27  3 70  2.53 2.28 2.03
  473.04  441 203.78     0.00    0  0.00     0.00    0  0.00  26  3 71  2.53 2.28 2.03
  273.02  697 185.80     0.00    0  0.00     0.00    0  0.00  25  3 72  2.53 2.28 2.03
  488.64  549 262.06     0.00    0  0.00     0.00    0  0.00  15  3 82  2.56 2.29 2.03
  681.85  471 313.75     0.00    0  0.00     0.00    0  0.00  15  2 83  2.56 2.29 2.03
  712.49  278 193.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.56 2.29 2.03
  731.51  220 157.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.56 2.29 2.03
  560.07  539 294.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.29 2.03
  710.91  363 251.92     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.27 2.02
  711.50  265 184.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.27 2.02
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.27 2.02
  587.32  597 342.38     0.00    0  0.00     0.00    0  0.00  15  3 82  2.44 2.27 2.02
  610.90  387 230.75     0.00    0  0.00     0.00    0  0.00  15  2 82  2.44 2.27 2.02
  718.32  249 174.98     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.27 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.00  198 140.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.27 2.02
  698.83  532 362.78     0.00    0  0.00     0.00    0  0.00  16  3 82  2.40 2.27 2.02
  555.62  399 216.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.27 2.02
  709.22  229 158.27     0.00    0  0.00     0.00    0  0.00  20  4 75  2.40 2.27 2.02
  354.53  291 100.76     0.00    0  0.00     0.00    0  0.00  16  3 82  2.29 2.24 2.02
  828.14  395 319.41     0.00    0  0.00     0.00    0  0.00  13  2 86  2.29 2.24 2.02
  674.93  466 306.99     0.00    0  0.00     0.00    0  0.00  16  2 82  2.29 2.24 2.02
  494.61  415 200.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.24 2.02
  727.93  220 156.22     0.00    0  0.00     0.00    0  0.00  19  2 79  2.29 2.24 2.02
  686.82  449 301.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.22 2.01
  714.26  358 249.91     0.00    0  0.00     0.00    0  0.00  23  3 74  2.19 2.22 2.01
  713.58  251 175.14     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.22 2.01
  521.85  291 148.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.22 2.01
  699.34  498 339.86     0.00    0  0.00     0.00    0  0.00  26  3 71  2.19 2.22 2.01
  714.57  330 230.41     0.00    0  0.00     0.00    0  0.00  27  3 71  2.17 2.22 2.01
  673.16  269 176.79     0.00    0  0.00     0.00    0  0.00  26  3 72  2.17 2.22 2.01
  736.12  195 140.18     0.00    0  0.00     0.00    0  0.00  25  2 72  2.17 2.22 2.01
  603.24  620 365.06     0.00    0  0.00     0.00    0  0.00  27  3 70  2.17 2.22 2.01
  719.44  296 207.99     0.00    0  0.00     0.00    0  0.00  27  3 70  2.17 2.22 2.01
  729.15  242 171.99     0.00    0  0.00     0.00    0  0.00  26  3 72  2.16 2.22 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.35  124 86.52     0.00    0  0.00     0.00    0  0.00  25  2 73  2.16 2.22 2.01
  605.32  763 451.06     0.00    0  0.00     0.00    0  0.00  27  4 69  2.16 2.22 2.01
  731.73  300 214.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.22 2.01
  705.22  253 174.52     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 2.22 2.01
  702.49  298 204.13     0.00    0  0.00     0.00    0  0.00  25  2 72  2.14 2.21 2.01
  702.58  446 306.17     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 2.21 2.01
  556.12  384 208.59     0.00    0  0.00     0.00    0  0.00  16  3 81  2.14 2.21 2.01
  731.15  220 157.25     0.00    0  0.00     0.00    0  0.00  19  2 79  2.14 2.21 2.01
  725.54  332 234.96     0.00    0  0.00     0.00    0  0.00  32  3 65  2.14 2.21 2.01
  691.39  431 290.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.13 2.21 2.01
  716.64  287 200.65     0.00    0  0.00     0.00    0  0.00  26  2 72  2.13 2.21 2.01
  508.96  320 159.09     0.00    0  0.00     0.00    0  0.00  26  2 72  2.13 2.21 2.01
  696.20  432 293.45     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 2.21 2.01
  717.04  352 246.77     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 2.21 2.01
  482.88  395 186.37     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 2.20 2.01
  724.08  210 148.71     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 2.20 2.01
  728.36   22 15.64     0.00    0  0.00     0.00    0  0.00  25  2 72  2.12 2.20 2.01
    7.08  223  1.54     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 2.20 2.01
  719.46  742 521.43     0.00    0  0.00     0.00    0  0.00  21  2 77  2.12 2.20 2.01
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  24  2 75  2.11 2.20 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  632.35  637 393.25     0.00    0  0.00     0.00    0  0.00  22  2 76  2.11 2.20 2.01
  741.96  465 336.93     0.00    0  0.00     0.00    0  0.00  27  3 71  2.11 2.20 2.01
  669.03  441 288.37     0.00    0  0.00     0.00    0  0.00  28  4 68  2.11 2.20 2.01
  478.81  408 190.69     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.20 2.01
  279.41  588 160.45     0.00    0  0.00     0.00    0  0.00  22  4 73  2.02 2.18 2.00
  534.27  628 327.81     0.00    0  0.00     0.00    0  0.00  24  4 72  2.02 2.18 2.00
  719.33  341 239.76     0.00    0  0.00     0.00    0  0.00  15  3 83  2.02 2.18 2.00
  697.68  270 183.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.18 2.00
  454.23  309 136.99     0.00    0  0.00     0.00    0  0.00  13  1 85  2.02 2.18 2.00
  695.19  563 382.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 2.16 2.00
  712.27  326 226.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.16 2.00
  710.02  246 170.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.16 2.00
  695.72  331 224.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.16 2.00
  570.74  566 315.48     0.00    0  0.00     0.00    0  0.00  16  3 81  1.94 2.16 2.00
  723.02  284 200.84     0.00    0  0.00     0.00    0  0.00  17  2 80  1.86 2.14 1.99
  702.30  242 166.07     0.00    0  0.00     0.00    0  0.00  17  2 81  1.86 2.14 1.99
  844.92  218 179.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.14 1.99
  661.06  593 382.87     0.00    0  0.00     0.00    0  0.00  15  2 82  1.86 2.14 1.99
  532.34  410 213.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.14 1.99
  708.49  244 169.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 2.12 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.84  377 257.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.12 1.98
  698.09  417 284.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 2.12 1.98
  719.10  269 189.13     0.00    0  0.00     0.00    0  0.00  14  2 83  1.80 2.12 1.98
  355.33  507 175.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.80 2.12 1.98
  319.24  953 297.15     0.00    0  0.00     0.00    0  0.00  23  6 72  1.73 2.10 1.98
  696.14  402 273.19     0.00    0  0.00     0.00    0  0.00  16  3 82  1.73 2.10 1.98
  619.37  306 185.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 2.10 1.98
  699.02  242 165.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.10 1.98
  585.92  593 339.42     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 2.10 1.98
  723.09  325 229.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 2.08 1.97
  701.33  260 177.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.08 1.97
  723.22  193 136.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.08 1.97
  979.73  194 185.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.08 1.97
  564.62  719 396.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.67 2.08 1.97
  713.25  306 213.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 2.08 1.97
  711.76  248 172.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 2.08 1.97
  688.80  379 255.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 2.08 1.97
  580.42  498 282.14     0.00    0  0.00     0.00    0  0.00  21  3 76  1.70 2.08 1.97
  702.03  304 208.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.70 2.08 1.97
  710.36  232 160.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 2.06 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.48  434 297.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.06 1.97
  690.90  407 274.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.06 1.97
  528.37  375 193.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.06 1.97
  714.53  218 152.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 2.06 1.97
  686.17  484 324.36     0.00    0  0.00     0.00    0  0.00  15  2 82  1.59 2.05 1.96
  715.92  340 237.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 2.05 1.96
  710.55  268 185.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 2.05 1.96
  519.94  270 137.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 2.05 1.96
  723.78  500 353.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 2.05 1.96
  680.93  406 269.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 2.03 1.95
  716.28  271 189.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 2.03 1.95
  705.62  223 153.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 2.03 1.95
  564.25  645 355.42     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 2.03 1.95
  490.58  482 230.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 2.03 1.95
  701.47  249 170.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 2.01 1.95
  774.12  221 166.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 2.01 1.95
  672.16  556 364.68     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 2.01 1.95
  696.26  320 217.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 2.01 1.95
  526.12  330 169.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 2.01 1.95
  680.59  408 271.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 2.00 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.78  396 273.08     0.00    0  0.00     0.00    0  0.00  21  3 76  1.46 2.00 1.94
  713.09  284 197.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 2.00 1.94
  706.71  234 161.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 2.00 1.94
  755.09   53 39.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 2.00 1.94
  620.18  411 248.79     0.00    0  0.00     0.00    0  0.00  13  3 84  1.42 1.98 1.94
  722.00  542 382.16     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.98 1.94
  572.55  491 274.80     0.00    0  0.00     0.00    0  0.00  17  3 80  1.42 1.98 1.94
  704.69  274 188.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.98 1.94
  707.51  222 153.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.98 1.94
  545.19  660 351.52     0.00    0  0.00     0.00    0  0.00  14  2 83  1.39 1.96 1.93
  699.17  330 225.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 1.96 1.93
  704.57  247 169.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.96 1.93
  757.50  211 155.97     0.00    0  0.00     0.00    0  0.00  13  2 86  1.39 1.96 1.93
  576.29  679 382.04     0.00    0  0.00     0.00    0  0.00  16  3 81  1.39 1.96 1.93
  675.28  327 215.71     0.00    0  0.00     0.00    0  0.00  15  3 83  1.36 1.95 1.93
  721.01  239 168.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.95 1.93
  693.09  374 253.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.36 1.95 1.93
  695.88  414 281.41     0.00    0  0.00     0.00    0  0.00  16  3 81  1.36 1.95 1.93
  535.02  378 197.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.95 1.93
  714.12  232 161.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.33 1.93 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  256.37  801 200.50     0.00    0  0.00     0.00    0  0.00  24  4 72  1.33 1.93 1.92
  545.42  700 372.78     0.00    0  0.00     0.00    0  0.00  19  4 77  1.33 1.93 1.92
  712.48  306 212.83     0.00    0  0.00     0.00    0  0.00  15  2 82  1.33 1.93 1.92
  307.61  581 174.48     0.00    0  0.00     0.00    0  0.00  13  3 84  1.33 1.93 1.92
  402.65  675 265.46     0.00    0  0.00     0.00    0  0.00  22  5 73  1.38 1.93 1.92
  703.04  402 275.93     0.00    0  0.00     0.00    0  0.00  15  3 83  1.38 1.93 1.92
  725.06  268 190.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.93 1.92
  712.84  226 157.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.93 1.92
  582.95  522 297.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.93 1.92
  695.49  380 258.34     0.00    0  0.00     0.00    0  0.00  15  2 82  1.35 1.92 1.91
  718.40  262 183.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.92 1.91
  722.17  210 148.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.92 1.91
  578.22  593 335.06     0.00    0  0.00     0.00    0  0.00  16  3 81  1.35 1.92 1.91
  729.51  312 222.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.92 1.91
  711.72  253 175.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.24 1.88 1.90
  731.64  175 124.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.88 1.90
  750.84  257 188.22     0.00    0  0.00     0.00    0  0.00  15  2 83  1.24 1.88 1.90
  470.14  861 395.31     0.00    0  0.00     0.00    0  0.00  23  5 72  1.24 1.88 1.90
  525.46  438 224.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.24 1.88 1.90
