=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.43  262 187.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.76 2.43 3.00
  686.48  504 337.78     0.00    0  0.00     0.00    0  0.00  17  3 81  2.62 2.41 2.99
  523.38  392 200.38     0.00    0  0.00     0.00    0  0.00  15  2 82  2.62 2.41 2.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.62 2.41 2.99
  709.52  376 260.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.41 2.99
  694.27  432 292.62     0.00    0  0.00     0.00    0  0.00  21  2 77  2.62 2.41 2.99
  515.28  376 189.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.40 2.98
  720.57  224 157.51     0.00    0  0.00     0.00    0  0.00  14  3 83  2.57 2.40 2.98
  696.15  441 299.87     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.40 2.98
  711.98  356 247.26     0.00    0  0.00     0.00    0  0.00  15  3 83  2.57 2.40 2.98
  720.84  260 183.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.40 2.98
  731.77  207 148.25     0.00    0  0.00     0.00    0  0.00  14  2 85  2.45 2.38 2.97
  585.51  663 378.98     0.00    0  0.00     0.00    0  0.00  21  5 74  2.45 2.38 2.97
  730.85  331 235.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.38 2.97
  712.32  251 174.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.38 2.97
  739.91  233 168.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.38 2.97
  582.12  602 342.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.37 2.97
  716.76  298 208.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.37 2.97
  408.33  437 174.24     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 2.37 2.97
  707.32  362 250.30     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.37 2.97
  697.01  428 291.30     0.00    0  0.00     0.00    0  0.00  16  3 82  2.41 2.37 2.97
  575.41  359 201.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.38 2.97
  717.73  224 157.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.38 2.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.21  441 296.95     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 2.38 2.97
  721.90  356 251.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.38 2.97
  726.40  259 183.97     0.00    0  0.00     0.00    0  0.00  14  2 83  2.46 2.38 2.97
  519.99  295 149.92     0.00    0  0.00     0.00    0  0.00  14  2 83  2.34 2.36 2.95
  744.46  403 293.28     0.00    0  0.00     0.00    0  0.00  20  3 77  2.34 2.36 2.95
  691.83  424 286.24     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.36 2.95
  714.44  282 196.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.36 2.95
  702.57  216 148.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.36 2.95
  537.32  620 325.40     0.00    0  0.00     0.00    0  0.00  15  3 82  2.39 2.37 2.95
  712.94  335 232.95     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 2.37 2.95
  727.48  243 172.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 2.37 2.95
  721.87  188 132.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.37 2.95
  594.91  654 379.91     0.00    0  0.00     0.00    0  0.00  15  3 82  2.39 2.37 2.95
  714.88  310 216.72     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.35 2.94
  727.83  240 170.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.35 2.94
  704.86  321 221.20     0.00    0  0.00     0.00    0  0.00  15  3 83  2.28 2.35 2.94
  695.04  441 299.33     0.00    0  0.00     0.00    0  0.00  16  3 81  2.28 2.35 2.94
  580.42  361 204.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.35 2.94
  717.74  225 157.50     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.32 2.93
  873.68  173 147.79     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 2.32 2.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.66  608 408.74     0.00    0  0.00     0.00    0  0.00  17  3 80  2.18 2.32 2.93
  728.31  298 212.02     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.32 2.93
  487.58  343 163.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.32 2.93
  707.84  352 243.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.30 2.92
  698.72  423 288.83     0.00    0  0.00     0.00    0  0.00  20  3 77  2.08 2.30 2.92
  515.74  400 201.42     0.00    0  0.00     0.00    0  0.00  14  3 83  2.08 2.30 2.92
  730.43  221 157.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.30 2.92
  603.63  503 296.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.30 2.92
  712.72  375 261.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.28 2.91
  710.37  265 184.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.28 2.91
  537.74  301 158.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.28 2.91
  687.07  505 338.75     0.00    0  0.00     0.00    0  0.00  16  3 81  2.00 2.28 2.91
  724.37  314 221.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.28 2.91
  711.40  251 174.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.26 2.90
  732.55  175 124.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 2.26 2.90
  594.76  649 377.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.26 2.90
  703.63  362 248.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 2.26 2.90
  716.29  263 183.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.26 2.90
  699.73  206 140.95     0.00    0  0.00     0.00    0  0.00  30  5 65  2.08 2.29 2.90
  583.91  639 364.20     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.29 2.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.64  310 216.54     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.29 2.90
  714.22  239 166.65     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 2.29 2.90
  730.70  326 232.39     0.00    0  0.00     0.00    0  0.00  25  3 72  2.08 2.29 2.90
  685.10  468 313.26     0.00    0  0.00     0.00    0  0.00  32  3 65  2.08 2.28 2.90
  536.37  372 194.96     0.00    0  0.00     0.00    0  0.00  26  2 71  2.08 2.28 2.90
  729.61  226 160.81     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.28 2.90
  691.10  449 303.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.28 2.90
  712.63  357 248.69     0.00    0  0.00     0.00    0  0.00  27  3 71  2.08 2.28 2.90
  729.05  254 180.60     0.00    0  0.00     0.00    0  0.00  25  3 72  2.23 2.31 2.90
  521.24  294 149.65     0.00    0  0.00     0.00    0  0.00  30  4 66  2.23 2.31 2.90
  992.76  136 131.47     0.00    0  0.00     0.00    0  0.00  27  2 70  2.23 2.31 2.90
  702.39  619 424.37     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.31 2.90
  730.56  309 220.35     0.00    0  0.00     0.00    0  0.00  26  2 71  2.23 2.31 2.90
  710.63  240 166.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.30 2.90
  515.29  481 242.19     0.00    0  0.00     0.00    0  0.00  26  3 70  2.21 2.30 2.90
  556.71  540 293.31     0.00    0  0.00     0.00    0  0.00  28  4 69  2.21 2.30 2.90
  713.32  278 193.52     0.00    0  0.00     0.00    0  0.00  26  2 72  2.21 2.30 2.90
  730.29  230 163.82     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 2.30 2.90
  701.91  443 303.84     0.00    0  0.00     0.00    0  0.00  26  3 71  2.19 2.30 2.89
  591.65  458 264.74     0.00    0  0.00     0.00    0  0.00  27  3 70  2.19 2.30 2.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.99  266 189.21     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.30 2.89
  710.62  215 149.07     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.30 2.89
  692.93  523 353.64     0.00    0  0.00     0.00    0  0.00  26  3 71  2.19 2.30 2.89
  594.59  380 220.72     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.36 2.91
  706.39  243 167.29     0.00    0  0.00     0.00    0  0.00  31  3 66  2.50 2.36 2.91
  738.68  151 108.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.36 2.91
  709.47  591 409.17     0.00    0  0.00     0.00    0  0.00  28  4 68  2.50 2.36 2.91
  731.09  331 236.52     0.00    0  0.00     0.00    0  0.00  26  2 72  2.50 2.36 2.91
  494.37  363 175.39     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 2.35 2.90
  723.43  277 195.34     0.00    0  0.00     0.00    0  0.00  25  2 72  2.46 2.35 2.90
  691.97  489 330.34     0.00    0  0.00     0.00    0  0.00  27  3 70  2.46 2.35 2.90
  718.10  296 207.57     0.00    0  0.00     0.00    0  0.00  27  3 70  2.46 2.35 2.90
  718.53  235 164.62     0.00    0  0.00     0.00    0  0.00  26  2 72  2.46 2.35 2.90
  564.60  476 262.26     0.00    0  0.00     0.00    0  0.00  27  3 70  2.42 2.35 2.90
  695.21  421 286.01     0.00    0  0.00     0.00    0  0.00  27  3 70  2.42 2.35 2.90
  708.47  277 191.66     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 2.35 2.90
  726.05  221 156.84     0.00    0  0.00     0.00    0  0.00  26  3 72  2.42 2.35 2.90
  595.41  547 318.24     0.00    0  0.00     0.00    0  0.00  17  2 81  2.42 2.35 2.90
  717.01  343 240.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.36 2.90
  730.65  252 180.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.47 2.36 2.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.98  189 133.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.36 2.90
 1006.14  126 123.76     0.00    0  0.00     0.00    0  0.00  13  2 86  2.47 2.36 2.90
  756.13  540 398.69     0.00    0  0.00     0.00    0  0.00  16  3 81  2.47 2.36 2.90
  521.19  505 257.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.34 2.89
  505.05  377 185.85     0.00    0  0.00     0.00    0  0.00  13  3 84  2.35 2.34 2.89
  730.38  196 139.80     0.00    0  0.00     0.00    0  0.00  19  2 79  2.35 2.34 2.89
  690.69  545 367.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 2.34 2.89
  595.32  358 208.36     0.00    0  0.00     0.00    0  0.00  15  3 83  2.35 2.34 2.89
  727.85  231 163.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.33 2.88
  715.41  328 229.00     0.00    0  0.00     0.00    0  0.00  14  2 83  2.32 2.33 2.88
  692.01  459 310.40     0.00    0  0.00     0.00    0  0.00  16  3 81  2.32 2.33 2.88
  715.79  286 200.09     0.00    0  0.00     0.00    0  0.00  14  3 83  2.32 2.33 2.88
  474.24  357 165.43     0.00    0  0.00     0.00    0  0.00  19  4 77  2.32 2.33 2.88
  685.37  431 288.36     0.00    0  0.00     0.00    0  0.00  31  4 65  2.62 2.39 2.90
  649.28  393 249.24     0.00    0  0.00     0.00    0  0.00  22  4 74  2.62 2.39 2.90
  712.17  276 191.94     0.00    0  0.00     0.00    0  0.00  15  3 83  2.62 2.39 2.90
  713.14  215 149.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.39 2.90
  545.22  550 293.03     0.00    0  0.00     0.00    0  0.00  14  2 85  2.62 2.39 2.90
  685.91  443 296.41     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 2.37 2.89
  709.81  267 185.25     0.00    0  0.00     0.00    0  0.00  14  2 85  2.49 2.37 2.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.60  225 157.17     0.00    0  0.00     0.00    0  0.00  14  2 83  2.49 2.37 2.89
  693.45  479 324.18     0.00    0  0.00     0.00    0  0.00  16  3 81  2.49 2.37 2.89
  550.00  428 230.02     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 2.37 2.89
  717.19  263 183.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.37 2.34 2.88
  734.90  184 132.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.34 2.88
  694.25  559 379.08     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 2.34 2.88
  560.39  404 221.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.34 2.88
  712.32  253 175.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.37 2.34 2.88
  708.78  329 227.58     0.00    0  0.00     0.00    0  0.00  15  3 83  2.26 2.32 2.87
  692.88  430 291.01     0.00    0  0.00     0.00    0  0.00  24  4 71  2.26 2.32 2.87
  716.35  287 200.80     0.00    0  0.00     0.00    0  0.00  18  3 79  2.26 2.32 2.87
  538.30  313 164.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.32 2.87
  714.08   78 54.53     0.00    0  0.00     0.00    0  0.00  14  1 85  2.26 2.32 2.87
  791.47  545 421.20     0.00    0  0.00     0.00    0  0.00  13  2 84  2.16 2.30 2.86
  448.80  639 280.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.16 2.30 2.86
  728.86  247 176.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.30 2.86
  710.99  215 149.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.30 2.86
  688.45  525 352.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.30 2.86
  730.94  299 213.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.29 2.85
  514.57  352 176.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 2.29 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  765.81  241 180.45     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 2.29 2.85
  686.40  516 345.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.29 2.85
  717.04  297 207.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.29 2.85
  729.22  231 164.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.27 2.84
  542.16  511 270.63     0.00    0  0.00     0.00    0  0.00  15  3 83  2.05 2.27 2.84
  712.05  385 267.43     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.27 2.84
  715.30  273 190.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.27 2.84
  722.44  222 156.32     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.27 2.84
  770.62  367 276.22     0.00    0  0.00     0.00    0  0.00  13  2 84  2.05 2.27 2.83
  536.11  582 304.47     0.00    0  0.00     0.00    0  0.00  16  3 81  2.05 2.27 2.83
  718.01  284 199.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.27 2.83
  733.38  218 155.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.27 2.83
  690.20  461 311.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.27 2.83
  581.90  424 240.99     0.00    0  0.00     0.00    0  0.00  20  3 77  1.96 2.25 2.82
  729.11  243 172.76     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.25 2.82
  708.11  216 149.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.25 2.82
  702.23  520 356.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 2.25 2.82
  721.94  329 231.70     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 2.23 2.81
  499.35  339 165.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.23 2.81
  721.23  265 186.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.23 2.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.56  448 304.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.23 2.81
  714.66  298 207.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.23 2.81
  725.42  234 165.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.20 2.80
  726.86  132 93.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.81 2.20 2.80
  303.49  766 227.08     0.00    0  0.00     0.00    0  0.00  14  4 82  1.81 2.20 2.80
  650.05  494 313.58     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 2.20 2.80
  686.22  442 296.14     0.00    0  0.00     0.00    0  0.00  15  2 82  1.81 2.20 2.80
  709.37  280 193.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.18 2.79
  454.22  355 157.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 2.18 2.79
  694.08  459 311.37     0.00    0  0.00     0.00    0  0.00  15  3 83  1.75 2.18 2.79
  560.55  445 243.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.18 2.79
  715.97  261 182.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.18 2.79
  733.69  195 139.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.16 2.78
  590.90  654 377.40     0.00    0  0.00     0.00    0  0.00  16  3 82  1.69 2.16 2.78
  731.59  309 220.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 2.16 2.78
  706.77  244 168.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.16 2.78
  711.71  312 217.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 2.16 2.78
  580.80  544 308.33     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.23 2.80
  711.48  287 199.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.23 2.80
  725.33  230 163.26     0.00    0  0.00     0.00    0  0.00  20  2 78  2.03 2.23 2.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  827.50  237 191.44     0.00    0  0.00     0.00    0  0.00  16  3 81  2.03 2.23 2.80
  662.79  564 364.80     0.00    0  0.00     0.00    0  0.00  16  3 81  2.03 2.23 2.80
  489.85  427 204.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.24 2.80
  714.93  240 167.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.24 2.80
  698.02  386 262.81     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.24 2.80
  617.22  446 268.86     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.24 2.80
  719.36  272 191.26     0.00    0  0.00     0.00    0  0.00  15  2 82  2.11 2.24 2.80
  542.72  297 157.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.22 2.79
  703.25  462 317.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.22 2.79
  702.79  372 255.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.22 2.79
  520.01  356 180.97     0.00    0  0.00     0.00    0  0.00  21  4 74  2.02 2.22 2.79
  720.58  211 148.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.22 2.79
  699.02  513 350.49     0.00    0  0.00     0.00    0  0.00  16  3 82  2.02 2.22 2.78
  713.62  311 216.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.22 2.78
  509.40  351 174.81     0.00    0  0.00     0.00    0  0.00  14  3 84  2.02 2.22 2.78
  371.00  261 94.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.22 2.78
  827.22  403 325.45     0.00    0  0.00     0.00    0  0.00  13  2 84  2.02 2.22 2.78
  667.93  481 313.47     0.00    0  0.00     0.00    0  0.00  16  3 81  2.10 2.23 2.79
  727.48  267 189.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.23 2.79
  707.80  241 166.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.23 2.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  543.15  570 302.57     0.00    0  0.00     0.00    0  0.00  16  3 82  2.10 2.23 2.79
  712.73  348 241.94     0.00    0  0.00     0.00    0  0.00  21  3 76  2.10 2.23 2.79
  714.17  263 183.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.21 2.77
  727.14  209 148.28     0.00    0  0.00     0.00    0  0.00  13  1 86  2.01 2.21 2.77
  576.79  632 356.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.21 2.77
  729.69  322 229.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.21 2.77
  711.72  253 175.72     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.21 2.77
  727.97  262 186.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.19 2.76
  696.32  478 324.87     0.00    0  0.00     0.00    0  0.00  16  4 80  1.93 2.19 2.76
  559.46  381 208.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 2.19 2.76
  730.98  230 164.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.19 2.76
  813.50  167 132.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.19 2.76
  688.71  612 411.91     0.00    0  0.00     0.00    0  0.00  16  4 80  2.01 2.20 2.76
  728.78  299 212.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.20 2.76
  494.93  347 167.52     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.20 2.76
  694.22  372 252.28     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.20 2.76
  713.35  394 274.23     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 2.20 2.76
  716.90  285 199.85     0.00    0  0.00     0.00    0  0.00  15  3 83  1.93 2.18 2.75
  730.79  219 156.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.18 2.75
  737.59  177 127.63     0.00    0  0.00     0.00    0  0.00  28  6 66  1.93 2.18 2.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  420.42   19  7.72     0.00    0  0.00     0.00    0  0.00  51 12 38  1.93 2.18 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  48 12 41  1.93 2.18 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  48 12 40  2.18 2.23 2.77
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  323.11  108 33.93    17.87    0  0.00   914.83    0  0.00  12  3 85  2.49 2.06 2.32
    7.91  129  1.00     0.00    0  0.00     0.00    0  0.00  24  5 70  2.49 2.06 2.32
   94.67    3  0.28     0.00    0  0.00     0.00    0  0.00  21  3 76  2.37 2.04 2.32
  672.69  385 252.96     0.00    0  0.00     0.00    0  0.00  20  4 77  2.37 2.04 2.32
  716.70  358 250.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 2.04 2.32
  429.23  463 194.24     0.00    0  0.00     0.00    0  0.00  15  3 83  2.37 2.04 2.32
  712.76  213 148.33     0.00    0  0.00     0.00    0  0.00  15  3 83  2.37 2.04 2.32
  623.90  586 357.32     0.00    0  0.00     0.00    0  0.00  21  3 76  2.26 2.02 2.31
  714.88  310 216.59     0.00    0  0.00     0.00    0  0.00  14  3 83  2.26 2.02 2.31
  718.16  245 172.18     0.00    0  0.00     0.00    0  0.00  21  4 75  2.26 2.02 2.31
  563.41  399 219.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.02 2.31
  694.68  441 299.15     0.00    0  0.00     0.00    0  0.00  15  3 82  2.26 2.02 2.31
  728.33  278 197.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.06 2.32
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.06 2.32
  712.89  447 311.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.06 2.32
  559.26  516 282.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.06 2.32
  715.68  262 183.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.06 2.32
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.09 2.33
  686.61  518 347.25     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.09 2.33
  588.65  375 215.50     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.09 2.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.46  253 175.26     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.09 2.33
  775.07  196 148.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.09 2.33
  679.59  568 376.69     0.00    0  0.00     0.00    0  0.00  15  2 82  2.41 2.07 2.32
  730.79  287 205.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.07 2.32
  504.02  340 167.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.07 2.32
  691.94  371 250.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.07 2.32
  710.95  394 273.57     0.00    0  0.00     0.00    0  0.00  16  3 81  2.45 2.09 2.32
  713.87  289 201.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.09 2.32
  717.73  224 156.82     0.00    0  0.00     0.00    0  0.00  13  2 85  2.45 2.09 2.32
  598.54  494 288.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.09 2.32
  683.21  445 296.93     0.00    0  0.00     0.00    0  0.00  16  3 81  2.45 2.09 2.32
  724.95  256 181.59     0.00    0  0.00     0.00    0  0.00  20  3 77  2.50 2.10 2.33
  713.54  226 157.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.10 2.33
  693.15  468 316.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.50 2.10 2.33
  588.95  412 236.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.10 2.33
  422.78  448 185.03     0.00    0  0.00     0.00    0  0.00  14  3 83  2.50 2.10 2.33
